survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,4,Vocational A-level (AVCE)
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,5,Scottish Higher
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,6,Scottish SCE/SLC/SUPE at Higher Grade
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,7,Scottish Higher School Certificate
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,8,Certificate of Sixth Year Studies/Advanced Higher Grades
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,9,Northern Ireland Senior Certificate
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,10,OCR/RSA – Advanced diploma
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,11,City and Guilds – Level 3/Advanced/Final/ Part III
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,12,Edexcel/BTEC/BEC/TEC – General/Ordinary National Certificate or Diploma (ONC/OND)
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,13,NVQ/SVQ Level 3/GNVQ/GSVQ Advanced level
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,14,or equivalent
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,15,Section 2:
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,16,GCSE/Short course GCSE/Vocational GCSE
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,17,CSE
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,18,GCE O-level
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,19,School Certificate or Matriculation
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,20,Scottish SCE Ordinary/Scottish Standard Grades
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,21,SCOTVEC/SQA National certificate modules
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,22,Scottish School Leaving certificate Lower Grade
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,23,Scottish Access 1-3
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,24,Scottish Intermediate 1 or 2
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,25,SUPE Ordinary
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,26,Northern Ireland Junior Certificate
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,27,OCR/RSA – (Vocational) Certificate or (First) Diploma
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,28,City and Guilds – Level 1/Part I or Level 2/Craft/ Intermediate/Part II
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,29,Edexcel/BTEC First Certificate or First General Diploma
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,30,NVQ/SVQ Level 1 or 2/GNVQ/GSVQ Foundation/ Intermediate
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,31,Trade apprenticeship or Foundation/advanced (modern) apprenticeship completed
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,32,or equivalent
ESS_R04_2008_ENG_GB_275,ESS_R04_2008,F,RESPONSE,F55a,888,(Don't know)
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,REQUEST,F55b,,Did your mother ever pass any of the examinations on this card?
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,REQUEST,F55b,,Please choose the section which their HIGHEST level of education achieved falls.
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,1,Section 1:
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,2,"Ph.D., D.Phil or equivalent"
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,3,Section 2:
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,4,"University/CNAA Bachelor degree, Masters Degree, diploma or M.Phil"
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,5,Foundation degree
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,6,Teacher training
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,7,Nursing qualification
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,8,Edexcel/BTEC/BEC/TEC – Higher National Certificate or Diploma (HNC/HND)
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,9,or equivalent
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,10,Section 3:
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,11,OCR/RSA – Higher Diploma
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,12,City and Guilds – Level 4/Full Technological/ Part IV
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,13,NVQ/SVQ Level 4 or 5
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,14,or equivalent
ESS_R04_2008_ENG_GB_276,ESS_R04_2008,F,RESPONSE,F55b,888,(Don't know)
ESS_R04_2008_ENG_GB_277,ESS_R04_2008,F,REQUEST,F55c,,How old was she when she completed her continuous full-time education?
ESS_R04_2008_ENG_GB_277,ESS_R04_2008,F,RESPONSE,F55c,,(Write in)
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,RESPONSE,F56,1,Employee
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,RESPONSE,F56,2,Self-employed
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,RESPONSE,F56,3,Not working
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,RESPONSE,F56,4,(Mother died / absent when respondent was 14)
ESS_R04_2008_ENG_GB_278,ESS_R04_2008,F,RESPONSE,F56,888,(Don't know)
ESS_R04_2008_ENG_GB_279,ESS_R04_2008,F,REQUEST,F57,,How many employees did she have?
ESS_R04_2008_ENG_GB_279,ESS_R04_2008,F,RESPONSE,F57,1,None
ESS_R04_2008_ENG_GB_279,ESS_R04_2008,F,RESPONSE,F57,2,1 to 24
ESS_R04_2008_ENG_GB_279,ESS_R04_2008,F,RESPONSE,F57,3,25 or more
ESS_R04_2008_ENG_GB_279,ESS_R04_2008,F,RESPONSE,F57,888,(Don't know)
ESS_R04_2008_ENG_GB_280,ESS_R04_2008,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R04_2008_ENG_GB_280,ESS_R04_2008,F,RESPONSE,F58,1,Yes
ESS_R04_2008_ENG_GB_280,ESS_R04_2008,F,RESPONSE,F58,2,No
ESS_R04_2008_ENG_GB_280,ESS_R04_2008,F,RESPONSE,F58,888,(Don't know)
ESS_R04_2008_ENG_GB_281,ESS_R04_2008,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R04_2008_ENG_GB_281,ESS_R04_2008,F,RESPONSE,F59,,(Write in)
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,REQUEST,F60,,Which of these descriptions on this card best describes the sort of work she did when you were 14?
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,1,Professional and technical occupations such as: doctor – teacher – engineer– artist – accountant
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,5,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber – armed forces
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,9,Farm worker such as: farmer – farm labourer– tractor driver- fisherman
ESS_R04_2008_ENG_GB_282,ESS_R04_2008,F,RESPONSE,F60,888,(Don't know)
ESS_R04_2008_ENG_GB_283,ESS_R04_2008,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R04_2008_ENG_GB_283,ESS_R04_2008,F,RESPONSE,F61,1,Yes
ESS_R04_2008_ENG_GB_283,ESS_R04_2008,F,RESPONSE,F61,2,No
ESS_R04_2008_ENG_GB_283,ESS_R04_2008,F,RESPONSE,F61,888,(Don't know)
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,1,Married
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,2,In a legal civil partnership
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,3,Separated (still legally married)
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,4,Separated (still in a civil partnership)
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,5,Divorced
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,6,Widowed
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,7,"Formerly in a civil partnership, now dissolved"
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,8,"Formerly in a civil partnership, partner died"
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,9,Never married AND never in a civil partnership
ESS_R04_2008_ENG_GB_284,ESS_R04_2008,F,RESPONSE,F62,888,(Don't know)
ESS_R04_2008_ENG_GB_285,ESS_R04_2008,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R04_2008_ENG_GB_285,ESS_R04_2008,F,RESPONSE,F63,1,Yes
ESS_R04_2008_ENG_GB_285,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_ENG_GB_285,ESS_R04_2008,F,RESPONSE,F63,888,(Don't know)
ESS_R04_2008_ENG_GB_286,ESS_R04_2008,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R04_2008_ENG_GB_286,ESS_R04_2008,F,RESPONSE,F64,1,Yes
ESS_R04_2008_ENG_GB_286,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_ENG_GB_286,ESS_R04_2008,F,RESPONSE,F64,888,(Don't know)
ESS_R04_2008_ENG_GB_287,ESS_R04_2008,F,INSTRUCTION,F65,,"INTERVIEWER CODE, CIVIL PARTNERSHIP AND LIVING WITH PARTNER"
ESS_R04_2008_ENG_GB_287,ESS_R04_2008,F,RESPONSE,F65,1,In civil partnership and living with partner
ESS_R04_2008_ENG_GB_287,ESS_R04_2008,F,RESPONSE,F65,2,All others
ESS_R04_2008_ENG_GB_287,ESS_R04_2008,F,RESPONSE,F65,999,(Not applicable)
ESS_R04_2008_ENG_GB_287,ESS_R04_2008,F,RESPONSE,F65,888,(Don't know)
ESS_R04_2008_ENG_GB_288,ESS_R04_2008,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R04_2008_ENG_GB_288,ESS_R04_2008,F,RESPONSE,F66,1,Yes
ESS_R04_2008_ENG_GB_288,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_ENG_GB_288,ESS_R04_2008,F,RESPONSE,F66,888,(Don't know)
ESS_R04_2008_ENG_GB_289,ESS_R04_2008,F,INSTRUCTION,F67,,"INTERVIEWER CODE, DIVORCED OR NEVER MARRIED/CIVIL PARTNERSHIP"
ESS_R04_2008_ENG_GB_289,ESS_R04_2008,F,RESPONSE,F67,1,DIVORCED OR NEVER MARRIED/CIVIL PARTNERSHIP
ESS_R04_2008_ENG_GB_289,ESS_R04_2008,F,RESPONSE,F67,2,ALL OTHERS
ESS_R04_2008_ENG_GB_289,ESS_R04_2008,F,RESPONSE,F67,999,(Not applicable)
ESS_R04_2008_ENG_GB_289,ESS_R04_2008,F,RESPONSE,F67,888,(Don't know)
ESS_R04_2008_ENG_GB_290,ESS_R04_2008,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R04_2008_ENG_GB_290,ESS_R04_2008,F,RESPONSE,F68,1,Yes
ESS_R04_2008_ENG_GB_290,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_ENG_GB_290,ESS_R04_2008,F,RESPONSE,F68,888,(Don't know)
ESS_R04_2008_ENG_GB_291,ESS_R04_2008,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R04_2008_ENG_GB_291,ESS_R04_2008,F,RESPONSE,F70,1,Yes
ESS_R04_2008_ENG_GB_291,ESS_R04_2008,F,RESPONSE,F70,2,No
ESS_R04_2008_ENG_GB_291,ESS_R04_2008,F,RESPONSE,F70,888,(Don't know)
ESS_R04_2008_ENG_GB_292,ESS_R04_2008,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R04_2008_ENG_GB_292,ESS_R04_2008,F,RESPONSE,F71,1,Yes
ESS_R04_2008_ENG_GB_292,ESS_R04_2008,F,RESPONSE,F71,2,No
ESS_R04_2008_ENG_GB_292,ESS_R04_2008,F,RESPONSE,F71,888,(Don't know)
ESS_R04_2008_ENG_GB_293,ESS_R04_2008,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R04_2008_ENG_GB_293,ESS_R04_2008,F,RESPONSE,F72,1,Yes
ESS_R04_2008_ENG_GB_293,ESS_R04_2008,F,RESPONSE,F72,2,No
ESS_R04_2008_ENG_GB_293,ESS_R04_2008,F,RESPONSE,F72,888,(Don't know)
ESS_R04_2008_ENG_GB_294,ESS_R04_2008,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R04_2008_ENG_GB_294,ESS_R04_2008,F,RESPONSE,F73,1,Yes
ESS_R04_2008_ENG_GB_294,ESS_R04_2008,F,RESPONSE,F73,2,No
ESS_R04_2008_ENG_GB_294,ESS_R04_2008,F,RESPONSE,F73,888,(Don't know)
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,No time at all
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Less than ½ hour
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," More than 1 hour, up to 1½ hours"
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, More than 3 hours
ESS_R04_2008_ENG_GB_295,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Don't know)
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,REQUEST,A10,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,INSTRUCTION,A10,,Please use this card.
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,0.0,People mostly look out for themselves
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,1.0,1
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,2.0,2
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,3.0,3
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,4.0,4
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,5.0,5
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,6.0,6
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,7.0,7
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,8.0,8
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,9.0,9
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,10.0,People mostly try to be helpful
ESS_R04_2008_ENG_GB_296,ESS_R04_2008,SUPP_A,RESPONSE,A10,888.0,(Don't know)
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Use the same card.
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,No time at all
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Less than ½ hour
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," More than 1 hour, up to 1½ hours"
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, More than 3 hours
ESS_R04_2008_ENG_GB_297,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Don't know)
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Use this card again
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,No time at all
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Less than ½ hour
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," More than 1 hour, up to 1½ hours"
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, More than 3 hours
ESS_R04_2008_ENG_GB_298,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Don't know)
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too carefull in dealing with people?"
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,You can't be too careful
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Most people can be trusted
ESS_R04_2008_ENG_GB_299,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Don't know)
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,Most people would try to take advantage of me
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Most people would try to be fair
ESS_R04_2008_ENG_GB_300,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Don't know)
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,In politics people sometimes talk of 'left' and 'right'.
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Left
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Right
ESS_R04_2008_ENG_GB_301,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Don't know)
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,REQUEST,B25,,On the whole how satisfied are you with the present state of the economy in (Britain/the UK)?
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Still use this card.
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Extremely dissatisfied
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Extremely satisfied
ESS_R04_2008_ENG_GB_302,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Don't know)
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Now thinking about the (British) government (of the UK), how satisfied are you with the way it is doing its job?"
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Still use this card
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Extremely dissatisfied
