survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R01_2002_ENG_SOURCE_307,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,4,Disagree
ESS_R01_2002_ENG_SOURCE_307,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_307,ESS_R01_2002,SUPP_HF,RESPONSE,HF22,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF23,,STILL CARD K
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,REQUEST,HF23,,I think I could take an active role in a group involved with political issues.
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF23,,Still use this card.
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,1,Agree strongly
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,2,Agree
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,4,Disagree
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_308,ESS_R01_2002,SUPP_HF,RESPONSE,HF23,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF24,,STILL CARD K
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,REQUEST,HF24,,I find it easy to make my mind up about political issues.
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF24,,Still use this card.
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,1,Agree strongly
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,2,Agree
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,3,Neither agree nor disagree
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,4,Disagree
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,5,Disagree strongly
ESS_R01_2002_ENG_SOURCE_309,ESS_R01_2002,SUPP_HF,RESPONSE,HF24,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF25,,CARD L
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,REQUEST,HF25,,"On the whole, how satisfied are you with the present state of the economy in country?"
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,REQUEST,HF25,,"Please answer using this card, where 0 means extremely dissatisfied and 5 means extremely satisfied."
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,0, Extremely dissatisfied
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,1,1
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,2,2
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,3,3
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,4,4
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,5, Extremely satisfied
ESS_R01_2002_ENG_SOURCE_310,ESS_R01_2002,SUPP_HF,RESPONSE,HF25,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF26,,STILL CARD L
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,REQUEST,HF26,,"Now thinking about the country government, how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF26,,Still use this card.
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,0, Extremely dissatisfied
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,1,1
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,2,2
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,3,3
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,4,4
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,5, Extremely satisfied
ESS_R01_2002_ENG_SOURCE_311,ESS_R01_2002,SUPP_HF,RESPONSE,HF26,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF27,,STILL CARD L
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,REQUEST,HF27,,"And on the whole, how satisfied are you with the way democracy works in country?"
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF27,,Still use this card.
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,0, Extremely dissatisfied
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,1,1
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,2,2
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,3,3
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,4,4
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,5, Extremely satisfied
ESS_R01_2002_ENG_SOURCE_312,ESS_R01_2002,SUPP_HF,RESPONSE,HF27,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF28,,CARD M
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,REQUEST,HF28,,"Generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF28,,Please use this card.
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,1,You can't be too careful
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,2,Most people can be trusted
ESS_R01_2002_ENG_SOURCE_313,ESS_R01_2002,SUPP_HF,RESPONSE,HF28,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF29,,CARD N
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,REQUEST,HF29,,"Do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF29,,Please use this card.
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,1,Most people would try to take advantage of me
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,2,Most people would try to be fair
ESS_R01_2002_ENG_SOURCE_314,ESS_R01_2002,SUPP_HF,RESPONSE,HF29,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF30,,CARD P
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,REQUEST,HF30,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF30,,Please use this card.
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,1,People mostly look out for themselves
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,2,People mostly try to be helpful
ESS_R01_2002_ENG_SOURCE_315,ESS_R01_2002,SUPP_HF,RESPONSE,HF30,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_316,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF31,,CARD P
ESS_R01_2002_ENG_SOURCE_316,ESS_R01_2002,SUPP_HF,REQUEST,HF31,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_SOURCE_316,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF31,,Please use this card.
ESS_R01_2002_ENG_SOURCE_316,ESS_R01_2002,SUPP_HF,RESPONSE,HF31,,(Write in)
ESS_R01_2002_ENG_SOURCE_317,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,Please say on a scale of 0 to 10 how much you trust the legal system.
ESS_R01_2002_ENG_SOURCE_317,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_SOURCE_317,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_SOURCE_317,ESS_R01_2002,SUPP_HF,REQUEST,HF32,,"The more you trust the legal system, the higher the score should be."
ESS_R01_2002_ENG_SOURCE_317,ESS_R01_2002,SUPP_HF,RESPONSE,HF32,,(Write in)
ESS_R01_2002_ENG_SOURCE_318,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,Please say on a scale of 0 to 10 how much you trust the police.
ESS_R01_2002_ENG_SOURCE_318,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_SOURCE_318,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_SOURCE_318,ESS_R01_2002,SUPP_HF,REQUEST,HF33,,"The more you trust the police, the higher the score should be."
ESS_R01_2002_ENG_SOURCE_318,ESS_R01_2002,SUPP_HF,RESPONSE,HF33,,(Write in)
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF34,,CARD Q
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,REQUEST,HF34,,Is it generally good for country if government intervenes less in the economy?
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF34,,Please use this card.
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,1,Definitely
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,2,Probably
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,3,Not sure either way
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,4,Probably not
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,5,Definitely not
ESS_R01_2002_ENG_SOURCE_319,ESS_R01_2002,SUPP_HF,RESPONSE,HF34,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF35,,STILL CARD Q
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,REQUEST,HF35,,Should the government take measures to reduce differences in income levels?
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF35,,Use this card again.
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,1,Definitely
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,2,Probably
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,3,Not sure either way
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,4,Probably not
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,5,Definitely not
ESS_R01_2002_ENG_SOURCE_320,ESS_R01_2002,SUPP_HF,RESPONSE,HF35,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF36,,STILL CARD Q
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,REQUEST,HF36,,Do employees need strong trade unions to protect their working conditions and wages?
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,INSTRUCTION,HF36,,Still use this card.
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,1,Definitely
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,2,Probably
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,3,Not sure either way
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,4,Probably not
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,5,Definitely not
ESS_R01_2002_ENG_SOURCE_321,ESS_R01_2002,SUPP_HF,RESPONSE,HF36,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,"INTERVIEWER: IF RESPONDENT IS MALE, ASK GF IF RESPONDENT IS FEMALE, ASK GF2"
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,MALE RESPONDENTS
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,CARD A
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,Now I will briefly describe some people
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INTRODUCTION,GF,,Please listen to each description and tell me how much each person is or is not like you
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,INSTRUCTION,GF,,Use this card for your answer
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,RESPONSE,GF,1,(Write in)
ESS_R01_2002_ENG_SOURCE_322,ESS_R01_2002,SUPP_GF,RESPONSE,GF,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,REQUEST,GFa,,Thinking up new ideas and being creative is important to him. He likes to do things in his own original way
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,REQUEST,GFa,, He likes to do things in his own original way
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,1.0,Like me
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_323,ESS_R01_2002,SUPP_GF,RESPONSE,GFa,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,REQUEST,GFb,,It is important to him to be rich. He wants to have a lot of money and expensive things
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,REQUEST,GFb,, He wants to have a lot of money and expensive things
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,1.0,Like me
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_324,ESS_R01_2002,SUPP_GF,RESPONSE,GFb,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,REQUEST,GFc,,He thinks it is important that every person in the world should be treated equally. He believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,REQUEST,GFc,, He believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,1.0,Like me
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_325,ESS_R01_2002,SUPP_GF,RESPONSE,GFc,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,REQUEST,GFd,,It's important to him to show his abilities. He wants people to admire what he does
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,REQUEST,GFd,, He wants people to admire what he does
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,1.0,Like me
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_326,ESS_R01_2002,SUPP_GF,RESPONSE,GFd,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,REQUEST,GFe,,It is important to him to live in secure surroundings. He avoids anything that might endanger his safety
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,REQUEST,GFe,, He avoids anything that might endanger his safety
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,1.0,Like me
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_327,ESS_R01_2002,SUPP_GF,RESPONSE,GFe,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,REQUEST,GFf,,He likes surprises and is always looking for new things to do. He thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,REQUEST,GFf,, He thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,1.0,Like me
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_328,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,REQUEST,GFg,,"He believes that people should do what they're told. He thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,REQUEST,GFg,," He thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,1.0,Like me
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_329,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,REQUEST,GFh,,"It is important to him to listen to people who are different from him. Even when he disagrees with them, he still wants to understand them"
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,REQUEST,GFh,," Even when he disagrees with them, he still wants to understand them"
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,1.0,Like me
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_330,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,REQUEST,GFi,,It is important to him to be humble and modest. He tries not to draw attention to himself
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,REQUEST,GFi,, He tries not to draw attention to himself
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,1.0,Like me
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_331,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,REQUEST,GFj,,Having a good time is important to him. He likes to “spoil” himself
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,REQUEST,GFj,, He likes to “spoil” himself
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,1.0,Like me
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_332,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,REQUEST,GFk,,It is important to him to make his own decisions about what he does. He likes to be free and not depend on others
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,REQUEST,GFk,, He likes to be free and not depend on others
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,1.0,Like me
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_333,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,REQUEST,GFl,,It's very important to him to help the people around him. He wants to care for their well-being
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,REQUEST,GFl,, He wants to care for their well-being
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,0.0,Very much like me
