survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,0, He/she has/had no influence
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,1,01
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,2,02
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,3,03
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,4,04
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,5,05
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,6,06
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,7,07
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,8,08
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,9,09
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,10, He/she has/had complete control
ESS_R03_2006_ENG_IE_285,ESS_R03_2006,F,RESPONSE,F46,888,(Don't know)
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,REQUEST,F47,,...to influence the policy decisions about the activities of the organisation?
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,0, He/she has/had no influence
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,1,01
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,2,02
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,3,03
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,4,04
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,5,05
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,6,06
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,7,07
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,8,08
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,9,09
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,10, He/she has/had complete control
ESS_R03_2006_ENG_IE_286,ESS_R03_2006,F,RESPONSE,F47,888,(Don't know)
ESS_R03_2006_ENG_IE_287,ESS_R03_2006,F,REQUEST,F48,,How many hours does he normally work a week (in his main job)?
ESS_R03_2006_ENG_IE_287,ESS_R03_2006,F,REQUEST,F48,,Please include any paid or unpaid overtime
ESS_R03_2006_ENG_IE_287,ESS_R03_2006,F,RESPONSE,F48,,(Write in)
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,REQUEST,F49,,What is the highest level of education your father achieved?
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,INSTRUCTION,F49,,Please use this card.
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,1,None/Primary not completed
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,2,Primary or equivalent
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,3,Junior/Inter Cert/Group Cert or equivalent
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,4,Leaving Cert or equivalent
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,5,Diploma/Certificate
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,6,Primary Degree
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,7,Post graduate/higher degree
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,8,Other
ESS_R03_2006_ENG_IE_288,ESS_R03_2006,F,RESPONSE,F49,888,(Don't know)
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,RESPONSE,F50,1,An employee
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,RESPONSE,F50,2,Self Employed
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,RESPONSE,F50,3,Not working
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,RESPONSE,F50,4,(Father died/absent when respondent 14)
ESS_R03_2006_ENG_IE_289,ESS_R03_2006,F,RESPONSE,F50,888,(Don't know)
ESS_R03_2006_ENG_IE_290,ESS_R03_2006,F,REQUEST,F51,,How many employees did he have?
ESS_R03_2006_ENG_IE_290,ESS_R03_2006,F,RESPONSE,F51,1,None
ESS_R03_2006_ENG_IE_290,ESS_R03_2006,F,RESPONSE,F51,2,1-24
ESS_R03_2006_ENG_IE_290,ESS_R03_2006,F,RESPONSE,F51,3,25 or more
ESS_R03_2006_ENG_IE_290,ESS_R03_2006,F,RESPONSE,F51,888,(Don't know)
ESS_R03_2006_ENG_IE_291,ESS_R03_2006,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_IE_291,ESS_R03_2006,F,RESPONSE,F52,1,Yes
ESS_R03_2006_ENG_IE_291,ESS_R03_2006,F,RESPONSE,F52,2,No
ESS_R03_2006_ENG_IE_291,ESS_R03_2006,F,RESPONSE,F52,888,(Don't know)
ESS_R03_2006_ENG_IE_292,ESS_R03_2006,F,REQUEST,F53,,What was the name of his main job?
ESS_R03_2006_ENG_IE_292,ESS_R03_2006,F,RESPONSE,F53,,(Write in)
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,1,"Traditional professional occupations such as: accountant, solicitor, medical practitioner, scientist, civil/mechanical engineer"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,2,"Modern professional occupations such as: teacher, nurse, physiotherapist, social worker, welfare officer, artist, musician, police officer (sergeant or above), software designer"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,3,"Clerical and intermediate occupations such as: secretary, personal assistant, clerical worker, office clerk, call centre agent, nursing auxiliary, nursery nurse"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,4,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager, chief executive"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,5,"Technical and craft occupations such as: motor mechanic, fitter, inspector, plumber, printer, tool maker, electrician, farmer, gardener, train driver"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,6,"Semi-routine manual and service occupations such as: postal worker, machine operative, security guard, caretaker, farm worker, catering assistant, receptionist, sales assistant"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,7,"Routine manual and service occupations such as: HGV driver, van driver, cleaner, porter, packer, sewing machinist, messenger, labourer, waiter/waitress, bar staff"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,8,"Middle or junior managers such as: office manager, retail manager, bank manager, farm manager, restaurant manager, warehouse manager, publican"
ESS_R03_2006_ENG_IE_293,ESS_R03_2006,F,RESPONSE,F54,888,(Don't know)
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,REQUEST,F55,,What is the highest level of education your mother achieved?
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,INSTRUCTION,F55,,Please use this card.
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,1,None/Primary not completed
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,2,Primary or equivalent
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,3,Junior/Inter Cert/Group Cert or equivalent
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,4,Leaving Cert or equivalent
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,5,Diploma/Certificate
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,6,Primary Degree
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,7,Post graduate/higher degree
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,8,Other
ESS_R03_2006_ENG_IE_294,ESS_R03_2006,F,RESPONSE,F55,888,(Don't know)
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,RESPONSE,F56,1,An employee
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,RESPONSE,F56,2,Self Employed
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,RESPONSE,F56,3,Not working
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,RESPONSE,F56,4,Mother died/absent when respondent 14
ESS_R03_2006_ENG_IE_295,ESS_R03_2006,F,RESPONSE,F56,888,(Don't know)
ESS_R03_2006_ENG_IE_296,ESS_R03_2006,F,REQUEST,F57,,How many employees did she have?
ESS_R03_2006_ENG_IE_296,ESS_R03_2006,F,RESPONSE,F57,1,None
ESS_R03_2006_ENG_IE_296,ESS_R03_2006,F,RESPONSE,F57,2,1-24
ESS_R03_2006_ENG_IE_296,ESS_R03_2006,F,RESPONSE,F57,3,25 or more
ESS_R03_2006_ENG_IE_296,ESS_R03_2006,F,RESPONSE,F57,888,(Don't know)
ESS_R03_2006_ENG_IE_297,ESS_R03_2006,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_IE_297,ESS_R03_2006,F,RESPONSE,F58,1,Yes
ESS_R03_2006_ENG_IE_297,ESS_R03_2006,F,RESPONSE,F58,2,No
ESS_R03_2006_ENG_IE_297,ESS_R03_2006,F,RESPONSE,F58,888,(Don't know)
ESS_R03_2006_ENG_IE_298,ESS_R03_2006,F,REQUEST,F59,,What was the name of her main job?
ESS_R03_2006_ENG_IE_298,ESS_R03_2006,F,RESPONSE,F59,,(Write in)
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did?
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,1,"Traditional professional occupations such as: accountant, solicitor, medical practitioner, scientist, civil/mechanical engineer"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,2,"Modern professional occupations such as: teacher, nurse, physiotherapist, social worker, welfare officer, artist, musician, police officer (sergeant or above), software designer"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,3,"Clerical and intermediate occupations such as: secretary, personal assistant, clerical worker, office clerk, call centre agent, nursing auxiliary, nursery nurse"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,4,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,5,"work and for finance) such as: finance manager, chief executive"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,6,"Technical and craft occupations such as: motor mechanic, fitter, inspector, plumber, printer, tool maker, electrician, farmer, gardener, train driver"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,7,"Semi-routine manual and service occupations such as: postal worker, machine operative, security guard, caretaker, farm worker, catering assistant, receptionist, sales assistant"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,8,"Routine manual and service occupations such as: HGV driver, van driver, cleaner, porter, packer, sewing machinist, messenger, labourer, waiter/waitress, bar staff"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,9,"Middle or junior managers such as: office manager, retail manager, bank manager, farm manager, restaurant manager, warehouse manager, publican"
ESS_R03_2006_ENG_IE_299,ESS_R03_2006,F,RESPONSE,F60,888,(Don't know)
ESS_R03_2006_ENG_IE_300,ESS_R03_2006,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R03_2006_ENG_IE_300,ESS_R03_2006,F,RESPONSE,F61,1,Yes
ESS_R03_2006_ENG_IE_300,ESS_R03_2006,F,RESPONSE,F61,2,No
ESS_R03_2006_ENG_IE_300,ESS_R03_2006,F,RESPONSE,F61,888,(Don't know)
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,1,Married
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,2,Separated (still legally married)
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,3,Divorced
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,4,Widowed
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,5,Never Married
ESS_R03_2006_ENG_IE_301,ESS_R03_2006,F,RESPONSE,F62,888,(Don't know)
ESS_R03_2006_ENG_IE_302,ESS_R03_2006,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R03_2006_ENG_IE_302,ESS_R03_2006,F,RESPONSE,F63,1,Yes
ESS_R03_2006_ENG_IE_302,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_ENG_IE_302,ESS_R03_2006,F,RESPONSE,F63,888,(Don't know)
ESS_R03_2006_ENG_IE_303,ESS_R03_2006,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R03_2006_ENG_IE_303,ESS_R03_2006,F,RESPONSE,F64,1,Yes
ESS_R03_2006_ENG_IE_303,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_ENG_IE_303,ESS_R03_2006,F,RESPONSE,F64,888,(Don't know)
ESS_R03_2006_ENG_IE_304,ESS_R03_2006,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R03_2006_ENG_IE_304,ESS_R03_2006,F,RESPONSE,F66,1,Yes
ESS_R03_2006_ENG_IE_304,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_ENG_IE_304,ESS_R03_2006,F,RESPONSE,F66,888,(Don't know)
ESS_R03_2006_ENG_IE_305,ESS_R03_2006,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R03_2006_ENG_IE_305,ESS_R03_2006,F,RESPONSE,F68,1,Yes
ESS_R03_2006_ENG_IE_305,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_ENG_IE_305,ESS_R03_2006,F,RESPONSE,F68,888,(Don't know)
ESS_R03_2006_ENG_IE_306,ESS_R03_2006,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R03_2006_ENG_IE_306,ESS_R03_2006,F,RESPONSE,F70,1,Yes
ESS_R03_2006_ENG_IE_306,ESS_R03_2006,F,RESPONSE,F70,2,No
ESS_R03_2006_ENG_IE_306,ESS_R03_2006,F,RESPONSE,F70,888,(Don't know)
ESS_R03_2006_ENG_IE_307,ESS_R03_2006,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R03_2006_ENG_IE_307,ESS_R03_2006,F,RESPONSE,F71,1,Yes
ESS_R03_2006_ENG_IE_307,ESS_R03_2006,F,RESPONSE,F71,2,No
ESS_R03_2006_ENG_IE_307,ESS_R03_2006,F,RESPONSE,F71,888,(Don't know)
ESS_R03_2006_ENG_IE_308,ESS_R03_2006,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R03_2006_ENG_IE_308,ESS_R03_2006,F,RESPONSE,F72,1,Yes
ESS_R03_2006_ENG_IE_308,ESS_R03_2006,F,RESPONSE,F72,2,No
ESS_R03_2006_ENG_IE_308,ESS_R03_2006,F,RESPONSE,F72,888,(Don't know)
ESS_R03_2006_ENG_IE_309,ESS_R03_2006,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R03_2006_ENG_IE_309,ESS_R03_2006,F,RESPONSE,F73,1,Yes
ESS_R03_2006_ENG_IE_309,ESS_R03_2006,F,RESPONSE,F73,2,No
ESS_R03_2006_ENG_IE_309,ESS_R03_2006,F,RESPONSE,F73,888,(Don't know)
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Now some questions about people from other countries coming to live in Ireland.
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Now, using this card, to what extent do you think Ireland should allow people of the same race or ethnic group as most Irish people to come and live here?"
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Allow some
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Allow a few
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Allow none
ESS_R03_2006_ENG_IE_310,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Don't know)
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,REQUEST,B36,,How about people of a different race or ethnic group from most Irish people?
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Still use this card.
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Allow some
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Allow a few
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Allow none
ESS_R03_2006_ENG_IE_311,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Don't know)
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,REQUEST,B37,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Use the same card.
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Allow some
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Allow a few
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Allow none
ESS_R03_2006_ENG_IE_312,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Don't know)
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,REQUEST,B38,,Would you say it is generally bad or good for Ireland's economy that people come to live here from other countries?
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Please use this card.
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Bad for the economy
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Good for the economy
ESS_R03_2006_ENG_IE_313,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Don't know)
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,REQUEST,B39,,"And, using this card, would you say that Ireland's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,Cultural life undermined
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Cultural life enriched
ESS_R03_2006_ENG_IE_314,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Don't know)
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,REQUEST,B40,,Is Ireland made a worse or a better place to live by people coming to live here from other countries?
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Please use this card.
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Worse place to live
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Better place to live
ESS_R03_2006_ENG_IE_315,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Don't know)
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,REQUEST,E26,,I love learning new things.
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Agree strongly
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Agree
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Disagree
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_316,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Don't know)
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,REQUEST,E27,,Most days I feel a sense of accomplishment from what I do.
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Agree strongly
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Agree
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Disagree
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_317,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Don't know)
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,REQUEST,E28,,I like planning and preparing for the future.
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Agree strongly
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Agree
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Disagree
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_318,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Don't know)
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,REQUEST,E40,,I generally feel that what I do in my life is valuable and worthwhile
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Agree strongly
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Agree
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Disagree
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_319,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Don't know)
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,REQUEST,E43,,There are people in my life who really care about me
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Agree strongly
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Agree
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Disagree
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Disagree strongly
