survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,11,City and Guilds - Level 3/Advanced/Final/ Part III
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,12,Edexcel/BTEC/BEC/TEC - General/Ordinary National Certificate or Diploma (ONC/OND)
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,13,NVQ/SVQ Level 3/GNVQ/GSVQ Advanced level
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,14,or equivalent
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,15,Section 2:
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,16,GCSE/Short course GCSE/Vocational GCSE
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,17,CSE
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,18,GCE O-level
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,19,School Certificate or Matriculation
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,20,Scottish SCE Ordinary/Scottish Standard Grades
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,21,SCOTVEC/SQA National certificate modules
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,22,Scottish School Leaving certificate Lower Grade
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,23,Scottish Access 1-3
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,24,Scottish Intermediate 1 or 2
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,25,SUPE Ordinary
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,26,Northern Ireland Junior Certificate
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,27,OCR/RSA - (Vocational) Certificate or (First) Diploma
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,28,City and Guilds - Level 1/Part I or Level 2/Craft/ Intermediate/Part II
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,29,Edexcel/BTEC First Certificate or First General Diploma
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,30,NVQ/SVQ Level 1 or 2/GNVQ/GSVQ Foundation/ Intermediate
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,31,Trade apprenticeship or Foundation/advanced (modern) apprenticeship completed
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,32,or equivalent
ESS_R03_2006_ENG_GB_298,ESS_R03_2006,F,RESPONSE,F49a,888,(Don't know)
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,REQUEST,F49b,,Did your father ever pass any of the examinations on this card?
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,REQUEST,F49b,,Please choose the section which their HIGHEST level of education falls into.
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,1,Section 1:
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,2,"Ph.D., D.Phil or equivalent"
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,3,Section 2:
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,4,"University/CNAA Bachelor degree, Masters Degree, diploma or M.Phil"
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,5,Foundation degree
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,6,Teacher training
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,7,Nursing qualification
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,8,Edexcel/BTEC/BEC/TEC - Higher National Certificate or Diploma (HNC/HND)
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,9,or equivalent
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,10,Section 3:
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,11,OCR/RSA - Higher Diploma
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,12,City and Guilds - Level 4/Full Technological/
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,13,Part IV
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,14,NVQ/SVQ Level 4 or 5
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,15,or equivalent
ESS_R03_2006_ENG_GB_299,ESS_R03_2006,F,RESPONSE,F49b,888,(Don't know)
ESS_R03_2006_ENG_GB_300,ESS_R03_2006,F,REQUEST,F49c,,How old was he when he completed his continuous full-time education?
ESS_R03_2006_ENG_GB_300,ESS_R03_2006,F,RESPONSE,F49c,,(Write in)
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,RESPONSE,F50,1,Employee
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,RESPONSE,F50,2,Self-employed
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,RESPONSE,F50,3,Not working
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,RESPONSE,F50,4,(Father died / absent when respondent was 14)
ESS_R03_2006_ENG_GB_301,ESS_R03_2006,F,RESPONSE,F50,888,(Don't know)
ESS_R03_2006_ENG_GB_302,ESS_R03_2006,F,REQUEST,F51,,How many employees did he have?
ESS_R03_2006_ENG_GB_302,ESS_R03_2006,F,RESPONSE,F51,1,None
ESS_R03_2006_ENG_GB_302,ESS_R03_2006,F,RESPONSE,F51,2,1 to 24
ESS_R03_2006_ENG_GB_302,ESS_R03_2006,F,RESPONSE,F51,3,25 or more
ESS_R03_2006_ENG_GB_302,ESS_R03_2006,F,RESPONSE,F51,888,(Don't know)
ESS_R03_2006_ENG_GB_303,ESS_R03_2006,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_GB_303,ESS_R03_2006,F,RESPONSE,F52,1,Yes
ESS_R03_2006_ENG_GB_303,ESS_R03_2006,F,RESPONSE,F52,2,No
ESS_R03_2006_ENG_GB_303,ESS_R03_2006,F,RESPONSE,F52,888,(Don't know)
ESS_R03_2006_ENG_GB_304,ESS_R03_2006,F,REQUEST,F53,,What was the name or title of his main job?
ESS_R03_2006_ENG_GB_304,ESS_R03_2006,F,RESPONSE,F53,,(Write in)
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,1,Traditional professional occupations: such as: accountant - solicitor - medical practitioner - scientist - civil/mechanical engineer
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,2,Modern professional occupations: such as: teacher - nurse - physiotherapist - social worker - welfare officer - artist - musician - police officer (sergeant or above) - software designer
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,3,Clerical and intermediate occupations: such as: secretary - personal assistant - clerical worker - office clerk - call centre agent - nursing auxiliary - nursery nurse
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,4,"Senior manager or administrators: (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager - chief executive"
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,5,Technical and craft occupations: such as: motor mechanic - fitter - inspector - plumber - printer - tool maker - electrician - farmer - gardener - train driver
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,6,Semi-routine manual and service occupations: such as: postal worker - machine operative - security guard - caretaker - farm worker - catering assistant - receptionist - sales assistant
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,7,Routine manual and service occupations: such as: HGV driver - van driver - cleaner - porter - packer - sewing machinist - messenger - labourer - waiter/waitress - bar staff
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,8,Middle or junior managers: such as: office manager - retail manager - bank manager - farm manager - restaurant manager - warehouse manager - publican
ESS_R03_2006_ENG_GB_305,ESS_R03_2006,F,RESPONSE,F54,888,(Don't know)
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,REQUEST,F55a,,Did your mother ever pass any of the examinations on this card?
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,REQUEST,F55a,,Please choose the section which their HIGHEST level of education achieved falls into.
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,1,Section 1:
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,2,"A-level, S-level, A2-level, AS level"
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,3,International Baccalaureate
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,4,Vocational A-level (AVCE)
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,5,Scottish Higher
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,6,Scottish SCE/SLC/SUPE at Higher Grade
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,7,Scottish Higher School Certificate
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,8,Certificate of Sixth Year Studies/Advanced Higher Grades
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,9,Northern Ireland Senior Certificate
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,10,OCR/RSA - Advanced diploma
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,11,City and Guilds - Level 3/Advanced/Final/ Part III
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,12,Edexcel/BTEC/BEC/TEC - General/Ordinary National Certificate or Diploma (ONC/OND)
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,13,NVQ/SVQ Level 3/GNVQ/GSVQ Advanced level
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,14,or equivalent
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,15,Section 2:
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,16,GCSE/Short course GCSE/Vocational GCSE
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,17,CSE
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,18,GCE O-level
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,19,School Certificate or Matriculation
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,20,Scottish SCE Ordinary/Scottish Standard Grades
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,21,SCOTVEC/SQA National certificate modules
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,22,Scottish School Leaving certificate Lower Grade
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,23,Scottish Access 1-3
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,24,Scottish Intermediate 1 or 2
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,25,SUPE Ordinary
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,26,Northern Ireland Junior Certificate
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,27,OCR/RSA - (Vocational) Certificate or (First) Diploma
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,28,City and Guilds - Level 1/Part I or Level 2/Craft/ Intermediate/Part II
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,29,Edexcel/BTEC First Certificate or First General Diploma
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,30,NVQ/SVQ Level 1 or 2/GNVQ/GSVQ Foundation/ Intermediate
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,31,Trade apprenticeship or Foundation/advanced (modern) apprenticeship completed
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,32,or equivalent
ESS_R03_2006_ENG_GB_306,ESS_R03_2006,F,RESPONSE,F55a,888,(Don't know)
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,REQUEST,F55b,,Did your mother ever pass any of the examinations on this card?
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,REQUEST,F55b,,Please choose the section which their HIGHEST level of education achieved falls into.
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,1,Section 1:
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,2,"Ph.D., D.Phil or equivalent"
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,3,Section 2:
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,4,"University/CNAA Bachelor degree, Masters Degree, diploma or M.Phil"
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,5,Foundation degree
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,6,Teacher training
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,7,Nursing qualification
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,8,Edexcel/BTEC/BEC/TEC - Higher National Certificate or Diploma (HNC/HND)
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,9,or equivalent
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,10,Section 3:
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,11,OCR/RSA - Higher Diploma
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,12,City and Guilds - Level 4/Full Technological/ Part IV
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,13,NVQ/SVQ Level 4 or 5
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,14,or equivalent
ESS_R03_2006_ENG_GB_307,ESS_R03_2006,F,RESPONSE,F55b,888,(Don't know)
ESS_R03_2006_ENG_GB_308,ESS_R03_2006,F,REQUEST,F55c,,How old was she when she completed her continuous full-time education?
ESS_R03_2006_ENG_GB_308,ESS_R03_2006,F,RESPONSE,F55c,,(Write in)
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,RESPONSE,F56,1,Employee
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,RESPONSE,F56,2,Self-employed
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,RESPONSE,F56,3,Not working
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,RESPONSE,F56,4,(Mother died / absent when respondent was 14)
ESS_R03_2006_ENG_GB_309,ESS_R03_2006,F,RESPONSE,F56,888,(Don't know)
ESS_R03_2006_ENG_GB_310,ESS_R03_2006,F,REQUEST,F57,,How many employees did she have?
ESS_R03_2006_ENG_GB_310,ESS_R03_2006,F,RESPONSE,F57,1,None
ESS_R03_2006_ENG_GB_310,ESS_R03_2006,F,RESPONSE,F57,2,1 to 24
ESS_R03_2006_ENG_GB_310,ESS_R03_2006,F,RESPONSE,F57,3,25 or more
ESS_R03_2006_ENG_GB_310,ESS_R03_2006,F,RESPONSE,F57,888,(Don't know)
ESS_R03_2006_ENG_GB_311,ESS_R03_2006,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_GB_311,ESS_R03_2006,F,RESPONSE,F58,1,Yes
ESS_R03_2006_ENG_GB_311,ESS_R03_2006,F,RESPONSE,F58,2,No
ESS_R03_2006_ENG_GB_311,ESS_R03_2006,F,RESPONSE,F58,888,(Don't know)
ESS_R03_2006_ENG_GB_312,ESS_R03_2006,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R03_2006_ENG_GB_312,ESS_R03_2006,F,RESPONSE,F59,,(Write in)
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,REQUEST,F60,,Which of these descriptions on this card best describes the sort of work she did when you were 14?
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,1,Traditional professional occupations: such as: accountant - solicitor - medical practitioner - scientist - civil/mechanical engineer
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,2,Modern professional occupations: such as: teacher - nurse - physiotherapist - social worker - welfare officer - artist - musician - police officer (sergeant or above) - software designer
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,3,Clerical and intermediate occupations: such as: secretary - personal assistant - clerical worker - office - clerk - call centre agent - nursing auxiliary - nursery nurse
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,4,"Senior manager or administrators: (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager - chief executive"
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,5,Technical and craft occupations: such as: motor mechanic - fitter - inspector - plumber - printer - tool - maker - electrician - farmer - gardener - train driver
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,6,Semi-routine manual and service occupations: such as: postal worker - machine operative - security guard - caretaker - farm worker - catering assistant - receptionist - sales assistant
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,7,Routine manual and service occupations: such as: HGV driver - van driver - cleaner - porter - packer - sewing machinist - messenger - labourer - waiter/waitress - bar staff
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,8,Middle or junior managers: such as: office manager - retail manager - bank manager - farm manager - restaurant manager - warehouse manager - publican
ESS_R03_2006_ENG_GB_313,ESS_R03_2006,F,RESPONSE,F60,888,(Don't know)
ESS_R03_2006_ENG_GB_314,ESS_R03_2006,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R03_2006_ENG_GB_314,ESS_R03_2006,F,RESPONSE,F61,1,Yes
ESS_R03_2006_ENG_GB_314,ESS_R03_2006,F,RESPONSE,F61,2,No
ESS_R03_2006_ENG_GB_314,ESS_R03_2006,F,RESPONSE,F61,888,(Don't know)
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,1,Married
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,2,In a civil partnership
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,3,Separated (still legally married)
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,4,Separated (still in a civil partnership)
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,5,Divorced
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,6,Widowed
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,7,"Formerly in a civil partnership, now dissolved"
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,8,"Formerly in a civil partnership, partner died"
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,9,Never married AND never in a civil partnership
ESS_R03_2006_ENG_GB_315,ESS_R03_2006,F,RESPONSE,F62,888,(Don't know)
ESS_R03_2006_ENG_GB_316,ESS_R03_2006,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R03_2006_ENG_GB_316,ESS_R03_2006,F,RESPONSE,F63,1,Yes
ESS_R03_2006_ENG_GB_316,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_ENG_GB_316,ESS_R03_2006,F,RESPONSE,F63,888,(Don't know)
ESS_R03_2006_ENG_GB_317,ESS_R03_2006,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R03_2006_ENG_GB_317,ESS_R03_2006,F,RESPONSE,F64,1,Yes
ESS_R03_2006_ENG_GB_317,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_ENG_GB_317,ESS_R03_2006,F,RESPONSE,F64,888,(Don't know)
ESS_R03_2006_ENG_GB_318,ESS_R03_2006,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R03_2006_ENG_GB_318,ESS_R03_2006,F,RESPONSE,F66,1,Yes
ESS_R03_2006_ENG_GB_318,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_ENG_GB_318,ESS_R03_2006,F,RESPONSE,F66,888,(Don't know)
ESS_R03_2006_ENG_GB_319,ESS_R03_2006,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R03_2006_ENG_GB_319,ESS_R03_2006,F,RESPONSE,F68,1,Yes
ESS_R03_2006_ENG_GB_319,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_ENG_GB_319,ESS_R03_2006,F,RESPONSE,F68,888,(Don't know)
ESS_R03_2006_ENG_GB_320,ESS_R03_2006,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R03_2006_ENG_GB_320,ESS_R03_2006,F,RESPONSE,F70,1,Yes
ESS_R03_2006_ENG_GB_320,ESS_R03_2006,F,RESPONSE,F70,2,No
ESS_R03_2006_ENG_GB_320,ESS_R03_2006,F,RESPONSE,F70,888,(Don't know)
ESS_R03_2006_ENG_GB_321,ESS_R03_2006,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R03_2006_ENG_GB_321,ESS_R03_2006,F,RESPONSE,F71,1,Yes
ESS_R03_2006_ENG_GB_321,ESS_R03_2006,F,RESPONSE,F71,2,No
ESS_R03_2006_ENG_GB_321,ESS_R03_2006,F,RESPONSE,F71,888,(Don't know)
ESS_R03_2006_ENG_GB_322,ESS_R03_2006,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R03_2006_ENG_GB_322,ESS_R03_2006,F,RESPONSE,F72,1,Yes
ESS_R03_2006_ENG_GB_322,ESS_R03_2006,F,RESPONSE,F72,2,No
ESS_R03_2006_ENG_GB_322,ESS_R03_2006,F,RESPONSE,F72,888,(Don't know)
ESS_R03_2006_ENG_GB_323,ESS_R03_2006,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R03_2006_ENG_GB_323,ESS_R03_2006,F,RESPONSE,F73,1,Yes
ESS_R03_2006_ENG_GB_323,ESS_R03_2006,F,RESPONSE,F73,2,No
ESS_R03_2006_ENG_GB_323,ESS_R03_2006,F,RESPONSE,F73,888,(Don't know)
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,INTRODUCTION,B23,,"In politics people sometimes talk of ""left"" and ""right""."
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,0.0,Left
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,1.0,1
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,2.0,2
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,3.0,3
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,4.0,4
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,5.0,5
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,6.0,6
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,7.0,7
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,8.0,8
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,9.0,9
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,10.0,Right
ESS_R03_2006_ENG_GB_324,ESS_R03_2006,SUPP_B,RESPONSE,B23,888.0,(Don't know)
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,REQUEST,B24,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,REQUEST,B24,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,0.0,Extremely dissatisfied
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,1.0,1
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,2.0,2
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,3.0,3
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,4.0,4
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,5.0,5
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,6.0,6
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,7.0,7
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,8.0,8
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,9.0,9
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,10.0,Extremely satisfied
ESS_R03_2006_ENG_GB_325,ESS_R03_2006,SUPP_B,RESPONSE,B24,888.0,(Don't know)
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Now some questions about peope from other countries coming to live in Britain.
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Now, using this card, to what extent do you think Britain should allow people of the same race or ethnic group as most Britain's to come and live here?"
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Allow some
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Allow a few
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Allow none
ESS_R03_2006_ENG_GB_326,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Don't know)
