survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_317,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_ENG_GB_317,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0,Extremely satisfied
ESS_R01_2002_ENG_GB_317,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Don't know)
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,REQUEST,B32,,"And on the whole, how satisfied are you with the way democracy works in (Britain/The UK)?"
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,INSTRUCTION,B32,,Still use this card.
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0,Extremely satisfied
ESS_R01_2002_ENG_GB_318,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Don't know)
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,REQUEST,B4,,How difficult or easy do you find it to make your mind up about political issues?
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,Please use this card.
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0, Very difficult
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0, Difficult
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0, Neither difficult nor easy
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0, Easy
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,5.0, Very easy
ESS_R01_2002_ENG_GB_319,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(Don't know)
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Using this card, please say to what extent you agree or disagree with each of the following statements: The less that government intervenes in the economy, the better it is for (Britain/The UK)."
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0, Agree strongly
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0, Agree
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0, Neither agree nor disagree
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0, Disagree
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,5.0, Disagree strongly
ESS_R01_2002_ENG_GB_320,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(Don't know)
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,REQUEST,B44,,The (British/UK) government should take measures to reduce differences in income levels.
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0, Agree strongly
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0, Agree
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0, Neither agree nor disagree
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0, Disagree
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,5.0, Disagree strongly
ESS_R01_2002_ENG_GB_321,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(Don't know)
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,REQUEST,B45,,Employees need strong trade unions to protect their working conditions and wages.
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0, Agree strongly
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0, Agree
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0, Neither agree nor disagree
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0, Disagree
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,5.0, Disagree strongly
ESS_R01_2002_ENG_GB_322,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(Don't know)
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,REQUEST,B46,,Gay men and lesbians should be free to live their own life as they wish
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,1.0, Agree strongly
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,2.0, Agree
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,3.0, Neither agree nor disagree
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,4.0, Disagree
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,5.0, Disagree strongly
ESS_R01_2002_ENG_GB_323,ESS_R01_2002,SUPP_B,RESPONSE,B46,888.0,(Don't know)
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Using this card, please tell me on a score of 0 to 10 how much you personally trust each of the institutions I read out."
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,REQUEST,B7,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Firstly, (Britain's/the UK) parliament"
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,No trust at all
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Complete trust
ESS_R01_2002_ENG_GB_324,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(Don't know)
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,REQUEST,B8,,... the legal system?
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,No trust at all
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0, Complete trust
ESS_R01_2002_ENG_GB_325,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(Don't know)
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,REQUEST,B9,,... the police?
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,No trust at all
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0, Complete trust
ESS_R01_2002_ENG_GB_326,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(Don't know)
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,REQUEST,C13,,"Regardless of whether you belong to a particular religion, how religious would you say you are?"
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,INSTRUCTION,C13,,Please use this card.
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,0.0,Not at all religious
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,1.0,1
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,2.0,2
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,3.0,3
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,4.0,4
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,5.0,5
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,6.0,6
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,7.0,7
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,8.0,8
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,9.0,9
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,10.0,Very religious
ESS_R01_2002_ENG_GB_327,ESS_R01_2002,SUPP_C,RESPONSE,C13,888.0,(Don't know)
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,REQUEST,C2,,"Using this card, how often do you meet socially with friends, relatives or work colleagues?"
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,0.0,Never
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,1.0,Less than once a month
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,2.0,Once a month
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,3.0,Several times a month
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,4.0,Once a week
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,5.0,Several times a week
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,6.0,Every day
ESS_R01_2002_ENG_GB_328,ESS_R01_2002,SUPP_C,RESPONSE,C2,888.0,(Don't know)
ESS_R01_2002_ENG_GB_329,ESS_R01_2002,SUPP_C,REQUEST,C3,,Do you have anyone with whom you can discuss intimate and personal matters?
ESS_R01_2002_ENG_GB_329,ESS_R01_2002,SUPP_C,RESPONSE,C3,1.0, Yes
ESS_R01_2002_ENG_GB_329,ESS_R01_2002,SUPP_C,RESPONSE,C3,2.0, No
ESS_R01_2002_ENG_GB_329,ESS_R01_2002,SUPP_C,RESPONSE,C3,888.0,(Don't know)
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,REQUEST,C6,,How safe do you - or would you - feel walking alone in this area after dark?
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,REQUEST,C6,,Do - or would - you feel...
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,RESPONSE,C6,1.0,"  very safe,"
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,RESPONSE,C6,2.0," safe,"
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,RESPONSE,C6,3.0," unsafe, or,"
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,RESPONSE,C6,4.0, very unsafe?
ESS_R01_2002_ENG_GB_330,ESS_R01_2002,SUPP_C,RESPONSE,C6,888.0,(Don't know)
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,REQUEST,C7,,How is your health in general?
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,REQUEST,C7,,Would you say it is ...
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,1.0,"  very good,"
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,2.0," good,"
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,3.0," fair,"
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,4.0," bad, or,"
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,5.0, very bad?
ESS_R01_2002_ENG_GB_331,ESS_R01_2002,SUPP_C,RESPONSE,C7,888.0,(Don't know)
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,REQUEST,D25,,"Using this card, would you say that people who come to live here generally take jobs away from workers in (Britain/the UK), or generally help to create new jobs?"
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,0.0,Take jobs away
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,1.0,1
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,2.0,2
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,3.0,3
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,4.0,4
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,5.0,5
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,6.0,6
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,7.0,7
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,8.0,8
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,9.0,9
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,10.0,Create new jobs
ESS_R01_2002_ENG_GB_332,ESS_R01_2002,SUPP_D,RESPONSE,D25,888.0,(Don't know)
ESS_R01_2002_ENG_GB_333,ESS_R01_2002,SUPP_D,REQUEST,D47,,Do you have any friends who have come to live in the UK from another country?
ESS_R01_2002_ENG_GB_333,ESS_R01_2002,SUPP_D,RESPONSE,D47,1.0," Yes, several"
ESS_R01_2002_ENG_GB_333,ESS_R01_2002,SUPP_D,RESPONSE,D47,2.0," Yes, a few"
ESS_R01_2002_ENG_GB_333,ESS_R01_2002,SUPP_D,RESPONSE,D47,3.0," No, none at all"
ESS_R01_2002_ENG_GB_333,ESS_R01_2002,SUPP_D,RESPONSE,D47,888.0,(Don't know)
ESS_R01_2002_ENG_GB_334,ESS_R01_2002,SUPP_D,REQUEST,D56,,"Out of every 100 people living in (Britain/the UK), how many do you think were born outside (Britain/the UK)?"
ESS_R01_2002_ENG_GB_334,ESS_R01_2002,SUPP_D,RESPONSE,D56,1,(Write in)
ESS_R01_2002_ENG_GB_334,ESS_R01_2002,SUPP_D,RESPONSE,D56,888,(Don't know)
ESS_R01_2002_ENG_GB_335,ESS_R01_2002,SUPP_F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R01_2002_ENG_GB_335,ESS_R01_2002,SUPP_F,RESPONSE,F13,1,(Write in)
ESS_R01_2002_ENG_GB_335,ESS_R01_2002,SUPP_F,RESPONSE,F13,888,(Don't know)
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,REQUEST,F31,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,RESPONSE,F31,1.0, Living comfortably on present income
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,RESPONSE,F31,2.0, Coping on present income
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,RESPONSE,F31,3.0, Difficult on present income
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,RESPONSE,F31,4.0, Very difficult on present income
ESS_R01_2002_ENG_GB_336,ESS_R01_2002,SUPP_F,RESPONSE,F31,888.0,(Don't know)
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,REQUEST,F35a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,REQUEST,F35a,,Which others?
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,0.0,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,1.0,"In education, even if on vacation, (not paid for by employer)"
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,2.0,Unemployed and actively looking for a job
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,3.0,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,4.0,Permanently sick or disabled
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,5.0,Retired
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,6.0,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_GB_337,ESS_R01_2002,SUPP_F,RESPONSE,F35a,888.0,(Don't know)
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,REQUEST,F45GBb,,What is the highest level of education your father achieved?
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,REQUEST,F45GBb,,Please tell me which section of the card it is in.
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,1.0," Section 1: GCSE, CSE, GCE O-level, School Certificate or Matriculation, Scottish SCE Ordinary Grade, Scottish Standard Grade, Scottish Leaving Certificate, SUPE Ordinary, Northern Ireland Junior Certificate, Apprenticeship completed, RSA/OCR Certificate or (First) Diploma, City and Guilds Certificate part I or Craft/Intermediate/Ordinary/Part II, NVQ/SVQ Level 1 or 2, GNVQ/GSVQ Foundation or Intermediate Level or equivalent"
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,2.0," Section 2: GCE A-level, S-level, A2-level, AS-level, Scottish Higher Grades, Scottish Higher-Still, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies, Northern Ireland Senior Certificate, RSA/OCR Advance Diploma, City & Guilds Advanced/ Final/ Part III, BTEC/Edexcel/BEC/TEC General ordinary, National Certificate or Diploma (ONC or OND), NVQ/SVQ Level 3, GNVQ/GSVQ Advanced Level or equivalent"
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,3.0," Section 3: RSA/OCR Higher Diploma, City & Guilds Full Technological/ Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,4.0," Section 4: University/CNAA Bachelor Degree, Masters, Degree, Diploma or MPhil, BTEC/Edexcel/BEC/TEC Higher National, Certificate or Diploma (HNC or HND), Teaching qualification, Nursing qualification or equivalent"
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,5.0," Section 5: PhD, DPhil or equivalent"
ESS_R01_2002_ENG_GB_338,ESS_R01_2002,SUPP_F,RESPONSE,F45GBb,888.0,(Don't know)
ESS_R01_2002_ENG_GB_339,ESS_R01_2002,SUPP_F,REQUEST,F51GBc,,How old was she when she completed her continuous full-time education?
ESS_R01_2002_ENG_GB_339,ESS_R01_2002,SUPP_F,RESPONSE,F51GBc,1,(Write in)
ESS_R01_2002_ENG_GB_339,ESS_R01_2002,SUPP_F,RESPONSE,F51GBc,888,(Don't know)
ESS_R01_2002_ENG_GB_340,ESS_R01_2002,SUPP_H,REQUEST,H1,,"On an average weekday, how much time, in total, do you spend watching television."
ESS_R01_2002_ENG_GB_340,ESS_R01_2002,SUPP_H,INSTRUCTION,H1,,Write in
ESS_R01_2002_ENG_GB_340,ESS_R01_2002,SUPP_H,RESPONSE,H1,,hours and minutes
ESS_R01_2002_ENG_GB_340,ESS_R01_2002,SUPP_H,RESPONSE,H1,888,(Don't know)
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,REQUEST,H10,,"Generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,REQUEST,H10,,"Please tick the box that is closest to your opinion, where 0 means you can't be too careful and 5 means that most people can be trusted."
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,INSTRUCTION,H10,,Please tick one box.
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,RESPONSE,H10,0.0,You can't be too careful
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,RESPONSE,H10,1.0,Most people can be trusted
ESS_R01_2002_ENG_GB_341,ESS_R01_2002,SUPP_H,RESPONSE,H10,888.0,(Don't know)
ESS_R01_2002_ENG_GB_342,ESS_R01_2002,SUPP_H,REQUEST,H11,,"Do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R01_2002_ENG_GB_342,ESS_R01_2002,SUPP_H,INSTRUCTION,H11,,Please tick one box.
ESS_R01_2002_ENG_GB_342,ESS_R01_2002,SUPP_H,RESPONSE,H11,0.0,Most people would try to take advantage of me
ESS_R01_2002_ENG_GB_342,ESS_R01_2002,SUPP_H,RESPONSE,H11,1.0,Most people would try to be fair
ESS_R01_2002_ENG_GB_342,ESS_R01_2002,SUPP_H,RESPONSE,H11,888.0,(Don't know)
ESS_R01_2002_ENG_GB_343,ESS_R01_2002,SUPP_H,REQUEST,H12,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_GB_343,ESS_R01_2002,SUPP_H,INSTRUCTION,H12,,Please tick one box.
ESS_R01_2002_ENG_GB_343,ESS_R01_2002,SUPP_H,RESPONSE,H12,0.0,People mostly look out for themselves
ESS_R01_2002_ENG_GB_343,ESS_R01_2002,SUPP_H,RESPONSE,H12,1.0,People mostly try to be helpful
ESS_R01_2002_ENG_GB_343,ESS_R01_2002,SUPP_H,RESPONSE,H12,888.0,(Don't know)
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,REQUEST,H13,,Please indicate on a score of 0 to 10 how much you personally trust each of the institutions below.
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,REQUEST,H13,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,INSTRUCTION,H13,,Please tick the box that is closest to your opinion.
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,REQUEST,H13,,Britain's parliament
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,RESPONSE,H13,0.0,No trust at all
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,RESPONSE,H13,1.0,Complete trust
ESS_R01_2002_ENG_GB_344,ESS_R01_2002,SUPP_H,RESPONSE,H13,888.0,(Don't know)
ESS_R01_2002_ENG_GB_345,ESS_R01_2002,SUPP_H,REQUEST,H14,,the legal system
ESS_R01_2002_ENG_GB_345,ESS_R01_2002,SUPP_H,RESPONSE,H14,0.0,No trust at all
ESS_R01_2002_ENG_GB_345,ESS_R01_2002,SUPP_H,RESPONSE,H14,1.0,Complete trust
ESS_R01_2002_ENG_GB_345,ESS_R01_2002,SUPP_H,RESPONSE,H14,888.0,(Don't know)
ESS_R01_2002_ENG_GB_346,ESS_R01_2002,SUPP_H,REQUEST,H15,,The police
ESS_R01_2002_ENG_GB_346,ESS_R01_2002,SUPP_H,RESPONSE,H15,0.0,No trust at all
ESS_R01_2002_ENG_GB_346,ESS_R01_2002,SUPP_H,RESPONSE,H15,1.0,Complete trust
ESS_R01_2002_ENG_GB_346,ESS_R01_2002,SUPP_H,RESPONSE,H15,888.0,(Don't know)
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,REQUEST,H16,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,REQUEST,H16,,"The less that government intervenes in the economy, the better it is for Great Britain."
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,INSTRUCTION,H16,,Please tick one box.
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,0.0,Agree strongly
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,1.0,Agree
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,3.0,Disagree
