survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_209,ESS_R04_2008,F,RESPONSE,F9,888,(Don't know)
ESS_R04_2008_ENG_IE_210,ESS_R04_2008,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R04_2008_ENG_IE_210,ESS_R04_2008,F,RESPONSE,F10,1,Yes
ESS_R04_2008_ENG_IE_210,ESS_R04_2008,F,RESPONSE,F10,2,No
ESS_R04_2008_ENG_IE_210,ESS_R04_2008,F,RESPONSE,F10,888,(Don't know)
ESS_R04_2008_ENG_IE_211,ESS_R04_2008,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R04_2008_ENG_IE_211,ESS_R04_2008,F,RESPONSE,F11,,(Write in)
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,REQUEST,F12,,In your main job are you
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,RESPONSE,F12,1,Don't
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,RESPONSE,F12,2,An employee
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,RESPONSE,F12,3,Self-employed
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,RESPONSE,F12,4,Work in own family's business
ESS_R04_2008_ENG_IE_212,ESS_R04_2008,F,RESPONSE,F12,888,(Don't know)
ESS_R04_2008_ENG_IE_213,ESS_R04_2008,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R04_2008_ENG_IE_213,ESS_R04_2008,F,RESPONSE,F13,,(Write in)
ESS_R04_2008_ENG_IE_214,ESS_R04_2008,F,REQUEST,F14,,Do you have a work contract of...
ESS_R04_2008_ENG_IE_214,ESS_R04_2008,F,RESPONSE,F14,1,Unlimited duration
ESS_R04_2008_ENG_IE_214,ESS_R04_2008,F,RESPONSE,F14,2,Limited duration
ESS_R04_2008_ENG_IE_214,ESS_R04_2008,F,RESPONSE,F14,3,No contract
ESS_R04_2008_ENG_IE_214,ESS_R04_2008,F,RESPONSE,F14,888,(Don't know)
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work..."
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,1,Under 10
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,2,10 to 24
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,3,25 to 99
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,4,100 to 499
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,5,500 or more
ESS_R04_2008_ENG_IE_215,ESS_R04_2008,F,RESPONSE,F15,888,(Don't know)
ESS_R04_2008_ENG_IE_216,ESS_R04_2008,F,REQUEST,F16,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R04_2008_ENG_IE_216,ESS_R04_2008,F,RESPONSE,F16,1,Yes
ESS_R04_2008_ENG_IE_216,ESS_R04_2008,F,RESPONSE,F16,2,No
ESS_R04_2008_ENG_IE_216,ESS_R04_2008,F,RESPONSE,F16,888,(Don't know)
ESS_R04_2008_ENG_IE_217,ESS_R04_2008,F,REQUEST,F17,,How many people are you responsible for?
ESS_R04_2008_ENG_IE_217,ESS_R04_2008,F,RESPONSE,F17,,(Write in)
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,REQUEST,F18,,I am going to read out a list of things about your working life.
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,REQUEST,F18,,"Using this card, please say how much the management at your work allows youto decide how your own daily work is organised?"
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,0, I have/had no influence
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,9,09
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,10, I have/had complete control
ESS_R04_2008_ENG_IE_218,ESS_R04_2008,F,RESPONSE,F18,888,(Don't know)
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,REQUEST,F19,,...to influence policy decisions about the activities of the organisation?
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,0, I have/had no influence
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,1,01
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,2,02
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,3,03
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,4,04
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,5,05
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,6,06
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,7,07
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,8,08
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,9,09
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,10, I have/had complete control
ESS_R04_2008_ENG_IE_219,ESS_R04_2008,F,RESPONSE,F19,888,(Don't know)
ESS_R04_2008_ENG_IE_220,ESS_R04_2008,F,REQUEST,F20,,"What are your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R04_2008_ENG_IE_220,ESS_R04_2008,F,RESPONSE,F20,,(Write in)
ESS_R04_2008_ENG_IE_221,ESS_R04_2008,F,REQUEST,F21,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R04_2008_ENG_IE_221,ESS_R04_2008,F,RESPONSE,F21,,(Write in)
ESS_R04_2008_ENG_IE_222,ESS_R04_2008,F,REQUEST,F22,,What does the firm/ organisation you work/worked for mainly make or do?
ESS_R04_2008_ENG_IE_222,ESS_R04_2008,F,RESPONSE,F22,,(Write in)
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,REQUEST,F23,,Which of the types of organisation on this card do you work for?
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,1,Central or local government
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,2,Other public sector (such as education and health)
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,3,A state-owned enterprise
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,4,A private firm
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,5,Self-employed
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,6,Other
ESS_R04_2008_ENG_IE_223,ESS_R04_2008,F,RESPONSE,F23,888,(Don't know)
ESS_R04_2008_ENG_IE_224,ESS_R04_2008,F,REQUEST,F24,,What is the name or title of your main job?
ESS_R04_2008_ENG_IE_224,ESS_R04_2008,F,RESPONSE,F24,,(Write in)
ESS_R04_2008_ENG_IE_225,ESS_R04_2008,F,REQUEST,F25,,"In your main job, what kind of work do you do most of the time?"
ESS_R04_2008_ENG_IE_225,ESS_R04_2008,F,RESPONSE,F25,,(Write in)
ESS_R04_2008_ENG_IE_226,ESS_R04_2008,F,REQUEST,F25a,,What training or qualifications are needed for the job?
ESS_R04_2008_ENG_IE_226,ESS_R04_2008,F,RESPONSE,F25a,,(Write in)
ESS_R04_2008_ENG_IE_227,ESS_R04_2008,F,REQUEST,F26,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R04_2008_ENG_IE_227,ESS_R04_2008,F,RESPONSE,F26,1,Yes
ESS_R04_2008_ENG_IE_227,ESS_R04_2008,F,RESPONSE,F26,2,No
ESS_R04_2008_ENG_IE_227,ESS_R04_2008,F,RESPONSE,F26,888,(Don't know)
ESS_R04_2008_ENG_IE_228,ESS_R04_2008,F,REQUEST,F27,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R04_2008_ENG_IE_228,ESS_R04_2008,F,RESPONSE,F27,1,Yes
ESS_R04_2008_ENG_IE_228,ESS_R04_2008,F,RESPONSE,F27,2,No
ESS_R04_2008_ENG_IE_228,ESS_R04_2008,F,RESPONSE,F27,888,(Don't know)
ESS_R04_2008_ENG_IE_229,ESS_R04_2008,F,REQUEST,F28,,Has any of these periods lasted for 12 months or more?
ESS_R04_2008_ENG_IE_229,ESS_R04_2008,F,RESPONSE,F28,1,Yes
ESS_R04_2008_ENG_IE_229,ESS_R04_2008,F,RESPONSE,F28,2,No
ESS_R04_2008_ENG_IE_229,ESS_R04_2008,F,RESPONSE,F28,888,(Don't know)
ESS_R04_2008_ENG_IE_230,ESS_R04_2008,F,REQUEST,F29,,Have any of these periods been within the past 5 years?
ESS_R04_2008_ENG_IE_230,ESS_R04_2008,F,RESPONSE,F29,1,Yes
ESS_R04_2008_ENG_IE_230,ESS_R04_2008,F,RESPONSE,F29,2,No
ESS_R04_2008_ENG_IE_230,ESS_R04_2008,F,RESPONSE,F29,888,(Don't know)
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,RESPONSE,F30,1,"Yes, currently"
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,RESPONSE,F30,2,"Yes, previously"
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,RESPONSE,F30,3,No
ESS_R04_2008_ENG_IE_231,ESS_R04_2008,F,RESPONSE,F30,888,(Don't know)
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,REQUEST,F31,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,REQUEST,F31,,What is the main source of income in your household?
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,INSTRUCTION,F31,,Please use this card.
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,1,Wages or salaries ...
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,2,Income from self-employment excl farming..
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,3,Income from farming
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,4,Pension...
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,5,Unemployment/redundancy benefit...
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,6,Any other Social Welfare payment...
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,7,"Income from investment, savings, insurance or property"
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,8,Income from other sources...
ESS_R04_2008_ENG_IE_232,ESS_R04_2008,F,RESPONSE,F31,888,(Don't know)
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,REQUEST,F32w,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,REQUEST,F32w,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,REQUEST,F32w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,REQUEST,F32w,,Approximate WEEKLY:
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,J,J Less than €190
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,R,R €190-€310
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,C,C €310-€430
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,M,M €430-€550
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,F,F €550-€680
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,S,S €680-€830
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,K,K €830-€1020
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,P,P €1020-€1210
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,D,D €1210-€1490
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,H,H More than €1490
ESS_R04_2008_ENG_IE_233,ESS_R04_2008,F,RESPONSE,F32w,888,(Don't know)
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,REQUEST,F32m,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,REQUEST,F32m,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,REQUEST,F32m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,REQUEST,F32m,,Approximate MONTHLY:
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,J,J Less than €800
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,R,"R €800 to under €1,350"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,C,"C €1,350 to under €1,850"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,M,"M €1,850 to under €2,400"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,F,"F €2,400 to under €2,950"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,S,"S €2,950 to under €3,600"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,K,"K €3,600 to under €4,400"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,P,"P €4,400 to under €5,250"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,D,"D €5,250 to under €6,450"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,H,"H €6,450 or more"
ESS_R04_2008_ENG_IE_234,ESS_R04_2008,F,RESPONSE,F32m,888,(Don't know)
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,REQUEST,F32y,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,REQUEST,F32y,,"If you don't know the exact figure, please give an estimate."
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,REQUEST,F32y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,REQUEST,F32y,,Approximate ANNUAL:
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,J,"J Less than €10,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,R,"R €10,000 to under €16,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,C,"C €16,000 to under €22,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,M,"M €22,000 to under €29,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,F,"F €29,000 to under €35,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,S,"S €35,000 to under €43,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,K,"K €43,000 to under €53,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,P,"P €53,000 to under €63,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,D,"D €63,000 to under €77,000"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,H,"H €77,000 or more"
ESS_R04_2008_ENG_IE_235,ESS_R04_2008,F,RESPONSE,F32y,888,(Don't know)
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,REQUEST,F33,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,RESPONSE,F33,1,Living comfortably on present income
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,RESPONSE,F33,2,Coping on present income
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,RESPONSE,F33,3,Finding it difficult on present income
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,RESPONSE,F33,4,Finding it very difficult on present income
ESS_R04_2008_ENG_IE_236,ESS_R04_2008,F,RESPONSE,F33,888,(Don't know)
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,REQUEST,F34,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,INSTRUCTION,F34,,Please use this card.
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,1,Very difficult
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,2,Quite difficult
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,3,Neither easy nor difficult
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,4,Quite easy
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,5,Very Easy
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,6,Don't Know
ESS_R04_2008_ENG_IE_237,ESS_R04_2008,F,RESPONSE,F34,888,(Don't know)
ESS_R04_2008_ENG_IE_238,ESS_R04_2008,F,INSTRUCTION,F35,,INTERVIEWER CODE: if respondent lives with husband/wife/partner
ESS_R04_2008_ENG_IE_238,ESS_R04_2008,F,RESPONSE,F35,1,RESPONDENT LIVES WITH HUSBAND/WIFE/PARTNER
ESS_R04_2008_ENG_IE_238,ESS_R04_2008,F,RESPONSE,F35,2,DOES NOT
ESS_R04_2008_ENG_IE_238,ESS_R04_2008,F,RESPONSE,F35,888,(Don't know)
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,REQUEST,F36,,What is the highest level of education your husband has achieved?
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,INSTRUCTION,F36,,Please use this card
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,1,None / Primary not completed
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,2,Primary or equivalent
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,3,Intermediate/Group/Junior Cert or equivalent
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,4,Leaving Cert or equivalent
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,5,Diploma or Certificate
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,6,Primary Degree
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,7,Postgraduate Higher Diploma / Masters
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,8,PhD
ESS_R04_2008_ENG_IE_239,ESS_R04_2008,F,RESPONSE,F36,888,(Don't know)
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,REQUEST,F37a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,INSTRUCTION,F37a,,Select all that apply.
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,5,permanently sick or disabled
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,6,retired
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,7,in community service
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,8,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,9,(other)
ESS_R04_2008_ENG_IE_240,ESS_R04_2008,F,RESPONSE,F37a,888,(Don't know)
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,REQUEST,F37c,,And which of the descriptions on this card best describes his situation (in the last 7 days)?
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,INSTRUCTION,F37c,,Please select only one.
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,5,permanently sick or disabled
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,6,retired
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,7,in community service
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,8,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,9,(other)
ESS_R04_2008_ENG_IE_241,ESS_R04_2008,F,RESPONSE,F37c,888,(Don't know)
ESS_R04_2008_ENG_IE_242,ESS_R04_2008,F,REQUEST,F38,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R04_2008_ENG_IE_242,ESS_R04_2008,F,RESPONSE,F38,1,Yes
ESS_R04_2008_ENG_IE_242,ESS_R04_2008,F,RESPONSE,F38,2,No
ESS_R04_2008_ENG_IE_242,ESS_R04_2008,F,RESPONSE,F38,888,(Don't know)
ESS_R04_2008_ENG_IE_243,ESS_R04_2008,F,REQUEST,F39,,What is the name or title of his main job?
ESS_R04_2008_ENG_IE_243,ESS_R04_2008,F,RESPONSE,F39,,(Write in)
ESS_R04_2008_ENG_IE_244,ESS_R04_2008,F,REQUEST,F40,,"In his main job, what kind or work does he do most of the time?"
ESS_R04_2008_ENG_IE_244,ESS_R04_2008,F,RESPONSE,F40,,(Write in)
ESS_R04_2008_ENG_IE_245,ESS_R04_2008,F,REQUEST,F41,,What training or qualifications are needed for the job?
ESS_R04_2008_ENG_IE_245,ESS_R04_2008,F,RESPONSE,F41,,(Write in)
ESS_R04_2008_ENG_IE_246,ESS_R04_2008,F,REQUEST,F42,,In his main job is he
ESS_R04_2008_ENG_IE_246,ESS_R04_2008,F,RESPONSE,F42,1,An employee
ESS_R04_2008_ENG_IE_246,ESS_R04_2008,F,RESPONSE,F42,2,Self-employed
ESS_R04_2008_ENG_IE_246,ESS_R04_2008,F,RESPONSE,F42,3,Work in own family's business
ESS_R04_2008_ENG_IE_246,ESS_R04_2008,F,RESPONSE,F42,888,(Don't know)
ESS_R04_2008_ENG_IE_247,ESS_R04_2008,F,REQUEST,F43,,How many employees (if any) does he have?
ESS_R04_2008_ENG_IE_247,ESS_R04_2008,F,RESPONSE,F43,,(Write in)
ESS_R04_2008_ENG_IE_248,ESS_R04_2008,F,REQUEST,F44,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R04_2008_ENG_IE_248,ESS_R04_2008,F,RESPONSE,F44,1,Yes
ESS_R04_2008_ENG_IE_248,ESS_R04_2008,F,RESPONSE,F44,2,No
ESS_R04_2008_ENG_IE_248,ESS_R04_2008,F,RESPONSE,F44,888,(Don't know)
ESS_R04_2008_ENG_IE_249,ESS_R04_2008,F,REQUEST,F45,,How many people is he responsible for?
ESS_R04_2008_ENG_IE_249,ESS_R04_2008,F,RESPONSE,F45,,(Write in)
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,REQUEST,F46,,I am going to read out a list of things about your partner's working life.
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,REQUEST,F46,,"Using this card, please say how much the management at his work allows him ...to decide how his own daily work is organised?"
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,0, He/she has/had no influence
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,1,01
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,2,02
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,3,03
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,4,04
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,5,05
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,6,06
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,7,07
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,8,08
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,9,09
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,10, He/she has/had complete control
ESS_R04_2008_ENG_IE_250,ESS_R04_2008,F,RESPONSE,F46,888,(Don't know)
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,REQUEST,F47,,...to influence the policy decisions about the activities of the organisation?
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,0, He/she has/had no influence
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,1,01
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,2,02
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,3,03
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,4,04
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,5,05
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,6,06
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,7,07
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,8,08
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,9,09
