survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,INSTRUCTION,F55,,INTERVIEWER NOTE: Respondents must choose a category themselves.
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,REQUEST,F55,,If necessary add:
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,REQUEST,F55,,There is no right or wrong answer.
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,REQUEST,F55,,Just choose the category you think fits best
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber – armed forces
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R06_2012_ENG_IE_215,ESS_R06_2012,F,RESPONSE,F55,888,(Don't know)
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,INSTRUCTION,F56,,CARD 64
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,REQUEST,F56,,What is the highest level of education your mother successfully completed?
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,INSTRUCTION,F56,,Please use this card.
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,INSTRUCTION,F56,,INTERVIEWER NOTE: Successful completion occurs when either:
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,REQUEST,F56,,a formal certificate is issued after an assessment indicating that the course has been passed
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,REQUEST,F56,,a course or period of education is fully attended but no certificate is ever issued
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,REQUEST,F56,,a course or period of education is fully attended and a certificate of attendance is issued (and no other certificates e.g.
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,REQUEST,F56,,for passing the course are ever issued)
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,1,Left school before finishing primary school; NFQ Level 1
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate); NFQ level 2
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,3,Junior Certificate; NFQ Level 3 (including Transition Year)
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,5,"Vocational NFQ level 4 courses, e.g. FETAC specific skills courses"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,6,Leaving Certificate Established (LCE); Leaving Certificate Vocational Programme (LCVP); NFQ levels 4-5
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,7,Leaving Certificate Applied programme (LCA); NFQ levels 4-5 Apprenticeship - FAS etc.
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,8,Post-Leaving Certificate (PLC) courses (duration of 1 year); Teagasc and Failte Ireland Advanced Certificate; NFQ level 5
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,9,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6;
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,10,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,11,Higher Certificate - NFQ level 6
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,12,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,13,Higher level/honours bachelor degree; NFQ level 8
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,14,"Higher/Graduate Diploma, NFQ level 8"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,15,Post-graduate Diploma; NFQ level 9
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,16,"Masters Degree, M.Phil; NFQ level 9"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,17,"Ph.D, D.Phil or equivalent; NFQ level 10"
ESS_R06_2012_ENG_IE_216,ESS_R06_2012,F,RESPONSE,F56,888,(Don't know)
ESS_R06_2012_ENG_IE_217,ESS_R06_2012,F,REQUEST,F57,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R06_2012_ENG_IE_217,ESS_R06_2012,F,RESPONSE,F57,1,Employee
ESS_R06_2012_ENG_IE_217,ESS_R06_2012,F,RESPONSE,F57,2,Self-employed
ESS_R06_2012_ENG_IE_217,ESS_R06_2012,F,RESPONSE,F57,3,Not workin
ESS_R06_2012_ENG_IE_217,ESS_R06_2012,F,RESPONSE,F57,888,(Don't know)
ESS_R06_2012_ENG_IE_218,ESS_R06_2012,F,REQUEST,F58,,What was the name or title of her main job?
ESS_R06_2012_ENG_IE_218,ESS_R06_2012,F,INSTRUCTION,F58,,WRITE IN
ESS_R06_2012_ENG_IE_218,ESS_R06_2012,F,RESPONSE,F58,,(Write in)
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,INSTRUCTION,F59,,CARD 65
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,REQUEST,F59,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,INSTRUCTION,F59,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,INSTRUCTION,F59,,INTERVIEWER NOTE: Respondents must choose a category themselves.
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,REQUEST,F59,,If necessary add:
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,REQUEST,F59,,There is no right or wrong answer.
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,REQUEST,F59,,Just choose the category you think fits best
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber – armed forces
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R06_2012_ENG_IE_219,ESS_R06_2012,F,RESPONSE,F59,888,(Don't know)
ESS_R06_2012_ENG_IE_220,ESS_R06_2012,F,INSTRUCTION,F60,,ASK ALL
ESS_R06_2012_ENG_IE_220,ESS_R06_2012,F,REQUEST,F60,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R06_2012_ENG_IE_220,ESS_R06_2012,F,RESPONSE,F60,1,Yes
ESS_R06_2012_ENG_IE_220,ESS_R06_2012,F,RESPONSE,F60,2,No
ESS_R06_2012_ENG_IE_220,ESS_R06_2012,F,RESPONSE,F60,888,(Don't know)
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF1,,ASK ALL
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,The first few questions focus on how you feel about yourself and your life.
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF1,,CARD A2
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"Using this card, please tell me how interested you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0, Not at all interested
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1,01
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2,02
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3,03
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4,04
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5,05
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6,06
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7,07
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8,08
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9,09
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10, Fully interested
ESS_R06_2012_ENG_IE_221,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888,(Don't know)
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF2,,CARD A3
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"Using this card, please tell me how absorbed23 you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0, Not at all absorbed
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1,01
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2,02
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3,03
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4,04
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5,05
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6,06
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7,07
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8,08
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9,09
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10, Fully absorbed
ESS_R06_2012_ENG_IE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888,(Don't know)
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF3,,CARD A4
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0, Not at all enthusiastic
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1,01
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2,02
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3,03
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4,04
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5,05
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6,06
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7,07
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8,08
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9,09
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10, Fully enthusiastic
ESS_R06_2012_ENG_IE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888,(Don't know)
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF4,,CARD A5
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,REQUEST,IF4,,I will now read out a list of the ways you might have felt or behaved during the past week.
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,REQUEST,IF4,,"Using this card, please tell me how much of the time during the past week"
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF4,,READ OUT
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,REQUEST,IF4,,you felt depressed?
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,0, None or almost none of the time
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,1,1
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,2,2
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,3,3 All or almost all of the time
ESS_R06_2012_ENG_IE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,888,(Don't know)
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,REQUEST,IF5,,your sleep was restless?
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,0, None or almost none of the time
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,1,1
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,2,2
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,3,3 All or almost all of the time
ESS_R06_2012_ENG_IE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,888,(Don't know)
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,REQUEST,IF6,,you felt lonely?
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,0, None or almost none of the time
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,1,1
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,2,2
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,3,3 All or almost all of the time
ESS_R06_2012_ENG_IE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,888,(Don't know)
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,REQUEST,IF7,,Now I'm going to ask you some questions about how you think democracy is working in country today.
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF7,,CARD A6
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,REQUEST,IF7,,"Using this card, please tell me how often you think opposition parties in country are free to criticise the government"
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,0, Never
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,1,01
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,2,02
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,3,03
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,4,04
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,5,05
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,6,06
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,7,07
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,8,08
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,9,09
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,10, Always
ESS_R06_2012_ENG_IE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,888,(Don't know)
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF8,,STILL CARD A6
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,REQUEST,IF8,,Please tell me how often you think the media in country are free to criticise the government.
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF8,,Use the same card.
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,0, Never
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,1,01
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,2,02
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,3,03
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,4,04
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,5,05
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,6,06
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,7,07
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,8,08
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,9,09
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,10, Always
ESS_R06_2012_ENG_IE_228,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,888,(Don't know)
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF9,,STILL CARD A6
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,REQUEST,IF9,,Please tell me how often you think the media in country provide citizens with reliable information to judge the government.
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF9,,Use the same card.
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,0, Never
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,1,01
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,2,02
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,3,03
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,4,04
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,5,05
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,6,06
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,7,07
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,8,08
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,9,09
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,10, Always
ESS_R06_2012_ENG_IE_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,888,(Don't know)
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,The first few questions focus on how you feel about yourself and your life.
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF10,,CARD B2
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"Using this card, please tell me how interested you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0, Not at all interested
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1,01
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2,02
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3,03
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4,04
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5,05
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6, Fully interested
ESS_R06_2012_ENG_IE_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888,(Don't know)
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF11,,CARD B3
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"Using this card, please tell me how absorbed you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0, Not at all absorbed
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1,01
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2,02
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3,03
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4,04
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5,05
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6, Fully absorbed
ESS_R06_2012_ENG_IE_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888,(Don't know)
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF12,,CARD B4
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0, Not at all enthusiastic
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1,01
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2,02
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3,03
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4,04
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5,05
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6, Fully enthusiastic
ESS_R06_2012_ENG_IE_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888,(Don't know)
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Now some questions on how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF13,,CARD B5
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0, Not at all depressed
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1,1
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2,2
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3,3 Extremely depressed
ESS_R06_2012_ENG_IE_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888,(Don't know)
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF14,,CARD B6
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0, Not at all restless
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1,1
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2,2
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3,3 Extremely restless
ESS_R06_2012_ENG_IE_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888,(Don't know)
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF15,,CARD B7
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0, Not at all lonely
