survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_204,ESS_R06_2012,F,REQUEST,F42,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_GB_204,ESS_R06_2012,F,REQUEST,F42,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_GB_204,ESS_R06_2012,F,RESPONSE,F42,,(Write in)
ESS_R06_2012_ENG_GB_205,ESS_R06_2012,F,INSTRUCTION,F43,,CARD 58a
ESS_R06_2012_ENG_GB_205,ESS_R06_2012,F,REQUEST,F43,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_GB_205,ESS_R06_2012,F,REQUEST,F43,,"If you don't know the exact figure, please give an estimate."
ESS_R06_2012_ENG_GB_205,ESS_R06_2012,F,REQUEST,F43,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R06_2012_ENG_GB_205,ESS_R06_2012,F,RESPONSE,F43,,(Write in)
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,INSTRUCTION,F44a,,CARD 60a
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,REQUEST,F44a,,I am now going to show you two cards showing some different examinations or qualifications.
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,REQUEST,F44a,,"Firstly, has your (insert: wife/husband/partner) passed any of the examinations on this card?"
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,REQUEST,F44a,,Please choose the section into which their HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,1,"2 or more A-levels, S-levels, A2-level, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,2,GNVQ Intermediate
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,5,"1-4 GCSEs A-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R06_2012_ENG_GB_206,ESS_R06_2012,F,RESPONSE,F44a,888,(Don't know)
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,INSTRUCTION,F44b,,CARD 60b
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,REQUEST,F44b,,And has your wife/husband/partner passed any of the examinations on this card?
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,REQUEST,F44b,,Please choose the section into which their HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,1,"Ph.D, D.Phil or equivalent"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,8,HE Access
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,9,"Vocational A*-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma, Edexcel/BTEC First Certificate or First/General Diploma"
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,11,Any other qualifications (specify)
ESS_R06_2012_ENG_GB_207,ESS_R06_2012,F,RESPONSE,F44b,888,(Don't know)
ESS_R06_2012_ENG_GB_208,ESS_R06_2012,F,REQUEST,F44c,,How old was your partner/wife/husband when they completed their continuous full-time education?
ESS_R06_2012_ENG_GB_208,ESS_R06_2012,F,INSTRUCTION,F44c,,WRITE IN:
ESS_R06_2012_ENG_GB_208,ESS_R06_2012,F,RESPONSE,F44c,,(Write in)
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,INSTRUCTION,F45a,,CARD 61
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,REQUEST,F45a,,Which of the descriptions on this card applies to what he/she has been doing for the last 7 days?
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,INSTRUCTION,F45a,,Select all that apply.
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,REQUEST,F45a,,Which others?
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business"
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,5,permanently sick or disabled
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,6,retired
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,8,(other)
ESS_R06_2012_ENG_GB_209,ESS_R06_2012,F,RESPONSE,F45a,888,(Don't know)
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,INSTRUCTION,F45c,,STILL CARD 61
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,REQUEST,F45c,,And which of the descriptions on this card best describes his/her situation (in the last 7 days)?
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,INSTRUCTION,F45c,,Please select only one.
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business"
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,5,permanently sick or disabled
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,6,retired
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,8,(other)
ESS_R06_2012_ENG_GB_210,ESS_R06_2012,F,RESPONSE,F45c,888,(Don't know)
ESS_R06_2012_ENG_GB_211,ESS_R06_2012,F,REQUEST,F46,,"Can I just check, did he/she do any paid work (of an hour or more) in the last 7 days?"
ESS_R06_2012_ENG_GB_211,ESS_R06_2012,F,RESPONSE,F46,1,Yes
ESS_R06_2012_ENG_GB_211,ESS_R06_2012,F,RESPONSE,F46,2,No
ESS_R06_2012_ENG_GB_211,ESS_R06_2012,F,RESPONSE,F46,888,(Don't know)
ESS_R06_2012_ENG_GB_212,ESS_R06_2012,F,REQUEST,F47,,What is the name or title of his/her main job?
ESS_R06_2012_ENG_GB_212,ESS_R06_2012,F,INSTRUCTION,F47,,WRITE IN
ESS_R06_2012_ENG_GB_212,ESS_R06_2012,F,RESPONSE,F47,,(Write in)
ESS_R06_2012_ENG_GB_213,ESS_R06_2012,F,REQUEST,F48,,"In his/her main job, what kind of work does he/she do most of the time?"
ESS_R06_2012_ENG_GB_213,ESS_R06_2012,F,INSTRUCTION,F48,,WRITE IN
ESS_R06_2012_ENG_GB_213,ESS_R06_2012,F,RESPONSE,F48,,(Write in)
ESS_R06_2012_ENG_GB_214,ESS_R06_2012,F,REQUEST,F49,,What training or qualifications are needed for the job?
ESS_R06_2012_ENG_GB_214,ESS_R06_2012,F,INSTRUCTION,F49,,WRITE IN
ESS_R06_2012_ENG_GB_214,ESS_R06_2012,F,RESPONSE,F49,,(Write in)
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,INSTRUCTION,F49b,,ASK ALL WORKING/PREVIOUSLY WORKED
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,REQUEST,F49b,,"Including your insert husband/wife/partner, about how many people are/were employed at the place where you usually work/worked"
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,INSTRUCTION,F49b,,READ OUT
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,1,under 10
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,2,10 to 24
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,3,25 to 99
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,4,100 to 499
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,5,"or, 500 or more"
ESS_R06_2012_ENG_GB_215,ESS_R06_2012,F,RESPONSE,F49b,888,(Don't know)
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,REQUEST,F50,,In his/her main job is he/she
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,INSTRUCTION,F50,,READ OUT
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,RESPONSE,F50,1,...an employee
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,RESPONSE,F50,2,self-employed
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,RESPONSE,F50,3,or working for your family business
ESS_R06_2012_ENG_GB_216,ESS_R06_2012,F,RESPONSE,F50,888,(Don't know)
ESS_R06_2012_ENG_GB_217,ESS_R06_2012,F,REQUEST,F51,,How many hours does he/she normally work a week (in his/her main job)?
ESS_R06_2012_ENG_GB_217,ESS_R06_2012,F,REQUEST,F51,,Please include any paid or unpaid overtime.
ESS_R06_2012_ENG_GB_217,ESS_R06_2012,F,REQUEST,F51,,WRITE IN HOURS
ESS_R06_2012_ENG_GB_217,ESS_R06_2012,F,RESPONSE,F51,,(Write in)
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,INSTRUCTION,F52a,,ASK ALL
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,INSTRUCTION,F52a,,CARD 62a
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,REQUEST,F52a,,I am now going to show you two cards showing some different examinations or qualifications.
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,REQUEST,F52a,,"Firstly, has your father passed any of the examinations on this card?"
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,REQUEST,F52a,,Please choose the section into which his HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,1,"2 or more A-levels, S-levels, A2-level, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,2,GNVQ Intermediate
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,5,"1-4 GCSEs A*-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R06_2012_ENG_GB_218,ESS_R06_2012,F,RESPONSE,F52a,888,(Don't know)
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,INSTRUCTION,F52b,,CARD 62b
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,REQUEST,F52b,,And has your father passed any of the examinations on this card?
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,REQUEST,F52b,,Please choose the section into which his HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,INSTRUCTION,F52b,,INTERVIEWER: CODE 'NONE' IF RESPONDENT'S FATHER HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,INSTRUCTION,F52b,,"INTERVIEWER: FOR FOREIGN QUALIFICATIONS, ASK THE RESPONDENT TO CHOOSE THE CLOSEST EQUIVALENT FROM THE QUALIFICATIONS ON THE LIST."
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,INSTRUCTION,F52b,,INTERVIEWER: PLEASE NOTE THAT THIS MAY APPEAR AT THIS QUESTION OR THE PREVIOUS ONE.
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,INSTRUCTION,F52b,,"INTERVIEWER: IF IT IS NOT POSSIBLE TO FIND THE CLOSEST EQUIVALENT FROM EITHER LIST, PLEASE CODE AS 'OTHER'."
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,1,"Ph.D, D.Phil or equivalent"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,8,HE Access
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma..."
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,11,Any other qualifications (specify)
ESS_R06_2012_ENG_GB_219,ESS_R06_2012,F,RESPONSE,F52b,888,(Don't know)
ESS_R06_2012_ENG_GB_220,ESS_R06_2012,F,REQUEST,F52c,,How old was your father when he completed his continuous full-time education?
ESS_R06_2012_ENG_GB_220,ESS_R06_2012,F,INSTRUCTION,F52c,,WRITE IN
ESS_R06_2012_ENG_GB_220,ESS_R06_2012,F,RESPONSE,F52c,,(Write in)
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,REQUEST,F53,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,RESPONSE,F53,1,Employee
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,RESPONSE,F53,2,Self-employed
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,RESPONSE,F53,3,Not working
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,RESPONSE,F53,4,(Father dead/absent when respondent was 14)
ESS_R06_2012_ENG_GB_221,ESS_R06_2012,F,RESPONSE,F53,888,(Don't know)
ESS_R06_2012_ENG_GB_222,ESS_R06_2012,F,REQUEST,F54,,What was the name or title of his main job?
ESS_R06_2012_ENG_GB_222,ESS_R06_2012,F,INSTRUCTION,F54,,WRITE IN
ESS_R06_2012_ENG_GB_222,ESS_R06_2012,F,RESPONSE,F54,,(Write in)
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,INSTRUCTION,F55,,CARD 63
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,REQUEST,F55,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,INSTRUCTION,F55,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,INSTRUCTION,F55,,INTERVIEWER NOTE: Respondents must choose a category themselves.
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,REQUEST,F55,,If necessary add:
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,REQUEST,F55,,There is no right or wrong answer.
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,REQUEST,F55,,Just choose the category you think fits best.
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,5,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber – armed forces
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R06_2012_ENG_GB_223,ESS_R06_2012,F,RESPONSE,F55,888,(Don't know)
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,INSTRUCTION,F56a,,ASK ALL
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,INSTRUCTION,F56a,,CARD 64a
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,REQUEST,F56a,,I am now going to show you two cards showing some different examinations or qualifications.
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,REQUEST,F56a,,"Firstly, has your mother passed any of the examinations on this card?"
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,REQUEST,F56a,,Please choose the Section into which her HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,1,"2 or more A-levels, S-levels, A2-level, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,2,GNVQ Intermediate
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,5,"1-4 GCSEs A*-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R06_2012_ENG_GB_224,ESS_R06_2012,F,RESPONSE,F56a,888,(Don't know)
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,INSTRUCTION,F56b,,CARD 64b
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,REQUEST,F56b,,And has your mother passed any of the examinations on this card?
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,REQUEST,F56b,,Please choose the section into which her HIGHEST level of education falls.
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,INSTRUCTION,F56b,,INTERVIEWER: CODE 'NONE' IF RESPONDENT'S FATHER HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,INSTRUCTION,F56b,,"INTERVIEWER: FOR FOREIGN QUALIFICATIONS, ASK THE RESPONDENT TO CHOOSE THE CLOSEST EQUIVALENT FROM THE QUALIFICATIONS ON THE LIST."
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,INSTRUCTION,F56b,,INTERVIEWER: PLEASE NOTE THAT THIS MAY APPEAR AT THIS QUESTION OR THE PREVIOUS ONE.
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,INSTRUCTION,F56b,,"INTERVIEWER: IF IT IS NOT POSSIBLE TO FIND THE CLOSEST EQUIVALENT FROM EITHER LIST, PLEASE CODE AS 'OTHER'."
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,1,"Ph.D, D.Phil or equivalent"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,8,HE Access
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma..."
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,11,Any other qualifications (specify)
ESS_R06_2012_ENG_GB_225,ESS_R06_2012,F,RESPONSE,F56b,888,(Don't know)
ESS_R06_2012_ENG_GB_226,ESS_R06_2012,F,REQUEST,F56c,,How old was your mother when she completed her continuous full-time education?
