survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,REQUEST,H1a,,Please listen to each description and tell me how much each person is or is not like you.
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,INSTRUCTION,H1a,,Use this card for your answer.
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,REQUEST,H1a,,...Thinking up new ideas and being creative is important to him.
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,REQUEST,H1a,,He likes to do things in his own original way.
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,1,Very much like me
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,2,Like me
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,3,Somewhat like me
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,4,A little like me
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,5,Not like me
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,6,Not like me at all
ESS_R02_2004_ENG_GB_344,ESS_R02_2004,SUPP_H,RESPONSE,H1a,888,(Don't know)
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,REQUEST,H1b,,...It is important to him to be rich.
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,REQUEST,H1b,,He wants to have a lot of money and expensive things.
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,1,Very much like me
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,2,Like me
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,3,Somewhat like me
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,4,A little like me
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,5,Not like me
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,6,Not like me at all
ESS_R02_2004_ENG_GB_345,ESS_R02_2004,SUPP_H,RESPONSE,H1b,888,(Don't know)
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,REQUEST,H1c,,...He thinks it is important that every person in the world should be treated equally.
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,REQUEST,H1c,,He believes everyone should have equal opportunities in life.
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,1,Very much like me
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,2,Like me
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,3,Somewhat like me
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,4,A little like me
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,5,Not like me
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,6,Not like me at all
ESS_R02_2004_ENG_GB_346,ESS_R02_2004,SUPP_H,RESPONSE,H1c,888,(Don't know)
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,REQUEST,H1d,,...It's important to him to show his abilities.
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,REQUEST,H1d,,He wants people to admire what he does.
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,1,Very much like me
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,2,Like me
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,3,Somewhat like me
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,4,A little like me
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,5,Not like me
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,6,Not like me at all
ESS_R02_2004_ENG_GB_347,ESS_R02_2004,SUPP_H,RESPONSE,H1d,888,(Don't know)
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,REQUEST,H1e,,...It is important to him to live in secure surroundings.
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,REQUEST,H1e,,He avoids anything that might endanger his safety.
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,1,Very much like me
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,2,Like me
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,3,Somewhat like me
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,4,A little like me
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,5,Not like me
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,6,Not like me at all
ESS_R02_2004_ENG_GB_348,ESS_R02_2004,SUPP_H,RESPONSE,H1e,888,(Don't know)
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,REQUEST,H1f,,...He likes surprises and is always looking for new things to do.
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,REQUEST,H1f,,He thinks it is important to do lots of different things in life.
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,1,Very much like me
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,2,Like me
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,3,Somewhat like me
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,4,A little like me
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,5,Not like me
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,6,Not like me at all
ESS_R02_2004_ENG_GB_349,ESS_R02_2004,SUPP_H,RESPONSE,H1f,888,(Don't know)
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,REQUEST,H1g,,...He believes that people should do what they're told.
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,REQUEST,H1g,,"He thinks people should follow rules at all times, even when no-one is watching."
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,1,Very much like me
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,2,Like me
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,3,Somewhat like me
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,4,A little like me
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,5,Not like me
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,6,Not like me at all
ESS_R02_2004_ENG_GB_350,ESS_R02_2004,SUPP_H,RESPONSE,H1g,888,(Don't know)
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,REQUEST,H1h,,...It is important to him to listen to people who are different from him.
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,REQUEST,H1h,,"Even when he disagrees with them, he still wants to understand them."
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,1,Very much like me
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,2,Like me
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,3,Somewhat like me
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,4,A little like me
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,5,Not like me
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,6,Not like me at all
ESS_R02_2004_ENG_GB_351,ESS_R02_2004,SUPP_H,RESPONSE,H1h,888,(Don't know)
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,REQUEST,H1i,,...It is important to him to be humble and modest.
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,REQUEST,H1i,,He tries not to draw attention to himself.
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,1,Very much like me
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,2,Like me
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,3,Somewhat like me
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,4,A little like me
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,5,Not like me
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,6,Not like me at all
ESS_R02_2004_ENG_GB_352,ESS_R02_2004,SUPP_H,RESPONSE,H1i,888,(Don't know)
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,REQUEST,H1j,,...Having a good time is important to him.
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,REQUEST,H1j,,"He likes to ""spoil"" himself."
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,1,Very much like me
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,2,Like me
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,3,Somewhat like me
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,4,A little like me
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,5,Not like me
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,6,Not like me at all
ESS_R02_2004_ENG_GB_353,ESS_R02_2004,SUPP_H,RESPONSE,H1j,888,(Don't know)
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,REQUEST,H1k,,...It is important to him to make his own decisions about what he does.
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,REQUEST,H1k,,He likes to be free and not depend on others.
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,1,Very much like me
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,2,Like me
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,3,Somewhat like me
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,4,A little like me
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,5,Not like me
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,6,Not like me at all
ESS_R02_2004_ENG_GB_354,ESS_R02_2004,SUPP_H,RESPONSE,H1k,888,(Don't know)
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,REQUEST,H1l,,...It's very important to him to help the people around him.
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,REQUEST,H1l,,He wants to care for their well- being.
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,1,Very much like me
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,2,Like me
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,3,Somewhat like me
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,4,A little like me
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,5,Not like me
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,6,Not like me at all
ESS_R02_2004_ENG_GB_355,ESS_R02_2004,SUPP_H,RESPONSE,H1l,888,(Don't know)
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,REQUEST,H1m,,...Being very successful is important to him.
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,REQUEST,H1m,,He hopes people will recognise his achievements.
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,1,Very much like me
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,2,Like me
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,3,Somewhat like me
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,4,A little like me
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,5,Not like me
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,6,Not like me at all
ESS_R02_2004_ENG_GB_356,ESS_R02_2004,SUPP_H,RESPONSE,H1m,888,(Don't know)
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,REQUEST,H1n,,...It is important to him that the government ensures his safety against all threats.
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,REQUEST,H1n,,He wants the state to be strong so that it can defend its citizens.
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,1,Very much like me
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,2,Like me
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,3,Somewhat like me
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,4,A little like me
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,5,Not like me
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,6,Not like me at all
ESS_R02_2004_ENG_GB_357,ESS_R02_2004,SUPP_H,RESPONSE,H1n,888,(Don't know)
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,REQUEST,H1o,,...He looks for adventures and likes to take risks.
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,REQUEST,H1o,,He wants to have an exciting life.
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,1,Very much like me
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,2,Like me
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,3,Somewhat like me
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,4,A little like me
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,5,Not like me
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,6,Not like me at all
ESS_R02_2004_ENG_GB_358,ESS_R02_2004,SUPP_H,RESPONSE,H1o,888,(Don't know)
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,REQUEST,H1p,,...It is important to him always to behave properly.
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,REQUEST,H1p,,He wants to avoid doing anything people would say is wrong
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,1,Very much like me
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,2,Like me
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,3,Somewhat like me
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,4,A little like me
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,5,Not like me
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,6,Not like me at all
ESS_R02_2004_ENG_GB_359,ESS_R02_2004,SUPP_H,RESPONSE,H1p,888,(Don't know)
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,REQUEST,H1q,,...It is important to him to get respect from others.
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,REQUEST,H1q,,He wants people to do what he says.
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,1,Very much like me
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,2,Like me
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,3,Somewhat like me
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,4,A little like me
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,5,Not like me
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,6,Not like me at all
ESS_R02_2004_ENG_GB_360,ESS_R02_2004,SUPP_H,RESPONSE,H1q,888,(Don't know)
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,REQUEST,H1r,,...It is important to him to be loyal to his friends.
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,REQUEST,H1r,,He wants to devote himself to people close to him.
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,1,Very much like me
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,2,Like me
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,3,Somewhat like me
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,4,A little like me
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,5,Not like me
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,6,Not like me at all
ESS_R02_2004_ENG_GB_361,ESS_R02_2004,SUPP_H,RESPONSE,H1r,888,(Don't know)
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,REQUEST,H1s,,...He strongly believes that people should care for nature.
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,REQUEST,H1s,,Looking after the environment is important to him.
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,1,Very much like me
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,2,Like me
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,3,Somewhat like me
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,4,A little like me
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,5,Not like me
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,6,Not like me at all
ESS_R02_2004_ENG_GB_362,ESS_R02_2004,SUPP_H,RESPONSE,H1s,888,(Don't know)
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,REQUEST,H1t,,...Tradition is important to him.
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,REQUEST,H1t,,He tries to follow the customs handed down by his religion or his family.
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,1,Very much like me
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,2,Like me
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,3,Somewhat like me
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,4,A little like me
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,5,Not like me
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,6,Not like me at all
ESS_R02_2004_ENG_GB_363,ESS_R02_2004,SUPP_H,RESPONSE,H1t,888,(Don't know)
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,REQUEST,H1u,,...He seeks every chance he can to have fun.
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,REQUEST,H1u,,It is important to him to do things that give him pleasure.
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,1,Very much like me
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,2,Like me
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,3,Somewhat like me
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,4,A little like me
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,5,Not like me
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,6,Not like me at all
ESS_R02_2004_ENG_GB_364,ESS_R02_2004,SUPP_H,RESPONSE,H1u,888,(Don't know)
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,INSTRUCTION,H2a,,SHOW CARD A
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,REQUEST,H2a,,Now I will briefly describe some people.
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,REQUEST,H2a,,Please listen to each description and tell me how much each person is or is not like you.
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,INSTRUCTION,H2a,,Use this card for your answer.
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,REQUEST,H2a,,...Thinking up new ideas and being creative is important to her.
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,REQUEST,H2a,,She likes to do things in her own original way.
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,1,Very much like me
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,2,Like me
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,3,Somewhat like me
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,4,A little like me
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,5,Not like me
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,6,Not like me at all
ESS_R02_2004_ENG_GB_365,ESS_R02_2004,SUPP_H,RESPONSE,H2a,888,(Don't know)
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,REQUEST,H2b,,...It is important to her to be rich.
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,REQUEST,H2b,,She wants to have a lot of money and expensive things.
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,1,Very much like me
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,2,Like me
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,3,Somewhat like me
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,4,A little like me
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,5,Not like me
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,6,Not like me at all
ESS_R02_2004_ENG_GB_366,ESS_R02_2004,SUPP_H,RESPONSE,H2b,888,(Don't know)
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,REQUEST,H2c,,...She thinks it is important that every person in the world should be treated equally.
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,REQUEST,H2c,,She believes everyone should have equal opportunities in life.
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,1,Very much like me
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,2,Like me
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,3,Somewhat like me
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,4,A little like me
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,5,Not like me
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,6,Not like me at all
ESS_R02_2004_ENG_GB_367,ESS_R02_2004,SUPP_H,RESPONSE,H2c,888,(Don't know)
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,REQUEST,H2d,,...It's important to her to show her abilities.
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,REQUEST,H2d,,She wants people to admire what she does.
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,1,Very much like me
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,2,Like me
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,3,Somewhat like me
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,4,A little like me
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,5,Not like me
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,6,Not like me at all
ESS_R02_2004_ENG_GB_368,ESS_R02_2004,SUPP_H,RESPONSE,H2d,888,(Don't know)
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,REQUEST,H2e,,...It is important to her to live in secure surroundings.
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,REQUEST,H2e,,She avoids anything that might endanger her safety.
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,1,Very much like me
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,2,Like me
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,3,Somewhat like me
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,4,A little like me
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,5,Not like me
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,6,Not like me at all
ESS_R02_2004_ENG_GB_369,ESS_R02_2004,SUPP_H,RESPONSE,H2e,888,(Don't know)
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,REQUEST,H2f,,...She likes surprises and is always looking for new things to do.
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,REQUEST,H2f,,She thinks it is important to do lots of different things in life.
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,1,Very much like me
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,2,Like me
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,3,Somewhat like me
