survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7,7
ESS_R05_2010_ENG_GB_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8,8
ESS_R05_2010_ENG_GB_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9,9
ESS_R05_2010_ENG_GB_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10, Almost always
ESS_R05_2010_ENG_GB_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888,(Don't know)
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,STILL CARD I
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do"
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,so?
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Please use the same card.
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0, Almost never
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1,1
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2,2
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3,3
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4,4
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5,5
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6,6
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7,7
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8,8
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9,9
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10, Almost always
ESS_R05_2010_ENG_GB_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888,(Don't know)
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Please use this card to answer where 1 is Very unlikely and 4 is Very likely.
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF19,,CARD J
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,How likely is it that you would be caught and punished in country if you
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF19,,READ OUT
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,...made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1,1 Very unlikely
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2,2
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3,3
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4, Very likely
ESS_R05_2010_ENG_GB_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888,(Don't know)
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1,1 Very unlikely
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2,2
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3,3
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4, Very likely
ESS_R05_2010_ENG_GB_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888,(Don't know)
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,...committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1,1 Very unlikely
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2,2
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3,3
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4, Very likely
ESS_R05_2010_ENG_GB_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888,(Don't know)
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,Now I want to ask you a few questions about politics and government.
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF22,,CARD K
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,How much would you say the political system in country allows people like you to have a say in what the government does?
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,1,Not at all
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,2,Very little
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,Some
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,A lot
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,5,A great deal
ESS_R05_2010_ENG_GB_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(Don't know)
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF23,,CARD L
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,Do you think you could take an active role in a group issues?
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Definitely not
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Probably not
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,Not sure either way
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Probably
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Definitely
ESS_R05_2010_ENG_GB_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(Don't know)
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,CARD M
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,How much would you say that the political system in country allows people like you to have a direct influence on politics?
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Not at all
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,Very little
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,Some
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,A lot
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,A great deal
ESS_R05_2010_ENG_GB_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(Don't know)
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,CARD N
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,REQUEST,IF25,,How confident are you in your own ability to participate
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,in politics?
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,1,Not at all confident
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,2,A little confident
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,3,Quite confident
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,4,Very confident
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,5,Completely confident
ESS_R05_2010_ENG_GB_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,888,(Don't know)
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"The first few questions concern the amount of time you spend watching television, listening to the radio and reading newspapers."
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,No time at all
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Less than ½ hour
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,More than 6 hours
ESS_R05_2010_ENG_GB_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Don't know)
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,STILL CARD O
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Use the same card.
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,No time at all
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Less than ½ hour
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,More than 6 hours
ESS_R05_2010_ENG_GB_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Don't know)
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,ASK ALL
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,STILL CARD O
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"On an average weekday, how much time, in total, do you spend listening"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,to the radio?
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Please include the time you spend listening to the radio using the internet.
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,Use the same card.
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,No time at all
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Less than ½ hour
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,More than 6 hours
ESS_R05_2010_ENG_GB_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Don't know)
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,STILL CARD O
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"And again on an average weekday, how much of your time listening"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,to the radio is spent listening to news or programmes about politics and current affairs?
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Use the same card.
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,No time at all
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Less than ½ hour
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,More than 6 hours
ESS_R05_2010_ENG_GB_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Don't know)
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,CARD P
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"On an average weekday, how much time, in total, do you spend reading"
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,the newspapers?
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Please include the time you spend reading newspapers using the internet.
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Please use this card.
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,No time at all
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Less than 15 minutes
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,More than 3 hours
ESS_R05_2010_ENG_GB_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Don't know)
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,STILL CARD P
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,And how much of this time is spent reading about politics and current affairs?
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Use the same card.
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,No time at all
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Less than 15 minutes
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,More than 3 hours
ESS_R05_2010_ENG_GB_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Don't know)
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,CARD Q
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Now we would like you to think only of using the internet to watch television, listen to the radio or read newspapers."
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"On an average weekday, how much time, in total, do you spend using the internet to watch television programmes?"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,Please use this card.
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,No time at all
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Less than ½ hour
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,More than 6 hours
ESS_R05_2010_ENG_GB_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Don't know)
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,STILL CARD Q
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,And how much of this time is spent watching television programs about politics and current affairs?
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Use the same card.
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,No time at all
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Less than ½ hour
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,More than 6 hours
ESS_R05_2010_ENG_GB_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Don't know)
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,STILL CARD Q
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"On an average weekday, how much time, in total, do you spend using"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,the internet to listen to the radio?
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Use the same card.
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,No time at all
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Less than ½ hour
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,More than 6 hours
ESS_R05_2010_ENG_GB_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Don't know)
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,STILL CARD Q
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,And how much of this time is spent listening to radio programs about politics and current affairs?
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Use the same card.
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,No time at all
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Less than ½ hour
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,½ hour to 1 hour
