survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,3,Germany
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,4,Russia
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,5,China
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,6,Japan
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,7,Canada
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,8,U.S.
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,9,Other country/countries (specify)
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,10,Couldn't name any country
ESS_R02_2004_ENG_IE_344,ESS_R02_2004,SUPP_G,RESPONSE,G128,888,(Don't know)
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,INSTRUCTION,G129,,Card 86
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,REQUEST,G129,,Which of the following best describes who is entitled to vote in elections for the Dáil
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,RESPONSE,G129,1,Residents
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,RESPONSE,G129,2,Taxpayers
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,RESPONSE,G129,3,Legal Residents
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,RESPONSE,G129,4,Citizens
ESS_R02_2004_ENG_IE_345,ESS_R02_2004,SUPP_G,RESPONSE,G129,888,(Don't know)
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,REQUEST,G130,,What is the maximum number of years allowed between elections for the Dáil?
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,RESPONSE,G130,1, years
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,RESPONSE,G130,2, years
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,RESPONSE,G130,3, years
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,RESPONSE,G130,4, years
ESS_R02_2004_ENG_IE_346,ESS_R02_2004,SUPP_G,RESPONSE,G130,888,(Don't know)
ESS_R02_2004_ENG_IE_347,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,THESE QUESTIONS ARE FOR THE INTERVIEWER TO ANSWER
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,REQUEST,J1,,Did the respondent ask for clarification on any questions?
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,1,Never
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,2,Almost never
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,3,Now and then
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,4,Often
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,5,Very often
ESS_R02_2004_ENG_IE_348,ESS_R02_2004,SUPP_J,RESPONSE,J1,888,(Don't know)
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,REQUEST,J2,,Did you feel that the respondent was reluctant to answer any questions?
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,1,Never
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,2,Almost never
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,3,Now and then
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,4,Often
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,5,Very often
ESS_R02_2004_ENG_IE_349,ESS_R02_2004,SUPP_J,RESPONSE,J2,888,(Don't know)
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,REQUEST,J3,,Did you feel that the respondent tried to answer the questions to the best of his or her ability?
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,1,Never
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,2,Almost never
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,3,Now and then
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,4,Often
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,5,Very often
ESS_R02_2004_ENG_IE_350,ESS_R02_2004,SUPP_J,RESPONSE,J3,888,(Don't know)
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,REQUEST,J4,,"Overall, did you feel that the respondent understood the questions?"
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,1,Never
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,2,Almost never
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,3,Now and then
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,4,Often
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,5,Very often
ESS_R02_2004_ENG_IE_351,ESS_R02_2004,SUPP_J,RESPONSE,J4,888,(Don't know)
ESS_R02_2004_ENG_IE_352,ESS_R02_2004,SUPP_J,REQUEST,J5,,"Was anyone else present, who interfered with the interview?"
ESS_R02_2004_ENG_IE_352,ESS_R02_2004,SUPP_J,RESPONSE,J5,1,Yes
ESS_R02_2004_ENG_IE_352,ESS_R02_2004,SUPP_J,RESPONSE,J5,2,No
ESS_R02_2004_ENG_IE_352,ESS_R02_2004,SUPP_J,RESPONSE,J5,888,(Don't know)
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,REQUEST,J6,,Who was this?
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,INSTRUCTION,J6,,Code all that apply.
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,1,Husband/wife/partner
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,3,Parent/parent-in-law/step-parent/parent's parent
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,4,Other relative
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,5,Other non-relative
ESS_R02_2004_ENG_IE_353,ESS_R02_2004,SUPP_J,RESPONSE,J6,888,(Don't know)
ESS_R02_2004_ENG_IE_354,ESS_R02_2004,SUPP_J,REQUEST,J7,,"If you have any additional comments on the interview, please write them in the space below."
ESS_R02_2004_ENG_IE_354,ESS_R02_2004,SUPP_J,RESPONSE,J7,,(Write in)
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,REQUEST,B25,,All things considered how satisfied are you with the following statements?
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,REQUEST,B25,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,REQUEST,B25,,the present state of the Irish economy
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,extremely dissatisfied
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, extremely satisfied
ESS_R02_2004_ENG_IE_355,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Don't know)
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,REQUEST,B26,,the government
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,extremely dissatisfied
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, extremely satisfied
ESS_R02_2004_ENG_IE_356,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Don't know)
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,REQUEST,B27,,how democracy works in Ireland
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,extremely dissatisfied
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, extremely satisfied
ESS_R02_2004_ENG_IE_357,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Don't know)
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,REQUEST,B4,,Using this card please tell me on a score of 0-10 how much you personally trust each of these institutions I read out.
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,REQUEST,B4,,0 means you do not trust the institution at all and 10 means you have complete trust.
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,no trust at all
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, complete trust
ESS_R02_2004_ENG_IE_358,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Don't know)
ESS_R02_2004_ENG_IE_359,ESS_R02_2004,SUPP_B,REQUEST,B5,,the legal system
ESS_R02_2004_ENG_IE_359,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,0 no trust at all
ESS_R02_2004_ENG_IE_359,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Don't know)
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,REQUEST,B7,,politicians
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,no trust at all
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, complete trust
ESS_R02_2004_ENG_IE_360,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Don't know)
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,REQUEST,D25,,Using this card please indicate how often you think the following applies to doctors in general: Doctors keep the whole truth from their patients
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, never or almost never
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, some of the time
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, about half of the time
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, most of the time
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, always or almost never
ESS_R02_2004_ENG_IE_361,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Don't know)
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,REQUEST,D26,,GPs treat their patients as their equals
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, never or almost never
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, some of the time
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, about half of the time
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, most of the time
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, always or almost never
ESS_R02_2004_ENG_IE_362,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Don't know)
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,REQUEST,D27,,Before doctors decide on a treatment they discuss it with their patient.
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, never or almost never
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, some of the time
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, about half of the time
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, most of the time
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, always or almost never
ESS_R02_2004_ENG_IE_363,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Don't know)
ESS_R02_2004_ENG_IE_364,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,I´d like to talk about housework as described on the card.
ESS_R02_2004_ENG_IE_364,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"By housework we mean things done around the home, such as cooking, washing, cleaning, care of clothes, shopping,maintenance of property,but not including childcare and leisure activities."
ESS_R02_2004_ENG_IE_364,ESS_R02_2004,SUPP_G,REQUEST,G22,,On a typical weekday about how many hours in total do people in your household spend on housework for your home?
ESS_R02_2004_ENG_IE_364,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(Write in)
ESS_R02_2004_ENG_IE_364,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Don't know)
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,REQUEST,G23,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Please use this card.
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, none or almost none
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, up to a quarter of the time
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, more than a quarter up to half of the time
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, more than half up to a quarter of the time
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, more than three quarters less than all the time
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, all or nearly all the time
ESS_R02_2004_ENG_IE_365,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Don't know)
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,REQUEST,G24,,And about how much of this time does your husband/wife/partner spend on housework.
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Please use this card.
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, none or almost none
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, up tu a quarter of the time
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, more than a quarter up to half of the time
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, more than half of the time up to three quarters of the time
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, more than three quarters less than all the time
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, all or nearly all of the time
ESS_R02_2004_ENG_IE_366,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Don't know)
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,I am now going to read out some statements about men and and women and their place in the family.
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Using this card please tell me how much you agree or disagree with the following statements.
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,REQUEST,G6,,A women should be prepared to cut down on her paid work for the sake of her family.
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, agree strongly
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, agree
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, disagree
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, disagree strongly
ESS_R02_2004_ENG_IE_367,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Don't know)
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,REQUEST,G64,,Using this card please tell me how true each of the following statements is about your current job.
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,REQUEST,G64,,There is a lot of variety in my work
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, not at all true
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, a little true
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, quite true
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, very true
ESS_R02_2004_ENG_IE_368,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Don't know)
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,REQUEST,G66,,My job is secure
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, not at all true
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, a little true
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, quite true
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, very true
ESS_R02_2004_ENG_IE_369,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Don't know)
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,REQUEST,G7,,Men should take as much responsibility as women for the home and the children.
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, agree strongly
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, agree
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, disagree
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, disagree strongly
ESS_R02_2004_ENG_IE_370,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Don't know)
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,REQUEST,G70,,My health or safety is at risk of my work
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, not at all true
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, a little true
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, quite true
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, very true
ESS_R02_2004_ENG_IE_371,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Don't know)
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,REQUEST,G8,,When jobs are scarce men should have more right to a job than women.
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, agree strongly
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, agree
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, disagree
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, disagree strongly
ESS_R02_2004_ENG_IE_372,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Don't know)
ESS_R02_2004_ENG_IE_373,ESS_R02_2004,SUPP_G,REQUEST,G81,,How long does it usually take you to get to work on a normal workday?
ESS_R02_2004_ENG_IE_373,ESS_R02_2004,SUPP_G,REQUEST,G81,,Count travel time and waiting time – but not time taken to shop or drop off/pick up children.
ESS_R02_2004_ENG_IE_373,ESS_R02_2004,SUPP_G,RESPONSE,G81,1,(Write in)
ESS_R02_2004_ENG_IE_373,ESS_R02_2004,SUPP_G,RESPONSE,G81,888,(Don't know)
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,REQUEST,IS10,,When jobs are scarce women should have the same right to a job as men.
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,1.0, agree strongly
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,2.0, agree
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,4.0, disagree
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,5.0, disagree strongly
ESS_R02_2004_ENG_IE_374,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,888.0,(Don't know)
ESS_R02_2004_ENG_IE_375,ESS_R02_2004,SUPP_IS,REQUEST,IS11,,On the whole how satisfied are you with the present state of the economy in Ireland?
ESS_R02_2004_ENG_IE_375,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,1,(Write in)
ESS_R02_2004_ENG_IE_375,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,888,(Don't know)
ESS_R02_2004_ENG_IE_376,ESS_R02_2004,SUPP_IS,REQUEST,IS12,,Now thinking about the Irish government how satisfied are you with the way it is doing its job?
ESS_R02_2004_ENG_IE_376,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,1,(Write in)
ESS_R02_2004_ENG_IE_376,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,888,(Don't know)
ESS_R02_2004_ENG_IE_377,ESS_R02_2004,SUPP_IS,REQUEST,IS13,,And on the whole how satisfied are you with the way democracy works in Ireland?
ESS_R02_2004_ENG_IE_377,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,1,(Write in)
ESS_R02_2004_ENG_IE_377,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,888,(Don't know)
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,We´d like to ask you about housework.
