survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R05_2010_ENG_SOURCE_198,ESS_R05_2010,F,RESPONSE,F69,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_SOURCE_198,ESS_R05_2010,F,RESPONSE,F69,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_SOURCE_198,ESS_R05_2010,F,RESPONSE,F69,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_SOURCE_198,ESS_R05_2010,F,RESPONSE,F69,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_SOURCE_198,ESS_R05_2010,F,RESPONSE,F69,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_199,ESS_R05_2010,F,REQUEST,F70,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R05_2010_ENG_SOURCE_199,ESS_R05_2010,F,RESPONSE,F70,1,Yes
ESS_R05_2010_ENG_SOURCE_199,ESS_R05_2010,F,RESPONSE,F70,2,No
ESS_R05_2010_ENG_SOURCE_199,ESS_R05_2010,F,RESPONSE,F70,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_200,ESS_R05_2010,F,REQUEST,F70a,,About how many days in total have you spent on this training or education in the last 12 months?
ESS_R05_2010_ENG_SOURCE_200,ESS_R05_2010,F,REQUEST,F70a,,Please count two half days as one whole day.
ESS_R05_2010_ENG_SOURCE_200,ESS_R05_2010,F,RESPONSE,F70a,,(Write in)
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,REQUEST,F70b,,Now please think about what you have learnt during this training or education.
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,REQUEST,F70b,,How useful would what you have learnt be if you wanted to go and work for a different employer or firm?
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,INSTRUCTION,F70b,,Please use this card.
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,RESPONSE,F70b,1,Very useful
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,RESPONSE,F70b,2,Quite useful
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,RESPONSE,F70b,3,Not very useful
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,RESPONSE,F70b,4,Not at all useful
ESS_R05_2010_ENG_SOURCE_201,ESS_R05_2010,F,RESPONSE,F70b,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,REQUEST,F70c,,How much of this training or education was paid for by your employer or firm?
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,INSTRUCTION,F70c,,Please use this card.
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,1,All
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,2,Most
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,3,About half
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,4,Some
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,5,None
ESS_R05_2010_ENG_SOURCE_202,ESS_R05_2010,F,RESPONSE,F70c,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,REQUEST,IS1,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,REQUEST,IS1,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,REQUEST,IS1,,"The first few questions focus on the amount of time you spend watching television, listening to the radio and reading newspapers."
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,REQUEST,IS1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,REQUEST,IS1,,Please include any time spent watching TV using the internet.
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS1,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,1,No time at all
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,8,More than 3 hours
ESS_R05_2010_ENG_SOURCE_203,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,REQUEST,IS2,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,REQUEST,IS2,,Please include any time spent listening to the radio using the internet.
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS2,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,1,No time at all
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,8,More than 3 hours
ESS_R05_2010_ENG_SOURCE_204,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,REQUEST,IS3,,"And on an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,REQUEST,IS3,,Please include any time spent reading newspapers using the internet.
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS3,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,1,No time at all
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,8,More than 3 hours
ESS_R05_2010_ENG_SOURCE_205,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,REQUEST,IS4,,The next few questions are about the police in country.
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,REQUEST,IS4,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS4,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,1,Extremely unsuccessful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,2,Very unsuccessful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,3,Rather unsuccessful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,4,Neither unsuccessful nor successful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,5,Rather successful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,6,Very successful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,7,Extremely successful
ESS_R05_2010_ENG_SOURCE_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,REQUEST,IS5,,And how successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS5,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,1,Extremely unsuccessful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,2,Very unsuccessful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,3,Rather unsuccessful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,4,Neither unsuccessful nor successful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,5,Rather successful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,6,Very successful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,7,Extremely successful
ESS_R05_2010_ENG_SOURCE_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,REQUEST,IS6,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS6,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,1,Extremely slowly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,2,Very slowly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,3,Rahter slowly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,4,Neither slowly nor quickly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,5,Rather quickly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,6,Very quickly
ESS_R05_2010_ENG_SOURCE_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,REQUEST,IS7,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,REQUEST,IS7,,"Based on what you have heard or your own experience, how often would you say the police generally treat people in country with respect?"
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS7,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,1,never
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,2,hardly ever
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,3,rarely
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,4,occasionally
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,5,sometimes
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,6,half of the time
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,7,more often than not
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,8,often
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,9,very often
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,10,almost always
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,11,always
ESS_R05_2010_ENG_SOURCE_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,REQUEST,IS8,,"And about how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS8,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,1,never
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,2,hardly ever
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,3,rarely
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,4,occasionally
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,5,sometimes
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,6,half of the time
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,7,more often than not
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,8,often
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,9,very often
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,10,almost always
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,11,always
ESS_R05_2010_ENG_SOURCE_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,REQUEST,IS9,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS9,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,1,never
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,2,hardly ever
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,3,rarely
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,4,occasionally
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,5,sometimes
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,6,half of the time
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,7,more often than not
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,8,often
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,9,very often
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,10,almost always
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,11,always
ESS_R05_2010_ENG_SOURCE_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,REQUEST,IS10,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,REQUEST,IS10,,How likely is it that you would be caught and punished if you made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS10,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,2,Not very likely
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,3,Likely
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,4,Very likely
ESS_R05_2010_ENG_SOURCE_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,REQUEST,IS11,,How likely is it that you would be caught and punished if you bought something you thought might be stolen?
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS11,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,2,Not very likely
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,3,Likely
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,4,Very likely
ESS_R05_2010_ENG_SOURCE_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,REQUEST,IS12,,How likely is it that you would be caught and punished if you committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS12,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,1,Not at all likely
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,2,Not very likely
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,3,Likely
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,4,Very likely
ESS_R05_2010_ENG_SOURCE_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,The first few questions focus on the police in country.
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,Based on what you have heard or your own experience how unsuccessful or successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS13,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,1,Very unsuccessful
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,2,Rather unsuccessful
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,3,Neither unsuccessful nor successful
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,4,Rather successful
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,5,Very successful
ESS_R05_2010_ENG_SOURCE_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,REQUEST,IS14,,And how unsuccessful or successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS14,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,1,Very unsuccessful
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,2,Rather unsuccessful
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,3,Neither unsuccessful nor successful
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,4,Rather successful
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,5,Very successful
ESS_R05_2010_ENG_SOURCE_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,REQUEST,IS15,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS15,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,1,Very slowly
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,2,Rather slowly
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,3,Neither slowly nor quickly
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,4,Rather quickly
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,5,Very quickly
ESS_R05_2010_ENG_SOURCE_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,REQUEST,IS16,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,REQUEST,IS16,,"Based on what you have heard or your own experience, how often would you say the police generally treat people in country with respect?"
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS16,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,0, Almost never
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,1,1
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,2,2
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,3,3
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,4,4
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,5,5
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,6,6
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,7,7
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,8,8
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,9,9
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,10, Almost always
ESS_R05_2010_ENG_SOURCE_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS16,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,REQUEST,IS17,,"About how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS17,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,0, Almost never
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,1,1
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,2,2
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,3,3
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,4,4
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,5,5
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,6,6
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,7,7
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,8,8
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,9,9
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,10, Almost always
ESS_R05_2010_ENG_SOURCE_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS17,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,REQUEST,IS18,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS18,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,0, Almost never
