survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_332,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,3.0,Some time
ESS_R01_2002_ENG_IE_332,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,4.0,Quite a lot of time
ESS_R01_2002_ENG_IE_332,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,5.0,A lot of time
ESS_R01_2002_ENG_IE_332,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,6.0,A great deal of time
ESS_R01_2002_ENG_IE_332,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,888.0,(Don't know)
ESS_R01_2002_ENG_IE_333,ESS_R01_2002,SUPP_HS,REQUEST,HS2,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R01_2002_ENG_IE_333,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS2,,Write in
ESS_R01_2002_ENG_IE_333,ESS_R01_2002,SUPP_HS,RESPONSE,HS2,,Hours and minutes
ESS_R01_2002_ENG_IE_333,ESS_R01_2002,SUPP_HS,RESPONSE,HS2,888,(Don't know)
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,REQUEST,HS20,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS20,,Please tick one box.
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,0.0,Not at all time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,1.0,Very little time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,2.0,A little time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,3.0,Some time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,4.0,Quite a lot of time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,5.0,A lot of time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,6.0,A great deal of time
ESS_R01_2002_ENG_IE_334,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,888.0,(Don't know)
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,REQUEST,HS21,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS21,,Please tick one box.
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,0.0,Not at all time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,1.0,Very little time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,2.0,A little time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,3.0,Some time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,4.0,Quite a lot of time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,5.0,A lot of time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,6.0,A great deal of time
ESS_R01_2002_ENG_IE_335,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,888.0,(Don't know)
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,REQUEST,HS22,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,REQUEST,HS22,,“Sometimes politics seems so complicated that I can't really understand what is going on”.
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS22,,Please tick one box.
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,0.0,Agree strongly
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,1.0,Agree
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,3.0,Disagree
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,4.0,Disagree strongly
ESS_R01_2002_ENG_IE_336,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,888.0,(Don't know)
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,REQUEST,HS23,,“I think I could take an active role in a group involved with political issues”.
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS23,,Please tick one box.
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,0.0,Agree strongly
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,1.0,Agree
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,3.0,Disagree
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,4.0,Disagree strongly
ESS_R01_2002_ENG_IE_337,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,888.0,(Don't know)
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,REQUEST,HS24,,“I find it easy to make up my mind about political issues”.
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS24,,Please tick one box.
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,0.0,Agree strongly
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,1.0,Agree
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,3.0,Disagree
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,4.0,Disagree strongly
ESS_R01_2002_ENG_IE_338,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,888.0,(Don't know)
ESS_R01_2002_ENG_IE_339,ESS_R01_2002,SUPP_HS,REQUEST,HS25,,"On the whole, how satisfied are you with the present state of the economy in Ireland?"
ESS_R01_2002_ENG_IE_339,ESS_R01_2002,SUPP_HS,REQUEST,HS25,,"Please tick the box that is closest to your opinion, where 0 means extremely dissatisfied and 5 means extremely satisfied."
ESS_R01_2002_ENG_IE_339,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_IE_339,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,1.0,Extremely satisfied
ESS_R01_2002_ENG_IE_339,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,888.0,(Don't know)
ESS_R01_2002_ENG_IE_340,ESS_R01_2002,SUPP_HS,REQUEST,HS26,,"Now thinking about the Ireland government, how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_IE_340,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS26,,Please tick one box.
ESS_R01_2002_ENG_IE_340,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_IE_340,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,1.0,Extremely satisfied
ESS_R01_2002_ENG_IE_340,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,888.0,(Don't know)
ESS_R01_2002_ENG_IE_341,ESS_R01_2002,SUPP_HS,REQUEST,HS27,,"And on the whole, how satisfied are you with the way democracy works in Ireland?"
ESS_R01_2002_ENG_IE_341,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS27,,Please tick one box.
ESS_R01_2002_ENG_IE_341,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_IE_341,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,1.0,Extremely satisfied
ESS_R01_2002_ENG_IE_341,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,888.0,(Don't know)
ESS_R01_2002_ENG_IE_342,ESS_R01_2002,SUPP_HS,REQUEST,HS28,,"Generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R01_2002_ENG_IE_342,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS28,,Please tick one box.
ESS_R01_2002_ENG_IE_342,ESS_R01_2002,SUPP_HS,RESPONSE,HS28,0.0,You can't be too careful
ESS_R01_2002_ENG_IE_342,ESS_R01_2002,SUPP_HS,RESPONSE,HS28,1.0,Most people can be trusted
ESS_R01_2002_ENG_IE_342,ESS_R01_2002,SUPP_HS,RESPONSE,HS28,888.0,(Don't know)
ESS_R01_2002_ENG_IE_343,ESS_R01_2002,SUPP_HS,REQUEST,HS29,,"Do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R01_2002_ENG_IE_343,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS29,,Please tick one box.
ESS_R01_2002_ENG_IE_343,ESS_R01_2002,SUPP_HS,RESPONSE,HS29,0.0,Most people would try to take advantage of me
ESS_R01_2002_ENG_IE_343,ESS_R01_2002,SUPP_HS,RESPONSE,HS29,1.0,Most people would try to be fair
ESS_R01_2002_ENG_IE_343,ESS_R01_2002,SUPP_HS,RESPONSE,HS29,888.0,(Don't know)
ESS_R01_2002_ENG_IE_344,ESS_R01_2002,SUPP_HS,REQUEST,HS3,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R01_2002_ENG_IE_344,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS3,,Write in
ESS_R01_2002_ENG_IE_344,ESS_R01_2002,SUPP_HS,RESPONSE,HS3,,Hours and minutes
ESS_R01_2002_ENG_IE_344,ESS_R01_2002,SUPP_HS,RESPONSE,HS3,888,(Don't know)
ESS_R01_2002_ENG_IE_345,ESS_R01_2002,SUPP_HS,REQUEST,HS30,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_IE_345,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS30,,Please tick one box.
ESS_R01_2002_ENG_IE_345,ESS_R01_2002,SUPP_HS,RESPONSE,HS30,0.0,People mostly look out for themselves
ESS_R01_2002_ENG_IE_345,ESS_R01_2002,SUPP_HS,RESPONSE,HS30,1.0,People mostly try to be helpful
ESS_R01_2002_ENG_IE_345,ESS_R01_2002,SUPP_HS,RESPONSE,HS30,888.0,(Don't know)
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,REQUEST,HS31,,Please say on a scale of 0 to 10 how much you trust Irelands parliament.
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,REQUEST,HS31,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,REQUEST,HS31,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,REQUEST,HS31,,"The more you trust the parliament, the higher the score should be."
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,RESPONSE,HS31,,Your score:
ESS_R01_2002_ENG_IE_346,ESS_R01_2002,SUPP_HS,RESPONSE,HS31,888,(Don't know)
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,REQUEST,HS32,,Please say on a scale of 0 to 10 how much you trust the legal system.
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,REQUEST,HS32,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,REQUEST,HS32,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,REQUEST,HS32,,"The more you trust the parliament, the higher the score should be."
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,RESPONSE,HS32,,Your score:
ESS_R01_2002_ENG_IE_347,ESS_R01_2002,SUPP_HS,RESPONSE,HS32,888,(Don't know)
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,REQUEST,HS33,,Please say on a scale of 0 to 10 how much you trust the police.
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,REQUEST,HS33,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,REQUEST,HS33,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,REQUEST,HS33,,"The more you trust the parliament, the higher the score should be."
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,RESPONSE,HS33,,Your score:
ESS_R01_2002_ENG_IE_348,ESS_R01_2002,SUPP_HS,RESPONSE,HS33,888,(Don't know)
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,REQUEST,HS34,,Is it generally good for Ireland if government intervenes less in the economy?
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS34,,Please tick one box.
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,0.0,Definitely
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,1.0,Probably
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,2.0,Not sure either way
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,3.0,Probably not
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,4.0,Definitely not
ESS_R01_2002_ENG_IE_349,ESS_R01_2002,SUPP_HS,RESPONSE,HS34,888.0,(Don't know)
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,REQUEST,HS35,,Should the government take measures to reduce differences in income levels?
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS35,,Please tick one box.
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,0.0,Definitely
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,1.0,Probably
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,2.0,Not sure either way
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,3.0,Probably not
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,4.0,Definitely not
ESS_R01_2002_ENG_IE_350,ESS_R01_2002,SUPP_HS,RESPONSE,HS35,888.0,(Don't know)
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,REQUEST,HS36,,Do employees need strong trade unions to protect their working conditions and wages?
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS36,,Please tick one box.
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,0.0,Definitely
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,1.0,Probably
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,2.0,Not sure either way
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,3.0,Probably not
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,4.0,Definitely not
ESS_R01_2002_ENG_IE_351,ESS_R01_2002,SUPP_HS,RESPONSE,HS36,888.0,(Don't know)
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,REQUEST,HS4,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,REQUEST,HS4,,“Sometimes politics seems so complicated that I can't really understand what is going on”.
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS4,,Please tick one box.
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,0.0,Disagree strongly
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,1.0,Disagree
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,3.0,Agree
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,4.0,Agree strongly
ESS_R01_2002_ENG_IE_352,ESS_R01_2002,SUPP_HS,RESPONSE,HS4,888.0,(Don't know)
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,REQUEST,HS5,,“I think I could take an active role in a group involved with political issues”.
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS5,,Please tick one box.
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,0.0,Disagree strongly
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,1.0,Disagree
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,3.0,Agree
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,4.0,Agree strongly
ESS_R01_2002_ENG_IE_353,ESS_R01_2002,SUPP_HS,RESPONSE,HS5,888.0,(Don't know)
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,REQUEST,HS6,,“I find it easy to make my mind up about political issues”.
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS6,,Please tick one box.
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,0.0,Disagree strongly
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,1.0,Disagree
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,3.0,Agree
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,4.0,Agree strongly
ESS_R01_2002_ENG_IE_354,ESS_R01_2002,SUPP_HS,RESPONSE,HS6,888.0,(Don't know)
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,REQUEST,HS7,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,REQUEST,HS7,,On the whole how satisfied are you with the present state of the economy in Ireland?
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS7,,Please tick one box.
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,RESPONSE,HS7,0.0,Very dissatisfied
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,RESPONSE,HS7,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,RESPONSE,HS7,2.0,Fairly satisfied
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,RESPONSE,HS7,3.0,Very satisfied
ESS_R01_2002_ENG_IE_355,ESS_R01_2002,SUPP_HS,RESPONSE,HS7,888.0,(Don't know)
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,REQUEST,HS8,,"Now thinking about the Irish government, how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS8,,Please tick one box.
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,RESPONSE,HS8,0.0,Very dissatisfied
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,RESPONSE,HS8,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,RESPONSE,HS8,2.0,Fairly satisfied
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,RESPONSE,HS8,3.0,Very satisfied
ESS_R01_2002_ENG_IE_356,ESS_R01_2002,SUPP_HS,RESPONSE,HS8,888.0,(Don't know)
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,REQUEST,HS9,,"And on the whole, how satisfied are you with the way democracy works in Ireland?"
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS9,,Please tick one box.
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,RESPONSE,HS9,0.0,Very dissatisfied
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,RESPONSE,HS9,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,RESPONSE,HS9,2.0,Fairly satisfied
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,RESPONSE,HS9,3.0,Very satisfied
ESS_R01_2002_ENG_IE_357,ESS_R01_2002,SUPP_HS,RESPONSE,HS9,888.0,(Don't know)
ESS_R01_2002_ENG_IE_358,ESS_R01_2002,SUPP_G,INTRODUCTION,G,,Thank you for having completed the European Attitudes Survey. We would now ask you to please complete this final section of the questionnaire.
ESS_R01_2002_ENG_IE_358,ESS_R01_2002,SUPP_G,INTRODUCTION,G,,Here we briefly describe some people. Please read each description tick the box on each line that shows how much each person is or is not like you.
ESS_R01_2002_ENG_IE_358,ESS_R01_2002,SUPP_G,RESPONSE,G,1,(Write in)
ESS_R01_2002_ENG_IE_358,ESS_R01_2002,SUPP_G,RESPONSE,G,888,(Don't know)
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,REQUEST,Ga,,Thinking up new ideas and being creative is important to her. She likes to do things in her own original way.
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,REQUEST,Ga,, She likes to do things in her own original way
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,0.0,Very much like me
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,1.0,Like me
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,3.0,A little like me
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,4.0,Not like me
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,5.0,Not like me at all
ESS_R01_2002_ENG_IE_359,ESS_R01_2002,SUPP_G,RESPONSE,Ga,888.0,(Don't know)
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,REQUEST,Gb,,It is important to her to be rich. She wants to have a lot of money and expensive things.
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,REQUEST,Gb,, She wants to have a lot of money and expensive things
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,0.0,Very much like me
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,1.0,Like me
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,3.0,A little like me
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,4.0,Not like me
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,5.0,Not like me at all
ESS_R01_2002_ENG_IE_360,ESS_R01_2002,SUPP_G,RESPONSE,Gb,888.0,(Don't know)
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,REQUEST,Gc,,She thinks it is important that every person in the world should be treated equally. She believes everyone should have equal opportunities in life.
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,REQUEST,Gc,, She believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,0.0,Very much like me
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,1.0,Like me
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,3.0,A little like me
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,4.0,Not like me
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,5.0,Not like me at all
ESS_R01_2002_ENG_IE_361,ESS_R01_2002,SUPP_G,RESPONSE,Gc,888.0,(Don't know)
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,REQUEST,Gd,,It is important to her to show her abilities. She wants people to admire what she does.
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,REQUEST,Gd,, She wants people to admire what she does
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,0.0,Very much like me
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,1.0,Like me
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,3.0,A little like me
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,4.0,Not like me
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,5.0,Not like me at all
ESS_R01_2002_ENG_IE_362,ESS_R01_2002,SUPP_G,RESPONSE,Gd,888.0,(Don't know)
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,REQUEST,Ge,,It is important to her to live in secure surroundings. She avoids anything that might endanger her safety.
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,REQUEST,Ge,, She avoids anything that might endanger her safety
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,0.0,Very much like me
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,1.0,Like me
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,3.0,A little like me
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,4.0,Not like me
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,5.0,Not like me at all
ESS_R01_2002_ENG_IE_363,ESS_R01_2002,SUPP_G,RESPONSE,Ge,888.0,(Don't know)
