survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4.0,4
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5.0,5
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6.0,6
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7.0,7
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8.0,8
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9.0, Extremely restless
ESS_R06_2012_ENG_SOURCE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0.0,Not at all lonely
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1.0,1
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2.0,2
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3.0,3
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4.0,4
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5.0,5
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6.0,6
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7.0,7
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8.0,8
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9.0, Extremely lonely
ESS_R06_2012_ENG_SOURCE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF28,,The first few questions focus on people from other countries coming to live in country.
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,Would you say it is generally bad or good for country's economy that people come to live here from other countries?
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,Please use this card.
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0.0,Bad for the economy
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1.0,1
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2.0,2
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3.0,3
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4.0, Good for the economy
ESS_R06_2012_ENG_SOURCE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0.0,Cultural life undermined
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1.0,1
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2.0,2
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3.0,3
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4.0, Cultural life enriched
ESS_R06_2012_ENG_SOURCE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0.0,Not at all enthusuastic
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1.0,1
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2.0,2
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3.0,3
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4.0,4
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5.0,5
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6.0,6
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7.0,7
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8.0,8
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9.0,9
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10.0, Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,Is country made a worse or a better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,Please use this card.
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0.0,Worse place to live
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1.0,1
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2.0,2
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3.0,3
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,4.0, Better place to live
ESS_R06_2012_ENG_SOURCE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF31,,The next few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,REQUEST,IF31,,"Using this card, please tell me how interested you would generally say you are in what you are doing."
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,0.0,Not at all interested
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,1.0,1
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,2.0,Fully interested
ESS_R06_2012_ENG_SOURCE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_262,ESS_R06_2012,SUPP_IF,REQUEST,IF32,,"Using this card, please tell me how absorbed you would generally say you are in what you are doing."
ESS_R06_2012_ENG_SOURCE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,0.0,Not at all absorbed
ESS_R06_2012_ENG_SOURCE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,1.0,1
ESS_R06_2012_ENG_SOURCE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,2.0,Fully absorbed
ESS_R06_2012_ENG_SOURCE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_263,ESS_R06_2012,SUPP_IF,REQUEST,IF33,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_SOURCE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,0.0,Not at all enthusiastic
ESS_R06_2012_ENG_SOURCE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,1.0,1
ESS_R06_2012_ENG_SOURCE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,2.0,Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF34,,The last few questions are about how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,REQUEST,IF34,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,0.0,Not at all depressed
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,1.0,1
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,2.0,2
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,3.0,3
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,4.0,4
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,5.0,Extremely depressed
ESS_R06_2012_ENG_SOURCE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,REQUEST,IF35,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,0.0,Not at all restless
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,1.0,1
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,2.0,2
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,3.0,3
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,4.0,4
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,5.0,Extremely restless
ESS_R06_2012_ENG_SOURCE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,REQUEST,IF36,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,0.0,Not at all lonely
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,1.0,1
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,2.0,2
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,3.0,3
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,4.0,4
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,5.0,Extremely lonely
ESS_R06_2012_ENG_SOURCE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF4,,I will now read out a list of the ways you might have felt or behaved during the past week.
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,REQUEST,IF4,,"Using this card, please tell me how much of the time during the past week... ...you felt depressed?"
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,0.0,None or almost none of the time
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,1.0,1
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,2.0,2
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,3.0,All or almost all of the time
ESS_R06_2012_ENG_SOURCE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF4,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,REQUEST,IF5,,...your sleep was restless?
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,0.0,None or almost none of the time
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,1.0,1
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,2.0,2
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,3.0,All or almost all of the time
ESS_R06_2012_ENG_SOURCE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF5,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,REQUEST,IF6,,...you felt lonely?
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,0.0,None or almost none of the time
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,1.0,1
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,2.0,2
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,3.0,All or almost all of the time
ESS_R06_2012_ENG_SOURCE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF6,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF7,,Now I'm going to ask you some questions about how you think democracy is working in country today.
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,REQUEST,IF7,,"Using this card, please tell me how often you think opposition parties in country are free to criticise the government"
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,0.0,Never
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,1.0,1
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,2.0,2
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,3.0,3
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,4.0,4
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,5.0,5
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,6.0,6
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,7.0,7
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,8.0,8
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,9.0,9
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,10.0, Always
ESS_R06_2012_ENG_SOURCE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF7,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,REQUEST,IF8,,Please tell me how often you think the media in country are free to criticise the government.
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF8,,Use the same card.
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,0.0,Never
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,1.0,1
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,2.0,2
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,3.0,3
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,4.0,4
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,5.0,5
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,6.0,6
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,7.0,7
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,8.0,8
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,9.0,9
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,10.0, Always
ESS_R06_2012_ENG_SOURCE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF8,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,REQUEST,IF9,,Please tell me how often you think the media in country provide citizens with reliable information to judge the government.
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF9,,Use the same card.
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,0.0,Never
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,1.0,1
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,2.0,2
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,3.0,3
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,4.0,4
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,5.0,5
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,6.0,6
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,7.0,7
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,8.0,8
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,9.0,9
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,10.0, Always
ESS_R06_2012_ENG_SOURCE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF9,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS1,,The first few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,REQUEST,IS1,,How interested would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS1,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,0.0,Not at all interested
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,1.0,1
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,2.0,2
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,3.0,3
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,4.0,4
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,5.0,5
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,6.0,6
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,7.0,7
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,8.0,8
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,9.0,9
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,10.0, Fully interested
ESS_R06_2012_ENG_SOURCE_273,ESS_R06_2012,SUPP_IS,RESPONSE,IS1,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS10,,The first few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,REQUEST,IS10,,How interested would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS10,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,0.0,Not at all interested
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,1.0,1
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,2.0,2
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,3.0,3
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,4.0,4
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,5.0,5
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,6.0, Fully interested
ESS_R06_2012_ENG_SOURCE_274,ESS_R06_2012,SUPP_IS,RESPONSE,IS10,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,REQUEST,IS11,,How absorbed would you generally say you are in what you are doing.
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS11,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,0.0,Not at all absorbed
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,1.0,1
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,2.0,2
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,3.0,3
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,4.0,4
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,5.0,5
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,6.0, Fully absorbed
ESS_R06_2012_ENG_SOURCE_275,ESS_R06_2012,SUPP_IS,RESPONSE,IS11,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,REQUEST,IS12,,How enthusiastic would you generally say you are about what you are doing?
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS12,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,0.0,Not at all enthusuastic
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,1.0,1
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,2.0,2
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,3.0,3
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,4.0,4
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,5.0,5
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,6.0, Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_276,ESS_R06_2012,SUPP_IS,RESPONSE,IS12,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS13,,Now some questions on how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,REQUEST,IS13,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS13,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,RESPONSE,IS13,0.0,Not at all depressed
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,RESPONSE,IS13,1.0,1
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,RESPONSE,IS13,2.0,2
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,RESPONSE,IS13,3.0,Extremelly depressed
ESS_R06_2012_ENG_SOURCE_277,ESS_R06_2012,SUPP_IS,RESPONSE,IS13,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,REQUEST,IS14,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS14,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,RESPONSE,IS14,0.0,None at all restless
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,RESPONSE,IS14,1.0,1
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,RESPONSE,IS14,2.0,2
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,RESPONSE,IS14,3.0,Extremely restless
ESS_R06_2012_ENG_SOURCE_278,ESS_R06_2012,SUPP_IS,RESPONSE,IS14,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,REQUEST,IS15,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS15,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,RESPONSE,IS15,0.0,None at all lonely
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,RESPONSE,IS15,1.0,1
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,RESPONSE,IS15,2.0,2
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,RESPONSE,IS15,3.0,Extremely lonely
ESS_R06_2012_ENG_SOURCE_279,ESS_R06_2012,SUPP_IS,RESPONSE,IS15,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS16,,"Finally, some questions about how you think democracy is working in country today."
