survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,1,01
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,2,02
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,3,03
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,4,04
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,5,05
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,6,06
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,7,07
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,8,08
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,9,09
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,10, He/she has complete control
ESS_R03_2006_ENG_SOURCE_286,ESS_R03_2006,F,RESPONSE,F47,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_287,ESS_R03_2006,F,REQUEST,F48,,How many hours does he normally work a week (in his main job)?
ESS_R03_2006_ENG_SOURCE_287,ESS_R03_2006,F,REQUEST,F48,,Please include any paid or unpaid overtime.
ESS_R03_2006_ENG_SOURCE_287,ESS_R03_2006,F,RESPONSE,F48,,(Write in)
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,REQUEST,F49,,What is the highest level of education your father achieved?
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,INSTRUCTION,F49,,Please use this card.
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,1,Not completed primary (compulsory) education
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,2,Primary education or first stage of basic education
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,3,Lower level secondary education or second stage of basic education
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,4,Upper secondary education
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,5,"Post-secondary, non tertiary education"
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,6,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,7,Second stage of tertiary education (leading directly to an advanced research qualification
ESS_R03_2006_ENG_SOURCE_288,ESS_R03_2006,F,RESPONSE,F49,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,RESPONSE,F50,1,Employee
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,RESPONSE,F50,2,Self-employed
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,RESPONSE,F50,3,Not working
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,RESPONSE,F50,4, (Father died/absent when respondent was 14)
ESS_R03_2006_ENG_SOURCE_289,ESS_R03_2006,F,RESPONSE,F50,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_290,ESS_R03_2006,F,REQUEST,F51,,How many employees did he have?
ESS_R03_2006_ENG_SOURCE_290,ESS_R03_2006,F,RESPONSE,F51,1,None
ESS_R03_2006_ENG_SOURCE_290,ESS_R03_2006,F,RESPONSE,F51,2,1 to 24
ESS_R03_2006_ENG_SOURCE_290,ESS_R03_2006,F,RESPONSE,F51,3,25 or more
ESS_R03_2006_ENG_SOURCE_290,ESS_R03_2006,F,RESPONSE,F51,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_291,ESS_R03_2006,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_SOURCE_291,ESS_R03_2006,F,RESPONSE,F52,1,Yes
ESS_R03_2006_ENG_SOURCE_291,ESS_R03_2006,F,RESPONSE,F52,2,No
ESS_R03_2006_ENG_SOURCE_291,ESS_R03_2006,F,RESPONSE,F52,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_292,ESS_R03_2006,F,REQUEST,F53,,What was the name or title of his main job?
ESS_R03_2006_ENG_SOURCE_292,ESS_R03_2006,F,RESPONSE,F53,,(Write in)
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,1,Traditional professional occupations such as: accountant – solicitor – medical practitioner – scientist – civil/mechanical engineer
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,2,Modern professional occupations such as: teacher – nurse – physiotherapist – social worker – welfare officer – artist – musician –
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,3,police officer (sergeant or above) – software designer
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,4,Clerical and intermediate occupations such as: secretary – personal assistant – clerical worker – office clerk – call centre agent – nursing auxiliary – nursery nurse
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,5,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,6,Technical and craft occupations such as: motor mechanic – fitter – inspector – plumber – printer – tool maker – electrician - farmer – gardener – train driver
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,7,Semi-routine manual and service occupations such as: postal worker – machine operative – security guard – caretaker – farm worker – catering assistant – receptionist – sales assistant
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,8,Routine manual and service occupations such as: HGV driver – van driver – cleaner – porter – packer – sewing machinist – messenger – labourer – waiter/waitress – bar staff
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,9,Middle or junior managers such as: office manager – retail manager – bank manager – farm manager - restaurant manager – warehouse manager – publican
ESS_R03_2006_ENG_SOURCE_293,ESS_R03_2006,F,RESPONSE,F54,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,REQUEST,F55,,What is the highest level of education your mother achieved?
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,INSTRUCTION,F55,,Please use this card.
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,1,Not completed primary (compulsory) education
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,2,Primary education or first stage of basic education
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,3,Lower level secondary education or second stage of basic education
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,4,Upper secondary education
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,5,"Post-secondary, non tertiary education"
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,6,First stage of tertiary education (not leading directly to an advanced research qualification)
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,7,Second stage of tertiary education (leading directly to an advanced research qualification
ESS_R03_2006_ENG_SOURCE_294,ESS_R03_2006,F,RESPONSE,F55,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,RESPONSE,F56,1,Employee
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,RESPONSE,F56,2,Self-employed
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,RESPONSE,F56,3,Not working
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,RESPONSE,F56,4,(Mother died/absent76 when respondent was 14)
ESS_R03_2006_ENG_SOURCE_295,ESS_R03_2006,F,RESPONSE,F56,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_296,ESS_R03_2006,F,REQUEST,F57,,How many employees did she have?
ESS_R03_2006_ENG_SOURCE_296,ESS_R03_2006,F,RESPONSE,F57,1,None
ESS_R03_2006_ENG_SOURCE_296,ESS_R03_2006,F,RESPONSE,F57,2,1 to 24
ESS_R03_2006_ENG_SOURCE_296,ESS_R03_2006,F,RESPONSE,F57,3,25 or more
ESS_R03_2006_ENG_SOURCE_296,ESS_R03_2006,F,RESPONSE,F57,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_297,ESS_R03_2006,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R03_2006_ENG_SOURCE_297,ESS_R03_2006,F,RESPONSE,F58,1,Yes
ESS_R03_2006_ENG_SOURCE_297,ESS_R03_2006,F,RESPONSE,F58,2,No
ESS_R03_2006_ENG_SOURCE_297,ESS_R03_2006,F,RESPONSE,F58,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_298,ESS_R03_2006,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R03_2006_ENG_SOURCE_298,ESS_R03_2006,F,RESPONSE,F59,,(Write in)
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,1,Traditional professional occupations such as: accountant – solicitor – medical practitioner – scientist – civil/mechanical engineer
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,2,Modern professional occupations such as: teacher – nurse – physiotherapist – social worker – welfare officer – artist – musician –
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,3,police officer (sergeant or above) – software designer
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,4,Clerical and intermediate occupations such as: secretary – personal assistant – clerical worker – office clerk – call centre agent – nursing auxiliary – nursery nurse
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,5,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,6,Technical and craft occupations such as: motor mechanic – fitter – inspector – plumber – printer – tool maker – electrician - farmer – gardener – train driver
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,7,Semi-routine manual and service occupations such as: postal worker – machine operative – security guard – caretaker – farm worker – catering assistant – receptionist – sales assistant
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,8,Routine manual and service occupations such as: HGV driver – van driver – cleaner – porter – packer – sewing machinist – messenger – labourer – waiter/waitress – bar staff
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,9,Middle or junior managers such as: office manager – retail manager – bank manager – farm manager - restaurant manager – warehouse manager – publican
ESS_R03_2006_ENG_SOURCE_299,ESS_R03_2006,F,RESPONSE,F60,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_300,ESS_R03_2006,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R03_2006_ENG_SOURCE_300,ESS_R03_2006,F,RESPONSE,F61,1,Yes
ESS_R03_2006_ENG_SOURCE_300,ESS_R03_2006,F,RESPONSE,F61,2,No
ESS_R03_2006_ENG_SOURCE_300,ESS_R03_2006,F,RESPONSE,F61,3,Version A
ESS_R03_2006_ENG_SOURCE_300,ESS_R03_2006,F,RESPONSE,F61,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,1,Married
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,2,In a civil partnership
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,3,Separated (still legally married)
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,4,Separated (still in a civil partnership)
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,5,Divorced
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,6,Widowed
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,7,"Formerly in a civil partnership, now dissolved"
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,8,"Formerly in a civil partnership, partner died"
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,9,Never married AND never in a civil partnership
ESS_R03_2006_ENG_SOURCE_301,ESS_R03_2006,F,RESPONSE,F62,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_302,ESS_R03_2006,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R03_2006_ENG_SOURCE_302,ESS_R03_2006,F,RESPONSE,F63,1,Yes
ESS_R03_2006_ENG_SOURCE_302,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_ENG_SOURCE_302,ESS_R03_2006,F,RESPONSE,F63,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_303,ESS_R03_2006,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R03_2006_ENG_SOURCE_303,ESS_R03_2006,F,RESPONSE,F64,1,Yes
ESS_R03_2006_ENG_SOURCE_303,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_ENG_SOURCE_303,ESS_R03_2006,F,RESPONSE,F64,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_304,ESS_R03_2006,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R03_2006_ENG_SOURCE_304,ESS_R03_2006,F,RESPONSE,F66,1,Yes
ESS_R03_2006_ENG_SOURCE_304,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_ENG_SOURCE_304,ESS_R03_2006,F,RESPONSE,F66,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_305,ESS_R03_2006,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R03_2006_ENG_SOURCE_305,ESS_R03_2006,F,RESPONSE,F68,1,Yes
ESS_R03_2006_ENG_SOURCE_305,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_ENG_SOURCE_305,ESS_R03_2006,F,RESPONSE,F68,3,Version B
ESS_R03_2006_ENG_SOURCE_305,ESS_R03_2006,F,RESPONSE,F68,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,1,Married
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,2,Separated (still legally married)
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,3,Divorced
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,4,Widowed
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,5,Never married
ESS_R03_2006_ENG_SOURCE_306,ESS_R03_2006,F,RESPONSE,F62,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_307,ESS_R03_2006,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R03_2006_ENG_SOURCE_307,ESS_R03_2006,F,RESPONSE,F63,1,Yes
ESS_R03_2006_ENG_SOURCE_307,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_ENG_SOURCE_307,ESS_R03_2006,F,RESPONSE,F63,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_308,ESS_R03_2006,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R03_2006_ENG_SOURCE_308,ESS_R03_2006,F,RESPONSE,F64,1,Yes
ESS_R03_2006_ENG_SOURCE_308,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_ENG_SOURCE_308,ESS_R03_2006,F,RESPONSE,F64,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_309,ESS_R03_2006,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R03_2006_ENG_SOURCE_309,ESS_R03_2006,F,RESPONSE,F66,1,Yes
ESS_R03_2006_ENG_SOURCE_309,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_ENG_SOURCE_309,ESS_R03_2006,F,RESPONSE,F66,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_310,ESS_R03_2006,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R03_2006_ENG_SOURCE_310,ESS_R03_2006,F,RESPONSE,F68,1,Yes
ESS_R03_2006_ENG_SOURCE_310,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_ENG_SOURCE_310,ESS_R03_2006,F,RESPONSE,F68,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_311,ESS_R03_2006,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R03_2006_ENG_SOURCE_311,ESS_R03_2006,F,RESPONSE,F70,1,Yes
ESS_R03_2006_ENG_SOURCE_311,ESS_R03_2006,F,RESPONSE,F70,2,No
ESS_R03_2006_ENG_SOURCE_311,ESS_R03_2006,F,RESPONSE,F70,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_312,ESS_R03_2006,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R03_2006_ENG_SOURCE_312,ESS_R03_2006,F,RESPONSE,F71,1,Yes
ESS_R03_2006_ENG_SOURCE_312,ESS_R03_2006,F,RESPONSE,F71,2,No
ESS_R03_2006_ENG_SOURCE_312,ESS_R03_2006,F,RESPONSE,F71,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_313,ESS_R03_2006,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R03_2006_ENG_SOURCE_313,ESS_R03_2006,F,RESPONSE,F72,1,Yes
ESS_R03_2006_ENG_SOURCE_313,ESS_R03_2006,F,RESPONSE,F72,2,No
ESS_R03_2006_ENG_SOURCE_313,ESS_R03_2006,F,RESPONSE,F72,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_314,ESS_R03_2006,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R03_2006_ENG_SOURCE_314,ESS_R03_2006,F,RESPONSE,F73,1,Yes
ESS_R03_2006_ENG_SOURCE_314,ESS_R03_2006,F,RESPONSE,F73,2,No
ESS_R03_2006_ENG_SOURCE_314,ESS_R03_2006,F,RESPONSE,F73,3,(No internet at home)
ESS_R03_2006_ENG_SOURCE_314,ESS_R03_2006,F,RESPONSE,F73,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF1,,ASK ALL
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,Now some questions about people from other countries coming to live in country.
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF1,,CARD B
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Using this card, please say how much you agree or disagree with each of these statements."
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,Country should allow more people of the same race or ethnic group as most country ́s people to come and live here
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2,Agree
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4,Disagree
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,Country should allow more people of a different race or ethnic group from most country ́s people to come and live here
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2,Agree
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4,Disagree
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,Country should allow more people from the poorer countries outside Europe to come and live here
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2,Agree
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4,Disagree
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,REQUEST,HF4,,It is generally bad for country's economy that people come to live here from other countries
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,2,Agree
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,4,Disagree
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF4,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,REQUEST,HF5,,Country ́s  cultural life is generally undermined by people coming to live here from other countries
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,2,Agree
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,4,Disagree
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF5,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,REQUEST,HF6,,Country is made a worse place to live by people coming to live here from other countries
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,2,Agree
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,4,Disagree
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF6,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,REQUEST,HF7,,And now we want to ask you some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF7,,CARD B AGAIN
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,REQUEST,HF7,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,REQUEST,HF7,,I love learning new things.
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,2,Agree
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,4,Disagree
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF7,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,REQUEST,HF8,,Most days I feel a sense of accomplishment from what I do.
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,2,Agree
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,4,Disagree
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF8,888,(Don't know)
