survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,RESPONSE,D16,4,"or, very often?"
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,RESPONSE,D16,888,(Don't know)
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,REQUEST,D17,,"And when dealing with people in Ireland, how often would you say the Gardaí  generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,REQUEST,D17,,Would you say...
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,1,"... not at all often,"
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,2,"not very often,"
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,3,"often,"
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,4,"or, very often?"
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,5,(No one ever asks the Gardaí to explain their decisions and actions)
ESS_R05_2010_ENG_IE_99,ESS_R05_2010,D,RESPONSE,D17,888,(Don't know)
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,REQUEST,D18,,Now some questions about your duty towards the Gardaí in Ireland.
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,REQUEST,D18,,Use this card where 0 is not at all your duty and 10 is completely your duty.
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,REQUEST,D18,,To what extent is it your duty to... back the decisions made by the Gardaí even when you disagree with them?
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,0, Not at all my duty
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,10, Completely my duty
ESS_R05_2010_ENG_IE_100,ESS_R05_2010,D,RESPONSE,D18,888,(Don't know)
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,REQUEST,D19,,... do what the Gardaí tell you even if you don't understand or agree with the reasons?
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,0, Not at all my duty
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,10, Completely my duty
ESS_R05_2010_ENG_IE_101,ESS_R05_2010,D,RESPONSE,D19,888,(Don't know)
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,REQUEST,D20,,"... do what the Gardaí tell you to do, even if you don't like how they treat you?"
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,0, Not at all my duty
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,10, Completely my duty
ESS_R05_2010_ENG_IE_102,ESS_R05_2010,D,RESPONSE,D20,888,(Don't know)
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,REQUEST,D21,,"Using this card, please say to what extent you agree or disagree with each of the following statements about the Gardaí in Ireland."
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,REQUEST,D21,,The Gardaí generally have the same sense of right and wrong as I do.
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,1,Agree strongly
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,2,Agree
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,4,Disagree
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,5,Disagree strongly
ESS_R05_2010_ENG_IE_103,ESS_R05_2010,D,RESPONSE,D21,888,(Don't know)
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,REQUEST,D22,,The Gardaí stand up for values that are important to people like me.
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,1,Agree strongly
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,2,Agree
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,4,Disagree
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,5,Disagree strongly
ESS_R05_2010_ENG_IE_104,ESS_R05_2010,D,RESPONSE,D22,888,(Don't know)
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,REQUEST,D23,,I generally support how the Gardaí usually act.
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,1,Agree strongly
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,2,Agree
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,4,Disagree
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,5,Disagree strongly
ESS_R05_2010_ENG_IE_105,ESS_R05_2010,D,RESPONSE,D23,888,(Don't know)
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,REQUEST,D24,,The decisions and actions of the Gardaí are unduly influenced by pressure from political parties and politicians.
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,1,Agree strongly
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,2,Agree
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,4,Disagree
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,5,Disagree strongly
ESS_R05_2010_ENG_IE_106,ESS_R05_2010,D,RESPONSE,D24,888,(Don't know)
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,REQUEST,D25,,Now one last question about the Gardaí and things they may or may not do.
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,REQUEST,D25,,How often would you say that the Gardaí in Ireland take bribes?
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,REQUEST,D25,,Choose your answer from this card where 0 is never and 10 is always.
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,0, Never
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,10, Always
ESS_R05_2010_ENG_IE_107,ESS_R05_2010,D,RESPONSE,D25,888,(Don't know)
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,REQUEST,D26,,I am now going to ask you some questions about the courts in Ireland that deal with crimes such as house burglary and physical assault.
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,REQUEST,D26,,Again please answer based on what you have heard or your own experience.
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,REQUEST,D26,,"Taking into account all the things the courts are  expected to do, would you say they are doing a good job or a bad  job?"
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,INSTRUCTION,D26,,Choose your answer from this card.
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,1,Very good job
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,2,Good job
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,3,Neither good nor bad job
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,4,Bad job
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,5,Very bad job
ESS_R05_2010_ENG_IE_108,ESS_R05_2010,D,RESPONSE,D26,888,(Don't know)
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,REQUEST,D27,,Please tell me how often you think the courts make mistakes that let  guilty people go free?
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,REQUEST,D27,,Use this card where 0 is never and 10 is always.
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,0, Never
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,10, Always
ESS_R05_2010_ENG_IE_109,ESS_R05_2010,D,RESPONSE,D27,888,(Don't know)
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,REQUEST,D28,,"How often do you think the courts make fair, impartial decisions based on the evidence made available to them?"
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,INSTRUCTION,D28,,Use the same card.
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,0, Never
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,10, Always
ESS_R05_2010_ENG_IE_110,ESS_R05_2010,D,RESPONSE,D28,888,(Don't know)
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,REQUEST,D29,,Now some questions about the chances of different people in Ireland being found guilty of crimes they did not commit.
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,REQUEST,D29,,"Suppose two people - one rich, one poor - each appear in court, charged with  an identical crime they did not commit."
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,REQUEST,D29,,Choose an answer from this card to show who you think would be more likely to be found guilty.
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,RESPONSE,D29,1,The rich person is more likely to be found guilty
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,RESPONSE,D29,2,The poor person is more likely to be found guilty
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,RESPONSE,D29,3,They both have the same chance of being found guilty
ESS_R05_2010_ENG_IE_111,ESS_R05_2010,D,RESPONSE,D29,888,(Don't know)
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,REQUEST,D30,,"Now suppose two people from different race or ethnic groups each appear in court, charged with an identical crime they did not commit."
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,REQUEST,D30,,Choose an answer from this card to show   who you think would be more likely to be found guilty.
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,RESPONSE,D30,1,The person from a different race or ethnic group than most
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,RESPONSE,D30,2,Irish people is more likely to be found guilty
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,RESPONSE,D30,3,The person from the same race or ethnic group as most Irish people64 is more likely to be found guilty
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,RESPONSE,D30,4,They both have the same chance of being found guilty
ESS_R05_2010_ENG_IE_112,ESS_R05_2010,D,RESPONSE,D30,888,(Don't know)
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,REQUEST,D31,,Using this card please tell me how often you would say that judges in Ireland take bribes?
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,0, Never
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,10, Always
ESS_R05_2010_ENG_IE_113,ESS_R05_2010,D,RESPONSE,D31,888,(Don't know)
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,REQUEST,D32,,"Using this card, please say to what extent you agree or disagree with each of the following statements about Ireland nowadays."
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,REQUEST,D32,,Courts generally protect the interests of the rich and powerful above those of ordinary people.
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,1,Agree strongly
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,2,Agree
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,4,Disagree
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,5,Disagree strongly
ESS_R05_2010_ENG_IE_114,ESS_R05_2010,D,RESPONSE,D32,888,(Don't know)
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,REQUEST,D33,,People who break the law should be given much harsher sentences than they are these days.
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,1,Agree strongly
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,2,Agree
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,4,Disagree
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,5,Disagree strongly
ESS_R05_2010_ENG_IE_115,ESS_R05_2010,D,RESPONSE,D33,888,(Don't know)
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,REQUEST,D34,,Everyone has a duty to back the final verdict of the courts.
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,1,Agree strongly
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,2,Agree
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,4,Disagree
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,5,Disagree strongly
ESS_R05_2010_ENG_IE_116,ESS_R05_2010,D,RESPONSE,D34,888,(Don't know)
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,REQUEST,D35,,All laws should be strictly obeyed.
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,1,Agree strongly
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,2,Agree
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,4,Disagree
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,5,Disagree strongly
ESS_R05_2010_ENG_IE_117,ESS_R05_2010,D,RESPONSE,D35,888,(Don't know)
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,REQUEST,D36,,Doing the right thing sometimes means breaking the law.
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,1,Agree strongly
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,2,Agree
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,4,Disagree
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,5,Disagree strongly
ESS_R05_2010_ENG_IE_118,ESS_R05_2010,D,RESPONSE,D36,888,(Don't know)
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,REQUEST,D37,,The decisions and actions of the courts are unduly influenced by pressure from political parties and politicians.
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,1,Agree strongly
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,2,Agree
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,3,Neither agree nor disagree
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,4,Disagree
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,5,Disagree strongly
ESS_R05_2010_ENG_IE_119,ESS_R05_2010,D,RESPONSE,D37,888,(Don't know)
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,People have different ideas about the sentences which should be given to  offenders.
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,Take for instance the case of a 25 year old man who is found guilty of house  burglary for the second time.
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,Which one of the following sentences do you think he should receive?
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,INSTRUCTION,D38,,Please use this card.
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,INSTRUCTION,D38,,"INTERVIEWER NOTE: If the respondent wants to choose more than one sentence, record the sentence with the lowest code number."
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,Code 1 is the lowest code number and code 5 is the highest code number.
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,If asked what a suspended sentence or community service is please say:
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,'A suspended prison sentence is only served if the offender commits another crime or breaks other specific conditions during the suspended sentence period'
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,REQUEST,D38,,'Community service refers to a sentence OTHER than a prison sentence or fine where the offender is asked to perform a task or tasks that benefit the community'
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,1,Prison sentence
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,2,Suspended prison sentence
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,3,Fine
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,4,Community service
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,5,Any other sentence
ESS_R05_2010_ENG_IE_120,ESS_R05_2010,D,RESPONSE,D38,888,(Don't know)
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,REQUEST,D39,,And which of the answers on this card comes closest to the length  of time you think he should spend in prison?
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,INSTRUCTION,D39,,Please use this card.
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,1,1-3 months
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,2,4-6 months
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,3,7– 11 months
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,4,About 1 year
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,5,About 2 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,6,About 3 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,7,About 4 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,8,About 5 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,9,6-10 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,10,More than 10 years
ESS_R05_2010_ENG_IE_121,ESS_R05_2010,D,RESPONSE,D39,888,(Don't know)
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,REQUEST,D40,,Now some questions about what you would do if you were the only witness to a crime.
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,REQUEST,D40,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,REQUEST,D40,,Imagine that you were out and saw someone push a man to the ground and steal his wallet.
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,REQUEST,D40,,How likely would you be to call the Gardaí?
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,REQUEST,D40,,Would you be...
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,RESPONSE,D40,1,"... not at all likely,"
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,RESPONSE,D40,2,"not very likely,"
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,RESPONSE,D40,3,"likely,"
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,RESPONSE,D40,4,"or, very likely?"
ESS_R05_2010_ENG_IE_122,ESS_R05_2010,D,RESPONSE,D40,888,(Don't know)
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,REQUEST,D41,,How willing would you be to identify the person who had done it?
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,REQUEST,D41,,Would you be...
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,RESPONSE,D41,1,"... not at all willing,"
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,RESPONSE,D41,2,"not very willing,"
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,RESPONSE,D41,3,"willing,"
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,RESPONSE,D41,4,"or, very willing?"
ESS_R05_2010_ENG_IE_123,ESS_R05_2010,D,RESPONSE,D41,888,(Don't know)
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,REQUEST,D42,,And how willing would you be to give evidence in court against the accused?
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,REQUEST,D42,,Would you be...
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,RESPONSE,D42,1,"... not at all willing,"
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,RESPONSE,D42,2,"not very willing,"
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,RESPONSE,D42,3,"willing,"
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,RESPONSE,D42,4,"or, very willing?"
ESS_R05_2010_ENG_IE_124,ESS_R05_2010,D,RESPONSE,D42,888,(Don't know)
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,REQUEST,D43,,Now some questions about things you might have done.
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,REQUEST,D43,,Using this card please tell me how often you have done each of these things in the last five years?
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,REQUEST,D43,,How often have you... made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,1,Never
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,2,Once
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,3,Twice
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,4,3 or 4 times
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,5, times or more
ESS_R05_2010_ENG_IE_125,ESS_R05_2010,D,RESPONSE,D43,888,(Don't know)
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,REQUEST,D44,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,1,Never
