survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,3,"Получила аттестат об основном общем образовании (7 классов по системе до 1958 года, 8 классов по советской системе 60-80-х годов или 9 классов по современной системе), но не получила никакого профессионального образования"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,4,"Законченное среднее общее образование (10 лет по старой системе, 11 лет по новой), получила аттестат, но не получила никакого профессионального образования"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,5,"Начальное профессиональное образование - закончила ПТУ, ФЗУ, ФЗО, профессионально-технический лицей, которые не давали среднего общего образования (до 1 года обучения)"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,6,"Начальное профессиональное образование - закончила ПТУ, профессионально-технический лицей, которые также дали среднее общее образование (1-3 года обучения), или на базе полного среднего"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,7,"Среднее профессиональное образование - закончила техникум, училище, колледж (2-4 года обучения)"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,8,Получила диплом бакалавра в вузе после 4 лет обучения по новой двухступенчатой системе
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,9,Получила диплом магистра в вузе после дополнительных 2 лет обучения по новой системе
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,10,Законченное высшее образование по 5-6-летней системе (диплом специалиста)
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_RU_207,ESS_R05_2010,F,RESPONSE,F64,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,REQUEST,F65,,"Когда Вам было 14 лет, Ваша мать работала как наемный работник (на кого-то), работала на себя или вообще не работала?"
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,RESPONSE,F65,1,Наемный работник
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,RESPONSE,F65,2,"Работала на себя, не по найму; занималась индивидуальной трудовой деятельностью, предпринимательством"
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,RESPONSE,F65,3,Не работала
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,RESPONSE,F65,4,"Мать умерла/ мать не жила с респондентом, когда ему было 14 лет"
ESS_R05_2010_RUS_RU_208,ESS_R05_2010,F,RESPONSE,F65,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_209,ESS_R05_2010,F,REQUEST,F66,,Сколько наемных работников работало у Вашей матери?
ESS_R05_2010_RUS_RU_209,ESS_R05_2010,F,RESPONSE,F66,1,Не было наемных работников
ESS_R05_2010_RUS_RU_209,ESS_R05_2010,F,RESPONSE,F66,2,От 1 до 24 человек
ESS_R05_2010_RUS_RU_209,ESS_R05_2010,F,RESPONSE,F66,3,25 человек и больше
ESS_R05_2010_RUS_RU_209,ESS_R05_2010,F,RESPONSE,F66,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_210,ESS_R05_2010,F,REQUEST,F67,,Руководила ли Ваша мать другими людьми или отвечала за их работу?
ESS_R05_2010_RUS_RU_210,ESS_R05_2010,F,RESPONSE,F67,1,Да
ESS_R05_2010_RUS_RU_210,ESS_R05_2010,F,RESPONSE,F67,2,Нет
ESS_R05_2010_RUS_RU_210,ESS_R05_2010,F,RESPONSE,F67,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_211,ESS_R05_2010,F,REQUEST,F68,,Кем работа Ваша мать на ее основной работе?
ESS_R05_2010_RUS_RU_211,ESS_R05_2010,F,RESPONSE,F68,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,REQUEST,F69,,"Что из перечисленного на карточке лучше всего описывает работу, которую выполняла Ваша мать, когда Вам было 14 лет?"
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,1,Специалист c высшим образованием такой как: врач – преподаватель– инженер – профессиональный художник – экономист
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,2,"Руководитель высшего звена такой как: финансовый директор – исполнительный директор крупного предприятия – высшие должностные лица органов государственной власти, местного самоуправления или профсоюзов"
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,3,Офисный работник такой как: секретарь – офисный служащий – офис-менеджер - бухгалтер
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,4,Работник торговли такой как: менеджер по сбыту – владелец магазина – продавец – страховой агент
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,5,Квалифицированный сотрудник в сфере услуг такой как: владелец ресторана – сотрудник милиции – официант/ бармен – парикмахер - военнослужащий
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,6,"Рабочий высокой квалификации или руководитель над бригадой рабочих такой как: мастер, прораб – автомеханик - монтажник – наборщик/ печатник - инструментальщик – электрик"
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,7,Рабочий средней квалификации такой как: каменщик – водитель – плотник/ столяр – жестянщик - пекарь
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,8,Неквалифицированный рабочий такой как: чернорабочий – грузчик – сторож – неквалифицированный рабочий в промышленности
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,9,Работник в сельском хозяйстве такой как: фермер – чернорабочий в сельском хозяйстве – тракторист/ комбайнер – рыболов
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,10,Другие профессии
ESS_R05_2010_RUS_RU_212,ESS_R05_2010,F,RESPONSE,F69,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_213,ESS_R05_2010,F,REQUEST,F70,,"В течение последних 12 месяцев посещали ли Вы какие-либо курсы, лекции, тренинги или занятия с целью усовершенствования своих знаний или навыков, необходимых для работы?"
ESS_R05_2010_RUS_RU_213,ESS_R05_2010,F,RESPONSE,F70,1,Да
ESS_R05_2010_RUS_RU_213,ESS_R05_2010,F,RESPONSE,F70,2,Нет
ESS_R05_2010_RUS_RU_213,ESS_R05_2010,F,RESPONSE,F70,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_214,ESS_R05_2010,F,REQUEST,F70а,,"Сколько всего полных дней Вы занимались на этих курсах, лекциях, тренингах."
ESS_R05_2010_RUS_RU_214,ESS_R05_2010,F,REQUEST,F70а,,"Если обучение проходило по полдня, то считайте две половины дня как один полный день."
ESS_R05_2010_RUS_RU_214,ESS_R05_2010,F,RESPONSE,F70а,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,REQUEST,F70b,,"Если говорить обо всем, что Вы узнали или чему научились на этих курсах, лекциях, тренингах, насколько полезны были бы Вам эти новые навыки и знания, если бы Вы решили устроиться на другую работу?"
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,RESPONSE,F70b,1,Очень полезны
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,RESPONSE,F70b,2,Довольно полезны
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,RESPONSE,F70b,3,Не очень полезны
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,RESPONSE,F70b,4,Совсем бесполезны
ESS_R05_2010_RUS_RU_215,ESS_R05_2010,F,RESPONSE,F70b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,REQUEST,F70c,,"Сколько из этих курсов, лекций, тренингов оплачивал Ваш работодатель или организация?"
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,1,Все
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,2,Большинство
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,3,Примерно половину
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,4,Лишь некоторые
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,5,Ни одного
ESS_R05_2010_RUS_RU_216,ESS_R05_2010,F,RESPONSE,F70c,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,REQUEST,I1,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,REQUEST,I1,,"Считайте, пожалуйста, и то время, когда Вы смотрите телепередачи через Интернет."
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,INSTRUCTION,I1,,"Для ответа используйте, пожалуйста, карточку."
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,2,Менее получаса
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,3,От получаса до часа
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,8,Более трех часов
ESS_R05_2010_RUS_RU_217,ESS_R05_2010,SUPP_I,RESPONSE,I1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,REQUEST,I2,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,REQUEST,I2,,"Считайте, пожалуйста, и то время, когда Вы слушаете радиопередачи через Интернет."
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,INSTRUCTION,I2,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,2,Менее получаса
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,3,От получаса до часа
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,8,Более трех часов
ESS_R05_2010_RUS_RU_218,ESS_R05_2010,SUPP_I,RESPONSE,I2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,REQUEST,I3,,Сколько всего времени в обычный будний день Вы проводите за чтением газет?
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,REQUEST,I3,,"Считайте, пожалуйста, и то время, когда Вы читаете Интернет-версии газет."
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,2,Менее получаса
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,3,От получаса до часа
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,8,Более трех часов
ESS_R05_2010_RUS_RU_219,ESS_R05_2010,SUPP_I,RESPONSE,I3,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,REQUEST,I22,,"Как Вы считаете, насколько нынешняя политическая система в России дает возможность таким людям как Вы влиять на действия правительства."
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,1,Совсем нет
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,2,Очень незначительно
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,3,В некоторой мере
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,4,Существенно
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,5,Очень существенно
ESS_R05_2010_RUS_RU_220,ESS_R05_2010,SUPP_I,RESPONSE,I22,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,REQUEST,I23,,"Как Вы считаете, могли бы Вы активно участвовать в деятельности какой-либо группы, занимающейся политическими вопросами?"
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,1,Точно нет
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,2,Наверное нет
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,3,"Может да, а может нет"
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,4,Наверное да
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,5,Точно да
ESS_R05_2010_RUS_RU_221,ESS_R05_2010,SUPP_I,RESPONSE,I23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,REQUEST,I24,,"Как Вы считаете, насколько нынешняя политическая система в России дает возможность таким людям как Вы оказывать непосредственное влияние политику?"
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,1,Совсем нет
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,2,Очень незначительно
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,3,В некоторой мере
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,4,Существенно
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,5,Очень существенно
ESS_R05_2010_RUS_RU_222,ESS_R05_2010,SUPP_I,RESPONSE,I24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,REQUEST,I25,,"Насколько Вы уверены в том, что способны принимать участие в политике?"
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,1,Совсем не уверен
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,2,Не очень уверен
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,3,В целом уверен
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,4,Очень уверен
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,5,Совершенно уверен
ESS_R05_2010_RUS_RU_223,ESS_R05_2010,SUPP_I,RESPONSE,I25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,REQUEST,I26,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,REQUEST,I26,,"Считайте, пожалуйста, и то время, когда Вы смотрите телепередачи через Интернет."
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,INSTRUCTION,I26,,"Для ответа используйте, пожалуйста, карточку."
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,2,Менее получаса
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,3,От получаса до часа
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,11,Более 6 часов
ESS_R05_2010_RUS_RU_224,ESS_R05_2010,SUPP_I,RESPONSE,I26,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,REQUEST,I27,,"Из всего времени, которое Вы проводите у телевизора в обычный будний день, сколько времени Вы смотрите новости или передачи о политике и текущих событиях?"
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,INSTRUCTION,I27,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,2,Менее получаса
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,3,От получаса до часа
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,11,Более 6 часов
ESS_R05_2010_RUS_RU_225,ESS_R05_2010,SUPP_I,RESPONSE,I27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,REQUEST,I28,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,REQUEST,I28,,"Считайте, пожалуйста, и то время, когда Вы слушаете радиопередачи через Интернет."
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,INSTRUCTION,I28,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,2,Менее получаса
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,3,От получаса до часа
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,11,Более 6 часов
ESS_R05_2010_RUS_RU_226,ESS_R05_2010,SUPP_I,RESPONSE,I28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,REQUEST,I29,,"Из общего количества времени, которое Вы слушаете радио в обычный будний день, сколько времени Вы слушаете новости или программы, посвященные политике и текущим событиям?"
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,INSTRUCTION,I29,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,2,Менее получаса
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,3,От получаса до часа
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,11,Более 6 часов
ESS_R05_2010_RUS_RU_227,ESS_R05_2010,SUPP_I,RESPONSE,I29,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,INSTRUCTION,I30,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 108
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,REQUEST,I30,,Сколько всего времени в обычный будний день Вы проводите за чтением газет?
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,REQUEST,I30,,"Считайте, пожалуйста, и то время, когда Вы читаете Интернет-версии газет."
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,2,Менее 15 минут
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,3,От 15 минут до получаса
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,4,От получаса до 45 минут
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,5,От 45 минут до часа
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,6,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,7,От полутора до двух часов
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,10,Более трех часов
ESS_R05_2010_RUS_RU_228,ESS_R05_2010,SUPP_I,RESPONSE,I30,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,REQUEST,I31,,"Из общего количества времени, которое Вы проводите за чтением газет в обычный будний день, сколько времени уходит у Вас на чтение материалов, посвященных политике и текущим событиям?"
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,INSTRUCTION,I31,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,2,Менее 15 минут
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,3,От 15 минут до получаса
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,4,От получаса до 45 минут
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,5,От 45 минут до часа
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,6,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,7,От полутора до двух часов
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,10,Более трех часов
ESS_R05_2010_RUS_RU_229,ESS_R05_2010,SUPP_I,RESPONSE,I31,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,REQUEST,I32,,"Из общего количества времени, которое Вы слушаете радио в обычный будний день, сколько времени Вы слушаете новости или программы, посвященные политике и текущим событиям?"
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,INSTRUCTION,I32,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,2,Менее получаса
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,3,От получаса до часа
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,4,От одного часа до полутора часов
