survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_332,ESS_R02_2004,SUPP_G,RESPONSE,G98,4,Не согласен/на
ESS_R02_2004_RUS_EE_332,ESS_R02_2004,SUPP_G,RESPONSE,G98,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_332,ESS_R02_2004,SUPP_G,RESPONSE,G98,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,REQUEST,G99,,Учителя заинтересованы в студентах.
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,1,Совершенно согласен/на
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,2,Cогласен/на
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,3,"Не согласен/на, но и не против"
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,4,Не согласен/на
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_333,ESS_R02_2004,SUPP_G,RESPONSE,G99,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,REQUEST,G100,,"Когда я что-либо критикую, мои учителя слушают то, что я хочу сказать."
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,1,Совершенно согласен/на
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,2,Cогласен/на
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,3,"Не согласен/на, но и не против"
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,4,Не согласен/на
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_334,ESS_R02_2004,SUPP_G,RESPONSE,G100,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,REQUEST,G101,,"В моем классе/на моем курсе есть студенты, к которым я могу обратиться за помощью или с кем могу обсудить проблемы."
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,1,Совершенно согласен/на
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,2,Cогласен/на
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,3,"Не согласен/на, но и не против"
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,4,Не согласен/на
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_335,ESS_R02_2004,SUPP_G,RESPONSE,G101,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,REQUEST,G102,,"Моя учеба не позволяет мне проводить сколько времени с семьей, сколько я хотел(а) бы."
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,1,Совершенно согласен/на
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,2,Cогласен/на
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,3,"Не согласен/на, но и не против"
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,4,Не согласен/на
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_336,ESS_R02_2004,SUPP_G,RESPONSE,G102,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,REQUEST,G103,,"Мои семейные обязанности не позволяют мне посвятитьстолько времени учебе, сколько мне хотелось бы."
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,1,Совершенно согласен/на
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,2,Cогласен/на
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,3,"Не согласен/на, но и не против"
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,4,Не согласен/на
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,5,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_337,ESS_R02_2004,SUPP_G,RESPONSE,G103,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,INSTRUCTION,G104,,КАРТОЧКА 83
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,REQUEST,G104,,"Как Вы ощущаете, получаете ли Вы достаточно помощи от преподавателей в связи с Вашей учебой?"
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,INSTRUCTION,G104,,Для ответа используйте карточку 83.
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,RESPONSE,G104,1,"Да, всегда"
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,RESPONSE,G104,2,"Да, часто"
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,RESPONSE,G104,3,Не очень часто
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,RESPONSE,G104,4,"Нет, никогда"
ESS_R02_2004_RUS_EE_338,ESS_R02_2004,SUPP_G,RESPONSE,G104,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_339,ESS_R02_2004,SUPP_G,REQUEST,G105,,Как много времени в неделю в течение семестра Вы проводите за учебой?
ESS_R02_2004_RUS_EE_339,ESS_R02_2004,SUPP_G,REQUEST,G105,,"Включайте все связанное с учебой - время лекций, домашние задания, написание эссе, подготовку к тестам и экзаменам."
ESS_R02_2004_RUS_EE_339,ESS_R02_2004,SUPP_G,RESPONSE,G105,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,REQUEST,G106,,"И теперь если Вы подумаете о Вашей учебе, Вы ощущаете что у Вас..."
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,INSTRUCTION,G106,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,1,"...слишком много учебной работы,"
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,2,"многовато учебной работы,"
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,3,"примерно как раз в меру,"
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,4,"маловато учебной работы,"
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,5,или слишком мало учебной работы?
ESS_R02_2004_RUS_EE_340,ESS_R02_2004,SUPP_G,RESPONSE,G106,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_341,ESS_R02_2004,SUPP_G,REQUEST,G107,,"Кажется ли Вам, что темп Вашего обучения слишком медленный, примерно в меру, или слишком быстрый?"
ESS_R02_2004_RUS_EE_341,ESS_R02_2004,SUPP_G,RESPONSE,G107,1,Темп слишком медленный
ESS_R02_2004_RUS_EE_341,ESS_R02_2004,SUPP_G,RESPONSE,G107,2,Темп примерно подходящий
ESS_R02_2004_RUS_EE_341,ESS_R02_2004,SUPP_G,RESPONSE,G107,3,Темп слишком быстрый
ESS_R02_2004_RUS_EE_341,ESS_R02_2004,SUPP_G,RESPONSE,G107,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_342,ESS_R02_2004,SUPP_G,REQUEST,G108,,СПРОСИТЬ ЕСЛИ ОСНОВНОЕ ЗАНЯТИЕ ПЕНСИОНЕР(КА)
ESS_R02_2004_RUS_EE_342,ESS_R02_2004,SUPP_G,REQUEST,G108,,В каком году Вы ушли на пенсию?
ESS_R02_2004_RUS_EE_342,ESS_R02_2004,SUPP_G,RESPONSE,G108,1,(НИКОГДА НЕ РАБОТАЛ(А) НА ОПЛАЧИВАЕМОЙ РАБОТЕ)
ESS_R02_2004_RUS_EE_342,ESS_R02_2004,SUPP_G,RESPONSE,G108,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_343,ESS_R02_2004,SUPP_G,REQUEST,G109,,"Хотели ли Вы тогда уйти на пенсию, или предпочли бы еще работать?"
ESS_R02_2004_RUS_EE_343,ESS_R02_2004,SUPP_G,RESPONSE,G109,1,Хотел(а) уйти на пенсию тогда
ESS_R02_2004_RUS_EE_343,ESS_R02_2004,SUPP_G,RESPONSE,G109,2,Предпочел/ла бы продолжить работать
ESS_R02_2004_RUS_EE_343,ESS_R02_2004,SUPP_G,RESPONSE,G109,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,REQUEST,G111,,СПРОСИТЬ ЕСЛИ МОЛОЖЕ 70
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,КАРТОЧКА 84
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,REQUEST,G111,,"Для Вас лично, как Вы считаете, насколько важным было бы следующее при выборе работы?"
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,Для ответа используйте карточку 84.
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,REQUEST,G111,,Надежная работа
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,1,Совсем не важно
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,2,Не важно
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,3,Ни важно ни не важно
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,4,Важно
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,5,Очень важно
ESS_R02_2004_RUS_EE_344,ESS_R02_2004,SUPP_G,RESPONSE,G111,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,REQUEST,G112,,Высокая оплата
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,1,Совсем не важно
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,2,Не важно
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,3,Ни важно ни не важно
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,4,Важно
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,5,Очень важно
ESS_R02_2004_RUS_EE_345,ESS_R02_2004,SUPP_G,RESPONSE,G112,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,REQUEST,G113,,Работа с хорошими возможностями повышения
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,1,Совсем не важно
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,2,Не важно
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,3,Ни важно ни не важно
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,4,Важно
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,5,Очень важно
ESS_R02_2004_RUS_EE_346,ESS_R02_2004,SUPP_G,RESPONSE,G113,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,REQUEST,G114,,"Работа, на которой Вы могли бы проявлять свою инициативу"
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,1,Совсем не важно
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,2,Не важно
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,3,Ни важно ни не важно
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,4,Важно
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,5,Очень важно
ESS_R02_2004_RUS_EE_347,ESS_R02_2004,SUPP_G,RESPONSE,G114,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,REQUEST,G115,,"Работа, позволяющая сочетать рабочие и семейные обязанности"
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,1,Совсем не важно
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,2,Не важно
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,3,Ни важно ни не важно
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,4,Важно
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,5,Очень важно
ESS_R02_2004_RUS_EE_348,ESS_R02_2004,SUPP_G,RESPONSE,G115,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_349,ESS_R02_2004,SUPP_G,REQUEST,G116,,"Сколько часов в неделю, если вообще, Вы предпочли бы работать, помня что ваш доход повысился или понизился бы в прямой пропорции от количества рабочих часов?"
ESS_R02_2004_RUS_EE_349,ESS_R02_2004,SUPP_G,RESPONSE,G116,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_350,ESS_R02_2004,SUPP_G,INSTRUCTION,G117,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_350,ESS_R02_2004,SUPP_G,REQUEST,G117,,"Вспоминая прошлое, в каком году Вы начали работать на Вашей первой работе?"
ESS_R02_2004_RUS_EE_350,ESS_R02_2004,SUPP_G,RESPONSE,G117,1,(НИКОГДА НЕ БЫЛО ТАКОЙ РАБОТЫ)
ESS_R02_2004_RUS_EE_350,ESS_R02_2004,SUPP_G,RESPONSE,G117,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_351,ESS_R02_2004,SUPP_G,REQUEST,G118,,"В целом, сколько лет всего Вы работали на оплачиваемой работе?"
ESS_R02_2004_RUS_EE_351,ESS_R02_2004,SUPP_G,RESPONSE,G118,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,INSTRUCTION,G121,,КАРТОЧКА 85
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,REQUEST,G121,,"Сколько времени Вы провели полностью дома в связи с уходом за ребенком/детьми, включая все время, проведенное в декретном отпуске или в отпуске для ухода за ребенком?"
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,INSTRUCTION,G121,,Для ответа используйте карточку 85.
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,1,Не оставался/оставалась полностью дома из-за ребенка/детей
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,2,До 6 месяцев
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,3,"Более 6 месяцев, но менее 12 месяцев"
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,4,"Более года, но менее 2 лет"
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,5,"Более 2 лет, но менее 4 лет"
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,6,"Более 4 лет, но менее 10 лет"
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,7,Более 10 лет
ESS_R02_2004_RUS_EE_352,ESS_R02_2004,SUPP_G,RESPONSE,G121,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,REQUEST,G122,,"Как Вы считаете, стало ли это причиной негативных последствий в Вашей профессиональной карьере?"
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,REQUEST,G122,,"ЕСЛИ ДА, то точно или вероятно да."
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,REQUEST,G122,,"ЕСЛИ НЕТ, то точно или вероятно нет."
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,RESPONSE,G122,1,"Да, точно"
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,RESPONSE,G122,2,"Да, вероятно"
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,RESPONSE,G122,3,Нет/вероятно нет
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,RESPONSE,G122,4,"Нет, точно"
ESS_R02_2004_RUS_EE_353,ESS_R02_2004,SUPP_G,RESPONSE,G122,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,INSTRUCTION,G123,,КАРТОЧКА 86
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,REQUEST,G123,,"Примерно сколько времени всего Вы проработали на оплачиваемой работе на часть ставки вместо полной ставки, по причине того, что в это время ухаживали за ребенком(детьми)?"
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,INSTRUCTION,G123,,Пожалуйста используйте эту карточку.
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,1,Не работал(а) на оплачиваемой работе на часть ставки вместо полной ставки из-за ребенка/детей
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,2,До 6 месяцев
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,3,"Более 6 месяцев, но менее 12 месяцев"
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,4,"Более года, но менее 2 лет"
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,5,"Более 2 лет, но менее 4 лет"
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,6,"Более 4 лет, но менее 10 лет"
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,7,Более 10 лет
ESS_R02_2004_RUS_EE_354,ESS_R02_2004,SUPP_G,RESPONSE,G123,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Как Вы считаете, стало ли это причиной негативных последствий в Вашей профессиональной карьере?"
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Если да, то точно или вероятно да."
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Если нет, то точно или вероятно нет."
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,RESPONSE,G124,1,"Да, точно"
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,RESPONSE,G124,2,"Да, вероятно"
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,RESPONSE,G124,3,Нет/вероятно нет
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,RESPONSE,G124,4,"Нет, точно"
ESS_R02_2004_RUS_EE_355,ESS_R02_2004,SUPP_G,RESPONSE,G124,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,REQUEST,B25,,"В целом, насколько Вы довольны состоянием экономики Эстонии в настоящее время?"
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Для ответа используйте карточку 10.
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0, Очень недоволен/недовольна
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, Очень доволен/довольна
ESS_R02_2004_RUS_EE_356,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,REQUEST,B26,,"В целом, насколько Вы довольны работой правительства Эстонии (люди в государственном правлении сейчас, теперешний режим)?"
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Для ответа используйте карточку 10.
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0, Очень недоволен/недовольна
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, Очень доволен/довольна
ESS_R02_2004_RUS_EE_357,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,REQUEST,B27,,"В общих чертах, насколько Вы довольны тем, как работает демократия, (подразумевается демократическая система ""в практике"", в противовес тому, как демократия ""должна бы""работать) в Эстонии?"
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Для ответа используйте карточку 10.
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0, Очень недоволен/недовольна
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, Очень доволен/довольна
ESS_R02_2004_RUS_EE_358,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Используя эту карточку со шкалой от 0 до 10, ответьте пожалуйста, насколько вы лично можете доверять, каждой из организаций, названия которых я прочитаю."
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,REQUEST,B4,,"0 означает, что Вы совершенно не доверяете этой организации, а 10 означает что Вы полностью ей доверяете."
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,INSTRUCTION,B4,,Для ответа используйте карточку 8.
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,REQUEST,B4,,Итак... ... парламенту Эстонии?
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0, Совсем не доверяю
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R02_2004_RUS_EE_359,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,REQUEST,B5,,...законодательной (правовой) системе?
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0, Совсем не доверяю
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,
