survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_269,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правые
ESS_R04_2008_RUS_UA_269,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,REQUEST,B25,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Совершенно не удовлетворен(а)
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Полностью удовлетворен(а)
ESS_R04_2008_RUS_UA_270,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,REQUEST,B26,,Насколько Вы удовлетворены работой правительства в Украине?
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Совершенно не удовлетворен(а)
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Полностью удовлетворен(а)
ESS_R04_2008_RUS_UA_271,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Насколько Вы, в целом, удовлетворены тем, как работает (действует) демократия в Украине?"
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Совершенно не удовлетворен(а)
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Полностью удовлетворен(а)
ESS_R04_2008_RUS_UA_272,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,REQUEST,B30,,"А теперь скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,INSTRUCTION,B30,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,REQUEST,B30,,Правительство должно принять меры для сокращения разницы в уровне доходов людей
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Согласен
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Не согласен
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_273,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Геям и лесбиянкам следует позволить жить своей жизнью, как они хотят"
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Согласен
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Не согласен
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_274,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Используя карточку, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Оцените степень своего доверия по шкале, где 0 баллов означает ""совершенно не доверяю"", а 10 баллов означает ""полностью доверяю""."
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Итак, насколько Вы доверяете... Верховной Раде Украины?"
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R04_2008_RUS_UA_275,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,REQUEST,B5,,...судебно-правовой системе?
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R04_2008_RUS_UA_276,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,REQUEST,B6,,...милиции?
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полностью доверяю
ESS_R04_2008_RUS_UA_277,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Чтобы помочь нам в будущем улучшить формулировки наших вопросов, просим ответить еще на несколько вопросов, похожих на некоторые из уже заданных ранее."
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Пожалуйста, не пытайтесь вспомнить, что Вы отвечали раньше, а ответьте на эти вопросы, как на совершенно новые."
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Пожалуйста, дайте ответ в часах и минутах"
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,запишите часов и минут
ESS_R04_2008_RUS_UA_278,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Считаете ли Вы, что правительство должно принять меры для сокращения разницы в уровне доходов людей."
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF10,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,Определенно должно
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0, Наверное должно
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0," Не знаю, должно или не должно"
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0, Наверное не должно
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0, Определенно не должно
ESS_R04_2008_RUS_UA_279,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Считаете ли Вы, что геям и лесбиянкам следует позволить жить своей жизнью, как они хотят."
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF11,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Определенно следует позволить
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0, Наверное следует позволить
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0," Не знаю, следует или не следует позволять"
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0, Наверное не следует позволять
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0, Определенно не следует позволять
ESS_R04_2008_RUS_UA_280,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"Как Вы считаете, должно ли правительство обеспечивать то, чтобы ко всем группам и слоям общества отношение было одинаковым?"
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,Определенно должно обеспечивать
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0, Наверное должно обеспечивать
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0," Не знаю, должно или не должно обеспечивать"
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0, Наверное не должно обеспечивать
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,5.0, Определенно не должно обеспечивать
ESS_R04_2008_RUS_UA_281,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Чтобы помочь нам в будущем улучшить формулировки наших вопросов, просим ответить еще на несколько вопросов, похожих на некоторые из уже заданных ранее."
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Пожалуйста, не пытайтесь вспомнить, что Вы отвечали раньше, а ответьте на эти вопросы, как на совершенно новые."
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF13,,"Для ответа, пожалуйста, используйте эту карточку."
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Нисколько
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0, Очень немного времени
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0, Немного времени
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0, Некоторое время
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0, Довольно много времени
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0, Много времени
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0, Очень много времени
ESS_R04_2008_RUS_UA_282,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,Сколько всего времени в среднем в будний день Вы обычно слушаете радио?
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,"Для ответа, пожалуйста, используйте эту же карточку."
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Нисколько
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0, Очень немного времени
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0, Немного времени
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0, Некоторое время
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0, Довольно много времени
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0, Много времени
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0, Очень много времени
ESS_R04_2008_RUS_UA_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,Сколько всего времени Вы тратите на чтение газет в обычный будний день?
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,"Для ответа, пожалуйста, используйте эту же карточку."
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Нисколько
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0, Очень немного времени
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0, Немного времени
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0, Некоторое время
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0, Довольно много времени
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0, Много времени
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0, Очень много времени
ESS_R04_2008_RUS_UA_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Теперь несколько вопросов о политике и о правительстве.
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Используя эту карточку, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Оцените степень своего доверия по шкале, где 0 баллов означает ""совершенно не доверяю"", а 5 баллов означает ""полностью доверяю""."
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Итак, насколько Вы доверяете... Верховной Раде Украины?"
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0, Полностью доверяю
ESS_R04_2008_RUS_UA_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,...судебно-правовой системе?
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0, Полностью доверяю
ESS_R04_2008_RUS_UA_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,...милиции?
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0, Полностью доверяю
ESS_R04_2008_RUS_UA_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,Сейчас скажите мне в какой степени Вы согласны или не согласны с каждым из следующих утверждений.
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF19,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,В целом я удовлетворен нынешним состоянием экономики в Украине
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0, Согласен
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0, Не согласен
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_289,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Сколько всего времени в среднем в будний день Вы обычно слушаете радио?
ESS_R04_2008_RUS_UA_289,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Пожалуйста, дайте ответ в часах и минутах."
ESS_R04_2008_RUS_UA_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,запишите часов и минут
ESS_R04_2008_RUS_UA_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Я удовлетворен работой правительства в Украине.
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0, Согласен
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0, Не согласен
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"В целом, я удовлетворен тем, как работает (действует) демократия в Украине."
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0, Согласен
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0, Не согласен
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,в политике люди зачастую говорят о левых и правых.
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,"Используя эту карточку, скажите, где бы Вы расположили себя на такой шкале?"
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0, Крайне левые
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,
