survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_197,ESS_R06_2012,F,RESPONSE,F37,1,Да
ESS_R06_2012_RUS_IL_197,ESS_R06_2012,F,RESPONSE,F37,2,Нет
ESS_R06_2012_RUS_IL_197,ESS_R06_2012,F,RESPONSE,F37,888,(не знаю)
ESS_R06_2012_RUS_IL_198,ESS_R06_2012,F,REQUEST,F38,,Был ли хотя бы один из этих периодов (в которые Вы были безработным более чем три месяца) в течение последних пяти лет?
ESS_R06_2012_RUS_IL_198,ESS_R06_2012,F,RESPONSE,F38,1,Да
ESS_R06_2012_RUS_IL_198,ESS_R06_2012,F,RESPONSE,F38,2,Нет
ESS_R06_2012_RUS_IL_198,ESS_R06_2012,F,RESPONSE,F38,888,(не знаю)
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,REQUEST,F39,,Являетесь ли Вы сейчас или были ли в прошлом членом профессионального союза или подобной организации?
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,REQUEST,F39,,"ЕСЛИ ДА, то сейчас или в прошлом?"
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,RESPONSE,F39,1,"Да, сейчас"
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,RESPONSE,F39,2,"Да, в прошлом"
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,RESPONSE,F39,3,Нет
ESS_R06_2012_RUS_IL_199,ESS_R06_2012,F,RESPONSE,F39,888,(не знаю)
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,INSTRUCTION,F40,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 57)
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,REQUEST,F40,,"Пожалуйста, определите личные доходы всех Ваших домочадцев, и доходы, которые получает Ваша семья, как целое."
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,REQUEST,F40,,Каков основной источник этого общего дохода?
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,1,Заработная плата
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,2,Доход от личного бизнеса (не включая сельское хозяйство)
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,3,Доход от сельского хозяйства
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,4,Пенсии
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,5,Пособие по безработице
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,6,Другие социальные пособия
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,7,"Доходы от вкладов, сбережений, страхования или недвижимости"
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,8,Доходы из других источников
ESS_R06_2012_RUS_IL_200,ESS_R06_2012,F,RESPONSE,F40,888,(не знаю)
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,REQUEST,F41,,(ИСПОЛЬЗУЙТЕКАРТОЧКУ 58)
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,REQUEST,F41,,"Пожалуйста,скажитемне,какаябуква описывает общий доход Вашей семьи, после налогов и обязательных отчислений, из всех источников?"
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,REQUEST,F41,,"Если Вы не знаете в точную сумму, пожалуйста, посчитайте приблизительно."
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,1,И 0-3100
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,2,Р 3101-4700
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,3,С 4701-6300
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,4,М 6301-8000
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,5,Ф 8001-10000
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,6,Ш 10001-12000
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,7,К 12001-14600
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,8,П 14601-18000
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,9,Д 18001-23500
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,10,Г 23501 и выше
ESS_R06_2012_RUS_IL_201,ESS_R06_2012,F,RESPONSE,F41,888,(не знаю)
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,INSTRUCTION,F42,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 59)
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,REQUEST,F42,,Какое из описаний ближе всего к Вашему ощущению по поводу Вашего семейного дохода в настоящее время?
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,RESPONSE,F42,1,Живём комфортно на нынешний доход
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,RESPONSE,F42,2,Справляемся на нынешний доход
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,RESPONSE,F42,3,Находимся в трудностях на нынешний доход
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,RESPONSE,F42,4,Находимся в больших трудностях на нынешний доход
ESS_R06_2012_RUS_IL_202,ESS_R06_2012,F,RESPONSE,F42,888,(не знаю)
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,INSTRUCTION,F44,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ60)
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,REQUEST,F44,,Какой самый высокий уровень образования получен вашим/вашей мужем/женой/партнером/партнёршей?
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,INSTRUCTION,F44,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,1,Не закончил начальное образование
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,2,Начальное образование
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,3,Неполная средняя школа (8 классов)
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,4,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,5,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,6,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,7,Профессиональная школа или профессиональное образование
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,8,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) с профессиональным багрутом"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,9,Подготовительное отделение при высшем учебном заведении
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,13,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,14,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,15,"Вторая степень, М.А университета"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,16,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,17,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,18,Поучил образования в странах бывшего СССР
ESS_R06_2012_RUS_IL_203,ESS_R06_2012,F,RESPONSE,F44,888,(не знаю)
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,REQUEST,F44R,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ«ОБРАЗОВАНИЕ В СТРАНАХ БЫВШЕГО СССР»)
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,REQUEST,F44R,,Какой самый высокий уровень образования получен вашим/вашей мужем/женой/партнером/партнёршей?
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,INSTRUCTION,F44R,,"Для интервьюера:«Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,1,Незаконченная начальная школа
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,2,Начальная школа
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра)
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,11,или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,12,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_IL_204,ESS_R06_2012,F,RESPONSE,F44R,888,(не знаю)
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,INSTRUCTION,F45A,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 61)
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,REQUEST,F45A,,"Какое из следующих описаний подходит тому, чем он/она занимается в течение последней недели?"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,INSTRUCTION,F45A,,Отметить все упомянутые ответы
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,3,"Безработный, активно ищущий работу"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,5,Постоянно болен или инвалид
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,6,Пенсионер
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,7,Срочная служба в армии или альтернативная служба
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R06_2012_RUS_IL_205,ESS_R06_2012,F,RESPONSE,F45A,888,(не знаю)
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,INSTRUCTION,F45C,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 61)
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,REQUEST,F45C,,Какое из этих описаний лучше всего описывает его/её положение в последнюю неделю?
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,INSTRUCTION,F45C,,Отметьте только один вариант ответа.
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,3,"Безработный, активно ищущий работу"
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,5,Постоянно болен или инвалид
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,6,Пенсионер
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,7,Срочная служба в армии или альтернативная служба
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R06_2012_RUS_IL_206,ESS_R06_2012,F,RESPONSE,F45C,888,(не знаю)
ESS_R06_2012_RUS_IL_207,ESS_R06_2012,F,REQUEST,F46,,"Могу ли я только уточнить, делал/а ли он/она какую-либо оплачиваемую работу (в течение часа или более) в последние 7 дней?"
ESS_R06_2012_RUS_IL_207,ESS_R06_2012,F,RESPONSE,F46,1,Да
ESS_R06_2012_RUS_IL_207,ESS_R06_2012,F,RESPONSE,F46,2,Нет
ESS_R06_2012_RUS_IL_207,ESS_R06_2012,F,RESPONSE,F46,888,(не знаю)
ESS_R06_2012_RUS_IL_208,ESS_R06_2012,F,REQUEST,F47,,Как называется его/её основой вид деятельности?
ESS_R06_2012_RUS_IL_208,ESS_R06_2012,F,REQUEST,F47,,(Дайте наиболее подробный ответ)
ESS_R06_2012_RUS_IL_208,ESS_R06_2012,F,REQUEST,F47,,ЗАПИШИТЕ
ESS_R06_2012_RUS_IL_208,ESS_R06_2012,F,RESPONSE,F47,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_209,ESS_R06_2012,F,REQUEST,F48,,"На его/её основной работе, какой вид работы он/она выполняет основную"
ESS_R06_2012_RUS_IL_209,ESS_R06_2012,F,REQUEST,F48,,часть времени?
ESS_R06_2012_RUS_IL_209,ESS_R06_2012,F,REQUEST,F48,,ЗАПИШИТЕ
ESS_R06_2012_RUS_IL_209,ESS_R06_2012,F,RESPONSE,F48,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_210,ESS_R06_2012,F,REQUEST,F49,,Какое обучение или квалификация требуется для этой работы?
ESS_R06_2012_RUS_IL_210,ESS_R06_2012,F,REQUEST,F49,,ЗАПИШИТЕ
ESS_R06_2012_RUS_IL_210,ESS_R06_2012,F,RESPONSE,F49,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_211,ESS_R06_2012,F,REQUEST,F50,,На его/её основой работе он/она...
ESS_R06_2012_RUS_IL_211,ESS_R06_2012,F,RESPONSE,F50,1,"...наёмный работник,"
ESS_R06_2012_RUS_IL_211,ESS_R06_2012,F,RESPONSE,F50,2,"частный предприниматель,"
ESS_R06_2012_RUS_IL_211,ESS_R06_2012,F,RESPONSE,F50,3,или работает в бизнесе вашей семьи?
ESS_R06_2012_RUS_IL_211,ESS_R06_2012,F,RESPONSE,F50,888,(не знаю)
ESS_R06_2012_RUS_IL_212,ESS_R06_2012,F,REQUEST,F51,,Сколько часов он/она работает в обычную рабочую неделю (на его/её основной работе)?
ESS_R06_2012_RUS_IL_212,ESS_R06_2012,F,REQUEST,F51,,"Пожалуйста, включите все оплачиваемые и неоплачиваемые сверхурочные."
ESS_R06_2012_RUS_IL_212,ESS_R06_2012,F,REQUEST,F51,,ЗАПИШИТЕ в часах
ESS_R06_2012_RUS_IL_212,ESS_R06_2012,F,RESPONSE,F51,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,INSTRUCTION,F52,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 62)
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,REQUEST,F52,,Какой самый высокий уровень образования
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,REQUEST,F52,,был получен вашим отцом?
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,INSTRUCTION,F52,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,1,Не закончил начальное образование
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,2,Начальное образование
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,3,Неполная средняя школа (8 классов)
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,4,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,5,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,6,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,7,Профессиональная школа или профессиональное образование
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,8,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) с профессиональным багрутом"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,9,Подготовительное отделение при высшем учебном заведении
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,13,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,14,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,15,"Вторая степень, М.А университета"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,16,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,17,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,18,Поучил образования в странах бывшего СССР
ESS_R06_2012_RUS_IL_213,ESS_R06_2012,F,RESPONSE,F52,888,(не знаю)
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,REQUEST,F52R,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ «ОБРАЗОВАНИЕ В СТРАНАХ БЫВШЕГО СССР»)
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,REQUEST,F52R,,Какой самый высокий уровень образования был получен вашим отцом?
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,INSTRUCTION,F52R,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,1,Незаконченная начальная школа
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,2,Начальная школа
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра)
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,11,или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,12,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_IL_214,ESS_R06_2012,F,RESPONSE,F52R,888,(не знаю)
ESS_R06_2012_RUS_IL_215,ESS_R06_2012,F,REQUEST,F53,,"Когда Вам было 14 лет, работал ли Ваш отец как наёмный работник, был частным предпринимателем, или же не работал?"
ESS_R06_2012_RUS_IL_215,ESS_R06_2012,F,RESPONSE,F53,1,Наёмный работник
ESS_R06_2012_RUS_IL_215,ESS_R06_2012,F,RESPONSE,F53,2,Частный предприниматель
ESS_R06_2012_RUS_IL_215,ESS_R06_2012,F,RESPONSE,F53,3,Не работал
ESS_R06_2012_RUS_IL_215,ESS_R06_2012,F,RESPONSE,F53,888,(не знаю)
ESS_R06_2012_RUS_IL_216,ESS_R06_2012,F,REQUEST,F54,,Как назывался его основой вид деятельности?
ESS_R06_2012_RUS_IL_216,ESS_R06_2012,F,REQUEST,F54,,(Дайте наиболее подробный ответ).
ESS_R06_2012_RUS_IL_216,ESS_R06_2012,F,REQUEST,F54,,ЗАПИШИТЕ
ESS_R06_2012_RUS_IL_216,ESS_R06_2012,F,RESPONSE,F54,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,INSTRUCTION,F55,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 63)
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,REQUEST,F55,,"Какое из описаний лучше всего описывает его род занятий, когда Вам было 14?"
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,INSTRUCTION,F55,,ОТМЕТИТЬ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,REQUEST,F55,,Примечание интервьюеру: Респондент должен сам выбрать подходящую ему категорию.
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,REQUEST,F55,,"Если необходимо, добавьте: ""Здесь нет правильного или неправильного ответа."
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,REQUEST,F55,,"Только выберите категорию, которая, вы считаете, наиболее подходит"""
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,2,Административные должности высокого ранга Такие как: банкир – исполнительный директор в крупном бизнесе – правительственный чиновник высоко ранга– профсоюзный чиновник
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,3,Конторские профессии Такие как: секретарь – конторский служащий – управляющий офиса - счетовод
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,4,Профессии в сфере торговли Такие как: менеджер по продажам – владелец магазина – продавец – страховой агент
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,5,Сфера обслуживания Такие как: владелец ресторана – полицейский – официант – ухаживающий за детьми или больными – парикмахер – силы безопасности
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,6,Высококвалифицированный рабочий Такие как: мастер участка – автомеханик – печатник – инструментальщик – штамповщик - электрик
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,7,Рабочий со средней квалификацией Такие как: строитель – водитель автобуса – рабочий консервного завода – столяр – жестянщик – пекарь
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,8,Неквалифицированный рабочий Такие как: разнорабочий – швейцар – неквалифицированный рабочий на заводе
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,9,Работник на ферме Такие как: фермер – рабочий на ферме – тракторист - рыбак
ESS_R06_2012_RUS_IL_217,ESS_R06_2012,F,RESPONSE,F55,888,(не знаю)
