survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,От 15 минут до получаса
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,От получаса до 45 минут
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,От 45 минут до часу
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,От часа до полутора часов
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,От полутора до двух часов
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Более трех часов
ESS_R05_2010_RUS_UA_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,Сколько из этого времени Вы читаете о политике и текущих событиях?
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Используйте эту же карточку.
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,КАРТОЧКА P.
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Нисколько
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Менее 15 минут
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,От 15 минут до получаса
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,От получаса до 45 минут
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,От 45 минут до часу
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,От часа до полутора часов
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,От полутора до двух часов
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Более трех часов
ESS_R05_2010_RUS_UA_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Сейчас мы бы хотели что бы Вы подумали об использовании Интернета для просмотра телевидения, прослушивания радио или чтения газет."
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,Сколько времени в обычный будний день Вы проводите в Интернете для просмотра телевидения?
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,"Пожалуйста, используйте эту карточку."
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,КАРТОЧКА
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Нисколько
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Менее половины часа
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,От половины до одного часа
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Большее шести часов
ESS_R05_2010_RUS_UA_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,А сколько из этого времени Вы смотрите новости или передачи о политике и текущих событиях?
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Используйте ту же карточку.
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,КАРТОЧКА
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Нисколько
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Менее половины часа
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,От половины до одного часа
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Большее шести часов
ESS_R05_2010_RUS_UA_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Сколько времени в обычный будний день Вы проводите в Интернете для прослушивания радио?
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Используйте эту же карточку.
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,КАРТОЧКА
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Нисколько
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Менее половины часа
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,От половины до одного часа
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Большее шести часов
ESS_R05_2010_RUS_UA_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,"А сколько из этого времени Вы проводите, слушая радиопередачи о политике и текущих событиях?"
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Используйте эту же карточку.
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,КАРТОЧКА
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Нисколько
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Менее половины часа
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,От половины до одного часа
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Большее шести часов
ESS_R05_2010_RUS_UA_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Сколько времени в обычный будний день Вы проводите в Интернете читая газеты?
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,"Пожалуйста, используйте эту карточку."
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,КАРТОЧКА R.
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Нисколько
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Менее 15 минут
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,От 15 минут до получаса
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,От получаса до 45 минут
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,От 45 минут до часу
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,От часа до полутора часов
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,От полутора до двух часов
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Более трех часов
ESS_R05_2010_RUS_UA_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,А сколько из этого времени Вы читаете о политике и текущих событиях?
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Используйте эту же карточку.
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,КАРТОЧКА R.
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Нисколько
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Менее 15 минут
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,От 15 минут до получаса
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,От получаса до 45 минут
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,От 45 минут до часу
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,От часа до полутора часов
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,От полутора до двух часов
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Более трех часов
ESS_R05_2010_RUS_UA_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Сколько времени в обычный будний день Вы проводите в Интернете, помимо того, что смотрите телевидение, слушаете радио и читаете газеты через Интернет?"
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,"Пожалуйста, используйте эту карточку."
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,КАРТОЧКА S
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Нисколько
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Менее половины часа
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,От половины до одного часа
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Больше шести часов
ESS_R05_2010_RUS_UA_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,А сколько из этого времени Вы тратите на политику и текущие события?
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Используйте эту же карточку.
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,КАРТОЧКА S.
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Нисколько
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Менее половины часа
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,От половины до одного часа
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,От одного до полутора часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,От полутора до двух часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,От трех до четырех часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,От четырех до пяти часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,От пяти до шести часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Больше шести часов
ESS_R05_2010_RUS_UA_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как Вы считаете, насколько милиция в Украине успешна в предотвращении преступлений, связанных с применением насилия или угрозой применения насилия?"
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Выберите Ваш ответ из этой карточки, где 0 означает Совершенно неуспешна, а 10 – Очень успешна."
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Очень успешна
ESS_R05_2010_RUS_UA_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,REQUEST,D13,,"А насколько, по Вашему мнению, милиция в Украине успешна в задержании преступников, совершающих квартирные кражи со взломом?"
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Очень успешна
ESS_R05_2010_RUS_UA_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Если бы в районе, поблизости от места, где Вы живете было совершено преступление с применением насилия или ограбление квартиры, и была бы вызвана милиция, как Вы думаете, насколько медленно или быстро она бы приехала на место преступления?"
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Выберите Ваш ответ из этой карточки, где 0 – Очень медленно, 10 – Очень быстро."
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Очень медленно
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Очень быстро
ESS_R05_2010_RUS_UA_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"А сейчас несколько вопросов о случаях, когда милиция имеет дело с такими преступлениями как кража со взломом и физическое насилие."
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как часто, по Вашему мнению, милиция в Украине относится к людям с уважением..."
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,0.0,Совсем не часто
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0,Не очень часто
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0,Часто
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0,Или очень часто
ESS_R05_2010_RUS_UA_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Как Вы думаете, как часто милиция в Украине принимает справедливые и беспристрастные решения в тех делах, которыми она занимается?"
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,0.0,Совсем не часто
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0,Не очень часто
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0,Часто
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0,Или очень часто
ESS_R05_2010_RUS_UA_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Как Вы думаете, как часто, рассматривая дела граждан в Украине, милиция объясняет свои решения и действия, когда ее просят это сделать?"
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, Совсем не часто
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, Не очень часто
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, Часто
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, Или очень часто
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,5.0, НИКТО НИКОГДА НЕ ПРОСИТ МИЛИЦИЮ ОБЪЯСНИТЬ СВОИ РЕШЕНИЯ И ДЕЙСТВИЯ
ESS_R05_2010_RUS_UA_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"А сейчас представьте, что в Украине, какой-либо из этих поступков совершили Вы."
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Используя данную карточку, скажите, пожалуйста, насколько вероятно, что Вы, будите пойманы и наказаны, если Вы... ... преувеличили ущерб или подтасовали факты с целью получения выплат по страховке?"
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Совершенно невероятно
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Скорее невероятно
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Вероятно
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Очень вероятно
ESS_R05_2010_RUS_UA_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,REQUEST,D5,,"...купили что-то, что, по Вашему мнению, могло быть украдено?"
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Совершенно невероятно
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Скорее невероятно
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Вероятно
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Очень вероятно
ESS_R05_2010_RUS_UA_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...нарушили правила дорожного движения, например, превысили скорость или перешли дорогу на красный свет?"
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Совершенно невероятно
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Скорее невероятно
