survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,11,Более шести часов
ESS_R05_2010_RUS_IL_148,ESS_R05_2010,I,RESPONSE,I28,888,(Не знаю)
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,REQUEST,I29,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ O
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,REQUEST,I29,,"И снова, в будний день, сколько времени Вы проводите, слушая по радио новости или программы о политике и текущих событиях?"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,1,Нисколько
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,2,Менее получаса
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,3,От получаса до часа
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,11,Более шести часов
ESS_R05_2010_RUS_IL_149,ESS_R05_2010,I,RESPONSE,I29,888,(Не знаю)
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,REQUEST,I30,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ P
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,REQUEST,I30,,"Сколько всего времени, в будний день, Вы проводите за чтением газет?"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,REQUEST,I30,,"Пожалуйста, принимайте в расчёт и время чтения газет в интернете."
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,1,Нисколько
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,2,Менее 15 минут
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,3,От 15 минут до получаса
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,4,"Более получаса, до 45 минут"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,5,"Более 45 минут, до часа"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,10,Более трёх часов
ESS_R05_2010_RUS_IL_150,ESS_R05_2010,I,RESPONSE,I30,888,(Не знаю)
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,REQUEST,I31,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ P
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,REQUEST,I31,,И сколько из этого времени Вы уделяете чтению материалов о политике и текущих событиях?
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,1,Нисколько
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,2,Менее 15 минут
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,3,От 15 минут до получаса
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,4,"Более получаса, до 45 минут"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,5,"Более 45 минут, до часа"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,10,Более трёх часов
ESS_R05_2010_RUS_IL_151,ESS_R05_2010,I,RESPONSE,I31,888,(Не знаю)
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,REQUEST,I32,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ Q
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,REQUEST,I32,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизионные программы в интернете?"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,1,Нисколько
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,2,Менее получаса
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,3,От получаса до часа
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,11,Более шести часов
ESS_R05_2010_RUS_IL_152,ESS_R05_2010,I,RESPONSE,I32,888,(Не знаю)
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,REQUEST,I33,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ Q
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,REQUEST,I33,,"И сколько из этого времени Вы проводите, смотря телевизионные программы о политике и текущих событиях?"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,1,Нисколько
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,2,Менее получаса
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,3,От получаса до часа
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,11,Более шести часов
ESS_R05_2010_RUS_IL_153,ESS_R05_2010,I,RESPONSE,I33,888,(Не знаю)
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,REQUEST,I34,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ Q
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,REQUEST,I34,,"Сколько всего времени, в будний день, Вы проводите, прослушивая радио в интернете?"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,1,Нисколько
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,2,Менее получаса
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,3,От получаса до часа
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,11,Более шести часов
ESS_R05_2010_RUS_IL_154,ESS_R05_2010,I,RESPONSE,I34,888,(Не знаю)
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,REQUEST,I35,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ Q
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,REQUEST,I35,,"И сколько из этого времени Вы проводите, прослушивая радиопрограммы о политике и текущих событиях?"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,1,Нисколько
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,2,Менее получаса
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,3,От получаса до часа
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,11,Более шести часов
ESS_R05_2010_RUS_IL_155,ESS_R05_2010,I,RESPONSE,I35,888,(Не знаю)
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,REQUEST,I36,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ R
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,REQUEST,I36,,"Сколько всего времени, в будний день, Вы проводите, читая газеты в интернете?"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,1,Нисколько
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,2,Менее 15 минут
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,3,От 15 минут до получаса
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,4,"Более получаса, до 45 минут"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,5,"Более 45 минут, до часа"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,10,Более трёх часов
ESS_R05_2010_RUS_IL_156,ESS_R05_2010,I,RESPONSE,I36,888,(Не знаю)
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,REQUEST,I37,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ R
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,REQUEST,I37,,"И сколько из этого времени Вы проводите, читая газеты о политике и текущих событиях?"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,1,Нисколько
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,2,Менее 15 минут
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,3,От 15 минут до получаса
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,4,"Более получаса, до 45 минут"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,5,"Более 45 минут, до часа"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,10,Более трёх часов
ESS_R05_2010_RUS_IL_157,ESS_R05_2010,I,RESPONSE,I37,888,(Не знаю)
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,REQUEST,I38,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ S
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,REQUEST,I38,,"Сколько всего времени, в будний день, Вы проводите, смотря телевидение, слушая радио, читая газеты в интернете?"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,1,Нисколько
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,2,Менее получаса
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,3,От получаса до часа
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,11,Более шести часов
ESS_R05_2010_RUS_IL_158,ESS_R05_2010,I,RESPONSE,I38,888,(Не знаю)
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,REQUEST,I39,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ S
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,REQUEST,I39,,И сколько из этого времени Вы уделяете политике и текущим событиям?
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,1,Нисколько
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,2,Менее получаса
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,3,От получаса до часа
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,11,Более шести часов
ESS_R05_2010_RUS_IL_159,ESS_R05_2010,I,RESPONSE,I39,888,(Не знаю)
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Израиле справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Определите свой ответ по шкале, где 0 означает ""абсолютно безуспешно"" и 10 - ""абсолютно успешно""."
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Абсолютно успешно
ESS_R05_2010_RUS_IL_160,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,REQUEST,D13,,"И насколько успешно, по Вашему мнению, израильская полиция справляется с поимкой людей, совершающих квартирные кражи?"
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Абсолютно успешно
ESS_R05_2010_RUS_IL_161,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Если бы преступление с применением или угрозой применения насилия произошло недалеко от того места, где Вы живёте, и об этом было бы сообщено в полицию по телефону, насколько быстро или медленно, по Вашему мнению, полиция прибыла бы на место преступления?"
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Определите свой ответ по шкале, где 0 означает ""чрезвычайно медленно"" и 10 - ""чрезвычайно быстро""."
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Чрезвычайно медленно
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Чрезвычайно быстро
ESS_R05_2010_RUS_IL_162,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Сейчас несколько вопросов о том, как израильская полиция справляется с такими преступлениями как квартирные кражи и физические нападения."
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Израиле с уважением..."
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0," совсем не часто,"
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0," не очень часто,"
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0," часто,"
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, или очень часто?
ESS_R05_2010_RUS_IL_163,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0," совсем не часто,"
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0," не очень часто,"
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0," часто,"
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, или очень часто?
ESS_R05_2010_RUS_IL_164,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,REQUEST,D17,,"И когда полиция в Израиле имеет дело с людьми, по Вашему мнению, насколько часто полиция, в общем, объясняет свои решения и действия, когда её об этом просят?"
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0," совсем не часто,"
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0," не очень часто,"
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0," часто,"
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, или очень часто?
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,5.0, Не зачитывать: Никто никогда не просит объяснить полицию её решения и действия
ESS_R05_2010_RUS_IL_165,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Сейчас просто предположите, что Вы совершили какой-либо из этих поступков в Израиле."
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Скажите мне, пожалуйста, насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы... ...подали преувеличенный или ложный страховой иск?"
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Совсем невероятно
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Не очень вероятно
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Вероятно
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Очень вероятно
ESS_R05_2010_RUS_IL_166,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,REQUEST,D5,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Совсем невероятно
