survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_237,ESS_R04_2008,F,RESPONSE,F36,888,(GP)
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,REQUEST,F37a,,КАРТОЧКА 77
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,REQUEST,F37a,,"Какой из вариантов в карточке, подходит для описания того, чем он/ она занимался/-ась в течении последних 7 дней?"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,REQUEST,F37a,,"Назовите все варианты, которые подходят."
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,INSTRUCTION,F37a,,СПРОСИТЕ
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,REQUEST,F37a,,Чтo-то еще?
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,INSTRUCTION,F37a,,ОТМЕТЬТЕ ВСЕ НАЗВАННЫЕ ОТВЕТЫ
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,1,"Работал на оплачиваемой работе (в т.ч. в отпуске, командировке) (наемный работник, самозанятой, работал в своем или семейном бизнесе)"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,2,"Учился (обучение не оплачивал работодатель), даже если на каникулах"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,3,Не работал и активно искал работу
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,4,"Не работал, хотел работать, но активно не искал работу"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,5,"Хронически болен или нетрудоспособен, инвалидность"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,6,На пенсии
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,7,"Занимался хозяйством, присматривал за детьми или за другими персонами"
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,8,Другое
ESS_R04_2008_RUS_LV_238,ESS_R04_2008,F,RESPONSE,F37a,888,(GP)
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,REQUEST,F37c,,КАРТОЧКА 77
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,REQUEST,F37c,,Какое из определений наиболее точно описывает его/ -её ситуацию (в течении последних 7 дней)?
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,REQUEST,F37c,,"Выберите, пожалуйста, только один вариант."
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,1,"Работал на оплачиваемой работе (в т.ч. в отпуске, командировке) (наемный работник, самозанятой, работал в своем или семейном бизнесе)"
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,2,"Учился (обучение не оплачивал работодатель), даже если на каникулах"
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,3,Не работал и активно искал работу
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,4,"Не работал, хотел работать, но активно не искал работу"
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,5,"Хронически болен или нетрудоспособен, инвалидность"
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,6,На пенсии
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,7,"Занимался хозяйством, присматривал за детьми или за другими персонами"
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,8,Другое
ESS_R04_2008_RUS_LV_239,ESS_R04_2008,F,RESPONSE,F37c,888,(GP)
ESS_R04_2008_RUS_LV_240,ESS_R04_2008,F,REQUEST,F38,,"Могу ли я уточнить, работал ли он/ она на какой-либо оплачиваемой работе (не меньше 1 часа в неделю) в течении последних 7 дней?"
ESS_R04_2008_RUS_LV_240,ESS_R04_2008,F,RESPONSE,F38,1,Да
ESS_R04_2008_RUS_LV_240,ESS_R04_2008,F,RESPONSE,F38,2,Нет
ESS_R04_2008_RUS_LV_240,ESS_R04_2008,F,RESPONSE,F38,888,(GP)
ESS_R04_2008_RUS_LV_241,ESS_R04_2008,F,REQUEST,F39,,Как называется его/-её должность?
ESS_R04_2008_RUS_LV_241,ESS_R04_2008,F,REQUEST,F39,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_241,ESS_R04_2008,F,RESPONSE,F39,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_242,ESS_R04_2008,F,REQUEST,F40,,Какая у него/ неё профессия на основном месте работы?
ESS_R04_2008_RUS_LV_242,ESS_R04_2008,F,REQUEST,F40,,Кем он/ она там работает/ работал?
ESS_R04_2008_RUS_LV_242,ESS_R04_2008,F,REQUEST,F40,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_242,ESS_R04_2008,F,RESPONSE,F40,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,REQUEST,F42,,На основной работе он/ она является...
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,REQUEST,F42,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,RESPONSE,F42,1,"...наемным работником,"
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,RESPONSE,F42,2,"самозанятым или предпринимателем,"
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,RESPONSE,F42,3,или работали в Вашем семейном бизнесе?
ESS_R04_2008_RUS_LV_243,ESS_R04_2008,F,RESPONSE,F42,888,(GP)
ESS_R04_2008_RUS_LV_244,ESS_R04_2008,F,REQUEST,F43,,Сколько работников/ сотрудников работает у него/ нее?
ESS_R04_2008_RUS_LV_244,ESS_R04_2008,F,REQUEST,F43,,ВПИШИТЕ ЧИСЛО
ESS_R04_2008_RUS_LV_244,ESS_R04_2008,F,RESPONSE,F43,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_245,ESS_R04_2008,F,REQUEST,F44,,Входит ли в его/ её обязанности на основном месте работы следить и отвечать за работу других сотрудников?
ESS_R04_2008_RUS_LV_245,ESS_R04_2008,F,RESPONSE,F44,1,Да
ESS_R04_2008_RUS_LV_245,ESS_R04_2008,F,RESPONSE,F44,2,Нет
ESS_R04_2008_RUS_LV_245,ESS_R04_2008,F,RESPONSE,F44,888,(GP)
ESS_R04_2008_RUS_LV_246,ESS_R04_2008,F,REQUEST,F45,,За работу скольких людей он/она несет ответственность?
ESS_R04_2008_RUS_LV_246,ESS_R04_2008,F,REQUEST,F45,,ВПИШИТЕ ЧИСЛО
ESS_R04_2008_RUS_LV_246,ESS_R04_2008,F,RESPONSE,F45,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,REQUEST,F46,,КАРТОЧКА 78
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,REQUEST,F46,,Сейчас я зачитаю несколько высказываний о работе Вашего партнера/партнерши.
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,REQUEST,F46,,"Используя эту карточку, скажите, в какой мере руководство на его/её рабочем месте позволяет ему/ей..."
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,REQUEST,F46,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,REQUEST,F46,,"...решать, как организовать свою ежедневную работу?"
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,0, Он / она не имеет на это никакого влияния
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,1,01
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,2,02
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,3,03
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,4,04
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,5,05
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,6,06
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,7,07
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,8,08
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,9,09
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,10, Он / она имеет полный контроль
ESS_R04_2008_RUS_LV_247,ESS_R04_2008,F,RESPONSE,F46,888,(GP)
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,REQUEST,F47,,"...влиять на стратегические ре- шения, касающиеся деятельности организации?"
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,0, Он / она не имеет на это никакого влияния
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,1,01
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,2,02
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,3,03
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,4,04
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,5,05
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,6,06
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,7,07
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,8,08
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,9,09
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,10, Он / она имеет полный контроль
ESS_R04_2008_RUS_LV_248,ESS_R04_2008,F,RESPONSE,F47,888,(GP)
ESS_R04_2008_RUS_LV_249,ESS_R04_2008,F,REQUEST,F48,,Сколько часов в неделю он/ она обычно работает на основном месте работы?
ESS_R04_2008_RUS_LV_249,ESS_R04_2008,F,REQUEST,F48,,"Посчитайте, пожалуйста, также и оплачиваемые или неоплачиваемые сверхурочные."
ESS_R04_2008_RUS_LV_249,ESS_R04_2008,F,RESPONSE,F48,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,REQUEST,F49,,КАРТОЧКА 79
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,REQUEST,F49,,Какой самый высокий уровень образования получил Ваш отец?
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,INSTRUCTION,F49,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,1,Не учился в школе
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,2,Начальное/ незаконченное основное
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,3,Основное образование
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,4,Среднее общее
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,5,Основное профессиональное (без среднего)
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,6,"Среднее профессиональное (профобразование, среднее специальное)"
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,7,Высшее образование 1-го уровня (колледж)
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,8,Степень бакалавра (академическая или профессиональная)
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,9,Степень магистра(академическая или профессиональная)
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,10,"Высшее образование, полученное в советское время"
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,11,Степень доктора
ESS_R04_2008_RUS_LV_250,ESS_R04_2008,F,RESPONSE,F49,888,(GP)
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,REQUEST,F50,,"Когда Вам было 14 лет, был ли Ваш отец наемным работником, самозанятым или в то время он не работал?"
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,RESPONSE,F50,1,Наемный работник
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,RESPONSE,F50,2,Самозанятой или предприниматель
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,RESPONSE,F50,3,Не работал
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,RESPONSE,F50,4,"Отец умер/ не проживал вместе с респондентом, когда респонденту было 14"
ESS_R04_2008_RUS_LV_251,ESS_R04_2008,F,RESPONSE,F50,888,(GP)
ESS_R04_2008_RUS_LV_252,ESS_R04_2008,F,REQUEST,F51,,Сколько работников /сотрудников у него было?
ESS_R04_2008_RUS_LV_252,ESS_R04_2008,F,RESPONSE,F51,1,Нисколько
ESS_R04_2008_RUS_LV_252,ESS_R04_2008,F,RESPONSE,F51,2,От 1 до 24
ESS_R04_2008_RUS_LV_252,ESS_R04_2008,F,RESPONSE,F51,3,25 или больше
ESS_R04_2008_RUS_LV_252,ESS_R04_2008,F,RESPONSE,F51,888,(GP)
ESS_R04_2008_RUS_LV_253,ESS_R04_2008,F,REQUEST,F52,,Входило ли в его обязанности следить/ отвечать за работу других сотрудников?
ESS_R04_2008_RUS_LV_253,ESS_R04_2008,F,RESPONSE,F52,1,Да
ESS_R04_2008_RUS_LV_253,ESS_R04_2008,F,RESPONSE,F52,2,Нет
ESS_R04_2008_RUS_LV_253,ESS_R04_2008,F,RESPONSE,F52,888,(GP)
ESS_R04_2008_RUS_LV_254,ESS_R04_2008,F,REQUEST,F53,,Как называлась работа/должность на его основном месте работы?
ESS_R04_2008_RUS_LV_254,ESS_R04_2008,F,REQUEST,F53,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_254,ESS_R04_2008,F,RESPONSE,F53,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_255,ESS_R04_2008,F,REQUEST,F54,,КАРТОЧКА 80
ESS_R04_2008_RUS_LV_255,ESS_R04_2008,F,REQUEST,F54,,"Какое из описаний лучше всего характеризует то, какую работу он выполнял, когда Вам было 14 лет?"
ESS_R04_2008_RUS_LV_255,ESS_R04_2008,F,RESPONSE,F54,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,REQUEST,F55,,КАРТОЧКА 81
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,REQUEST,F55,,Какой самый высокий уровень образования получила Ваша мать?
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,INSTRUCTION,F55,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,1,Не учился в школе
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,2,Начальное/ незаконченное основное
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,3,Основное образование
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,4,Среднее общее
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,5,Основное профессиональное (без среднего)
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,6,"Среднее профессиональное (профобразование, среднее специальное)"
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,7,Высшее образование 1-го уровня (колледж)
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,8,Степень бакалавра (академическая или профессиональная)
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,9,Степень магистра(академическая или профессиональная)
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,10,"Высшее образование, полученное в советское время"
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,11,Степень доктора
ESS_R04_2008_RUS_LV_256,ESS_R04_2008,F,RESPONSE,F55,888,(GP)
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,REQUEST,F56,,"Когда Вам было 14 лет, работала была ли Ваша мать наемным работником, самозанятой или она не работала в то время?"
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,RESPONSE,F56,1,Была наемным работником
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,RESPONSE,F56,2,Cамозанятая или предприниматель
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,RESPONSE,F56,3,Не работала
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,RESPONSE,F56,4,(Мать умерла/отсутствовала когда респонденту было 14 лет)
ESS_R04_2008_RUS_LV_257,ESS_R04_2008,F,RESPONSE,F56,888,(GP)
ESS_R04_2008_RUS_LV_258,ESS_R04_2008,F,REQUEST,F57,,Как много сотрудников у нее было?
ESS_R04_2008_RUS_LV_258,ESS_R04_2008,F,RESPONSE,F57,1,Нисколько
ESS_R04_2008_RUS_LV_258,ESS_R04_2008,F,RESPONSE,F57,2,От 1 до 24
ESS_R04_2008_RUS_LV_258,ESS_R04_2008,F,RESPONSE,F57,3,25 или больше
ESS_R04_2008_RUS_LV_258,ESS_R04_2008,F,RESPONSE,F57,888,(GP)
ESS_R04_2008_RUS_LV_259,ESS_R04_2008,F,REQUEST,F58,,Входило ли в ее обязанности следить/ отвечать за работу других сотрудников?
ESS_R04_2008_RUS_LV_259,ESS_R04_2008,F,RESPONSE,F58,1,Да
ESS_R04_2008_RUS_LV_259,ESS_R04_2008,F,RESPONSE,F58,2,Нет
ESS_R04_2008_RUS_LV_259,ESS_R04_2008,F,RESPONSE,F58,888,(GP)
ESS_R04_2008_RUS_LV_260,ESS_R04_2008,F,REQUEST,F59,,"Как называлась её должность в то время, когда Вам было 14 лет?"
ESS_R04_2008_RUS_LV_260,ESS_R04_2008,F,REQUEST,F59,,ВПИШИТЕ
ESS_R04_2008_RUS_LV_260,ESS_R04_2008,F,RESPONSE,F59,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_261,ESS_R04_2008,F,REQUEST,F60,,КАРТОЧКА 82
ESS_R04_2008_RUS_LV_261,ESS_R04_2008,F,REQUEST,F60,,"Какое из описаний лучше всего характеризует то, какую работу она выполняла, когда Вам было 14 лет?"
ESS_R04_2008_RUS_LV_261,ESS_R04_2008,F,REQUEST,F60,,ВПИШИТЕ НАЗВАННЫЙ КОД
ESS_R04_2008_RUS_LV_261,ESS_R04_2008,F,RESPONSE,F60,,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_262,ESS_R04_2008,F,REQUEST,F61,,"В течении последних 12 месяцев посещали ли Вы какие-либо курсы, лекции или конференции для того, чтобы повысить уровень знаний или навыков, необходимых Вам в работе?"
ESS_R04_2008_RUS_LV_262,ESS_R04_2008,F,RESPONSE,F61,1,Да
ESS_R04_2008_RUS_LV_262,ESS_R04_2008,F,RESPONSE,F61,2,Нет
ESS_R04_2008_RUS_LV_262,ESS_R04_2008,F,RESPONSE,F61,888,(GP)
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,REQUEST,F62,,КАРТОЧКА 83
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,REQUEST,F62,,Могу ли я спросить о Вашем нынешнем семейном положении?
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,REQUEST,F62,,Какое из определений в карточке подходит для Вас?
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,1,Женат/ замужем
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,2,"Живем отдельно, но не разведены"
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,3,Разведен/ разведена
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,4,Вдовец/ вдова
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,5,Никогда не был женат/ не была замужем
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,777,Отказ
ESS_R04_2008_RUS_LV_263,ESS_R04_2008,F,RESPONSE,F62,888,(GP)
ESS_R04_2008_RUS_LV_264,ESS_R04_2008,F,REQUEST,F63,,Живете ли Вы сейчас со своим мужем/ женой?
ESS_R04_2008_RUS_LV_264,ESS_R04_2008,F,RESPONSE,F63,1,Да
ESS_R04_2008_RUS_LV_264,ESS_R04_2008,F,RESPONSE,F63,2,Нет
ESS_R04_2008_RUS_LV_264,ESS_R04_2008,F,RESPONSE,F63,888,(GP)
ESS_R04_2008_RUS_LV_265,ESS_R04_2008,F,REQUEST,F64,,Живете ли вы сейчас с партнером?
ESS_R04_2008_RUS_LV_265,ESS_R04_2008,F,RESPONSE,F64,1,Да
ESS_R04_2008_RUS_LV_265,ESS_R04_2008,F,RESPONSE,F64,2,Нет
ESS_R04_2008_RUS_LV_265,ESS_R04_2008,F,RESPONSE,F64,888,(GP)
ESS_R04_2008_RUS_LV_266,ESS_R04_2008,F,REQUEST,F66,,"Могу ли я просто уточнить, жили ли Вы когда- нибудь с партнером, не будучи женатым на ней / замужем за ним?"
ESS_R04_2008_RUS_LV_266,ESS_R04_2008,F,RESPONSE,F66,1,Да
ESS_R04_2008_RUS_LV_266,ESS_R04_2008,F,RESPONSE,F66,2,Нет
ESS_R04_2008_RUS_LV_266,ESS_R04_2008,F,RESPONSE,F66,888,(GP)
ESS_R04_2008_RUS_LV_267,ESS_R04_2008,F,REQUEST,F68,,"Могу ли я уточнить, были ли Вы когда-либо разведены?"
ESS_R04_2008_RUS_LV_267,ESS_R04_2008,F,RESPONSE,F68,1,Да
ESS_R04_2008_RUS_LV_267,ESS_R04_2008,F,RESPONSE,F68,2,Нет
ESS_R04_2008_RUS_LV_267,ESS_R04_2008,F,RESPONSE,F68,888,(GP)
ESS_R04_2008_RUS_LV_268,ESS_R04_2008,F,REQUEST,F70,,"Жили ли когда-либо в вашем домохозяйстве ваши собственные дети, приемные или принятые на воспитание дети, или дети партнера?"
ESS_R04_2008_RUS_LV_268,ESS_R04_2008,F,RESPONSE,F70,1,Да
ESS_R04_2008_RUS_LV_268,ESS_R04_2008,F,RESPONSE,F70,2,Нет
ESS_R04_2008_RUS_LV_268,ESS_R04_2008,F,RESPONSE,F70,888,(GP)
ESS_R04_2008_RUS_LV_269,ESS_R04_2008,F,REQUEST,F71,,"Имеется ли в вашем жилище (или части дома, в котором проживает Ваше домохозяйство) фиксированная телефонная линия?"
ESS_R04_2008_RUS_LV_269,ESS_R04_2008,F,RESPONSE,F71,1,Да
ESS_R04_2008_RUS_LV_269,ESS_R04_2008,F,RESPONSE,F71,2,Нет
ESS_R04_2008_RUS_LV_269,ESS_R04_2008,F,RESPONSE,F71,888,(GP)
ESS_R04_2008_RUS_LV_270,ESS_R04_2008,F,REQUEST,F72,,Имеете ли Вы лично мобильный телефон?
ESS_R04_2008_RUS_LV_270,ESS_R04_2008,F,RESPONSE,F72,1,Да
ESS_R04_2008_RUS_LV_270,ESS_R04_2008,F,RESPONSE,F72,2,Нет
ESS_R04_2008_RUS_LV_270,ESS_R04_2008,F,RESPONSE,F72,888,(GP)
ESS_R04_2008_RUS_LV_271,ESS_R04_2008,F,REQUEST,F73,,"Используете ли Вы Интернет у себя дома для того, чтобы делать телефонные звонки?"
ESS_R04_2008_RUS_LV_271,ESS_R04_2008,F,RESPONSE,F73,1,Да
ESS_R04_2008_RUS_LV_271,ESS_R04_2008,F,RESPONSE,F73,2,Нет
ESS_R04_2008_RUS_LV_271,ESS_R04_2008,F,RESPONSE,F73,888,(GP)
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,REQUEST,A1,,В среднем сколько времени в день Вы смотрите телевизор?
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0, Нисколько
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0," Меньше, чем ½ часа"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0," ½ часа, до 1-го часа"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Больше 1-го часа, до 1 ½ часов"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Больше чем 1½ часа, до 2-х часов"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Больше чем 2 часа, до 2½ часов"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Больше чем 2½ часа, до 3-х часов"
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Больше 3-х часов
ESS_R04_2008_RUS_LV_272,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(GP)
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,REQUEST,A3,,"В среднем, сколько времени в день Вы слушаете радио?"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0, Нисколько
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0," Меньше, чем ½ часа"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0," ½ часа, до 1-го часа"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Больше 1-го часа, до 1 ½ часов"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Больше чем 1½ часа, до 2-х часов"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Больше чем 2 часа, до 2½ часов"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Больше чем 2½ часа, до 3-х часов"
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Больше 3-х часов
ESS_R04_2008_RUS_LV_273,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(GP)
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,REQUEST,A5,,"В среднем, сколько времени в день Вы проводите за чтением газет?"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0, Нисколько
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0," Меньше, чем ½ часа"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0," ½ часа, до 1-го часа"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Больше 1-го часа, до 1 ½ часов"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Больше чем 1½ часа, до 2-х часов"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Больше чем 2 часа, до 2½ часов"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Больше чем 2½ часа, до 3-х часов"
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Больше 3-х часов
ESS_R04_2008_RUS_LV_274,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(GP)
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Скажите, насколько, по-вашему, можно доверять людям – думаете ли Вы, что большинству людей можно доверять или же всегда нужно быть осторожным?"
