survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,REQUEST,A1,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,"Для ответа используйте, пожалуйста, карточку."
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0,Менее получаса
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0,От получаса до часа
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0,От одного часа до полутора часов
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0,От полутора до двух часов
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0,От двух до двух с половиной часов
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0,От двух с половиной до трех часов
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0,Более трех часов
ESS_R04_2008_RUS_RU_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,REQUEST,A3,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0,Менее получаса
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0,От получаса до часа
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0,От одного часа до полутора часов
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0,От полутора до двух часов
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0,От двух до двух с половиной часов
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0,От двух с половиной до трех часов
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0,Более трех часов
ESS_R04_2008_RUS_RU_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,REQUEST,A5,,Сколько всего времени в обычный будний день Вы проводите за чтением газет?
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0,Менее получаса
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0,От получаса до часа
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0,От одного часа до полутора часов
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0,От полутора до двух часов
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0,От двух до двух с половиной часов
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0,От двух с половиной до трех часов
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0,Более трех часов
ESS_R04_2008_RUS_RU_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Пользуясь этой карточкой, скажите, пожалуйста, Вы считаете, что большинству людей можно доверять или Вы склоняетесь к мнению, что даже излишняя осторожность в отношениях с людьми не помешает?"
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где 0 означает даже излишняя осторожность не помешает, а 10 - большинству людей можно доверять."
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Для ответа Вы можете выбрать любую цифру от 0 до 10, которая наилучшим образом отражает Ваше мнение."
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0, Даже излишняя осторожность не помешает
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R04_2008_RUS_RU_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Как Вы думаете, большинство людей постарались бы Вас использовать, если им представилась такая возможность, или же, на Ваш взгляд, люди постараются вести себя с Вами честно?"
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0, Большинство людей постарались бы меня использовать
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Большинство людей постараются вести себя честно
ESS_R04_2008_RUS_RU_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,"Иногда, рассуждая о политике, люди говорят о левых и правых."
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Используя эту карточку, скажите, где Вы расположили бы себя на шкале?"
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,REQUEST,B23,,"0 означает ""левый"", а 10 означает ""правый"", Вы можете выбрать любую цифру между ними, чтобы наиболее точно показать, где Вы находитесь на этой шкале."
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0, Левый
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правый
ESS_R04_2008_RUS_RU_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,REQUEST,B25,,"В целом, насколько Вы удовлетворены нынешним состоянием экономики России?"
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Совершенно Неудовлетворен
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Полностью удовлетворен
ESS_R04_2008_RUS_RU_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,REQUEST,B26,,А теперь давайте поговорим о руководстве страны.
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Насколько Вы удовлетворены тем, как оно выполняет свою работу?"
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Совершенно Неудовлетворен
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Полностью удовлетворен
ESS_R04_2008_RUS_RU_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Если говорить в целом, насколько Вы удовлетворены тем, как работает демократия в России?"
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Совершенно Неудовлетворен
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Полностью удовлетворен
ESS_R04_2008_RUS_RU_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,REQUEST,B30,,Правительство должно принять меры для уменьшения разницы в доходах между людьми
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Согласен
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,Где-то посередине
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,Не согласен
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Геи и лесбиянки должны иметь право вести тот образ жизни, который соответствует их взглядам"
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Согласен
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,Где-то посередине
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,Не согласен
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Скажите, пожалуйста, насколько Вы лично доверяете разным группам людей или организациям, которые я буду Вам называть?"
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Для ответа используйте шкалу от 0 до 10, представленную на этой карточке."
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 означает, что Вы совершенно не доверяете этой группе людей или организации, а 10 - что Вы им полностью доверяете."
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,Итак... Госдума
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R04_2008_RUS_RU_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,REQUEST,B5,,Судебно-правовая система
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R04_2008_RUS_RU_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,REQUEST,B6,,Милиция
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полностью доверяю
ESS_R04_2008_RUS_RU_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_302,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R04_2008_RUS_RU_302,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Пожалуйста, дайте ответ в часах и минутах."
ESS_R04_2008_RUS_RU_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,ЧАСОВ МИНУТ
ESS_R04_2008_RUS_RU_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Как Вы думаете, должно ли правительство принять меры для уменьшения разницы в доходах между людьми?"
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Пожалуйста, выберите ответ из предложенных на карточке."
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0, Определенно должно
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0, Наверное должно
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0," Не знаю, должно или нет"
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0, Наверное НЕ должно
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0, Определенно НЕ должно
ESS_R04_2008_RUS_RU_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Как Вы думаете, должны ли геи и лесбиянки иметь право вести тот образ жизни, который соответствует их взглядам?"
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Пожалуйста, выберите ответ из предложенных на карточке."
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0.0,Определенно должны иметь такое право
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Наверное должны иметь такое право
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0,"Не знаю, должны или нет"
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0,Наверное
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0,
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0,Е должны иметь такого права
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,6.0,Определенно
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,7.0,
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,8.0,Е должны иметь такого права
ESS_R04_2008_RUS_RU_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"Как Вы думаете, должно ли правительство принять меры, чтобы все группы и слои нашего общества были в равных условиях, то есть никто не был в привилегированном положении?"
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"Пожалуйста, выберите ответ из предложенных на карточке."
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,0.0,Определенно должно
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,Наверное должно
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0,"Не знаю, должно или нет"
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0,Наверное
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0,
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,5.0,Е должно
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,6.0,Определенно
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,7.0,
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,8.0,Е должно
ESS_R04_2008_RUS_RU_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF13,,"Для ответа используйте, пожалуйста, карточку."
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0,Очень мало
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0,Мало
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0,Некоторое время
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0,Довольно много времени
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0,Много времени
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0,Очень много времени
ESS_R04_2008_RUS_RU_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0,Очень мало
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0,Мало
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0,Некоторое время
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0,Довольно много времени
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0,Много времени
