survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,5,"Начальное профессиональное образование - закончила ПТУ, ФЗУ, ФЗО, профессионально-технический лицей, которые не давали среднего общего образования (до 2 лет обучения)"
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,6,"Начальное профессиональное образование - закончила ПТУ, профессионально-технический лицей, которые также дали среднее общее образование (1-3 года обучения), или на базе полного среднего"
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,7,"Среднее профессиональное образование - закончила техникум, училище, колледж (2-4 года обучения)"
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,8,Получила диплом бакалавра в вузе после 4 лет обучения по новой двухступенчатой системе
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,9,Получила диплом магистра в вузе после дополнительных 2 лет обучения по новой системе
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,10,Законченное высшее образование по 5-6-летней системе (диплом специалиста)
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,11,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_RU_220,ESS_R06_2012,F,RESPONSE,F56,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,REQUEST,F57,,"Когда Вам было 14 лет, Ваша мать работала как наемный работник (на кого-то), работала на себя или вообще не работала?"
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,RESPONSE,F57,1,Наемный работник
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,RESPONSE,F57,2,"Работала на себя, не по найму; занималась индивидуальной трудовой деятельностью, предпринимательством"
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,RESPONSE,F57,3,Не работала
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,RESPONSE,F57,4,"Мать умерла/ мать не жила с респондентом, когда ему было 14 лет"
ESS_R06_2012_RUS_RU_221,ESS_R06_2012,F,RESPONSE,F57,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,REQUEST,F58,,Кем работа Ваша мать на ее основной работе?
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,REQUEST,F58,,ЗАПИШИТЕ ПОДРОБНО
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,RESPONSE,F58,1,ПРОФЕССИЯ/ ДОЛЖНОСТЬ
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,RESPONSE,F58,2,"ОТРАСЛЬ, ТИП ПРЕДПРИЯТИЯ"
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,RESPONSE,F58,3,ТИП РАБОТЫ
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,RESPONSE,F58,4,УРОВЕНЬ КВАЛИФИКАЦИИ
ESS_R06_2012_RUS_RU_222,ESS_R06_2012,F,RESPONSE,F58,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,INSTRUCTION,F59,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 65
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,REQUEST,F59,,"Что из перечисленного на карточке лучше всего описывает работу, которую выполняла Ваша мать, когда Вам было 14 лет?"
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,REQUEST,F59,,НЕ ЧИТАТЬ.
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,INSTRUCTION,F59,,ОТМЕТЬТЕ ОДИН ОТВЕТ
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,1,Специалист c высшим образованием такой как: врач – преподаватель– инженер – профессиональный художник – экономист
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,2,"Руководитель высшего звена такой как: финансовый директор – исполнительный директор крупного предприятия – высшие должностные лица органов государственной власти, местного самоуправления или профсоюзов"
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,3,Офисный работник такой как: секретарь – офисный служащий – офис-менеджер - бухгалтер
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,4,Работник торговли такой как: менеджер по сбыту – владелец магазина – продавец – страховой агент
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,5,Квалифицированный сотрудник в сфере услуг такой как: владелец ресторана – сотрудник милиции – официант/ бармен – парикмахер - военнослужащий
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,6,"Рабочий высокой квалификации или руководитель над бригадой рабочих такой как: мастер, прораб – автомеханик - монтажник – наборщик/ печатник - инструментальщик – электрик"
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,7,Рабочий средней квалификации такой как: каменщик – водитель – плотник/ столяр – жестянщик - пекарь
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,8,Неквалифицированный рабочий такой как: чернорабочий – грузчик – сторож – неквалифицированный рабочий в промышленности
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,9,Работник в сельском хозяйстве такой как: фермер – чернорабочий в сельском хозяйстве – тракторист/ комбайнер – рыболов
ESS_R06_2012_RUS_RU_223,ESS_R06_2012,F,RESPONSE,F59,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_224,ESS_R06_2012,F,INSTRUCTION,F60,,СПРОСИТЕ ВСЕХ:
ESS_R06_2012_RUS_RU_224,ESS_R06_2012,F,REQUEST,F60,,"В течение последних 12 месяцев посещали ли Вы какие-либо курсы, лекции, тренинги или занятия с целью усовершенствования своих знаний или навыков, необходимых для работы?"
ESS_R06_2012_RUS_RU_224,ESS_R06_2012,F,RESPONSE,F60,1,Да
ESS_R06_2012_RUS_RU_224,ESS_R06_2012,F,RESPONSE,F60,2,Нет
ESS_R06_2012_RUS_RU_224,ESS_R06_2012,F,RESPONSE,F60,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Как Вы считаете, то, что люди из других стран переезжают в Россию, в целом хорошо или плохо сказывается на экономике России?"
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,INSTRUCTION,B32,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,Плохо для экономики
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0,
ESS_R06_2012_RUS_RU_225,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,REQUEST,B33,,"Теперь, пользуясь этой карточкой, скажите, как Вы считаете, приток людей из других стран скорее разрушает или скорее обогащает культуру России?"
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,Разрушает культуру нашей страны
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0,
ESS_R06_2012_RUS_RU_226,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,REQUEST,B34,,"Как Вы считаете, с притоком людей из других стран Россия как место для жизни становится лучше или хуже?"
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,INSTRUCTION,B34,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,Становится хуже
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0, Становится лучше
ESS_R06_2012_RUS_RU_227,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,"Для ответа на следующие три вопроса, воспользуйтесь карточкой 31."
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,REQUEST,D31,,"Если говорить в целом, как часто... Вам интересно то, что Вы делаете"
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0, Никогда
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0, Всегда
ESS_R06_2012_RUS_RU_228,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,REQUEST,D32,,"Вы полностью погружены в то, что делаете"
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0, Никогда
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0, Всегда
ESS_R06_2012_RUS_RU_229,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,REQUEST,D33,,"Вы испытываете энтузиазм по поводу того, что Вы делаете?"
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0, Никогда
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0, Всегда
ESS_R06_2012_RUS_RU_230,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали на прошлой неделе."
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,REQUEST,D5,,"Пользуясь этой карточкой, скажите, пожалуйста, сколько времени в течение последней недели ...Вы чувствовали депрессию"
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,RESPONSE,D5,0.0,Никогда или почти никогда
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0,Меньшую часть времени
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0,Бóльшую часть времени
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0,Все или почти все время
ESS_R06_2012_RUS_RU_231,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,REQUEST,D7,,Вы беспокойно спали
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,RESPONSE,D7,0.0,Никогда или почти никогда
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0,Меньшую часть времени
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0,Бóльшую часть времени
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0,Все или почти все время
ESS_R06_2012_RUS_RU_232,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,REQUEST,D9,,Вы чувствовали себя одиноко
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,RESPONSE,D9,0.0,Никогда или почти никогда
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0,Меньшую часть времени
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0,Бóльшую часть времени
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0,Все или почти все время
ESS_R06_2012_RUS_RU_233,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,REQUEST,E20,,Оппозиционные партии в России могут свободно критиковать правительство
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0," Совершенно не соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0," Полностью соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_234,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,REQUEST,E21,,Средства массовой информации в России могут свободно критиковать правительство
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0," Совершенно не соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0," Полностью соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_235,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Используя ту же карточку, скажите, пожалуйста, насколько каждое из утверждений, которые я сейчас Вам зачитаю, соответствует тому, что происходит сегодня в России?"
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Средства массовой информации в России предоставляют гражданам достоверную информацию, позволяющую судить о деятельности правительства"
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0," Совершенно не соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0," Полностью соответствует тому, что происходит сегодня в России"
ESS_R06_2012_RUS_RU_236,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,"Сначала - несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вам обычно интересно то, что Вы делаете?"
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0, Совсем не интересно
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0, Чрезвычайно интересно
ESS_R06_2012_RUS_RU_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"Сначала - несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вам обычно интересно то, что Вы делаете?"
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0, Совсем не интересно
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0, Чрезвычайно интересно
ESS_R06_2012_RUS_RU_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вы обычно погружены в то, что делаете?"
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0, Совсем не погружен
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0, Полностью погружен
ESS_R06_2012_RUS_RU_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"По шкале на этой карточке, ответьте, пожалуйста, в какой мере Вы обычно испытываете энтузиазм по поводу того, что Вы делаете?"
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0, Совсем не испытываю
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0, Испытываю в полной мере
ESS_R06_2012_RUS_RU_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали на прошлой неделе."
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,В какой мере Вы чувствовали депрессию в течение последней недели
