survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,11,Более шести часов
ESS_R05_2010_RUS_LT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,REQUEST,IS27,,"А сколько из того времени, которое проводите в будний день смотря телевизор, вы уделяете просмотру новостей или программ о политике и текущих событиях?"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS27,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,2,Менее получаса
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,3,От получаса до часа
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,11,Более шести часов
ESS_R05_2010_RUS_LT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,"Сколько времени, в целом, в будний день вы уделяете слушанию радио?"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,"Пожалуйста, учтите любое время, проведённое слушая радио по интернету."
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS28,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,2,Менее получаса
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,3,От получаса до часа
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,11,Более шести часов
ESS_R05_2010_RUS_LT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,REQUEST,IS29,,"А сколько из того времени, которое проводите в будний день слушая радио, вы уделяете слушанию новостей или программ о политике и текущих событиях?"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS29,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,2,Менее получаса
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,3,От получаса до часа
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,11,Более шести часов
ESS_R05_2010_RUS_LT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,"Сколько времени, в целом, в будний день вы уделяете чтению газет?"
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,"Пожалуйста, учтите любое время, уделённое чтению газет в интернете."
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS30,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,2,Менее пятнадцати минут
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,3,От пятнадцати минут до получаса
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,4,Более получаса до сорока пяти минут
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,5,Более сорока пяти минут до часа
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,10,Более трёх часов
ESS_R05_2010_RUS_LT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,REQUEST,IS31,,"А сколько из того времени, которое проводите в будний день читая газеты, вы уделяете чтению материалов, посвящённых политике и текущим событиям?"
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS31,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,2,Менее пятнадцати минут
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,3,От пятнадцати минут до получаса
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,4,Более получаса до сорока пяти минут
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,5,Более сорока пяти минут до часа
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,10,Более трёх часов
ESS_R05_2010_RUS_LT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,"Сейчас подумайте, пожалуйста, об использовании интернета только для просмотра телевидения, слушания радио или чтения газет."
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,"Сколько времени, в целом, в будний день вы уделяете просмотру телевизионных программ в интернете?"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,2,Менее получаса
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,3,От получаса до часа
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,11,Более шести часов
ESS_R05_2010_RUS_LT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,REQUEST,IS33,,"А сколько из того времени вы проводите, смотря телевизионные программы о политике и текущих событиях?"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS33,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,2,Менее получаса
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,3,От получаса до часа
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,11,Более шести часов
ESS_R05_2010_RUS_LT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,REQUEST,IS34,,"Сколько времени, в целом, в будний день вы уделяете слушанию радио в интернете?"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS34,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,2,Менее получаса
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,3,От получаса до часа
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,11,Более шести часов
ESS_R05_2010_RUS_LT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,REQUEST,IS35,,А сколько из того времени вы уделяете слушанию радио программ о политике и текущих событиях?
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS35,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,2,Менее получаса
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,3,От получаса до часа
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,11,Более шести часов
ESS_R05_2010_RUS_LT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,REQUEST,IS36,,"Сколько времени, в целом, в будний день вы уделяете чтению газет в интернете?"
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS36,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,2,Менее пятнадцати минут
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,3,От пятнадцати минут до получаса
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,4,Более получаса до сорока пяти минут
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,5,Более сорока пяти минут до часа
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,10,Более трёх часов
ESS_R05_2010_RUS_LT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,REQUEST,IS37,,"А сколько из того времени, вы уделяете чтению газет, посвящённых политике и текущим событиям?"
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS37,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,2,Менее пятнадцати минут
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,3,От пятнадцати минут до получаса
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,4,Более получаса до сорока пяти минут
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,5,Более сорока пяти минут до часа
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,6,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,7,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,8,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,9,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,10,Более трёх часов
ESS_R05_2010_RUS_LT_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,REQUEST,IS38,,"Сколько времени, в целом, в будний день вы пользуетесь интернетом в других целях, чем просмотр телевидения, слушание радио и чтение газет?"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS38,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,2,Менее получаса
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,3,От получаса до часа
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,11,Более шести часов
ESS_R05_2010_RUS_LT_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,REQUEST,IS39,,А сколько из того времени вы уделяете политике и текущим событиям?
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS39,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,2,Менее получаса
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,3,От получаса до часа
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,8,"Более трёх часов, до четырёх часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,9,"Более четырёх часов, до пяти часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,10,"Более пяти часов, до шести часов"
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,11,Более шести часов
ESS_R05_2010_RUS_LT_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, насколько успешной вы считаете работу полиции по предотвращению преступлений в Литве в случае применения или угрозы применения насилия?"
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Выберите ответ из этой карточки, где 0 означает, что чрезвычайно не успешна, а 10 - чрезвычайно успешна."
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Чрезвычайно не успешна
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Чрезвычайно успешна
ESS_R05_2010_RUS_LT_230,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,REQUEST,D13,,"А по вашему мнению, насколько успешна работа полиции по задержанию людей, совершающих ограбления жилых домов в Литве?"
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Чрезвычайно не успешна
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
