survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_254,ESS_R04_2008,F,RESPONSE,F50,4,"(ОТЕЦ УМЕР/ОТСУТСТВОВАЛ, КОГДА РЕСПОНДЕНТУ БЫЛО 14 ЛЕТ)"
ESS_R04_2008_RUS_EE_254,ESS_R04_2008,F,RESPONSE,F50,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_255,ESS_R04_2008,F,REQUEST,F51,,Сколько работников у него было?
ESS_R04_2008_RUS_EE_255,ESS_R04_2008,F,RESPONSE,F51,1,Ни одного
ESS_R04_2008_RUS_EE_255,ESS_R04_2008,F,RESPONSE,F51,2,От 1 до 24
ESS_R04_2008_RUS_EE_255,ESS_R04_2008,F,RESPONSE,F51,3,25 или более
ESS_R04_2008_RUS_EE_255,ESS_R04_2008,F,RESPONSE,F51,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_256,ESS_R04_2008,F,REQUEST,F52,,Был ли он ответственный за руководство и наблюдение за работой других работников?
ESS_R04_2008_RUS_EE_256,ESS_R04_2008,F,RESPONSE,F52,1,Да
ESS_R04_2008_RUS_EE_256,ESS_R04_2008,F,RESPONSE,F52,2,Нет
ESS_R04_2008_RUS_EE_256,ESS_R04_2008,F,RESPONSE,F52,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_257,ESS_R04_2008,F,REQUEST,F53,,Как называлась его должность на основной работе?
ESS_R04_2008_RUS_EE_257,ESS_R04_2008,F,RESPONSE,F53,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,REQUEST,F54,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваш отец выполнял, когда Вам было 14 лет?"
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,INSTRUCTION,F54,,Для ответа используйте карточку 80.
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,1,"Специальности, требующие профессиональную подготовку. Например врач – учитель – инженер – художник"
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,2,"Должности, связанные с высшим управлением Например банкир – руководитель большого предприятия – высокопоставленный чиновник"
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,3,"Конторские должности. Например, секретарь – персональный ассистент – конторский работник."
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,4,"Должности в сфере торговли. Например, руководитель по продажам – владелец магазина – продавец– страховой агент."
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,5,Должности в сфере обслуживания. Владелец рестораном – служащий полиции – официант – обслуживающий персонал – парикмахер –военный
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,6,"Квалифицированные рабочие. Например, оператор – машинист – электрик."
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,7,"Полуквалифицированные работники. Например, каменщик – водитель автобуса – плотник – кондитер."
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,8,"Неквалифицированные работники. Например, фабричный работник – официант – охранник – консьерж – уборщик(ца)"
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,9,"Полеводческие работники. Например, хуторянин – полевод –тракторист – рыбак."
ESS_R04_2008_RUS_EE_258,ESS_R04_2008,F,RESPONSE,F54,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,REQUEST,F55,,"Какой самый высокий уровень образования, который получила Ваша мать?"
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,INSTRUCTION,F55,,Для ответа используйте карточку 81.
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,1,Незаконченное начальное образование
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,2,Начальное образование
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,3,Основное образование
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,4,"Среднее образование, профтехобразование на базе основной школы"
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,5,"Образование выше среднего, но не высшее образование"
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,6,"Незаконченное высшее образование, бакалавр"
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,7,"Пятилетнее высшее образование, магистратура, докторантура, кандидатская степень"
ESS_R04_2008_RUS_EE_259,ESS_R04_2008,F,RESPONSE,F55,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,REQUEST,F56,,"Когда Вам было 14, была ли Ваша мать наемной работницей, частным предпринимателем, или не работала в то время?"
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,RESPONSE,F56,1,Наемный работник
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,RESPONSE,F56,2,Частный предприниматель
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,RESPONSE,F56,3,Не работала
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,RESPONSE,F56,4,"(МАТЬ УМЕРЛА/, КОГДА РЕСПОНДЕНТУ БЫЛО 14 ЛЕТ)"
ESS_R04_2008_RUS_EE_260,ESS_R04_2008,F,RESPONSE,F56,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_261,ESS_R04_2008,F,REQUEST,F57,,Сколько работников у нее было?
ESS_R04_2008_RUS_EE_261,ESS_R04_2008,F,RESPONSE,F57,1,Нисколько
ESS_R04_2008_RUS_EE_261,ESS_R04_2008,F,RESPONSE,F57,2,От 1 до 24
ESS_R04_2008_RUS_EE_261,ESS_R04_2008,F,RESPONSE,F57,3,25 или более
ESS_R04_2008_RUS_EE_261,ESS_R04_2008,F,RESPONSE,F57,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_262,ESS_R04_2008,F,REQUEST,F58,,Была ли она ответственна за наблюдение за работой других работников?
ESS_R04_2008_RUS_EE_262,ESS_R04_2008,F,RESPONSE,F58,1,Да
ESS_R04_2008_RUS_EE_262,ESS_R04_2008,F,RESPONSE,F58,2,Нет
ESS_R04_2008_RUS_EE_262,ESS_R04_2008,F,RESPONSE,F58,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_263,ESS_R04_2008,F,REQUEST,F59,,Как называлась ее должность на основном месте работы?
ESS_R04_2008_RUS_EE_263,ESS_R04_2008,F,RESPONSE,F59,,(ВПИСАТЬ)
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,REQUEST,F60,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваша мать выполняла, когда Вам было 14?"
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,INSTRUCTION,F60,,Для ответа используйте карточку 82.
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,1,"Специальности, требующие профессиональную подготовку. Например врач – учитель – инженер – художник"
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,2,"Должности, связанные с высшим управлением Например банкир – руководитель большого предприятия – высокопоставленный чиновник"
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,3,"Конторские должности. Например, секретарь – персональный ассистент – конторский работник."
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,4,"Должности в сфере торговли. Например, руководитель по продажам – владелец магазина – продавец – страховой агент."
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,5,Должности в сфере обслуживания. Владелец рестораном – служащий полиции – официант – обслуживающий персонал – парикмахер – военный
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,6,"Квалифицированные рабочие. Например, оператор-машинист – электрик."
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,7,"Полуквалифицированные работники. Например, каменщик – водитель автобуса – плотник – кондитер."
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,8,"Неквалифицированные работники. Например, фабричный работник, официант, охранник, консьерж, уборщик(ца)"
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,9,"Полеводческие работники. Например, хуторянин, полевод, тракторист, рыбак."
ESS_R04_2008_RUS_EE_264,ESS_R04_2008,F,RESPONSE,F60,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_265,ESS_R04_2008,F,REQUEST,F61,,"В течение последних 12 месяцев, посещали ли Вы курсы, лекции или конференции с целью улучшить Ваши знания или рабочие навыки?"
ESS_R04_2008_RUS_EE_265,ESS_R04_2008,F,RESPONSE,F61,1,Да
ESS_R04_2008_RUS_EE_265,ESS_R04_2008,F,RESPONSE,F61,2,Нет
ESS_R04_2008_RUS_EE_265,ESS_R04_2008,F,RESPONSE,F61,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,REQUEST,F62,,Какое из описаний на данной карточке лучше всего подходит для Вашего официального семейного статуса?
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,INSTRUCTION,F62,,Для ответа используйте карточку 83.
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,REQUEST,F62,,Вы...
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,1,...женат/замужем
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,2,"...не живете вместе, хотя еще в законном браке"
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,3,...разведены
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,4,...вдовец/вдова
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,5,...никогда не состояли в браке
ESS_R04_2008_RUS_EE_266,ESS_R04_2008,F,RESPONSE,F62,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_267,ESS_R04_2008,F,REQUEST,F63,,Живете ли Вы сейчас с Вашим супругом или свободном браке?
ESS_R04_2008_RUS_EE_267,ESS_R04_2008,F,RESPONSE,F63,1,Да
ESS_R04_2008_RUS_EE_267,ESS_R04_2008,F,RESPONSE,F63,2,Нет
ESS_R04_2008_RUS_EE_267,ESS_R04_2008,F,RESPONSE,F63,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_268,ESS_R04_2008,F,REQUEST,F64,,Живете ли Вы сейчас со спутником жизни?
ESS_R04_2008_RUS_EE_268,ESS_R04_2008,F,RESPONSE,F64,1,Да
ESS_R04_2008_RUS_EE_268,ESS_R04_2008,F,RESPONSE,F64,2,Нет
ESS_R04_2008_RUS_EE_268,ESS_R04_2008,F,RESPONSE,F64,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_269,ESS_R04_2008,F,REQUEST,F66,,"Жили ли Вы когда-либо со спутником жизни, не будучи замужем на ней?"
ESS_R04_2008_RUS_EE_269,ESS_R04_2008,F,RESPONSE,F66,1,Да
ESS_R04_2008_RUS_EE_269,ESS_R04_2008,F,RESPONSE,F66,2,Нет
ESS_R04_2008_RUS_EE_269,ESS_R04_2008,F,RESPONSE,F66,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_270,ESS_R04_2008,F,REQUEST,F68,,Разводились ли Вы когда-либо?
ESS_R04_2008_RUS_EE_270,ESS_R04_2008,F,RESPONSE,F68,1,Да
ESS_R04_2008_RUS_EE_270,ESS_R04_2008,F,RESPONSE,F68,2,Нет
ESS_R04_2008_RUS_EE_270,ESS_R04_2008,F,RESPONSE,F68,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_271,ESS_R04_2008,F,REQUEST,F70,,"Были ли у Вас когда-либо свои дети, приемные дети, адоптированные/  взятые на воспитание дети, или дети спутника жизни, живущие в Вашей семье?"
ESS_R04_2008_RUS_EE_271,ESS_R04_2008,F,RESPONSE,F70,1,Да
ESS_R04_2008_RUS_EE_271,ESS_R04_2008,F,RESPONSE,F70,2,Нет
ESS_R04_2008_RUS_EE_271,ESS_R04_2008,F,RESPONSE,F70,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_272,ESS_R04_2008,F,REQUEST,F71,,Есть ли в вашей квартире стационарный телефон которым пользуется ваша семья?
ESS_R04_2008_RUS_EE_272,ESS_R04_2008,F,RESPONSE,F71,1,Да
ESS_R04_2008_RUS_EE_272,ESS_R04_2008,F,RESPONSE,F71,2,Нет
ESS_R04_2008_RUS_EE_272,ESS_R04_2008,F,RESPONSE,F71,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_273,ESS_R04_2008,F,REQUEST,F72,,У Вас есть мобильный телефон?
ESS_R04_2008_RUS_EE_273,ESS_R04_2008,F,RESPONSE,F72,1,Да
ESS_R04_2008_RUS_EE_273,ESS_R04_2008,F,RESPONSE,F72,2,Нет
ESS_R04_2008_RUS_EE_273,ESS_R04_2008,F,RESPONSE,F72,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_274,ESS_R04_2008,F,REQUEST,F73,,Вы когда-нибудь использовали Интернет для телефонных звонков дома?
ESS_R04_2008_RUS_EE_274,ESS_R04_2008,F,RESPONSE,F73,1,Да
ESS_R04_2008_RUS_EE_274,ESS_R04_2008,F,RESPONSE,F73,2,Нет
ESS_R04_2008_RUS_EE_274,ESS_R04_2008,F,RESPONSE,F73,3,(ДОМА НЕТ ИНТЕРНЕТА)
ESS_R04_2008_RUS_EE_274,ESS_R04_2008,F,RESPONSE,F73,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,REQUEST,A1,,Сколько всего времени в течение обычного дня недели Вы смотрите телевизор?Для ответа используйте карточку 1.
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Не смотрю совсем
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Менее ½ часа
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, От ½ часа до 1 часа
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Более 1 часа, менее 1½ часа"
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Более 1½ часа, менее 2 часов"
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Более 2 часов, менее 2½ часов"
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Более 2½ часов, менее 3 часов"
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Более 3 часов
ESS_R04_2008_RUS_EE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,REQUEST,A3,,Сколько всего времени в течение обычного дня недели Вы слушаете радио?Для ответа используйте карточку 1.
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Не слушаю совсем
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Менее ½ часа
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, От ½ часа до 1 часа
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Более 1 часа, менее 1½ часа"
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Более 1½ часа, менее 2 часов"
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Более 2 часов, менее 2½ часов"
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Более 2½ часов, менее 3 часов"
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Более 3 часов
ESS_R04_2008_RUS_EE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,REQUEST,A5,,Сколько всего времени в течение обычного дня недели Вы читаете газеты?
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Для ответа используйте карточку 1.
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Совсем не читаю
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Менее ½ часа
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, От ½ часа до 1 часа
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Более 1 часа, менее 1½ часа"
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Более 1½ часа, менее 2 часов"
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Более 2 часов, менее 2½ часов"
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Более 2½ часов, менее 3 часов"
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Более 3 часов
ESS_R04_2008_RUS_EE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Oтветьте, считаете ли Вы, что в общем большинству людей можно доверять?"
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Пожалуйста, поместите свой ответ на шкале от 0 до 10, где 0 значит, что нельзя доверять, и 10 значит, что большинству людей можно доверять."
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Для ответа используйте карточку 3.
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0, Большинству людей нельзя доверять
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R04_2008_RUS_EE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Oтветьте, считаете ли вы что большинство людей, если бы им представилась возможность, постарались бы использовать Вас в своих целях, или они при любых обстоятельствах старались бы поступить честно?"
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,INSTRUCTION,A9,,Для ответа используйте карточку 4.
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0, Большинство людей постарались бы использовать меня в своих целях
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Большинство людей постарались бы поступить честно
ESS_R04_2008_RUS_EE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,"В политике люди зачастую говорят о ""левых"" и ""правых""."
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Используя эту карточку, где бы Вы поместили себя (свои взгляды) на шкале, где 0 означает левый, а 10 означает правый."
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,INSTRUCTION,B23,,Для ответа используйте карточку 9.
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0, Левый/ая
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правый/ая
ESS_R04_2008_RUS_EE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,REQUEST,B25,,"В целом, насколько Вы довольны состоянием экономики Эстонии в настоящее время?"
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Очень доволен/довольна
ESS_R04_2008_RUS_EE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,REQUEST,B26,,"В целом, насколько Вы довольны работой правительства Эстонии?"
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Очень доволен/довольна
ESS_R04_2008_RUS_EE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,REQUEST,B27,,"В общих чертах, насколько Вы довольны тем, как работает демократия в Эстонии?"
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Очень доволен/довольна
ESS_R04_2008_RUS_EE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(НЕ ЗНАЮ)
