survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_294,ESS_R03_2006,F,RESPONSE,F54,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,REQUEST,F55,,Какой самый высокий уровень образования получила Ваша мама?
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,INSTRUCTION,F55,,"Пожалуйста, используйте эту карточку."
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,1,Неполное начальное образование (менее 4-х классов средней школы)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,2,Начальное образование (4-7 классов средней школы)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,3,Неполное среднее образование (8 -9 классов средней школы)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,4,Полное среднее образование (10-11 классов средней школы)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,5,"Среднее специальное образование (техникум, выше среднего, но не высшее)"
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,6,Первая стадия высшего образования (бакалавр)
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,7,"Полное высшее образование (специалист, магистр, аспирантура, ученая степень)"
ESS_R03_2006_RUS_UA_295,ESS_R03_2006,F,RESPONSE,F55,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,REQUEST,F56,,"Когда Вам было 14, Ваша мама работала как наемный работник (на кого-то), работала на себя, или в то время не работала?"
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,RESPONSE,F56,1,Наемный работник
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,RESPONSE,F56,2,Работала на себя (была самозанятой)
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,RESPONSE,F56,3,Не работала
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,RESPONSE,F56,4,"МАМА УМЕРЛА/НЕ ЖИЛА С СЕМЬЕЙ, КОГДА РЕСПОНДЕНТУ БЫЛО 14"
ESS_R03_2006_RUS_UA_296,ESS_R03_2006,F,RESPONSE,F56,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_297,ESS_R03_2006,F,REQUEST,F57,,"Сколько наемных работников у нее работало, если такие были?"
ESS_R03_2006_RUS_UA_297,ESS_R03_2006,F,RESPONSE,F57,1,Ни одного
ESS_R03_2006_RUS_UA_297,ESS_R03_2006,F,RESPONSE,F57,2,От 1 до 24
ESS_R03_2006_RUS_UA_297,ESS_R03_2006,F,RESPONSE,F57,3,25 или больше
ESS_R03_2006_RUS_UA_297,ESS_R03_2006,F,RESPONSE,F57,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_298,ESS_R03_2006,F,REQUEST,F58,,Приходилось ли ей руководить сотрудниками и отвечать за их работу?
ESS_R03_2006_RUS_UA_298,ESS_R03_2006,F,RESPONSE,F58,1,Да
ESS_R03_2006_RUS_UA_298,ESS_R03_2006,F,RESPONSE,F58,2,Нет
ESS_R03_2006_RUS_UA_298,ESS_R03_2006,F,RESPONSE,F58,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_299,ESS_R03_2006,F,REQUEST,F59,,Как называлась ее должность на основной работе?
ESS_R03_2006_RUS_UA_299,ESS_R03_2006,F,RESPONSE,F59,,(ЗАПИШИТЕ)
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,REQUEST,F60,,"Какое из описаний на этой карточке лучше всего соответствует характеру ее работы, когда Вам было 14?"
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,1,Традиционные профессии такие как: бухгалтер – адвокат – практикующий врач – ученый – инженер-строитель/инженер- механик
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,2,Современные профессии такие как: учитель – медработник – физиотерапевт – социальный работник – работник службы социального обеспечения – артист – музыкант – офицер милиции - программист
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,3,"Вспомогательный персонал такие как: секретарь – личный помощник – работник канцелярии – служащий (чиновник, клерк) – телефонист – помощник медицинского работника - воспитатель (в детсаду)"
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,4,"Руководители старшего управленческого звена (обычно отвечает за планирование, организацию и координацию работы и за финансы) такие как: финансовый менеджер (директор) – исполнительный директор"
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,5,Технические и рабочие специальности такие как: автомеханик – монтажник – контролер – водопроводчик – типограф (наборщик) – рабочий – электрик – фермер – садовник – водитель
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,6,Полу-рутинная ручная работа и сфера обслуживания такие как: почтальон – машинный оператор – охранник – сторож – работник на ферме – персонал в сфере общественного питания – секретарь (в приемной) – помощник по продажам
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,7,Рутинная ручная работа и сфера обслуживания такие как: водитель (шофер) грузовика – водитель фургона – чистильщик (уборщик) – грузчик – упаковщик – швея(портной) - курьер – чернорабочий – официант/официантка - бармен
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,8,Руководители среднего и младшего звена  8 такие как: офис-менеджер – менеджер продаж (старший продавец) – служащий банка – менеджер на ферме – менеджер в ресторане - менеджер в магазине – менеджер в гостинице
ESS_R03_2006_RUS_UA_300,ESS_R03_2006,F,RESPONSE,F60,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_301,ESS_R03_2006,F,REQUEST,F61,,"В течение последних двенадцати месяцев посещали ли Вы какие-либо курсы, лекции, тренинги или занятия с целью усовершенствования своих знаний или навыков, необходимых для работы?"
ESS_R03_2006_RUS_UA_301,ESS_R03_2006,F,RESPONSE,F61,1,Да
ESS_R03_2006_RUS_UA_301,ESS_R03_2006,F,RESPONSE,F61,2,Нет
ESS_R03_2006_RUS_UA_301,ESS_R03_2006,F,RESPONSE,F61,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,REQUEST,F62,,Какое из описаний на этой карточке больше всего соответствует Вашему семейному положению?
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,1,Женат/замужем
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,2,Раздельно проживаем (хотя официально не разведены)
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,3,Разведен(а)
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,4,Вдовец (вдова)
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,5,Никогда не был женат/замужем
ESS_R03_2006_RUS_UA_302,ESS_R03_2006,F,RESPONSE,F62,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_303,ESS_R03_2006,F,REQUEST,F63,,Вы живете вместе со своим мужем в настоящее время?
ESS_R03_2006_RUS_UA_303,ESS_R03_2006,F,RESPONSE,F63,1,Да
ESS_R03_2006_RUS_UA_303,ESS_R03_2006,F,RESPONSE,F63,2,Нет
ESS_R03_2006_RUS_UA_303,ESS_R03_2006,F,RESPONSE,F63,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_304,ESS_R03_2006,F,REQUEST,F64,, Живете ли Вы в настоящее время с другим супругом без регистрации брака?
ESS_R03_2006_RUS_UA_304,ESS_R03_2006,F,RESPONSE,F64,1,Да
ESS_R03_2006_RUS_UA_304,ESS_R03_2006,F,RESPONSE,F64,2,Нет
ESS_R03_2006_RUS_UA_304,ESS_R03_2006,F,RESPONSE,F64,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_305,ESS_R03_2006,F,REQUEST,F66,," Я хочу уточнить, Вы когда-нибудь жили вместе с супругом, официально не оформляя отношения с ним?"
ESS_R03_2006_RUS_UA_305,ESS_R03_2006,F,RESPONSE,F66,1,Да
ESS_R03_2006_RUS_UA_305,ESS_R03_2006,F,RESPONSE,F66,2,Нет
ESS_R03_2006_RUS_UA_305,ESS_R03_2006,F,RESPONSE,F66,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_306,ESS_R03_2006,F,REQUEST,F68,,Разводились ли Вы когда-нибудь?
ESS_R03_2006_RUS_UA_306,ESS_R03_2006,F,RESPONSE,F68,1,Да
ESS_R03_2006_RUS_UA_306,ESS_R03_2006,F,RESPONSE,F68,2,Нет
ESS_R03_2006_RUS_UA_306,ESS_R03_2006,F,RESPONSE,F68,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_307,ESS_R03_2006,F,REQUEST,F70,,"Жили ли в Вашей семье когда-нибудь Ваши дети, пасынок, приемные дети, воспитанники или дети Вашего незарегистрированного супруга?"
ESS_R03_2006_RUS_UA_307,ESS_R03_2006,F,RESPONSE,F70,1,Да
ESS_R03_2006_RUS_UA_307,ESS_R03_2006,F,RESPONSE,F70,2,Нет
ESS_R03_2006_RUS_UA_307,ESS_R03_2006,F,RESPONSE,F70,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_308,ESS_R03_2006,F,REQUEST,F71,,Есть ли у Вас в этом доме (квартире) стационарный телефон?
ESS_R03_2006_RUS_UA_308,ESS_R03_2006,F,RESPONSE,F71,1,Да
ESS_R03_2006_RUS_UA_308,ESS_R03_2006,F,RESPONSE,F71,2,Нет
ESS_R03_2006_RUS_UA_308,ESS_R03_2006,F,RESPONSE,F71,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_309,ESS_R03_2006,F,REQUEST,F72,,Есть ли у Вас лично мобильный телефон?
ESS_R03_2006_RUS_UA_309,ESS_R03_2006,F,RESPONSE,F72,1,Да
ESS_R03_2006_RUS_UA_309,ESS_R03_2006,F,RESPONSE,F72,2,Нет
ESS_R03_2006_RUS_UA_309,ESS_R03_2006,F,RESPONSE,F72,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_310,ESS_R03_2006,F,REQUEST,F73,,"Пользовались ли Вы когда-нибудь Интернетом, чтобы позвонить по телефону из дома?"
ESS_R03_2006_RUS_UA_310,ESS_R03_2006,F,RESPONSE,F73,1,Да
ESS_R03_2006_RUS_UA_310,ESS_R03_2006,F,RESPONSE,F73,2,Нет
ESS_R03_2006_RUS_UA_310,ESS_R03_2006,F,RESPONSE,F73,3,Нет в доме доступа к Интернет
ESS_R03_2006_RUS_UA_310,ESS_R03_2006,F,RESPONSE,F73,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"ТЕПЕРЬ НЕСКОЛЬКО ВОПРОСОВ О ЛЮДЯХ ИЗ ДРУГИХ СТРАН, КОТОРЫЕ ПРИЕЗЖАЮТ ЖИТЬ В УКРАИНУ"
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,REQUEST,B35,,"В какой мере, по Вашему мнению, следует разрешать переезжать в Украину людям той же расы или национальности, что и большинство населения Украины?"
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,REQUEST,B36,,"А как относительно людей, которые по национальности или расовой принадлежности отличаются от большинства населения Украины?"
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,REQUEST,B37,,А если поставить такой же вопрос относительно людей из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Как Вы думаете, то, что люди из других стран переезжают в Украину жить, это в целом хорошо или плохо сказывается на экономике страны?"
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0, Плохо для экономики
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Хорошо для экономики
ESS_R03_2006_RUS_UA_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Как Вы считаете, приток людей из других стран в целом разрушает или обогащает культурную жизнь в Украине?"
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0, Культурная жизнь разрушается
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Культурная жизнь обогащается
ESS_R03_2006_RUS_UA_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,REQUEST,B40,,"Как Вы думаете, с притоком людей из других стран Украина становится более плохим или более хорошим местом для жизни?"
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0, Более плохим местом для жизни
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Более хорошим местом для жизни
ESS_R03_2006_RUS_UA_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,REQUEST,E26,,Мне нравится узнавать новое
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Согласен
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Не согласен
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается"
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Согласен
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Не согласен
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,REQUEST,E28,,Мне нравится планировать и устраивать свое будущее
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Согласен
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Не согласен
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,REQUEST,E40,,"В целом я думаю, что, то, что я делаю в жизни, ценно и нужно людям"
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Согласен
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Не согласен
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,REQUEST,E43,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне"
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Согласен
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Не согласен
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,REQUEST,E45,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Согласен
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Не согласен
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_322,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,"НЕСКОЛЬКО ВОПРОСОВ О ЛЮДЯХ ИЗ ДРУГИХ СТРАН, КОТОРЫЕ ПРИЕЗЖАЮТ ЖИТЬ В УКРАИНУ."
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Следует разрешать переезжать в Украину мно-гим людям той же расы или национальности, что и большинство населения Украины"
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0, Согласен
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0, Не согласен
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,"В целом я думаю, что то, что я делаю в жизни, ценно и нужно людям"
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0, Согласен
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0, Не согласен
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне"
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0, Согласен
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0, Не согласен
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0, Согласен
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0, Не согласен
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,"НЕСКОЛЬКО ВОПРОСОВ О ЛЮДЯХ ИЗ ДРУГИХ СТРАН, КОТОРЫЕ ПРИЕЗЖАЮТ ЖИТЬ В УКРАИНУ."
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"В какой мере, по Вашему мнению, следует разрешать переезжать в Украину людям той же расы или национальности, что и большинство населения Украины?"
