survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,INSTRUCTION,F46,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,0, Он/ она не имеет на это никакого влияния
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,1,01
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,2,02
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,3,03
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,4,04
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,5,05
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,6,06
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,7,07
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,8,08
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,9,09
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,10, Он/ она имеет полный контроль
ESS_R03_2006_RUS_LV_286,ESS_R03_2006,F,RESPONSE,F46,888,(GP)
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,REQUEST,F47,,"...влиять на стратегические решения, касающиеся деятельности организации?"
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,0, Он/ она не имеет на это никакого влияния
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,1,01
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,2,02
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,3,03
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,4,04
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,5,05
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,6,06
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,7,07
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,8,08
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,9,09
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,10, Он/ она имеет полный контроль
ESS_R03_2006_RUS_LV_287,ESS_R03_2006,F,RESPONSE,F47,888,(GP)
ESS_R03_2006_RUS_LV_288,ESS_R03_2006,F,REQUEST,F48,,Сколько часов в неделю он/ она обычно работает на основном месте работы?
ESS_R03_2006_RUS_LV_288,ESS_R03_2006,F,REQUEST,F48,,"Посчитайте, пожалуйста, также и оплачиваемые или неоплачиваемые сверхурочные."
ESS_R03_2006_RUS_LV_288,ESS_R03_2006,F,RESPONSE,F48,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,INSTRUCTION,F49,,КАРТОЧКА 59
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,REQUEST,F49,,Какой самый высокий уровень образования получил Ваш отец?
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,INSTRUCTION,F49,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,1,Не учился в школе
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,2,Начальное/ незаконченное основное
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,3,Основное образование
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,4,Среднее общее
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,5,Основное профессиональное (без среднего)
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,6,"Среднее профессиональное (профобразование, среднее специальное)"
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,7,Высшее образование 1-го уровня (колледж)
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,8,Степень бакалавра (академическая или профессиональная)
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,9,Степень магистра(академическая или профессиональная)
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,10,"Высшее образование, полученное в советское время"
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,11,Степень доктора
ESS_R03_2006_RUS_LV_289,ESS_R03_2006,F,RESPONSE,F49,888,(GP)
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,REQUEST,F50,,"Когда Вам было 14 лет, был ли Ваш отец наемным работником, самозанятым или в то время он не работал?"
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,RESPONSE,F50,1,Наемный работник
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,RESPONSE,F50,2,Самозанятой или предприниматель
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,RESPONSE,F50,3,Не работал
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,RESPONSE,F50,4,"Отец умер/ не проживал вместе с респондентом, когда респонденту было 14"
ESS_R03_2006_RUS_LV_290,ESS_R03_2006,F,RESPONSE,F50,888,(GP)
ESS_R03_2006_RUS_LV_291,ESS_R03_2006,F,REQUEST,F51,,Сколько работников /сотрудников у него было?
ESS_R03_2006_RUS_LV_291,ESS_R03_2006,F,RESPONSE,F51,1,Нисколько
ESS_R03_2006_RUS_LV_291,ESS_R03_2006,F,RESPONSE,F51,2,От 1 до 24
ESS_R03_2006_RUS_LV_291,ESS_R03_2006,F,RESPONSE,F51,3,25 или больше
ESS_R03_2006_RUS_LV_291,ESS_R03_2006,F,RESPONSE,F51,888,(GP)
ESS_R03_2006_RUS_LV_292,ESS_R03_2006,F,REQUEST,F52,,Входило ли в его обязанности следить/ отвечать за работу других сотрудников?
ESS_R03_2006_RUS_LV_292,ESS_R03_2006,F,RESPONSE,F52,1,Да
ESS_R03_2006_RUS_LV_292,ESS_R03_2006,F,RESPONSE,F52,2,Нет
ESS_R03_2006_RUS_LV_292,ESS_R03_2006,F,RESPONSE,F52,888,(GP)
ESS_R03_2006_RUS_LV_293,ESS_R03_2006,F,REQUEST,F53,,Как называлась работа/должность на его основном месте работы?
ESS_R03_2006_RUS_LV_293,ESS_R03_2006,F,RESPONSE,F53,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,INSTRUCTION,F54,,КАРТОЧКА 60
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,REQUEST,F54,,"Какое из описаний лучше всего характеризует то, какую работу он выполнял, когда Вам было 14 лет?"
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,1,Традиционные профессии такие как: бухгалтер – поверенный – врач – ученый – гражданский инженер
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,2,Современные профессии такие как: преподаватель — медсестра — физиотерапевт — социальный работник — работник 02 социальной службы — художник — музыкант — полицейский (сержант или выше) — разработчик программного обеспечения
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,3,Офисные профессии и профессии средней ступени такие как: секретарь – личный ассистент – служащий – офисный служащий – оператор телефонного центра – специалист индивидуального медицинского ухода – детская няня
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,4,"Высшие руководители и администрация (как правило отвечают за планирование, организацию и координацию работы и за финансы) такие как: финансовый менеджер — руководитель"
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,5,Технические занятия и ремесла такие как: механик — монтер — инспектор — водопроводчик — рабочий типографии — изготовитель инструментов — электрик — фермер – садовник – машинист поезда
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,6,Полу-рутинные ручные профессии и сфера обслуживания такие как: почтовый рабочий — оператор машин — охранник — сторож — сельскохозяйственный рабочий — помощник по поставкам — регистратор — коммерческий помощник
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,7,Рутинные профессии и сфера обслуживания такие как: Водитель тяжелого транспортного средства - водитель фургона - уборщик - швейцар — упаковщик — швея — посыльный — чернорабочий — официант/официантка — работник бара
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,8,Управляющие среднего и низшего звена такие как: офис менеджер – торговый менеджер – банковский менеджер – управляющий фермой – управляющий рестораном – заведующий складом – трактирщик
ESS_R03_2006_RUS_LV_294,ESS_R03_2006,F,RESPONSE,F54,888,(GP)
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,REQUEST,F55,,КАРТОЧКА 61 Какой самый высокий
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,REQUEST,F55,,уровень образования получила Ваша мать?
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,INSTRUCTION,F55,,"Используйте, пожалуйста, эту карточку"
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,1,Не учился в школе
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,2,Начальное/ незаконченное основное
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,3,Основное образование
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,4,Среднее общее
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,5,Основное профессиональное (без среднего)
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,6,"Среднее профессиональное (профобразование, среднее специальное)"
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,7,Высшее образование 1-го уровня (колледж)
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,8,Степень бакалавра (академическая или профессиональная)
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,9,Степень магистра(академическая или профессиональная)
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,10,"Высшее образование, полученное в советское время"
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,11,Степень доктора
ESS_R03_2006_RUS_LV_295,ESS_R03_2006,F,RESPONSE,F55,888,(GP)
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,REQUEST,F56,,"Когда Вам было 14 лет, работала была ли Ваша мать наемным работником, самозанятой или она не работала в то время?"
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,RESPONSE,F56,1,Была наемным работником
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,RESPONSE,F56,2,Cамозанятая или предприниматель
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,RESPONSE,F56,3,Не работала
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,RESPONSE,F56,4,(Мать умерла/отсутствовала когда респонденту было 14 лет)
ESS_R03_2006_RUS_LV_296,ESS_R03_2006,F,RESPONSE,F56,888,(GP)
ESS_R03_2006_RUS_LV_297,ESS_R03_2006,F,REQUEST,F57,,Как много сотрудников у нее было?
ESS_R03_2006_RUS_LV_297,ESS_R03_2006,F,RESPONSE,F57,1,Нисколько
ESS_R03_2006_RUS_LV_297,ESS_R03_2006,F,RESPONSE,F57,2,От 1 до 24
ESS_R03_2006_RUS_LV_297,ESS_R03_2006,F,RESPONSE,F57,3,25 или больше 3
ESS_R03_2006_RUS_LV_297,ESS_R03_2006,F,RESPONSE,F57,888,(GP)
ESS_R03_2006_RUS_LV_298,ESS_R03_2006,F,REQUEST,F58,,Входило ли в ее обязанности следить/ отвечать за работу других сотрудников?
ESS_R03_2006_RUS_LV_298,ESS_R03_2006,F,RESPONSE,F58,1,Да
ESS_R03_2006_RUS_LV_298,ESS_R03_2006,F,RESPONSE,F58,2,Нет
ESS_R03_2006_RUS_LV_298,ESS_R03_2006,F,RESPONSE,F58,888,(GP)
ESS_R03_2006_RUS_LV_299,ESS_R03_2006,F,REQUEST,F59,,"Как называлась её должность в то время, когда Вам было 14 лет?"
ESS_R03_2006_RUS_LV_299,ESS_R03_2006,F,RESPONSE,F59,,(ВПИШИТЕ)
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,INSTRUCTION,F60,,КАРТОЧКА 62
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,REQUEST,F60,,"Какое из описаний лучше всего характеризует то, какую работу он выполнял, когда Вам было 14 лет?"
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,1,Традиционные профессии такие как: бухгалтер – поверенный – врач – ученый – гражданский инженер
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,2,Современные профессии такие как: преподаватель — медсестра — физиотерапевт — социальный работник — работник 02 социальной службы — художник — музыкант — полицейский (сержант или выше) — разработчик программного обеспечения
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,3,Офисные профессии и профессии средней ступени такие как: секретарь – личный ассистент – служащий – офисный служащий – оператор телефонного центра – специалист индивидуального медицинского ухода – детская няня
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,4,"Высшие руководители и администрация (как правило отвечают за планирование, организацию и координацию работы и за финансы) такие как: финансовый менеджер — руководитель"
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,5,Технические занятия и ремесла такие как: механик — монтер — инспектор — водопроводчик — рабочий типографии — изготовитель инструментов — электрик — фермер – садовник – машинист поезда
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,6,Полу-рутинные ручные профессии и сфера обслуживания такие как: почтовый рабочий — оператор машин — охранник — сторож — сельскохозяйственный рабочий — помощник по поставкам — регистратор — коммерческий помощник
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,7,Рутинные профессии и сфера обслуживания такие как: Водитель тяжелого транспортного средства - водитель фургона - уборщик - швейцар — упаковщик — швея — посыльный — чернорабочий — официант/официантка — работник бара
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,8,Управляющие среднего и низшего звена такие как: офис менеджер – торговый менеджер – банковский менеджер – управляющий фермой – управляющий рестораном – заведующий складом – трактирщик
ESS_R03_2006_RUS_LV_300,ESS_R03_2006,F,RESPONSE,F60,888,(GP)
ESS_R03_2006_RUS_LV_301,ESS_R03_2006,F,REQUEST,F61,,"В течении последних 12 месяцев посещали ли Вы какие-либо курсы, лекции или конференции для того, чтобы повысить уровень знаний или навыков, необходимых Вам в работе?"
ESS_R03_2006_RUS_LV_301,ESS_R03_2006,F,RESPONSE,F61,1,Да
ESS_R03_2006_RUS_LV_301,ESS_R03_2006,F,RESPONSE,F61,2,Нет
ESS_R03_2006_RUS_LV_301,ESS_R03_2006,F,RESPONSE,F61,888,(GP)
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,INSTRUCTION,F62,,КАРТОЧКА 63
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,REQUEST,F62,,Могу ли я спросить о Вашем нынешнем семейном положении?
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,REQUEST,F62,,Какое из определений в карточке подходит для Вас?
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,1,Женат/ замужем
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,2,"Живем отдельно, но не разведены"
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,3,Разведен/ разведена
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,4,Вдовец/ вдова
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,5,Никогда не был женат/ не была замужем
ESS_R03_2006_RUS_LV_302,ESS_R03_2006,F,RESPONSE,F62,888,(GP)
ESS_R03_2006_RUS_LV_303,ESS_R03_2006,F,REQUEST,F63,,Живете ли Вы сейчас со своим мужем/ женой?
ESS_R03_2006_RUS_LV_303,ESS_R03_2006,F,RESPONSE,F63,1,Да
ESS_R03_2006_RUS_LV_303,ESS_R03_2006,F,RESPONSE,F63,2,Нет
ESS_R03_2006_RUS_LV_303,ESS_R03_2006,F,RESPONSE,F63,888,(GP)
ESS_R03_2006_RUS_LV_304,ESS_R03_2006,F,REQUEST,F64,,Живете ли вы сейчас с партнером?
ESS_R03_2006_RUS_LV_304,ESS_R03_2006,F,RESPONSE,F64,1,Да
ESS_R03_2006_RUS_LV_304,ESS_R03_2006,F,RESPONSE,F64,2,Нет
ESS_R03_2006_RUS_LV_304,ESS_R03_2006,F,RESPONSE,F64,888,(GP)
ESS_R03_2006_RUS_LV_305,ESS_R03_2006,F,REQUEST,F66,,"Могу ли я просто уточнить, жили ли Вы когда-нибудь с партнером, не будучи женатым на ней/ замужем за ним?"
ESS_R03_2006_RUS_LV_305,ESS_R03_2006,F,RESPONSE,F66,1,Да
ESS_R03_2006_RUS_LV_305,ESS_R03_2006,F,RESPONSE,F66,2,Нет
ESS_R03_2006_RUS_LV_305,ESS_R03_2006,F,RESPONSE,F66,888,(GP)
ESS_R03_2006_RUS_LV_306,ESS_R03_2006,F,REQUEST,F68,,"Могу ли я уточнить, были ли Вы когда-либо разведены?"
ESS_R03_2006_RUS_LV_306,ESS_R03_2006,F,RESPONSE,F68,1,Да
ESS_R03_2006_RUS_LV_306,ESS_R03_2006,F,RESPONSE,F68,2,Нет
ESS_R03_2006_RUS_LV_306,ESS_R03_2006,F,RESPONSE,F68,888,(GP)
ESS_R03_2006_RUS_LV_307,ESS_R03_2006,F,REQUEST,F70,,"Жили ли когда-либо в вашем домохозяйстве ваши собственные дети, приемные или принятые на воспитание дети, или дети партнера?"
ESS_R03_2006_RUS_LV_307,ESS_R03_2006,F,RESPONSE,F70,1,Да
ESS_R03_2006_RUS_LV_307,ESS_R03_2006,F,RESPONSE,F70,2,Нет
ESS_R03_2006_RUS_LV_307,ESS_R03_2006,F,RESPONSE,F70,888,(GP)
ESS_R03_2006_RUS_LV_308,ESS_R03_2006,F,REQUEST,F71,,"Имеется ли в вашем жилище (или части дома, в котором проживает Ваше домохозяйство) фиксированная телефонная линия?"
ESS_R03_2006_RUS_LV_308,ESS_R03_2006,F,RESPONSE,F71,1,Да
ESS_R03_2006_RUS_LV_308,ESS_R03_2006,F,RESPONSE,F71,2,Нет
ESS_R03_2006_RUS_LV_308,ESS_R03_2006,F,RESPONSE,F71,888,(GP)
ESS_R03_2006_RUS_LV_309,ESS_R03_2006,F,REQUEST,F72,,Имеете ли Вы лично мобильный телефон?
ESS_R03_2006_RUS_LV_309,ESS_R03_2006,F,RESPONSE,F72,1,Да
ESS_R03_2006_RUS_LV_309,ESS_R03_2006,F,RESPONSE,F72,2,Нет
ESS_R03_2006_RUS_LV_309,ESS_R03_2006,F,RESPONSE,F72,888,(GP)
ESS_R03_2006_RUS_LV_310,ESS_R03_2006,F,REQUEST,F73,,"Используете ли Вы Интернет у себя дома для того, чтобы делать телефонные звонки?"
ESS_R03_2006_RUS_LV_310,ESS_R03_2006,F,RESPONSE,F73,1,Да
ESS_R03_2006_RUS_LV_310,ESS_R03_2006,F,RESPONSE,F73,2,Нет
ESS_R03_2006_RUS_LV_310,ESS_R03_2006,F,RESPONSE,F73,3,Дома нет Интернета
ESS_R03_2006_RUS_LV_310,ESS_R03_2006,F,RESPONSE,F73,888,(GP)
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,А теперь несколько вопросов о переезде жителей из других стран для проживания в Латвии.
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Теперь, используя эту карточку, скажите, в какой мере Латвии следовало бы разрешить людям той же расы и этнической группы, что и большинство населения Латвии, переезжать жить в Латвию?"
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, Следует разрешить некоторым
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, Не стоит разрешать никому
ESS_R03_2006_RUS_LV_311,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(GP)
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,REQUEST,B36,,"Как насчет людей другой расы или этнической группы, нежели у большинства жителей Латвии?"
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Снова используйте эту карточку.
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Следует разрешить некоторым
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Не стоит разрешать никому
ESS_R03_2006_RUS_LV_312,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(GP)
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,REQUEST,B37,,И как насчет людей из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Следует разрешить некоторым
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Не стоит разрешать никому
ESS_R03_2006_RUS_LV_313,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(GP)
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Как в целом Вы оцениваете влияние на экономику того, что люди из других стран переезжают сюда – это плохо или хорошо для экономики Латвии?"
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0, Плохо для экономики
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Хорошо для экономики
ESS_R03_2006_RUS_LV_314,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(GP)
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Используя эту карточку, скажите, как Вы думаете – люди, которые переезжают сюда из других стран, в целом разрушают или обогащают культурную жизнь Латвии?"
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0, Разрушают культурную жизнь
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Обогащают культурную жизнь
ESS_R03_2006_RUS_LV_315,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(GP)
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,REQUEST,B40,,"Делают ли люди, которые переезжают сюда из других стран, Латвию более хорошим или более плохим местом для жизни?"
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,"Используйте, пожалуйста, эту карточку"
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0, Более плохим местом для жизни
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Более хорошим местом для жизни
ESS_R03_2006_RUS_LV_316,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(GP)
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,REQUEST,E26,,Я люблю осваивать что-то новое
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Согла- сен
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Не согласен
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Полностью не согласен
