survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_284,ESS_R03_2006,F,RESPONSE,F60,7,Рабочий или работник сферы услуг низкой квалификации такие как: водитель грузовика – чистильщик (уборщик) – грузчик – упаковщик – швея(портной) - курьер – чернорабочий – официант/официантка – бармен
ESS_R03_2006_RUS_RU_284,ESS_R03_2006,F,RESPONSE,F60,8,Другие профессии
ESS_R03_2006_RUS_RU_284,ESS_R03_2006,F,RESPONSE,F60,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_285,ESS_R03_2006,F,REQUEST,F61,,"В течение последних 12 месяцев посещали ли Вы какие-либо курсы, лекции, тренинги или занятия с целью усовершенствования своих знаний или навыков, необходимых для работы?"
ESS_R03_2006_RUS_RU_285,ESS_R03_2006,F,RESPONSE,F61,1,Да
ESS_R03_2006_RUS_RU_285,ESS_R03_2006,F,RESPONSE,F61,2,Нет
ESS_R03_2006_RUS_RU_285,ESS_R03_2006,F,RESPONSE,F61,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,REQUEST,F62,,Каково Ваше официальное семейное положение в настоящее время?
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,REQUEST,F62,,Какая из категорий на этой карточке больше всего Вам подходит?
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,1,Женат/ замужем
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,2,"Живем отдельно, хотя официально не разведены"
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,3,Разведены
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,4,"Вдова, вдовец"
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,5,Никогда не был официально женат (замужем)
ESS_R03_2006_RUS_RU_286,ESS_R03_2006,F,RESPONSE,F62,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_287,ESS_R03_2006,F,REQUEST,F63,,В настоящее время Вы живете вместе с Вашим официальным мужем?
ESS_R03_2006_RUS_RU_287,ESS_R03_2006,F,RESPONSE,F63,1,Да
ESS_R03_2006_RUS_RU_287,ESS_R03_2006,F,RESPONSE,F63,2,Нет
ESS_R03_2006_RUS_RU_287,ESS_R03_2006,F,RESPONSE,F63,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_288,ESS_R03_2006,F,REQUEST,F64,,"В настоящее время Вы живете вместе с Вашим партнером, с которым Вы не зарегистированы?"
ESS_R03_2006_RUS_RU_288,ESS_R03_2006,F,RESPONSE,F64,1,Да
ESS_R03_2006_RUS_RU_288,ESS_R03_2006,F,RESPONSE,F64,2,Нет
ESS_R03_2006_RUS_RU_288,ESS_R03_2006,F,RESPONSE,F64,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_289,ESS_R03_2006,F,REQUEST,F66,,"Мне нужно проверить еще раз, приходилось ли Вам когда-либо жить с партнером, с которым Вы не были связаны браком?"
ESS_R03_2006_RUS_RU_289,ESS_R03_2006,F,RESPONSE,F66,1,Да
ESS_R03_2006_RUS_RU_289,ESS_R03_2006,F,RESPONSE,F66,2,Нет
ESS_R03_2006_RUS_RU_289,ESS_R03_2006,F,RESPONSE,F66,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_290,ESS_R03_2006,F,REQUEST,F68,,"Давайте уточним еще раз, были ли Вы когда-нибудь официально разведены?"
ESS_R03_2006_RUS_RU_290,ESS_R03_2006,F,RESPONSE,F68,1,Да
ESS_R03_2006_RUS_RU_290,ESS_R03_2006,F,RESPONSE,F68,2,Нет
ESS_R03_2006_RUS_RU_290,ESS_R03_2006,F,RESPONSE,F68,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_291,ESS_R03_2006,F,REQUEST,F70,,"Были ли у Вас когда-нибудь свои дети или приемные дети, дети, которые находились под Вашим опекунством, или дети Вашего партнера, которые жили вместе с Вами?"
ESS_R03_2006_RUS_RU_291,ESS_R03_2006,F,RESPONSE,F70,1,Да
ESS_R03_2006_RUS_RU_291,ESS_R03_2006,F,RESPONSE,F70,2,Нет
ESS_R03_2006_RUS_RU_291,ESS_R03_2006,F,RESPONSE,F70,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_292,ESS_R03_2006,F,REQUEST,F71,,Есть ли у Вас в этом доме (квартире) стационарный телефон?
ESS_R03_2006_RUS_RU_292,ESS_R03_2006,F,RESPONSE,F71,1,Да
ESS_R03_2006_RUS_RU_292,ESS_R03_2006,F,RESPONSE,F71,2,Нет
ESS_R03_2006_RUS_RU_292,ESS_R03_2006,F,RESPONSE,F71,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_293,ESS_R03_2006,F,REQUEST,F72,,Есть ли у Вас лично мобильный телефон?
ESS_R03_2006_RUS_RU_293,ESS_R03_2006,F,RESPONSE,F72,1,Да
ESS_R03_2006_RUS_RU_293,ESS_R03_2006,F,RESPONSE,F72,2,Нет
ESS_R03_2006_RUS_RU_293,ESS_R03_2006,F,RESPONSE,F72,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_294,ESS_R03_2006,F,REQUEST,F73,,"Пользовались ли Вы когда-нибудь Интернетом, чтобы позвонить по телефону из дома?"
ESS_R03_2006_RUS_RU_294,ESS_R03_2006,F,RESPONSE,F73,1,Да
ESS_R03_2006_RUS_RU_294,ESS_R03_2006,F,RESPONSE,F73,2,Нет
ESS_R03_2006_RUS_RU_294,ESS_R03_2006,F,RESPONSE,F73,3,Не доступа в Интернет дома
ESS_R03_2006_RUS_RU_294,ESS_R03_2006,F,RESPONSE,F73,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Теперь несколько вопросов о людях из других стран, которые переезжают жить в Россию."
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Используя эту карточку, скажите, следует ли позволить людям той же расы или национальности, что и большинство населения России, переезжать жить в нашу страну?"
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,0.0,Следует позволить многим таким людям переезжать жить в
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Россию
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0,Следует позволить некоторым таким людям переезжать жить в
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0,Россию
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_295,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,REQUEST,B36,,"А как насчет людей, которые по национальности или расовой принадлежности отличаются от большинства населения России?"
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,0.0,Следует позволить многим таким людям переезжать жить в
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Россию
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0,Следует позволить некоторым таким людям переезжать жить в
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0,Россию
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_296,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,REQUEST,B37,,А если говорить о людях из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,0.0,Следует позволить многим таким людям переезжать жить в
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Россию
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0,Следует позволить некоторым таким людям переезжать жить в
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0,Россию
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_297,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Как Вы считаете, то, что люди из других стран переезжают в Россию, в целом хорошо или плохо сказывается на экономике России?"
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0, Плохо для экономики
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Хорошо для экономики
ESS_R03_2006_RUS_RU_298,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Теперь, пользуясь этой карточкой, скажите, как Вы считаете, приток людей из других стран скорее разрушает или скорее обогащает культуру России?"
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0, Разрушает культуру нашей страны
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Обогащает культуру нашей страны
ESS_R03_2006_RUS_RU_299,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,REQUEST,B40,,"Как Вы считаете, с притоком людей из других стран Россия как место для жизни становится лучше или хуже?"
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,REQUEST,B40,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0, Становится хуже
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Становится лучше
ESS_R03_2006_RUS_RU_300,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,REQUEST,E26,,Мне нравится узнавать новое
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Согласен
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,Не согласен
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_301,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается"
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Согласен
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,Не согласен
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_302,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,REQUEST,E28,,Мне нравится планировать и устраивать свое будущее
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Согласен
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,Не согласен
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_303,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,REQUEST,E40,,"В целом я думаю, что то, что я делаю в жизни, ценно и нужно людям"
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Согласен
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,Не согласен
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_304,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,REQUEST,E43,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне"
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Согласен
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,Не согласен
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_305,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,REQUEST,E44,,"Для большинства людей в России жизнь становится хуже, а не лучше"
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,1.0,Согласен
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,3.0,Не согласен
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_306,ESS_R03_2006,SUPP_E,RESPONSE,E44,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,REQUEST,E45,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Согласен
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,Не согласен
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_307,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,"Теперь несколько вопросов о людях из других стран, которые переезжают жить в Россию."
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений?"
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Россия должна позволить большему числу людей той же расы или национальности, что и большинство населения России, переезжать жить в нашу страну"
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,Согласен
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0,Не согласен
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,"В целом я думаю, что то что я делаю в жизни, ценно и нужно людям."
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,Согласен
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0,Не согласен
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне."
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,Согласен
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0,Не согласен
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,Согласен
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0,Не согласен
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,"Сначала несколько вопросов о людях из других стран, которые переезжают жить в Россию."
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений?"
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Используя эту карточку, скажите, следует ли позволить людям той же расы и национальности, что и большинство населения России, переезжать жить в нашу страну?"
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,0.0,Следует позволить многим таким людям переезжать в
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0,Россию
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0,Следует позволить некоторым таким людям переезжатьжить в
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0,Россию
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,"А как на счет людей, которые по национальности или расовой принадлежности отличаются от большинства населения России?"
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,0.0,Следует позволить многим таким людям переезжать в
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0,Россию
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0,Следует позволить некоторым таким людям переезжатьжить в
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0,Россию
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_313,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,А если говорить о людях из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,0.0,Следует позволить многим таким людям переезжать в
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,Россию
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0,Следует позволить некоторым таким людям переезжатьжить в
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0,Россию
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0,Следует позволить переезжать лишь немногим из них
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,5.0,Никому не разрешать
ESS_R03_2006_RUS_RU_314,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Используя эту карточку, скажите, пожалуйста, насколько каждое из следующих утверждений подходит Вам?"
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Используя эту карточку, скажите пожалуйста, насколько Вы согласны или не согласны с утверждением, что приток людей из других стран в целом плохо сказывается на экономике России"
