survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_300,ESS_R03_2006,F,RESPONSE,F54,8,8 Средние или младшие руководители например: управляющий офисом - менеджер по продаже – управляющий банком – управляющий фермой - управляющий рестораном - управляющий складом – управляющий кафе/баром
ESS_R03_2006_RUS_EE_300,ESS_R03_2006,F,RESPONSE,F54,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,INSTRUCTION,F55,,СПРАШИВАТЬ У ВСЕХ
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,REQUEST,F55,,"Какой самый высокий уровень образования, который получила Ваша мать?"
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,INSTRUCTION,F55,,Для ответа используйте карточку 61.
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,0, Незаконченное начальное образование или неграмотная
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,1,1 Начальное образование
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,2,2 Основное образование
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,3,"3 Среднее образование, профтехобразование на базе основной школы"
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,4," Образование выше среднего, но не высшее образование"
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,5," Высшее образование (основное обучение, бакалавр)"
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,6," Высшее образование – научная степень (магистратура, докторантура, кандидатская степень)"
ESS_R03_2006_RUS_EE_301,ESS_R03_2006,F,RESPONSE,F55,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,REQUEST,F56,,"Когда Вам было 14, была ли Ваша мать наемной работницей, частным предпринимателем, или не работала в то время?"
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,RESPONSE,F56,1,Наемный работник
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,RESPONSE,F56,2,Частный предприниматель
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,RESPONSE,F56,3,Не работала
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,RESPONSE,F56,4,"(МАТЬ УМЕРЛА/, КОГДА РЕСПОНДЕНТУ БЫЛО 14 ЛЕТ)"
ESS_R03_2006_RUS_EE_302,ESS_R03_2006,F,RESPONSE,F56,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_303,ESS_R03_2006,F,REQUEST,F57,,Сколько работников у нее было?
ESS_R03_2006_RUS_EE_303,ESS_R03_2006,F,RESPONSE,F57,1,Нисколько
ESS_R03_2006_RUS_EE_303,ESS_R03_2006,F,RESPONSE,F57,2,От 1 до 24
ESS_R03_2006_RUS_EE_303,ESS_R03_2006,F,RESPONSE,F57,3,25 или более
ESS_R03_2006_RUS_EE_303,ESS_R03_2006,F,RESPONSE,F57,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_304,ESS_R03_2006,F,REQUEST,F58,,Была ли она ответственна за наблюдение за работой других работников?
ESS_R03_2006_RUS_EE_304,ESS_R03_2006,F,RESPONSE,F58,1,Да
ESS_R03_2006_RUS_EE_304,ESS_R03_2006,F,RESPONSE,F58,2,Нет
ESS_R03_2006_RUS_EE_304,ESS_R03_2006,F,RESPONSE,F58,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_305,ESS_R03_2006,F,REQUEST,F59,,Как называлась ее должность на основном месте работы?
ESS_R03_2006_RUS_EE_305,ESS_R03_2006,F,RESPONSE,F59,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,INSTRUCTION,F60,,КАРТОЧКА 62
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,REQUEST,F60,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваша мать выполняла, когда Вам было 14?"
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,INSTRUCTION,F60,,Для ответа используйте карточку 62.
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,1,1 Традиционные профессии например: бухгалтер - адвокат – врач – военнослужащий - ученый - инженер-строитель/механик
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,2,2 Современные профессии например: учитель - мед брат - физиотерапевт - социальный работник - чиновник социальной системы - художник - музыкант – офицер полиции (сержант и выше) – дизайнер программного обеспечения (software)
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,3,3 Офисные профессии и профессии средней ступени например: секретарь - личный ассистент - клерк - офисный клерк – оператор/агент информационной службы– санитар – воспитатель детского сада
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,4," Высшие руководители или администрация (обычно ответственные за планирование, организацию, и координацию работы и финансов) например: финансовый директор - главный управляющий"
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,5, Технические занятия и ремесла например: автомеханик - наладчик - контроллер – водопроводчик - типографский работник - изготовитель инструментов – электрик - фермер - садовник - машинист
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,6," Полу рутинные ручные занятия и обслуживание например: Почтальон - рабочий станка - охранник - сиделка – работник на ферме – работник общественного питания – работа в колхозе, совхозе - администратор - помощник по продаже"
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,7, Рутинная ручная работа и обслуживание например: водитель грузовика-тяжеловоза – водитель фургона – уборщик - швейцар - упаковщик - швея - посыльный - рабочий – официант/официантка - бармен
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,8,8 Средние или младшие руководители например: управляющий офисом - менеджер по продаже – управляющий банком – управляющий фермой - управляющий рестораном - управляющий складом – управляющий кафе/баром
ESS_R03_2006_RUS_EE_306,ESS_R03_2006,F,RESPONSE,F60,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_307,ESS_R03_2006,F,INSTRUCTION,F61,,СПРАШИВАТЬ У ВСЕХ
ESS_R03_2006_RUS_EE_307,ESS_R03_2006,F,REQUEST,F61,,"В течение последних 12 месяцев, посещали ли Вы курсы, лекции или конференции с целью улучшить Ваши знания или рабочие навыки?"
ESS_R03_2006_RUS_EE_307,ESS_R03_2006,F,RESPONSE,F61,1,Да
ESS_R03_2006_RUS_EE_307,ESS_R03_2006,F,RESPONSE,F61,2,Нет
ESS_R03_2006_RUS_EE_307,ESS_R03_2006,F,RESPONSE,F61,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,INSTRUCTION,F62,,КАРТОЧКА 63
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,REQUEST,F62,,Какое из описаний на данной карточке лучше всего подходит для Вашего официального семейного статуса?
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,INSTRUCTION,F62,,Для ответа используйте карточку 63.
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,REQUEST,F62,,Вы...
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,1,...женат/замужем
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,2,"...не живете вместе, хотя еще в законном браке"
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,3,...разведены
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,4,...вдовец/вдова
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,5,...никогда не состояли в браке
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,6,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R03_2006_RUS_EE_308,ESS_R03_2006,F,RESPONSE,F62,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_309,ESS_R03_2006,F,REQUEST,F63,,Живете ли Вы сейчас с Вашим супругом/супругой?
ESS_R03_2006_RUS_EE_309,ESS_R03_2006,F,RESPONSE,F63,1,Да
ESS_R03_2006_RUS_EE_309,ESS_R03_2006,F,RESPONSE,F63,2,Нет
ESS_R03_2006_RUS_EE_309,ESS_R03_2006,F,RESPONSE,F63,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R03_2006_RUS_EE_309,ESS_R03_2006,F,RESPONSE,F63,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_310,ESS_R03_2006,F,REQUEST,F64,,Живете ли Вы сейчас со спутником(спутницей) жизни?
ESS_R03_2006_RUS_EE_310,ESS_R03_2006,F,RESPONSE,F64,1,Да
ESS_R03_2006_RUS_EE_310,ESS_R03_2006,F,RESPONSE,F64,2,Нет
ESS_R03_2006_RUS_EE_310,ESS_R03_2006,F,RESPONSE,F64,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R03_2006_RUS_EE_310,ESS_R03_2006,F,RESPONSE,F64,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_311,ESS_R03_2006,F,REQUEST,F66,,"Жили ли Вы когда-либо со спутником(спутницей) жизни, не будучи замужем/женат на ней/нем?"
ESS_R03_2006_RUS_EE_311,ESS_R03_2006,F,RESPONSE,F66,1,Да
ESS_R03_2006_RUS_EE_311,ESS_R03_2006,F,RESPONSE,F66,2,Нет
ESS_R03_2006_RUS_EE_311,ESS_R03_2006,F,RESPONSE,F66,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R03_2006_RUS_EE_311,ESS_R03_2006,F,RESPONSE,F66,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_312,ESS_R03_2006,F,REQUEST,F68,,Разводились ли Вы когда-либо?
ESS_R03_2006_RUS_EE_312,ESS_R03_2006,F,RESPONSE,F68,1,Да
ESS_R03_2006_RUS_EE_312,ESS_R03_2006,F,RESPONSE,F68,2,Нет
ESS_R03_2006_RUS_EE_312,ESS_R03_2006,F,RESPONSE,F68,3,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R03_2006_RUS_EE_312,ESS_R03_2006,F,RESPONSE,F68,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_313,ESS_R03_2006,F,INSTRUCTION,F70,,СПРАШИВАТЬ У ВСЕХ
ESS_R03_2006_RUS_EE_313,ESS_R03_2006,F,REQUEST,F70,,"Были ли у Вас когда-либо свои дети, приемные дети, адоптированные/ взятые на воспитание дети, или дети спутника(спутницы) жизни, живущие в Вашей семье?"
ESS_R03_2006_RUS_EE_313,ESS_R03_2006,F,RESPONSE,F70,1,Да
ESS_R03_2006_RUS_EE_313,ESS_R03_2006,F,RESPONSE,F70,2,Нет
ESS_R03_2006_RUS_EE_313,ESS_R03_2006,F,RESPONSE,F70,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_314,ESS_R03_2006,F,INSTRUCTION,F71,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_314,ESS_R03_2006,F,REQUEST,F71,,Есть ли в ваших апартаментах стационарный телефон?
ESS_R03_2006_RUS_EE_314,ESS_R03_2006,F,RESPONSE,F71,1,Да
ESS_R03_2006_RUS_EE_314,ESS_R03_2006,F,RESPONSE,F71,2,Нет
ESS_R03_2006_RUS_EE_314,ESS_R03_2006,F,RESPONSE,F71,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_315,ESS_R03_2006,F,REQUEST,F72,,У Вас есть мобильный телефон?
ESS_R03_2006_RUS_EE_315,ESS_R03_2006,F,RESPONSE,F72,1,Да
ESS_R03_2006_RUS_EE_315,ESS_R03_2006,F,RESPONSE,F72,2,Нет
ESS_R03_2006_RUS_EE_315,ESS_R03_2006,F,RESPONSE,F72,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_316,ESS_R03_2006,F,REQUEST,F73,,Вы когда-нибудь использовали Интернет для телефонных звонков дома?
ESS_R03_2006_RUS_EE_316,ESS_R03_2006,F,RESPONSE,F73,1,Да
ESS_R03_2006_RUS_EE_316,ESS_R03_2006,F,RESPONSE,F73,2,Нет
ESS_R03_2006_RUS_EE_316,ESS_R03_2006,F,RESPONSE,F73,3,(ДОМА НЕТ ИНТЕРНЕТА)
ESS_R03_2006_RUS_EE_316,ESS_R03_2006,F,RESPONSE,F73,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Oтветьте насколько, по вашему мнению, Эстонское государство должно позволять людям той же расы или национальности что и большинство населения Эстонии, приезжать жить сюда."
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B35,,Для ответа используйте карточку 14.
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,REQUEST,B35,,Эстонское государство должно...
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, разрешить многим приехать сюда жить
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, разрешить некоторым приехать сюда жить
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, разрешить немногим приехать сюда жить
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, не разрешать никому
ESS_R03_2006_RUS_EE_317,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,REQUEST,B36,,"Как насчет людей, которые по расовой или национальной принадлежности отличаются от большинства населения Эстонии?"
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Для ответа используйте карточку 14.
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,REQUEST,B36,,Эстонское государство должно...
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, разрешить многим приехать сюда жить
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, разрешить некоторым приехать сюда жить
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, разрешить немногим приехать сюда жить
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, не разрешать никому
ESS_R03_2006_RUS_EE_318,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,REQUEST,B37,,Как насчет людей из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Для ответа используйте карточку 14.
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,REQUEST,B37,,Эстонское государство должно...
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, разрешить многим приехать сюда жить
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, разрешить некоторым приехать сюда жить
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, разрешить немногим приехать сюда жить
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, не разрешать никому
ESS_R03_2006_RUS_EE_319,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Как Вы считаете, в целом то что люди из других стран приезжают сюда жить, это хорошо или плохо для экономики Эстонии?"
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Для ответа используйте карточку 15.
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0, Плохо для экономики
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Хорошо для экономики
ESS_R03_2006_RUS_EE_320,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Используя эту карточку, скажите, считаете ли Вы, что люди, приезжающие из других стран, в общем разрушают культурную жизнь Эстонии, или что они ее обогащают?"
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,INSTRUCTION,B39,,Для ответа используйте карточку 16.
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0, Культурная жизнь разрушается
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Культурная жизнь обогащается
ESS_R03_2006_RUS_EE_321,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,REQUEST,B40,,"Делают ли люди, приезжающие жить в Эстонию из других стран, ее лучше или хуже место для жизни?"
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Для ответа используйте карточку 17.
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0, Хуже место для жизни
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Лучше место для жизни
ESS_R03_2006_RUS_EE_322,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,REQUEST,E26,,Мне нравится получать новые знания.
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Абсолютно не согласен/н е согласна
ESS_R03_2006_RUS_EE_323,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,REQUEST,E27,,"В основном, у меня есть ощущение достижения от того, что я делаю."
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Абсолютно не согласен/н е согласна
ESS_R03_2006_RUS_EE_324,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,REQUEST,E28,,Мне нравится планировать и устраивать свое будущее.
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_325,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Для ответа используйте эту карточку...Я считаю, что то, что я делаю в жизни, очень ценно и стояще"
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,"Не согласен/несогласна, но и не против"
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_326,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,REQUEST,E43,,"В моей жизни есть люди, которые действительно заботятся обо мне"
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,"Не согласен/несогласна, но и не против"
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_327,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,REQUEST,E45,,Я ощущаю близость к жителям моего района
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,"Не согласен/несогласна, но и не против"
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_328,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,следующими утверждениями.
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Используя карточку B, скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями...Эстонское государство должна больше разрешать людям той же расы или этнической принадлеж-ности, как большинство населения Эстонии, приезжать и селиться здесь"
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF10,,Теперь мы бы хотели задать вам несколько вопросов о Вас и о Вашей жизни.
