survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0,Более трех часов
ESS_R04_2008_RUS_LT_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,REQUEST,A5,,"Сколько времени, в целом, в будний день вы уделяете чтению газет?"
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Совсем не уделяю времени
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0,Менее получаса
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0,От получаса до часа
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0,"Более часа, до полутора часов"
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0,"Более двух с половиной часов, до трех часов"
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0,Более трех часов
ESS_R04_2008_RUS_LT_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Используя эту карточку, скажите, пожалуйста, в целом, можно ли доверять большинству людей, или же, общаясь с людьми, излишняя осторожность не помешает?"
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Пожалуйста, укажите число по шкале от 0 до 10, где 0 означает, что, общаясь с людьми, излишняя осторожность не помешает, а 10 – большинству людей можно доверять."
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0," Общаясь с людьми, излишняя осторожность не помешает"
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R04_2008_RUS_LT_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Используя эту карточку, скажите, пожалуйста, как вы думаете, большинство людей пытались бы воспользоваться вами, если бы у них была такая возможность, или же они старались бы быть порядочными?"
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0, Большинство людей пытались бы воспользо-ваться мной
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Большинство людей стара-лись бы быть порядочными
ESS_R04_2008_RUS_LT_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,В политике иногда говорят о левых и правых.
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Используя эту карточку, скажите, пожалуйста, где бы вы поместили себя согласно шкале, на которой 0 означает левыe, а 10 - правыe?"
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0, Левые
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правые
ESS_R04_2008_RUS_LT_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,REQUEST,B25,,"В целом, насколько вы удовлетворены сегодняшней экономической ситуацией в Литве?"
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Чрезвычайно неудовлетворен/на
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Чрезвычайно удовлетворен/на
ESS_R04_2008_RUS_LT_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Рассуждая о сегодняшнем правительстве Литвы, скажите, пожалуйста, насколько вы удовлетворены его деятельностью?"
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Чрезвычайно неудовлетворен/на
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Чрезвычайно удовлетворен/на
ESS_R04_2008_RUS_LT_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,REQUEST,B27,,"В целом, насколько вы удовлетворены сегодняшней демократией в Литве?"
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Чрезвычайно неудовлетворен/на
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Чрезвычайно удовлетворен/на
ESS_R04_2008_RUS_LT_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Используя эту карточку, скажите, пожалуйста, насколько вы согласны или не согласны с каждым из следующих утверждений."
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,Государство должно принять меры по уменьшению различий в уровнях доходов.
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Решительно согласен/-сна
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Согласен/-сна
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,Не согласен/-сна
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Геям и лесбиянкам должно быть позволено иметь свободу выбора жить, как они этого хотят."
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Решительно согласен/-сна
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Согласен/-сна
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,"Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,Не согласен/-сна
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Используя эту карточку, укажите, пожалуйста, число по шкале от 0 до 10, насколько вы лично доверяете каждой из институций, которые я назову."
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 означает, что вы полностью не доверяете этой институции, а 10 означает, что вы полностью ей доверяете."
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,И так насколько вы доверяете... Сейму Литвы?
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Полн остью не доверяю
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полн ость ю доверяю
ESS_R04_2008_RUS_LT_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,REQUEST,B5,,... правовой системе?
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Полн остью не довер яю
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полн ость ю дове ряю
ESS_R04_2008_RUS_LT_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,REQUEST,B6,,... полиции?
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Полн остью не довер яю
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полн ость ю дове ряю
ESS_R04_2008_RUS_LT_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_289,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,"Сколько времени, в целом, в будний день вы уделяете просмотру телевидения?"
ESS_R04_2008_RUS_LT_289,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,"Впишите, пожалуйста, ответ в часах и минутах в эти клетки."
ESS_R04_2008_RUS_LT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,,впишите часы и минуты:
ESS_R04_2008_RUS_LT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,"Скажите, пожалуйста, как вы думаете, должно ли государство принять меры по уменьшению различий в уровнях доходов?"
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS10,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0, Конечно должно
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, Вероятно должно
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, Не имею мнения
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, Вероятно не должно
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, Конечно не должно
ESS_R04_2008_RUS_LT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,"Как вы считаете, должно или не должно быть позволено геям и лесбиянкам иметь свободу выбора жить, как они этого хотят?"
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS11,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0, Конечно должно
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, Вероятно должно
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, Не имею мнения
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, Вероятно не должно
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, Конечно не должно
ESS_R04_2008_RUS_LT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,"Скажите, пожалуйста, как вы думаете, государство должно или не должно принять меры, чтобы со всеми группами общества обращение было бы одинаковое?"
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS12,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0, Конечно должно
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, Вероятно должно
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, Не имею мнения
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, Вероятно не должно
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, Конечно не должно
ESS_R04_2008_RUS_LT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,"Сколько времени, в целом, в будний день вы уделяете просмотру телевидения?"
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS13,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,0.0, Совсем не уделяю времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0, Очень мало времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, Мало времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, Некоторое время
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, Довольно много времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, Много времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, Очень много времени
ESS_R04_2008_RUS_LT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,"Сколько времени, в целом, в будний день вы уделяете слушанию радио?"
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS14,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,0.0, Совсем не уделяю времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, Очень мало времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, Мало времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, Некоторое время
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, Довольно много времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, Много времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, Очень много времени
ESS_R04_2008_RUS_LT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,"Сколько времени, в целом, в будний день вы уделяете читанию газет?"
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS15,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,0.0, Совсем не уделяю времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, Очень мало времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, Мало времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, Некоторое время
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, Довольно много времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, Много времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, Очень много времени
ESS_R04_2008_RUS_LT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS16,,Сейчас мы хотим задать вам несколько вопросов о политике и правительстве.
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,"Отметьте, пожалуйста, по одной клетке в каждой из следующих строчек, насколько вы лично доверяете каждой из институций."
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Сейму Литвы
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,0.0, Полностью не доверяю
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0, Полностью доверяю
ESS_R04_2008_RUS_LT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,Правовой системе
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,0.0, Полностью не доверяю
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0, Полностью доверяю
ESS_R04_2008_RUS_LT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,888.0,(Затрудняюсь ответить)
