survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,4,"Вероятно, плохо"
ESS_R01_2002_RUS_IL_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,5,"Определенно, плохо"
ESS_R01_2002_RUS_IL_353,ESS_R01_2002,SUPP_H,RESPONSE,H35,888,(не знаю)
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,REQUEST,H36,,Нуждаются ли наемные работники в сильных профессиональных союзах для защиты своих условий труда и зарплат.
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,INSTRUCTION,H36,,"Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,1,"Определенно, да"
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,2,"Вероятно, да"
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,3,Не уверен
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,4,"Вероятно, нет"
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,5,Определенно нет
ESS_R01_2002_RUS_IL_354,ESS_R01_2002,SUPP_H,RESPONSE,H36,888,(не знаю)
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,REQUEST,I1,,В каком виде заполнена дополнительная анкета?
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,В виде личного интервью
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,2,Респондент заполнил анкету в вашем присутствии
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,3,Анкета оставлена респонденту и будет вами забрана
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,4,Анкета оставлена респонденту и будет отправлена им по почте
ESS_R01_2002_RUS_IL_355,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(не знаю)
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,REQUEST,I2,,Просил ли респондент разъяснить ему какой-либо вопрос?
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Никогда
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Почти никогда
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Время от времени
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Часто
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Очень часто
ESS_R01_2002_RUS_IL_356,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(не знаю)
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,REQUEST,I3,,"Как Вам показалось, были ли вопросы , на которые респондент отвечал неохотно?"
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Никогда
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Почти никогда
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Время от времени
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Часто
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Очень часто
ESS_R01_2002_RUS_IL_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(не знаю)
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,REQUEST,I4,,"Как Вам показалось, пытался ли респондент ответить на вопросы лучшим образом, каким мог?"
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Никогда
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Почти никогда
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Время от времени
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Часто
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Очень часто
ESS_R01_2002_RUS_IL_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(не знаю)
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,REQUEST,I5,,"В общем, чувствовали ли вы, что отвечающий понимал вопросы?"
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Никогда
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Почти никогда
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Время от времени
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Часто
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Очень часто
ESS_R01_2002_RUS_IL_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(не знаю)
ESS_R01_2002_RUS_IL_360,ESS_R01_2002,SUPP_I,REQUEST,I6,,"Присутствовал ли кто-либо ещё, кто вмешивался в интервью?"
ESS_R01_2002_RUS_IL_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Да
ESS_R01_2002_RUS_IL_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,Нет
ESS_R01_2002_RUS_IL_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(не знаю)
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,REQUEST,I7,,Кто?
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,INSTRUCTION,I7,,ОТМЕТЬТЕ ВСЕ ПОДХОДЯЩИЕ ОТВЕТЫ
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Муж\жена\партнёр
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,Сын\дочь (так же приёмные)
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Родители\ тесть\теща\свёкор\свекровь \мачеха или отчим
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Другие родственники
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Другие не родственники
ESS_R01_2002_RUS_IL_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(не знаю)
ESS_R01_2002_RUS_IL_362,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Если у вас есть какие-либо добавочные комментарии к интервью, пожалуйста, напишите их ниже."
ESS_R01_2002_RUS_IL_362,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,REQUEST,A1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,Нисколько
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0,Менее получаса
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0,Три часа и более
ESS_R01_2002_RUS_IL_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(не знаю)
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Вы бы сказали, что большинство времени люди стараются быть полезными или что они главным образом заботятся о самих себе?"
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0," Люди, главным образом, заботятся о самих себе"
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0, Большинство времени люди стараются быть полезными
ESS_R01_2002_RUS_IL_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(не знаю)
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,REQUEST,A3,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,Нисколько
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0,Менее получаса
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0,Три часа и более
ESS_R01_2002_RUS_IL_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(не знаю)
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,REQUEST,A5,,"Сколько всего времени, в будний день, Вы проводите, за чтением газет?"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,Нисколько
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0,Менее получаса
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0,Три часа и более
ESS_R01_2002_RUS_IL_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(не знаю)
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"В общем, можете те ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Пожалуйста, назовите мне число от 0 до 10, если 0 означает, что необходимо быть максимально осторожным, а 10 означает, что большинству людей можно доверять."
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0, Необходимо быть максимально осторожным
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R01_2002_RUS_IL_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(не знаю)
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Считаете ли Вы, что большинство людей попытались бы использовать вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0, Большинство людей попытались бы использовать меня
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0, Большинство людей попытались бы быть порядочными
ESS_R01_2002_RUS_IL_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(не знаю)
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,INTRODUCTION,B1,,Сейчас мы хотим задать вам несколько вопросов о политике и правительстве
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,RESPONSE,B1,0.0,Очень интересуюсь
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,RESPONSE,B1,1.0,Интересуюсь
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,RESPONSE,B1,2.0,Интересуюсь в малой степени
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,RESPONSE,B1,3.0,Совсем не интересуюсь
ESS_R01_2002_RUS_IL_369,ESS_R01_2002,SUPP_B,RESPONSE,B1,888.0,(не знаю)
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Как часто политика кажется Вам настолько запутанной, что Вы не можете понять, что происходит на самом деле?"
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,0.0,Никогда
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0,Редко
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0,Время от времени
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0,Довольно часто
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0,Часто
ESS_R01_2002_RUS_IL_370,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(не знаю)
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,REQUEST,B3,,"Считаете ли Вы, что Вы можете занять активную позицию в группе, вовлечённой в политические дебаты?"
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,0.0,Абсолютно нет
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0,"Вероятно, нет"
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0,Не уверен
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0,"Вероятно, да"
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0,Абсолютно да
ESS_R01_2002_RUS_IL_371,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(не знаю)
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,REQUEST,B30,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_372,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(не знаю)
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,REQUEST,B31,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_373,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(не знаю)
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,REQUEST,B32,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_374,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(не знаю)
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,REQUEST,B4,,Насколько Вам сложно или легко сформировать собственное мнение на политические темы?
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,0.0,Очень сложно
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0,Сложно
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0,"И не сложно, и не легко"
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0,Легко
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0,Очень легко
ESS_R01_2002_RUS_IL_375,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(не знаю)
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из этих высказываний."
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Чем меньше правительство вмешивается в экономику, тем лучше для Израиля"
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0,Согласен \на
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0,Не согласен \на
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_376,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(не знаю)
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,REQUEST,B44,,Правительство должно принимать меры для сокращения разницы в уровнях доходов
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0,Согласен \на
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0,Не согласен \на
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_377,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(не знаю)
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,REQUEST,B45,,Наемные работники нуждаются в сильных профессиональных союзах для защиты своих условий труда и зарплат.
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0,Согласен \на
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0,"В чём-то согласен\на, в чём-то не согласен\на"
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0,Не согласен \на
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0,Абсолютно не согласен\на
ESS_R01_2002_RUS_IL_378,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(не знаю)
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,REQUEST,B7,,Оцените по десятибалльной шкале.
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,REQUEST,B7,,Насколько Вы лично доверяете следующим институтам.
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,REQUEST,B7,,"0 – означает, что Вы абсолютно не доверяете данному институту, а 10 – означает, что Вы полностью доверяете."
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,REQUEST,B7,,Кнесет
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,
