survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,2,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,3,Безработный/ая и активно ищете работу
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,4,"Безработный/ая, но не ищете активно работу"
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,6,На пенсии
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,7,На общественной или военной службе
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,8,"Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R06_2012_RUS_EE_171,ESS_R06_2012,F,RESPONSE,F17a,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,КАРТОЧКА 53
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,REQUEST,F17c,,Какое из данных описаний лучше всего подходит к Вашей ситуации в последние семь дней.
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,1,"На оплачиваемой работе или временно удален(а)/в отпуске (наемный работник, частный предприниматель, работаете в семейном деле)"
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,2,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,3,Безработный/ая и активно ищете работу
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,4,"Безработный/ая, но не ищете активно работу"
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,6,На пенсии
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,7,На общественной или военной службе
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,8,"Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R06_2012_RUS_EE_172,ESS_R06_2012,F,RESPONSE,F17c,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_173,ESS_R06_2012,F,REQUEST,F18,,"Я хочу еще раз уточнить, в течение последних семи дней выполняли ли Вы какую-либо оплачиваемую работу – по крайней мере час или более?"
ESS_R06_2012_RUS_EE_173,ESS_R06_2012,F,RESPONSE,F18,1,Да
ESS_R06_2012_RUS_EE_173,ESS_R06_2012,F,RESPONSE,F18,2,Нет
ESS_R06_2012_RUS_EE_173,ESS_R06_2012,F,RESPONSE,F18,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_174,ESS_R06_2012,F,REQUEST,F19,,Имели ли Вы когда-нибудь оплачиваемую работу?
ESS_R06_2012_RUS_EE_174,ESS_R06_2012,F,RESPONSE,F19,1,Да
ESS_R06_2012_RUS_EE_174,ESS_R06_2012,F,RESPONSE,F19,2,Нет
ESS_R06_2012_RUS_EE_174,ESS_R06_2012,F,RESPONSE,F19,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_175,ESS_R06_2012,F,REQUEST,F20,,В каком году у Вас в последний раз была оплачиваемая работа?
ESS_R06_2012_RUS_EE_175,ESS_R06_2012,F,REQUEST,F20,,Год (ВПИСАТЬ)
ESS_R06_2012_RUS_EE_175,ESS_R06_2012,F,RESPONSE,F20,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,REQUEST,F21,,На Вашем основном месте работы Вы (были) ...
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,INSTRUCTION,F21,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,RESPONSE,F21,1,наемный работник
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,RESPONSE,F21,2,частный предприниматель
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,RESPONSE,F21,3,или работал(а) в собственном семейном деле?
ESS_R06_2012_RUS_EE_176,ESS_R06_2012,F,RESPONSE,F21,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_177,ESS_R06_2012,F,REQUEST,F22,,Сколько работников было у Вас (если были)?
ESS_R06_2012_RUS_EE_177,ESS_R06_2012,F,REQUEST,F22,,"ЕСЛИ НЕ БЫЛО РАБОТНИКОВ, ОТМЕТЬТЕ “0”"
ESS_R06_2012_RUS_EE_177,ESS_R06_2012,F,REQUEST,F22,,(ВПИСАТЬ) количество работников
ESS_R06_2012_RUS_EE_177,ESS_R06_2012,F,RESPONSE,F22,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,REQUEST,F23,,Ваш (устный или письменный) трудовой договор...
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,INSTRUCTION,F23,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,RESPONSE,F23,1,...постоянный
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,RESPONSE,F23,2,временный
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,RESPONSE,F23,3,или у Вас нет/не было рабочего договора?
ESS_R06_2012_RUS_EE_178,ESS_R06_2012,F,RESPONSE,F23,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,REQUEST,F24,,СПРАШИВАИТE У ВСЕХ КТО РАБОТАЕТ/РАНЬШЕ РАБОТАЛ
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,REQUEST,F24,,"Включая Вас, сколько людей всего работает/работало в месте, где Вы обычно работаете/работали?"
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,INSTRUCTION,F24,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,1,...менее 10
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,2,10 до 24
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,3,25 до 99
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,4,100 до 499
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,5,"или, 500 или более?"
ESS_R06_2012_RUS_EE_179,ESS_R06_2012,F,RESPONSE,F24,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_180,ESS_R06_2012,F,REQUEST,F25,,"На Вашем основном месте работы, есть/были ли Вы ответственны за руководство или надсмотр за работой других людей?"
ESS_R06_2012_RUS_EE_180,ESS_R06_2012,F,RESPONSE,F25,1,Да
ESS_R06_2012_RUS_EE_180,ESS_R06_2012,F,RESPONSE,F25,2,Нет
ESS_R06_2012_RUS_EE_180,ESS_R06_2012,F,RESPONSE,F25,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_181,ESS_R06_2012,F,REQUEST,F26,,За скольких людей Вы (были) ответственны?
ESS_R06_2012_RUS_EE_181,ESS_R06_2012,F,REQUEST,F26,,"ЕСЛИ НЕТ/НЕ БЫЛО ПОДЧИНЕННЫХ, ОТМЕТЬТЕ “0”"
ESS_R06_2012_RUS_EE_181,ESS_R06_2012,F,REQUEST,F26,,(ВПИСАТЬ) количество
ESS_R06_2012_RUS_EE_181,ESS_R06_2012,F,RESPONSE,F26,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,REQUEST,F27,,СПРАШИВАИTE У ВСЕХ КТО РАБОТАЕТ/РАНЬШЕ РАБОТАЛ
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,INSTRUCTION,F27,,КАРТОЧКА 54
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,REQUEST,F27,,"Сейчас я зачитатю Вам утверждения, касающиеся различных сторон Вашей работы, а Вы, используя карточку, скажите мне, насколько руководство на Вашем рабочем месте позволялo Вам ..."
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,INSTRUCTION,F27,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,REQUEST,F27,,...решать как организовать свою ежедневную работу?
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,0, У меня нет/не было никакой возможности
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,10, У меня есть/был полный контроль
ESS_R06_2012_RUS_EE_182,ESS_R06_2012,F,RESPONSE,F27,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,REQUEST,F28,,"...влиять на политику, регулирующую деятельность организации?"
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,0, У меня нет/не было никакой возможности
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,10, У меня есть/был полный контроль
ESS_R06_2012_RUS_EE_183,ESS_R06_2012,F,RESPONSE,F28,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_184,ESS_R06_2012,F,REQUEST,F29,,"Сколько часов в неделю Вы должны (были) работать на своей основной работе согласно условиям, оговоренным с Вашим работодателем, без учета оплачиваемой или не оплачиваемой сверхурочной работы?"
ESS_R06_2012_RUS_EE_184,ESS_R06_2012,F,REQUEST,F29,,(ВПИСАТЬ) количество рабочих часов
ESS_R06_2012_RUS_EE_184,ESS_R06_2012,F,RESPONSE,F29,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_185,ESS_R06_2012,F,REQUEST,F30,,А сколько часов в неделю Вы в действительности обычно работаете (работали) на своей основной работе?
ESS_R06_2012_RUS_EE_185,ESS_R06_2012,F,REQUEST,F30,,"Учитывайте все Ваши рабочие часы, в том числе оплачиваемые или неоплачиваемые сверхурочные."
ESS_R06_2012_RUS_EE_185,ESS_R06_2012,F,REQUEST,F30,,общее количество рабочих часов
ESS_R06_2012_RUS_EE_185,ESS_R06_2012,F,RESPONSE,F30,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_186,ESS_R06_2012,F,REQUEST,F31,,"Чем в основном занимается та организация/компания, в которой Вы работали/работаете?"
ESS_R06_2012_RUS_EE_186,ESS_R06_2012,F,REQUEST,F31,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_186,ESS_R06_2012,F,RESPONSE,F31,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,INSTRUCTION,F32,,КАРТОЧКА 55
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,REQUEST,F32,,В организации какого типа Вы работаете/ работали?
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,INSTRUCTION,F32,,ОТМЕТЬТЕ ТОЛЬКО ОДИН ВАРИАНТ
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,1,Госучреждение или местное самоуправление
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,2,"Другой общественный сектор (например образование, здравоохранение)"
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,3,Госпредприятие
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,4,Частное предприятие
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,5,Я сам/ сама частный предприниматель
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,6,Другое
ESS_R06_2012_RUS_EE_187,ESS_R06_2012,F,RESPONSE,F32,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_188,ESS_R06_2012,F,REQUEST,F33,,Как называется/называлась Ваша должность на основной работе?
ESS_R06_2012_RUS_EE_188,ESS_R06_2012,F,REQUEST,F33,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_188,ESS_R06_2012,F,RESPONSE,F33,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_189,ESS_R06_2012,F,REQUEST,F34,,"На Вашем основном месте работы, какую работу Вы обычно выполняете/выполняли большую часть времени?"
ESS_R06_2012_RUS_EE_189,ESS_R06_2012,F,REQUEST,F34,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_189,ESS_R06_2012,F,RESPONSE,F34,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_190,ESS_R06_2012,F,REQUEST,F34a,,Какое образование или квалификация (были) необходимы для выполнения этой работы?
ESS_R06_2012_RUS_EE_190,ESS_R06_2012,F,REQUEST,F34a,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_190,ESS_R06_2012,F,RESPONSE,F34a,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_191,ESS_R06_2012,F,REQUEST,F35,,"В течение последних 10 лет, работали/работаете ли Вы за границей на оплачиваемой работе на протяжении минимум 6 месяцев или дольше?"
ESS_R06_2012_RUS_EE_191,ESS_R06_2012,F,RESPONSE,F35,1,Да
ESS_R06_2012_RUS_EE_191,ESS_R06_2012,F,RESPONSE,F35,2,Нет
ESS_R06_2012_RUS_EE_191,ESS_R06_2012,F,RESPONSE,F35,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,КАРТОЧКА 56
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,REQUEST,F35b,,"Учитывая все аспекты, насколько Вы удовлетворены своей работой?"
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,Для ответа используйте карточку 56.
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,INSTRUCTION,F35b,,"ПРИМЕЧАНИЕ ДЛЯ ИНТЕРВЬЮЕРА: ЕСЛИ У РЕСПОНДЕНТА БОЛЬШЕ, ЧЕМ ОДНА РАБОТА, ПУСТЬ ГОВОРИТ ОБ ОСНОВНОЙ РАБОТЕ."
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,0, Крайне неудовлетворен(а)
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,10, Крайне удовлетворен(а)
ESS_R06_2012_RUS_EE_192,ESS_R06_2012,F,RESPONSE,F35b,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,INSTRUCTION,F35c,,КАРТОЧКА 56
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,REQUEST,F35c,,Насколько Вы удовлетворены распределением времени между оплачиваемой работой и другими аспектами вашей жизни?
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,INSTRUCTION,F35c,,Для ответа используйте карточку 56.
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,0, Крайне неудовлетворен(а)
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,10, Крайне удовлетворен(а)
ESS_R06_2012_RUS_EE_193,ESS_R06_2012,F,RESPONSE,F35c,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_194,ESS_R06_2012,F,INSTRUCTION,F36,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_194,ESS_R06_2012,F,REQUEST,F36,,Были ли Вы когда-либо безработным(ой) и искали работу дольше чем в течение трех месяцев?
ESS_R06_2012_RUS_EE_194,ESS_R06_2012,F,RESPONSE,F36,1,Да
ESS_R06_2012_RUS_EE_194,ESS_R06_2012,F,RESPONSE,F36,2,Нет
ESS_R06_2012_RUS_EE_194,ESS_R06_2012,F,RESPONSE,F36,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_195,ESS_R06_2012,F,REQUEST,F37,,Длился ли какой/либо из этих периодов безработицы 12 месяцев или дольше?
ESS_R06_2012_RUS_EE_195,ESS_R06_2012,F,RESPONSE,F37,1,Да
ESS_R06_2012_RUS_EE_195,ESS_R06_2012,F,RESPONSE,F37,2,Нет
ESS_R06_2012_RUS_EE_195,ESS_R06_2012,F,RESPONSE,F37,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_196,ESS_R06_2012,F,REQUEST,F38,,"Случался ли какой-либо из этих периодов, в течение последних 5 лет?"
ESS_R06_2012_RUS_EE_196,ESS_R06_2012,F,RESPONSE,F38,1,Да
ESS_R06_2012_RUS_EE_196,ESS_R06_2012,F,RESPONSE,F38,2,Нет
ESS_R06_2012_RUS_EE_196,ESS_R06_2012,F,RESPONSE,F38,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,INSTRUCTION,F39,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,REQUEST,F39,,Являетесь ли Вы или были ли Вы когда-либо членом профсоюза или подобной организации?
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,REQUEST,F39,,"ЕСЛИ ДА, то являетесь сейчас или были раньше?"
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,RESPONSE,F39,1,"Да, сейчас"
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,RESPONSE,F39,2,"Да, раньше"
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,RESPONSE,F39,3,Нет
ESS_R06_2012_RUS_EE_197,ESS_R06_2012,F,RESPONSE,F39,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,INSTRUCTION,F40,,КАРТОЧКА 57
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,REQUEST,F40,,Каков основной источник дохода в Вашей семье?
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,REQUEST,F40,,Пожалуйста учитывайте доход всех членов семьи/хозяйства.
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,INSTRUCTION,F40,,Для ответа используйте карточку 57.
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,1,Заработная плата
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,2,Доход от частного предпринимательства (исключая фермерство)
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,3,Доход от фермерства
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,4,Пенсии
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,5,Пособия по безработице/сокращению штатов/ страхование от безработицы
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,6,Любые другие социальные пособия или стипендии
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,7,"Доход от инвестиций, накоплений, страховки или недвижимости"
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,8,Доход из других источников
ESS_R06_2012_RUS_EE_198,ESS_R06_2012,F,RESPONSE,F40,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,INSTRUCTION,F41w,,КАРТОЧКА 58
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,REQUEST,F41w,,"Если cложить вместе доход из всех источников, как официальная, так и неофициальная зарплата, пенсия, пособия, итд, то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,REQUEST,F41w,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,REQUEST,F41w,,"Используйте вариант в карте 58 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,J,0 – 60 (J)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,R,60 - 75 (R)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,C,75 - 95 (C)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,M,95 - 125 (M)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,F,125 - 150 (F)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,S,150 - 180 (S)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,K,180 - 225 (K)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,P,225 -270 (P)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,D,270 - 375 (D)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,H,375 и более (H)
ESS_R06_2012_RUS_EE_199,ESS_R06_2012,F,RESPONSE,F41w,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,INSTRUCTION,F41m,,КАРТОЧКА 58
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,REQUEST,F41m,,"Если cложить вместе доход из всех источников, как официальная, так и неофициальная зарплата, пенсия, пособия, итд, то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,REQUEST,F41m,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,REQUEST,F41m,,"Используйте вариант в карте 58 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,J,0 – 270 (J)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,R,270 – 320 (R)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,C,320 – 410 (C)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,M,410 – 540 (M)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,F,540 – 640 (F)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,S,640 – 770 (S)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,K,770 – 980 (K)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,P,980 – 1170 (P)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,D,1170 – 1630 (D)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,H,1630 и более (H)
ESS_R06_2012_RUS_EE_200,ESS_R06_2012,F,RESPONSE,F41m,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,INSTRUCTION,F41y,,КАРТОЧКА 58
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,REQUEST,F41y,,"Если cложить вместе доход из всех источников, как официальная, так и неофициальная зарплата, пенсия, пособия, итд, то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,REQUEST,F41y,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,REQUEST,F41y,,"Используйте вариант в карте 58 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,J,0 – 3200 (J)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,R,3200 – 3800 (R)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,C,3800 – 4900 (C)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,M,4900 – 6500 (M)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,F,6500 – 7700 (F)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,S,7700 – 9200 (S)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,K,9200 – 11800 (K)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,P,11800 – 14000 (P)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,D,14000 – 19600 (D)
