survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,6,06
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,7,07
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,8,08
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,9,09
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,10, Он/а это полностью контроли-руют
ESS_R04_2008_RUS_IL_244,ESS_R04_2008,F,RESPONSE,F46,888,(не знаю)
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,REQUEST,F47,,...влиять на кардинальные решения в деятельности организации?
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,0, Он/а не Имеет никакого влияния
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,1,01
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,2,02
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,3,03
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,4,04
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,5,05
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,6,06
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,7,07
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,8,08
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,9,09
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,10, Он/а это полностью контроли-руют
ESS_R04_2008_RUS_IL_245,ESS_R04_2008,F,RESPONSE,F47,888,(не знаю)
ESS_R04_2008_RUS_IL_246,ESS_R04_2008,F,REQUEST,F48,,Сколько часов он работает в обычную рабочую неделю (на его основной работе)?
ESS_R04_2008_RUS_IL_246,ESS_R04_2008,F,REQUEST,F48,,"Пожалуйста, включите все оплачиваемые и неоплачиваемые сверхурочные."
ESS_R04_2008_RUS_IL_246,ESS_R04_2008,F,RESPONSE,F48,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,REQUEST,F49,,Какой высший уровень образования достигнут Вашим отцом?
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,1,Не закончил начального образования
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,2,Начальное образование или неполное среднее образование
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,3,Среднее образование без аттестата зрелости
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,4,Среднее образование с аттестатом зрелости
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,5,Ешива со средним образованием без аттестата зрелости
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,6,Ешива со средним образованием с аттестатом зрелости
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,7,"Выше среднего, но не академическое/не высшее (училище для учителей, ешива, училище для медсёстёр, техников)."
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,8,"Первая академическая степень (BA)/диплом о высшем образовании, или другая соответсвующая академическая степень"
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,9,Вторая академическая степень (МА) без кандидатской работы
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,10,"Вторая академическая степень (МА) с кандидатской работой/аспирантура (включая степень доктора медицины, MD)"
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,11,"Третья академическая степень (Ph.D.)/доктор наук, или другая соответствующая степень"
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,12,не актуально
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,777,отказываюсь отвечать
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,888,не знаю
ESS_R04_2008_RUS_IL_247,ESS_R04_2008,F,RESPONSE,F49,999,нет ответа
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,REQUEST,F50,,"Когда Вам было 14 лет, работал ли Ваш отец как наёмный работник, был частным предпринимателем, или же не работал?"
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,RESPONSE,F50,1,Наёмный работник
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,RESPONSE,F50,2,Частный предприниматель
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,RESPONSE,F50,3,Не работал
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,RESPONSE,F50,4,"Отец умер/ не жил в доме, когда отвечающему было 14"
ESS_R04_2008_RUS_IL_248,ESS_R04_2008,F,RESPONSE,F50,888,(не знаю)
ESS_R04_2008_RUS_IL_249,ESS_R04_2008,F,REQUEST,F51,,Сколько (если вообще) у него наемных работников?
ESS_R04_2008_RUS_IL_249,ESS_R04_2008,F,RESPONSE,F51,1,Ни одного
ESS_R04_2008_RUS_IL_249,ESS_R04_2008,F,RESPONSE,F51,2,От 1 до 24
ESS_R04_2008_RUS_IL_249,ESS_R04_2008,F,RESPONSE,F51,3,25 и более
ESS_R04_2008_RUS_IL_249,ESS_R04_2008,F,RESPONSE,F51,888,(не знаю)
ESS_R04_2008_RUS_IL_250,ESS_R04_2008,F,REQUEST,F52,,Являлся ли он ответственным за работу других сотрудников?
ESS_R04_2008_RUS_IL_250,ESS_R04_2008,F,RESPONSE,F52,1,Да
ESS_R04_2008_RUS_IL_250,ESS_R04_2008,F,RESPONSE,F52,2,Нет
ESS_R04_2008_RUS_IL_250,ESS_R04_2008,F,RESPONSE,F52,888,(не знаю)
ESS_R04_2008_RUS_IL_251,ESS_R04_2008,F,REQUEST,F53,,Как назывался его основой вид деятельности?
ESS_R04_2008_RUS_IL_251,ESS_R04_2008,F,RESPONSE,F53,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,REQUEST,F54,,"Какое из описаний лучше всего описывает его род занятий, когда вам было 14?"
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,2,Административные должности высокого ранга Такие как: банкир – исполнительный директор в крупном бизнесе – правительственный чиновник высоко ранга– профсоюзный чиновник
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,3,Конторские профессии Такие как: секретарь – конторский служащий – управляющий офиса - счетовод
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,4,Профессии в сфере торговли Такие как: менеджер по продажам – владелец магазина – продавец – страховой - агент
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,5,Сфера обслуживания Такие как: владелец ресторана – полицейский – официант – ухаживающий за детьми или больными – парикмахер – силы безопасности
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,6,Высококвалифицированный рабочий мастер участка – автомеханик – печатник – инструментальщик – штамповщик - электрик
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,7,Рабочий со средней квалификацией Такие как: строитель – водитель автобуса – рабочий консервного завода – столяр – жестянщик – пекарь
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,8,Неквалифицированный рабочий Такие как: разнорабочий – швейцар – неквалифицированный рабочий на заводе
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,9,Работник на ферме Такие как: фермер – рабочий на ферме – тракторист - рыбак
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,10,не актуально
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,777,отказываюсь отвечать
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,888,не знаю
ESS_R04_2008_RUS_IL_252,ESS_R04_2008,F,RESPONSE,F54,999,нет ответа
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,REQUEST,F55,,Какой высший уровень образования достигнут Вашей матерью?
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,1,Не закончил начального образования
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,2,Начальное образование или неполное среднее образование
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,3,Среднее образование без аттестата зрелости
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,4,Среднее образование с аттестатом зрелости
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,5,Ешива со средним образованием без аттестата зрелости
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,6,Ешива со средним образованием с аттестатом зрелости
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,7,"Выше среднего, но не академическое/не высшее (училище для учителей, ешива, училище для медсёстёр, техников)."
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,8,"Первая академическая степень (BA)/диплом о высшем образовании, или другая соответсвующая академическая степень"
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,9,Вторая академическая степень (МА) без кандидатской работы
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,10,"Вторая академическая степень (МА) с кандидатской работой/аспирантура (включая степень доктора медицины, MD)"
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,11,"Третья академическая степень (Ph.D.)/доктор наук, или другая соответствующая степень"
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,12,не актуально
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,777,отказываюсь отвечать
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,888,не знаю
ESS_R04_2008_RUS_IL_253,ESS_R04_2008,F,RESPONSE,F55,999,нет ответа
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,REQUEST,F56,,"Когда Вам было 14 лет, работала ли Ваша мать как наёмная работница, была частным предпринимателем, или же не работала?"
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,RESPONSE,F56,1,Наёмный работник
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,RESPONSE,F56,2,Частный предприниматель
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,RESPONSE,F56,3,Не работал
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,RESPONSE,F56,4,"Мать умерла/ отсутствовала, когда отвечающему было 14"
ESS_R04_2008_RUS_IL_254,ESS_R04_2008,F,RESPONSE,F56,888,(не знаю)
ESS_R04_2008_RUS_IL_255,ESS_R04_2008,F,REQUEST,F57,,Сколько (если вообще) у неё наемных работников?
ESS_R04_2008_RUS_IL_255,ESS_R04_2008,F,RESPONSE,F57,1,Ни одного
ESS_R04_2008_RUS_IL_255,ESS_R04_2008,F,RESPONSE,F57,2,От 1 до 24
ESS_R04_2008_RUS_IL_255,ESS_R04_2008,F,RESPONSE,F57,3,25 и более
ESS_R04_2008_RUS_IL_255,ESS_R04_2008,F,RESPONSE,F57,888,(не знаю)
ESS_R04_2008_RUS_IL_256,ESS_R04_2008,F,REQUEST,F58,,Являлась ли она ответственной за работу других сотрудников?
ESS_R04_2008_RUS_IL_256,ESS_R04_2008,F,RESPONSE,F58,1,Да
ESS_R04_2008_RUS_IL_256,ESS_R04_2008,F,RESPONSE,F58,2,Нет
ESS_R04_2008_RUS_IL_256,ESS_R04_2008,F,RESPONSE,F58,888,(не знаю)
ESS_R04_2008_RUS_IL_257,ESS_R04_2008,F,REQUEST,F59,,Как назывался её основной род деятельности?
ESS_R04_2008_RUS_IL_257,ESS_R04_2008,F,RESPONSE,F59,,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,REQUEST,F60,,"Какое из описаний лучше всего описывает её род занятий, когда вам было 14?"
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,2,Административные должности высокого ранга Такие как: банкир – исполнительный директор в крупном бизнесе – правительственный чиновник высоко ранга– профсоюзный чиновник
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,3,Конторские профессии Такие как: секретарь – конторский служащий – управляющий офиса - счетовод
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,4,Профессии в сфере торговли Такие как: менеджер по продажам – владелец магазина – продавец – страховой - агент
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,5,Сфера обслуживания Такие как: владелец ресторана – полицейский – официант – ухаживающий за детьми или больными – парикмахер – силы безопасности
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,6,Высококвалифицированный рабочий мастер участка – автомеханик – печатник – инструментальщик – штамповщик - электрик
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,7,Рабочий со средней квалификацией Такие как: строитель – водитель автобуса – рабочий консервного завода – столяр – жестянщик – пекарь
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,8,Неквалифицированный рабочий Такие как: разнорабочий – швейцар – неквалифицированный рабочий на заводе
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,9,Работник на ферме Такие как: фермер – рабочий на ферме – тракторист - рыбак
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,10,не актуально
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,777,отказываюсь отвечать
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,888,не знаю
ESS_R04_2008_RUS_IL_258,ESS_R04_2008,F,RESPONSE,F60,999,нет ответа
ESS_R04_2008_RUS_IL_259,ESS_R04_2008,F,REQUEST,F61,,"В течение последних двенадцати месяцев занимались ли Вы на курсах или присутствовали на какой-либо лекции или конференции, чтобы повысить Ваши профессиональные знания или квалификацию?"
ESS_R04_2008_RUS_IL_259,ESS_R04_2008,F,RESPONSE,F61,1,Да
ESS_R04_2008_RUS_IL_259,ESS_R04_2008,F,RESPONSE,F61,2,Нет
ESS_R04_2008_RUS_IL_259,ESS_R04_2008,F,RESPONSE,F61,888,(не знаю)
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,REQUEST,F62,,Могу ли я спросить Вас о Вашем официальном семейном статусе в эти дни?
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,REQUEST,F62,,Какое из этих описаний подходит Вам?
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,1,Женат/за мужем
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,2,Живу отдельно (хотя официально женат/замужем)
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,3,Разведён/а
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,4,Вдовец/вдова
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,5,Никогда не был женат/а мужем
ESS_R04_2008_RUS_IL_260,ESS_R04_2008,F,RESPONSE,F62,888,(не знаю)
ESS_R04_2008_RUS_IL_261,ESS_R04_2008,F,REQUEST,F63,,Живёте ли Вы в настоящий момент со своей женой?
ESS_R04_2008_RUS_IL_261,ESS_R04_2008,F,RESPONSE,F63,1,Да
ESS_R04_2008_RUS_IL_261,ESS_R04_2008,F,RESPONSE,F63,2,Нет
ESS_R04_2008_RUS_IL_261,ESS_R04_2008,F,RESPONSE,F63,888,(не знаю)
ESS_R04_2008_RUS_IL_262,ESS_R04_2008,F,REQUEST,F64,,Живёте ли Вы в настоящий момент под одной крышей с партнёром?
ESS_R04_2008_RUS_IL_262,ESS_R04_2008,F,RESPONSE,F64,1,Да
ESS_R04_2008_RUS_IL_262,ESS_R04_2008,F,RESPONSE,F64,2,Нет
ESS_R04_2008_RUS_IL_262,ESS_R04_2008,F,RESPONSE,F64,888,(не знаю)
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,REQUEST,F66,,"Могу ли я только уточнить, жили ли Вы когда-либо под одной крышей с партнёром, не будучи с ним женаты?"
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,1,Да
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,2,Нет
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,3,не актуально
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,777,отказываюсь отвечать
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,888,не знаю
ESS_R04_2008_RUS_IL_263,ESS_R04_2008,F,RESPONSE,F66,999,нет ответа
ESS_R04_2008_RUS_IL_264,ESS_R04_2008,F,REQUEST,F68,,"Могу ли я только уточнить, были ли Вы когда-либо разведены?"
ESS_R04_2008_RUS_IL_264,ESS_R04_2008,F,RESPONSE,F68,1,Да
ESS_R04_2008_RUS_IL_264,ESS_R04_2008,F,RESPONSE,F68,2,Нет
ESS_R04_2008_RUS_IL_264,ESS_R04_2008,F,RESPONSE,F68,888,(не знаю)
ESS_R04_2008_RUS_IL_265,ESS_R04_2008,F,REQUEST,F70,,"Были ли у вас когда-либо дети, которые проживали в вашей квартире?"
ESS_R04_2008_RUS_IL_265,ESS_R04_2008,F,REQUEST,F70,,"Имеется в виду ваши собственные дети, усыновлённые или приёмные дети, дети, взятые на воспитание, или дети вашего супруга партнёра?"
ESS_R04_2008_RUS_IL_265,ESS_R04_2008,F,RESPONSE,F70,1,Да
ESS_R04_2008_RUS_IL_265,ESS_R04_2008,F,RESPONSE,F70,2,Нет
ESS_R04_2008_RUS_IL_265,ESS_R04_2008,F,RESPONSE,F70,888,(не знаю)
ESS_R04_2008_RUS_IL_266,ESS_R04_2008,F,REQUEST,F71,,Есть ли в вашем жилом помещении стационарная телефонная линия?
ESS_R04_2008_RUS_IL_266,ESS_R04_2008,F,RESPONSE,F71,1,Да
ESS_R04_2008_RUS_IL_266,ESS_R04_2008,F,RESPONSE,F71,2,Нет
ESS_R04_2008_RUS_IL_266,ESS_R04_2008,F,RESPONSE,F71,888,(не знаю)
ESS_R04_2008_RUS_IL_267,ESS_R04_2008,F,REQUEST,F72,,Есть ли у вас лично мобильный телефон?
ESS_R04_2008_RUS_IL_267,ESS_R04_2008,F,RESPONSE,F72,1,Да
ESS_R04_2008_RUS_IL_267,ESS_R04_2008,F,RESPONSE,F72,2,Нет
ESS_R04_2008_RUS_IL_267,ESS_R04_2008,F,RESPONSE,F72,888,(не знаю)
ESS_R04_2008_RUS_IL_268,ESS_R04_2008,F,REQUEST,F73,,"Пользуетесь ли вы когда-нибудь интернетом, чтобы позвонить из дома?"
ESS_R04_2008_RUS_IL_268,ESS_R04_2008,F,RESPONSE,F73,1,Да
ESS_R04_2008_RUS_IL_268,ESS_R04_2008,F,RESPONSE,F73,2,Нет
ESS_R04_2008_RUS_IL_268,ESS_R04_2008,F,RESPONSE,F73,888,(не знаю)
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,REQUEST,A1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Нисколько
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0,Менее получаса
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0,От получаса до часа
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0,Более трех часов
ESS_R04_2008_RUS_IL_269,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(не знаю)
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,REQUEST,A3,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Нисколько
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0,Менее получаса
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0,От получаса до часа
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0,Более трех часов
ESS_R04_2008_RUS_IL_270,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(не знаю)
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,REQUEST,A5,,"Сколько всего времени, в будний день, Вы проводите, за чтением газет?"
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Нисколько
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0,Менее получаса
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0,От получаса до часа
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0,Более трех часов
ESS_R04_2008_RUS_IL_271,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(не знаю)
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,REQUEST,A8,,"В общем, можете ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Пожалуйста, назовите мне число от 0 до 10, если 0 означает, что необходимо быть максимально осторожным, а 10 означает, что большинству людей можно доверять."
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0, Необходимо быть максимально осторожным
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R04_2008_RUS_IL_272,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(не знаю)
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Считаете ли Вы, что большинство людей попытались бы использовать вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0, Большинство людей попытались бы использовать меня
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Большинство людей попытались бы быть порядочными
ESS_R04_2008_RUS_IL_273,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(не знаю)
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,В политике люди иногда говорят левый и правый.
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Где бы Вы расположили себя на этой шкале, если 0 означает левый и 10 означает правый?"
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0, Левый
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,
