survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_316,ESS_R02_2004,SUPP_G,RESPONSE,G96,2,Согласен
ESS_R02_2004_RUS_UA_316,ESS_R02_2004,SUPP_G,RESPONSE,G96,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_316,ESS_R02_2004,SUPP_G,RESPONSE,G96,4,Не согласен
ESS_R02_2004_RUS_UA_316,ESS_R02_2004,SUPP_G,RESPONSE,G96,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_316,ESS_R02_2004,SUPP_G,RESPONSE,G96,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,REQUEST,G97,,"Есть преподаватели, которые плохо или несправедливо ко мне относятся."
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,1,Полностью согласен
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,2,Согласен
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,4,Не согласен
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_317,ESS_R02_2004,SUPP_G,RESPONSE,G97,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,REQUEST,G98,,"Есть студенты, которые плохо или несправедливо ко мне относятся."
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,1,Полностью согласен
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,2,Согласен
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,4,Не согласен
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_318,ESS_R02_2004,SUPP_G,RESPONSE,G98,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,REQUEST,G99,,Преподаватели интересуются студентами.
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,1,Полностью согласен
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,2,Согласен
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,4,Не согласен
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_319,ESS_R02_2004,SUPP_G,RESPONSE,G99,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,REQUEST,G100,,"Когда я что-то критикую, мои преподаватели слушают, что я хочу сказать."
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,1,Полностью согласен
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,2,Согласен
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,4,Не согласен
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_320,ESS_R02_2004,SUPP_G,RESPONSE,G100,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,REQUEST,G101,,"В моем классе/на курсе есть студенты, которых я могупопросить о помощи и с которыми могу обсудить проблемы."
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,1,Полностью согласен
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,2,Согласен
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,4,Не согласен
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_321,ESS_R02_2004,SUPP_G,RESPONSE,G101,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,REQUEST,G102,,"Моя учеба мешает мне проводить с моей семьей столько времени, сколько хотелось бы."
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,1,Полностью согласен
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,2,Согласен
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,4,Не согласен
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_322,ESS_R02_2004,SUPP_G,RESPONSE,G102,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,REQUEST,G103,,"Семейные обязанности мешают мне уделять учебе столько времени, сколько хотелось бы."
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,1,Полностью согласен
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,2,Согласен
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,4,Не согласен
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_323,ESS_R02_2004,SUPP_G,RESPONSE,G103,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,INSTRUCTION,G104,,КАРТОЧКА 83.
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,REQUEST,G104,,"Ощущаете ли Вы, что получаете от преподавателей необходимую в процессе обучения помощь?"
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,RESPONSE,G104,1,"Да, всегда"
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,RESPONSE,G104,2,"Да, часто"
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,RESPONSE,G104,3,Не очень часто
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,RESPONSE,G104,4,Никогда
ESS_R02_2004_RUS_UA_324,ESS_R02_2004,SUPP_G,RESPONSE,G104,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_325,ESS_R02_2004,SUPP_G,REQUEST,G105,,Сколько времени (часов) Вы тратите на учебу в течение обычной учебной недели?
ESS_R02_2004_RUS_UA_325,ESS_R02_2004,SUPP_G,REQUEST,G105,,"Включите все, что связано с учебой: занятия/лекции, выполнение домашних заданий, написание эссе, подготовка к тестам и экзаменам."
ESS_R02_2004_RUS_UA_325,ESS_R02_2004,SUPP_G,RESPONSE,G105,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,REQUEST,G106,,"Думая о своей учебе Вы обычно чувствуете, что у Вас ..."
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,1,Слишком много работы
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,2,Многовато работы
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,3,"Примерно столько работы, сколько нужно"
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,4,Маловато работы
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,5,Совсем мало работы
ESS_R02_2004_RUS_UA_326,ESS_R02_2004,SUPP_G,RESPONSE,G106,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_327,ESS_R02_2004,SUPP_G,REQUEST,G107,,"Как Вы считаете, темп Вашего обучения слишком медленный, такой как нужно, или слишком быстрый?"
ESS_R02_2004_RUS_UA_327,ESS_R02_2004,SUPP_G,RESPONSE,G107,1,Слишком медленный темп
ESS_R02_2004_RUS_UA_327,ESS_R02_2004,SUPP_G,RESPONSE,G107,2,Такой как нужно
ESS_R02_2004_RUS_UA_327,ESS_R02_2004,SUPP_G,RESPONSE,G107,3,Слишком быстрый темп
ESS_R02_2004_RUS_UA_327,ESS_R02_2004,SUPP_G,RESPONSE,G107,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_328,ESS_R02_2004,SUPP_G,REQUEST,G108,,ЗАДАВАЙТЕ ВОПРОС ЕСЛИ ОСНОВНАЯ ДЕЯТЕЛЬНОСТЬ – НА ПЕНСИИ
ESS_R02_2004_RUS_UA_328,ESS_R02_2004,SUPP_G,REQUEST,G108,,В каком году Вы ушли на пенсию?
ESS_R02_2004_RUS_UA_328,ESS_R02_2004,SUPP_G,RESPONSE,G108,1,НИКОГДА НЕ БЫЛО ОПЛАЧИВАЕМОЙ РАБОТЫ
ESS_R02_2004_RUS_UA_328,ESS_R02_2004,SUPP_G,RESPONSE,G108,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_329,ESS_R02_2004,SUPP_G,REQUEST,G109,,Хотели ли Вы тогда уходить на пенсию или предпочли бы продолжать работать?
ESS_R02_2004_RUS_UA_329,ESS_R02_2004,SUPP_G,RESPONSE,G109,1,Хотел(а) уйти на пенсию тогда
ESS_R02_2004_RUS_UA_329,ESS_R02_2004,SUPP_G,RESPONSE,G109,2,Предпочел/ла бы продолжать работать
ESS_R02_2004_RUS_UA_329,ESS_R02_2004,SUPP_G,RESPONSE,G109,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,REQUEST,G111,,ЗАДАВАЙТЕ ВОПРОС ЕСЛИ РЕСПОНДЕНТУ ДО 70 ЛЕТ
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,КАРТОЧКА 84
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,REQUEST,G111,,"Как Вы думаете, если бы Вы выбирали работу насколько важным для Вас лично было бы следующие стороны работы?"
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,REQUEST,G111,,Надежность работы
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,1,Совсем не важно
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,2,Не важно
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,3,Ни важно ни не важно
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,4,Важно
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,5,Очень важно
ESS_R02_2004_RUS_UA_330,ESS_R02_2004,SUPP_G,RESPONSE,G111,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,REQUEST,G112,,Высокий заработок/доход
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,1,Совсем не важно
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,2,Не важно
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,3,Ни важно ни не важно
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,4,Важно
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,5,Очень важно
ESS_R02_2004_RUS_UA_331,ESS_R02_2004,SUPP_G,RESPONSE,G112,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,REQUEST,G113,,Работа с хорошими возможностями продвижения
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,1,Совсем не важно
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,2,Не важно
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,3,Ни важно ни не важно
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,4,Важно
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,5,Очень важно
ESS_R02_2004_RUS_UA_332,ESS_R02_2004,SUPP_G,RESPONSE,G113,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,REQUEST,G114,,"Работа, которая дает возможность проявлять инициативу"
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,1,Совсем не важно
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,2,Не важно
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,3,Ни важно ни не важно
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,4,Важно
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,5,Очень важно
ESS_R02_2004_RUS_UA_333,ESS_R02_2004,SUPP_G,RESPONSE,G114,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,REQUEST,G115,,"Работа, позволяющая совмещать производственные и семейные обязанности"
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,1,Совсем не важно
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,2,Не важно
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,3,Ни важно ни не важно
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,4,Важно
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,5,Очень важно
ESS_R02_2004_RUS_UA_334,ESS_R02_2004,SUPP_G,RESPONSE,G115,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_335,ESS_R02_2004,SUPP_G,REQUEST,G116,,"Если бы Ваш заработок возрастал или снижался в зависимости от того, сколько часов Вы работаете, сколько часов в неделю Вы бы хотели работать?"
ESS_R02_2004_RUS_UA_335,ESS_R02_2004,SUPP_G,RESPONSE,G116,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_336,ESS_R02_2004,SUPP_G,REQUEST,G117,,ЗАДАВАЙТЕ ВОПРОС ВСЕМ
ESS_R02_2004_RUS_UA_336,ESS_R02_2004,SUPP_G,REQUEST,G117,,"Если вернуться в прошлое, то в каком году Вы начали работать на Вашей первой работе?"
ESS_R02_2004_RUS_UA_336,ESS_R02_2004,SUPP_G,REQUEST,G117,,"(Под первой работой мы имеем в виду первую работу, на которой Вы были хотя бы 6 месяцев,  и в течение этого времени Вы работали как минимум 20 часов в неделю)"
ESS_R02_2004_RUS_UA_336,ESS_R02_2004,SUPP_G,RESPONSE,G117,1,НИКОГДА НЕ БЫЛО ТАКОЙ РАБОТЫ
ESS_R02_2004_RUS_UA_336,ESS_R02_2004,SUPP_G,RESPONSE,G117,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_337,ESS_R02_2004,SUPP_G,REQUEST,G118,,Какой у Вас общий стаж работы?
ESS_R02_2004_RUS_UA_337,ESS_R02_2004,SUPP_G,RESPONSE,G118,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,INSTRUCTION,G121,,КАРТОЧКА 85.
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,REQUEST,G121,,Сколько всего времени Вы провели полностью дома в связи с декретным отпуском или/и в связи с уходом за ребенком (детьми)?
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,1,Вообще не сидела дома в связи с уходом за детьми
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,2,До шести месяцев
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,3,От 6 до 12 месяцев
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,4,От 1 года до 2-х лет
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,5,От 2-х до 4-х лет
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,6,От 4-х до 10-ти лет
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,7,Больше 10 лет
ESS_R02_2004_RUS_UA_338,ESS_R02_2004,SUPP_G,RESPONSE,G121,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,REQUEST,G122,,"Как Вы думаете, это имело негативные последствия для Вашей профессиональной карьеры?"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,REQUEST,G122,,"Если ДА, то это определенно или вероятно?"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,REQUEST,G122,,"Если НЕТ, то это определенно или вероятно?"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,RESPONSE,G122,1,"Да, определенно"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,RESPONSE,G122,2,"Да, вероятно"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,RESPONSE,G122,3,"Вероятно, нет"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,RESPONSE,G122,4,"Определенно, нет"
ESS_R02_2004_RUS_UA_339,ESS_R02_2004,SUPP_G,RESPONSE,G122,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,INSTRUCTION,G123,,КАРТОЧКА 86
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,REQUEST,G123,,"Сколько приблизительно времени в целом Вы работали на часть ставки, а не на полную ставку из-за того, что нужно было сидеть с ребенком (детьми)?"
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,1,Никогда не сокращала объем занятости на работе из-за детей
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,2,До шести месяцев
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,3,От 6 до 12 месяцев
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,4,От 1 года до 2-х лет
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,5,От 2-х до 4-х лет
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,6,От 4-х до 10-ти лет
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,7,Больше 10 лет
ESS_R02_2004_RUS_UA_340,ESS_R02_2004,SUPP_G,RESPONSE,G123,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Как Вы думаете, это имело негативные последствия для Вашей профессиональной карьеры?"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Если ДА, то это определенно или вероятно?"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,REQUEST,G124,,"Если НЕТ, то это определенно или вероятно?"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,RESPONSE,G124,1,"Да, определенно"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,RESPONSE,G124,2,"Да, вероятно"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,RESPONSE,G124,3,"Вероятно, нет"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,RESPONSE,G124,4,"Определенно, нет"
ESS_R02_2004_RUS_UA_341,ESS_R02_2004,SUPP_G,RESPONSE,G124,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,REQUEST,A1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,0.0,Нисколько
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,1.0,Менее половины часа
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,2.0,От половины до одного часа
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,3.0,От одного до полутора часов
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,4.0,От полутора до двух часов
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,5.0,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,6.0,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,7.0,Более трех часов
ESS_R02_2004_RUS_UA_342,ESS_R02_2004,SUPP_A,RESPONSE,A1,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,REQUEST,B25,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_343,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,REQUEST,B26,,Насколько Вы удовлетворены работой правительства в Украине?
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_344,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,REQUEST,B27,,"И в целом, насколько Вы удовлетворены тем, как работает (действует) демократия в Украине?"
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_345,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Используя карточку 8, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Оцените степень своего доверия по шкале, где 0 баллов означает ""совершенно не доверяю"", а 10 баллов означает ""полностью доверяю""."
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Итак, насколько Вы доверяете ...Верховной Раде Украины?"
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,
