survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Более 6 часов
ESS_R05_2010_RUS_EE_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,КАРТОЧКА P
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Сколько всего времени в течение обычного дня недели Вы читаете газеты?
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Пожалуйста, включите также все время, в течение которого Вы читаете газеты через интернет."
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Для ответа используйте карточку P.
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Совсем не читаю
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Менее 15 минут
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,От 15 минут до 1⁄2 часа
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,От 1⁄2 часа до 45 минут
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,От 45 минут до 1 часа
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Более 3 часов
ESS_R05_2010_RUS_EE_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,КАРТОЧКА P
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,Сколько всего времени из этого Вы читаете о политике и текущих событиях?
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Для ответа используйте карточку P.
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Совсем не читаю
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Менее 15 минут
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,От 15 минут до 1⁄2 часа
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,От 1⁄2 часа до 45 минут
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,От 45 минут до 1 часа
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Более 3 часов
ESS_R05_2010_RUS_EE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,СПРОСИТЕ У ВСЕХ
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Сейчас Мы хотим, чтобы Вы сосредоточились только на том, когда Вы пользуетесь интернетом для просмотра телевидения, слушания радио или чтения газет."
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,КАРТОЧКА Q
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,В будний день сколько времени в среднем Вы проводите используя интернет для просмотра телепередач?
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,Пожалуйста используйте эту карточку.
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Более 6 часов
ESS_R05_2010_RUS_EE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,КАРТОЧКА Q
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,Сколько из этого времени приходится на просмотр передач о политике и текущих событиях?
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Используйте ту же карточку.
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Более 6 часов
ESS_R05_2010_RUS_EE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,СПРОСИТЕ У ВСЕХ
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,КАРТОЧКА Q
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,В будний день сколько времени в среднем Вы проводите используя интернет для прослушивания радио?
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Пожалуйста используйте ту же карточку.
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Более 6 часов
ESS_R05_2010_RUS_EE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,КАРТОЧКА Q
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,И сколько из этого времени приходится на прослушивание передач о политике и текущих событиях?
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Используйте ту же карточку.
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Более 6 часов
ESS_R05_2010_RUS_EE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,КАРТОЧКА R
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,В будний день сколько времени в среднем Вы проводите используя интернет для чтения газет?
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,Пожалуйста используйте эту карточку.
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Совсем не читаю
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Менее 15 минут
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,От 15 минут до 1⁄2 часа
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,От 1⁄2 часа до 45 минут
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,От 45 минут до 1 часа
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Более 3 часов
ESS_R05_2010_RUS_EE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,КАРТОЧКА R
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,И сколько из этого времени приходится на чтение газетных статей о политике и текущих событиях?
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Используйте ту же карточку.
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Совсем не читаю
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Менее 15 минут
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,От 15 минут до 1⁄2 часа
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,От 1⁄2 часа до 45 минут
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,От 45 минут до 1 часа
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Более 3 часов
ESS_R05_2010_RUS_EE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,КАРТОЧКА S
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"В будний день сколько времени пользуетесь интернетом с иной целью, кроме как просмотр телепередач, прослушивание радио, чтение газет?"
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,Пожалуйста используйте эту карточку.
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Более 6 часов
ESS_R05_2010_RUS_EE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,КАРТОЧКА S
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Исколько из этого времени приходится на политику и текущие события?
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Используйте ту же карточку.
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Не смотрю совсем
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Менее 1⁄2 часа
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,От 1⁄2 часа до 1 часа
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,От 1 часа до 1 1⁄2 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,От 1 1⁄2 часов до 2 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,От 2 часов до 2 1⁄2 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,От 2 1⁄2 часов до 3 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,От 3 часов до 4 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,От 4 часов до 5 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,От 5 часов до 6 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Более 6 часов
ESS_R05_2010_RUS_EE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Эстонии справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Выберите свой ответ на этой карточке, где 0 означает"" крайне неуспешно"" и 10 -"" крайне успешно"
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Крайне неуспешна
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Крайне успешно
ESS_R05_2010_RUS_EE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,REQUEST,D13,,"И насколько успешно, по Вашему мнению, полиция справляется с поимкой людей, совершающих квартирные кражи в Эстонии?"
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,REQUEST,D13,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Крайне неуспешна
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Крайне успешно
ESS_R05_2010_RUS_EE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Если вблизи Вашего местожительства было совершено преступление с угрозой применения насилия или кража со взломом, и на место преступления была вызвана полиция, то насколько быстро или медленно, по Вашему мнению, она прибыла на место происшествия?"
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Выберите свой ответ на этой карте так, что 0 означает крайне медленно и 10 означает крайне быстро."
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Крайне медленно
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Крайне быстро
ESS_R05_2010_RUS_EE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Теперь несколько вопросов о том, как полиция занимается такими преступлениями, как кража со взломом и физическое нападение."
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Следующие несколько вопросов не представлены на карточке.
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Эстонии с уважением..."
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, совсем не часто
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, не очень часто
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, часто
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, или очень часто?
ESS_R05_2010_RUS_EE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Вы бы сказали, ч т о."
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, совсем не часто
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, не очень часто
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, часто
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, или очень часто?
ESS_R05_2010_RUS_EE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(НЕ ЗНАЮ)
