survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_168,ESS_R06_2012,F,RESPONSE,F12,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_169,ESS_R06_2012,F,INSTRUCTION,F13,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_169,ESS_R06_2012,F,REQUEST,F13,,"Жили ли в Вашей семье когда-нибудь Ваши дети, пасынок (падчерица), приемные дети, воспитанники или дети Вашего незарегистрированного супруга?"
ESS_R06_2012_RUS_UA_169,ESS_R06_2012,F,RESPONSE,F13,1,Да
ESS_R06_2012_RUS_UA_169,ESS_R06_2012,F,RESPONSE,F13,2,Нет
ESS_R06_2012_RUS_UA_169,ESS_R06_2012,F,RESPONSE,F13,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,INSTRUCTION,F14,,КАРТОЧКА 51
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,REQUEST,F14,,Где Вы сейчас живете?
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,1,Большой город
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,2,Пригород или окраина большого города
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,3,Небольшой город
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,4,Село/деревня
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,5,Ферма или отдельный дом (хутор) в сельской местности
ESS_R06_2012_RUS_UA_170,ESS_R06_2012,F,RESPONSE,F14,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,INSTRUCTION,F15,,КАРТОЧКА 52
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,REQUEST,F15,,"Какой самый высокий уровень образования, который Вы получили?"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,2,Начальное образование (4-7 классов средней школы)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,6,"Закончил(а) ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил(а) диплом о среднем образовании"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,8,ПТУ на базе полного среднего образования
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,10,Базовое высшее образование (бакалавр)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,11,Полное высшее образование (специалист)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,12,Полное высшее образование (магистр)
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,13,"Аспирантура, ученая степень"
ESS_R06_2012_RUS_UA_171,ESS_R06_2012,F,RESPONSE,F15,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,INSTRUCTION,F16,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,REQUEST,F16,,Сколько всего лет длилось Ваше образование?
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,REQUEST,F16,,"Я имею в виду и то время, когда обучение было Вашим единственным занятием (дневная форма обучения), и то время, когда Вы совмещали учебу с другими занятиями (вечерняя или заочная форма обучения)."
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,REQUEST,F16,,"Подсчитайте, пожалуйста, продолжительность Вашего образования в эквивалентном количестве лет дневного обучения и включите в это количество годы обучения в средней школе."
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,INSTRUCTION,F16,,ПРИМЕЧАНИЕ ДЛЯ ИНТЕРВЬЮЕРА: ОКРУГЛИТЕ ОТВЕТ РЕСПОНДЕНТА ДО ЦЕЛОГО КОЛИЧЕСТВА ЛЕТ
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,RESPONSE,F16,1,КОЛИЧЕСТВО ЛЕТ
ESS_R06_2012_RUS_UA_172,ESS_R06_2012,F,RESPONSE,F16,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,INSTRUCTION,F17a,,КАРТОЧКА 53
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,REQUEST,F17a,,"Используя эту карточку, скажите, чем Вы занимались в течение последних 7 дней?"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,INSTRUCTION,F17a,,ВЫБЕРИТЕ ВСЕ ПОДХОДЯЩИЕ ОТВЕТЫ.
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,INSTRUCTION,F17a,,ИНТЕРВЬЮЕР ПОДСКАЖИТЕ:
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,REQUEST,F17a,,Что-нибудь еще?
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,3,"Без работы, но активно ищу работу"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,5,Хронически болен(а) или нетрудоспособен(а)
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,6,На пенсии
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,7,Военная служба по призыву или альтернативная служба
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R06_2012_RUS_UA_173,ESS_R06_2012,F,RESPONSE,F17a,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,INSTRUCTION,F17c,,КАРТОЧКА 53
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,REQUEST,F17c,,Какое из этих описаний лучше всего описывает Вашу ситуации (в течение последних 7 дней)?
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,REQUEST,F17c,,"ПОЖАЛУЙСТА, ВЫБЕРИТЕ ТОЛЬКО ОДИН ОТВЕТ."
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,3,"Без работы, но активно ищу работу"
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,5,Хронически болен(а) или нетрудоспособен(а)
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,6,На пенсии
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,7,Военная служба по призыву или альтернативная служба
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R06_2012_RUS_UA_174,ESS_R06_2012,F,RESPONSE,F17c,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_175,ESS_R06_2012,F,REQUEST,F18,,"Я хочу еще раз уточнить, выполняли ли Вы какую-нибудь оплачиваемую работу (на один час или больше) за последние семь дней?"
ESS_R06_2012_RUS_UA_175,ESS_R06_2012,F,RESPONSE,F18,1,Да
ESS_R06_2012_RUS_UA_175,ESS_R06_2012,F,RESPONSE,F18,2,Нет
ESS_R06_2012_RUS_UA_175,ESS_R06_2012,F,RESPONSE,F18,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_176,ESS_R06_2012,F,REQUEST,F19,,Была ли у Вас вообще когда-нибудь оплачиваемая работа?
ESS_R06_2012_RUS_UA_176,ESS_R06_2012,F,RESPONSE,F19,1,Да
ESS_R06_2012_RUS_UA_176,ESS_R06_2012,F,RESPONSE,F19,2,Нет
ESS_R06_2012_RUS_UA_176,ESS_R06_2012,F,RESPONSE,F19,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_177,ESS_R06_2012,F,REQUEST,F20,,В каком году последний раз у Вас была оплачиваемая работа?
ESS_R06_2012_RUS_UA_177,ESS_R06_2012,F,RESPONSE,F20,1,Да
ESS_R06_2012_RUS_UA_177,ESS_R06_2012,F,RESPONSE,F20,2,Нет
ESS_R06_2012_RUS_UA_177,ESS_R06_2012,F,RESPONSE,F20,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_178,ESS_R06_2012,F,REQUEST,F21,,На Вашем основном месте работы Вы...
ESS_R06_2012_RUS_UA_178,ESS_R06_2012,F,REQUEST,F21,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_178,ESS_R06_2012,F,RESPONSE,F21,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_179,ESS_R06_2012,F,REQUEST,F22,,"Сколько у Вас работает/ работало наемных работников, если такие есть/были?"
ESS_R06_2012_RUS_UA_179,ESS_R06_2012,F,RESPONSE,F22,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,REQUEST,F23,,Как Вы оформлены на работе?
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,REQUEST,F23,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,RESPONSE,F23,1,Оформлен(а) на постоянную работу
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,RESPONSE,F23,2,Оформлен(а) временно
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,RESPONSE,F23,3,Работаю без письменного оформления.
ESS_R06_2012_RUS_UA_180,ESS_R06_2012,F,RESPONSE,F23,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,REQUEST,F24,,"Включая Вас, приблизительно сколько людей работает/работало там, где Вы работаете/работали?"
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,REQUEST,F24,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,1,До 10
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,2,От 10 до 24
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,3,От 25 до 99
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,4,От 100 до 499
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,5,500 или больше
ESS_R06_2012_RUS_UA_181,ESS_R06_2012,F,RESPONSE,F24,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_182,ESS_R06_2012,F,REQUEST,F25,,"На Вашей основной работе, приходилось ли Вам руководить сотрудниками и отвечать за их работу?"
ESS_R06_2012_RUS_UA_182,ESS_R06_2012,F,RESPONSE,F25,1,Да
ESS_R06_2012_RUS_UA_182,ESS_R06_2012,F,RESPONSE,F25,2,Нет
ESS_R06_2012_RUS_UA_182,ESS_R06_2012,F,RESPONSE,F25,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_183,ESS_R06_2012,F,REQUEST,F26,,За работу скольких людей Вы несете (или несли) ответственность?
ESS_R06_2012_RUS_UA_183,ESS_R06_2012,F,RESPONSE,F26,1,Да
ESS_R06_2012_RUS_UA_183,ESS_R06_2012,F,RESPONSE,F26,2,Нет
ESS_R06_2012_RUS_UA_183,ESS_R06_2012,F,RESPONSE,F26,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,REQUEST,F27,,"СПРАШИВАТЬ ВСЕХ, КТО РАБОТАЕТ ИЛИ РАНЬШЕ РАБОТАЛ"
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,INSTRUCTION,F27,,КАРТОЧКА 54
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,REQUEST,F27,,"Сейчас я зачитаю Вам перечень суждений, касающихся различных сторон Вашей работы."
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,REQUEST,F27,,"Используя эту карточку, скажите пожалуйста насколько Ваше руководство позволяет/позволяло Вам..."
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,INSTRUCTION,F27,,ЗАЧИТЫВАЙТЕ ПО КАЖДОЙ СТРОКЕ.
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,REQUEST,F27,,"...решать, как организовать свою повседневную работу?"
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,0, У меня нет/ не было на это никакого влияния
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,1,1
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,2,2
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,3,3
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,4,4
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,5,5
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,6,6
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,7,7
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,8,8
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,9,9
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,10, Это полностью зависит /зависело от меня
ESS_R06_2012_RUS_UA_184,ESS_R06_2012,F,RESPONSE,F27,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,REQUEST,F28,,...влиять на принятие решений о деятельности организации?
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,0, У меня нет/ не было на это никакого влияния
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,1,1
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,2,2
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,3,3
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,4,4
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,5,5
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,6,6
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,7,7
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,8,8
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,9,9
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,10, Это полностью зависит /зависело от меня
ESS_R06_2012_RUS_UA_185,ESS_R06_2012,F,RESPONSE,F28,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_186,ESS_R06_2012,F,REQUEST,F29,,Сколько часов в неделю Вы должны (должны были) работать на своей основной работе без учета оплачиваемой или неоплачиваемой сверхурочной работы?
ESS_R06_2012_RUS_UA_186,ESS_R06_2012,F,REQUEST,F29,,ЗАПИШИТЕ КОЛИЧЕСТВО ЧАСОВ
ESS_R06_2012_RUS_UA_186,ESS_R06_2012,F,RESPONSE,F29,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_187,ESS_R06_2012,F,REQUEST,F30,,"Сколько часов в неделю Вы как правило работаете/работали на своей основной работе, включая сверхурочные оплачиваемые или неоплачиваемые часы?"
ESS_R06_2012_RUS_UA_187,ESS_R06_2012,F,REQUEST,F30,,ЗАПИШИТЕ КОЛИЧЕСТВО ЧАСОВ
ESS_R06_2012_RUS_UA_187,ESS_R06_2012,F,RESPONSE,F30,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,REQUEST,F31,,"Что, в основном, производит или чем занимается фирма/организация, в которой Вы работаете/работали?"
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,REQUEST,F31,,ЗАПИШИТЕ.
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,RESPONSE,F31,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,REQUEST,F31,,"Что, в основном, производит или чем занимается фирма/организация, в которой Вы работаете/работали?"
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,REQUEST,F31,,ЗАПИШИТЕ.
ESS_R06_2012_RUS_UA_188,ESS_R06_2012,F,RESPONSE,F31,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,INSTRUCTION,F32,,КАРТОЧКА 55
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,REQUEST,F32,,"В организации какого типа, из указанных на карточке, Вы работаете/работали?"
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,INSTRUCTION,F32,,ОТМЕТЬТЕ ОДИН ВАРИАНТ ОТВЕТА.
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,INSTRUCTION,F32,,КАРТОЧКА 55.
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,1,Центральные или местные органы власти
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,2,"Другой общественный сектор (например, образование или медицина)"
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,3,Государственная компания
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,4,Частная фирма
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,5,Самозанятый
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,6,Другое
ESS_R06_2012_RUS_UA_189,ESS_R06_2012,F,RESPONSE,F32,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_190,ESS_R06_2012,F,REQUEST,F33,,Как называется/называлась Ваша должность на основной работе?
ESS_R06_2012_RUS_UA_190,ESS_R06_2012,F,REQUEST,F33,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_190,ESS_R06_2012,F,RESPONSE,F33,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_191,ESS_R06_2012,F,REQUEST,F34,,"На Вашей основной работе, какой именно деятельностью Вы занимаетесь/занимались основную часть времени?"
ESS_R06_2012_RUS_UA_191,ESS_R06_2012,F,REQUEST,F34,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_191,ESS_R06_2012,F,RESPONSE,F34,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_192,ESS_R06_2012,F,REQUEST,F34a,,Какое образование или квалификация необходимы/были необходимы для Вашей работы?
ESS_R06_2012_RUS_UA_192,ESS_R06_2012,F,REQUEST,F34a,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_192,ESS_R06_2012,F,RESPONSE,F34a,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_193,ESS_R06_2012,F,REQUEST,F35,,"За последние 10 лет была ли у Вас какая-либо оплачиваемая работа в другой стране, на протяжении не менее 6 месяцев?"
ESS_R06_2012_RUS_UA_193,ESS_R06_2012,F,RESPONSE,F35,1,Да
ESS_R06_2012_RUS_UA_193,ESS_R06_2012,F,RESPONSE,F35,2,Нет
ESS_R06_2012_RUS_UA_193,ESS_R06_2012,F,RESPONSE,F35,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,INSTRUCTION,F35b,,КАРТОЧКА 56
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,REQUEST,F35b,,"Принимая во внимание все стороны Вашей работы, скажите, насколько Вы удовлетворены своей нынешней работой?"
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,0, Совершенно неудовлетворен(а)
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,1,1
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,2,2
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,3,3
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,4,4
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,5,5
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,6,6
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,7,7
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,8,8
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,9,9
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_194,ESS_R06_2012,F,RESPONSE,F35b,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,INSTRUCTION,F35c,,КАРТОЧКА 56
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,REQUEST,F35c,,"Насколько Вы удовлетворены соотношением времени, которое Вы тратите на работу, и временем, которое Вы посвящаете другим сторонам Вашей жизни?"
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,0, Совершенно неудовлетворен(а)
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,1,1
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,2,2
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,3,3
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,4,4
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,5,5
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,6,6
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,7,7
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,8,8
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,9,9
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_195,ESS_R06_2012,F,RESPONSE,F35c,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_196,ESS_R06_2012,F,INSTRUCTION,F36,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_196,ESS_R06_2012,F,REQUEST,F36,,"Был ли у Вас в жизни когда-либо период, когда Вы более трех месяцев были безработным и искали работу?"
ESS_R06_2012_RUS_UA_196,ESS_R06_2012,F,RESPONSE,F36,1,Да
ESS_R06_2012_RUS_UA_196,ESS_R06_2012,F,RESPONSE,F36,2,Нет
ESS_R06_2012_RUS_UA_196,ESS_R06_2012,F,RESPONSE,F36,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_197,ESS_R06_2012,F,REQUEST,F37,,"Были ли у Вас подобные периоды, которые длились 12 месяцев или больше?"
ESS_R06_2012_RUS_UA_197,ESS_R06_2012,F,RESPONSE,F37,1,Да
ESS_R06_2012_RUS_UA_197,ESS_R06_2012,F,RESPONSE,F37,2,Нет
ESS_R06_2012_RUS_UA_197,ESS_R06_2012,F,RESPONSE,F37,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_198,ESS_R06_2012,F,REQUEST,F38,,Были ли у Вас такие периоды за последние 5 лет?
ESS_R06_2012_RUS_UA_198,ESS_R06_2012,F,RESPONSE,F38,1,Да
ESS_R06_2012_RUS_UA_198,ESS_R06_2012,F,RESPONSE,F38,2,Нет
ESS_R06_2012_RUS_UA_198,ESS_R06_2012,F,RESPONSE,F38,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,INSTRUCTION,F39,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,REQUEST,F39,,Являетесь ли Вы сейчас или были когда-либо раньше членом профсоюза или подобной организации?
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,REQUEST,F39,,"ЕСЛИ ДА, в настоящее время или раньше?"
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,RESPONSE,F39,1,"Да, в настоящее время"
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,RESPONSE,F39,2,"Да, был(а) раньше"
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,RESPONSE,F39,3,Нет
ESS_R06_2012_RUS_UA_199,ESS_R06_2012,F,RESPONSE,F39,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,INSTRUCTION,F40,,КАРТОЧКА 57
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,REQUEST,F40,,Что является основным источником дохода Вашей семьи?
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,REQUEST,F40,,"Пожалуйста, учитывайте доходы каждого из членов семьи и любые доходы, которые могли быть получены семьей в целом."
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,INSTRUCTION,F40,,"Пожалуйста, используйте эту карточку."
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,1,Заработок или зарплата
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,2,"Доход от самозанятости (работа на себя, мелкая собственность)(исключая сельское/подсобное хозяйство)"
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,3,Доход от сельского/подсобного хозяйства
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,4,Пенсия
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,5,Пособие по безработице/выходное пособие (по сокращению штатов)
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,6,"Любые другие социальные пособия или дотации (субсидии), стипендии"
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,7,"Доход от инвестиций, сбережений, страхования или собственности"
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,8,Доход из других источников
ESS_R06_2012_RUS_UA_200,ESS_R06_2012,F,RESPONSE,F40,888,(затрудняюсь ответить)
