survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,IMMER NOCH KARTE B.
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,"Zählen Sie dabei auch die Zeit mit, die Sie mit Radiohören im Internet verbracht haben."
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,Bitte verwenden Sie für Ihre Antwort die gleiche Karte.
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,8,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,888,(Weiss nicht)
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,IMMER NOCH KARTE B.
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Zeitunglesen?
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,"Zählen Sie dabei auch die Zeit mit, die Sie mit Zeitunglesen im Internet verbracht haben."
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF3,,Bitte verwenden Sie für Ihre Antwort die gleiche Karte.
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,8,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF3,888,(Weiss nicht)
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,Nun ein paar Fragen über Politik und Regierung.
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF22,,KARTE K.
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,Was würden Sie sagen:
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,REQUEST,IF22,,In welchem Ausmass ermöglicht das politische System in der Schweiz Leuten wie ihnen ein Mitspracherecht über was die Regierung macht?
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,1,Überhaupt nicht
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,2,In sehr geringem Ausmass Ein wenig
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,In hohem Ausmass
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,In sehr hohem Ausmass
ESS_R05_2010_GER_CH_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(Weiss nicht)
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF23,,KARTE L.
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,"Denken Sie, dass Sie eine aktive Rolle in einer Gruppe übernehmen könnten, die sich mit politischen Fragen beschäftigt?"
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Sicher nicht
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Wahrscheinlich nicht
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,Ich bin mir nicht sicher
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Wahrscheinlich ja
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Sicher ja
ESS_R05_2010_GER_CH_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(Weiss nicht)
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,KARTE M.
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,Was würden Sie sagen:
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,In welchem Ausmass erlaubt das politische System in der Schweiz Leuten wie ihnen direkten Einfluss auf die Politik zu haben?
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Überhaupt nicht
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,In sehr geringem Ausmass
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,Ein wenig
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,In hohem Ausmass
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,In sehr hohem Ausmass
ESS_R05_2010_GER_CH_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(Weiss nicht)
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,KARTE N.
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,REQUEST,IF25,,"Wie überzeugt sind Sie von Ihren Fähigkeiten, sich am politischen Geschehen zu beteiligen?"
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,1,Überhaupt nicht überzeugt
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,2,Ein wenig überzeugt
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,3,Recht überzeugt
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,4,Sehr überzeugt
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,5,Voll und ganz überzeugt
ESS_R05_2010_GER_CH_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,888,(Weiss nicht)
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Um unseren Fragebogen in Zukunft zu verbessern, möchte ich nun nochmals auf einige Fragen zurückkommen, die wir bereits behandelt haben."
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Bitte versuchen Sie nicht, sich an ihre Antworten, die Sie vorher gegeben haben, zu erinnern, sondern behandeln Sie diese Fragen, als ob sie vollkommen neu wären."
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Die ersten Fragen beziehen sich auf die Zeit, die Sie mit Fernsehen, Radiohören und Zeitunglesen verbringen."
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,KARTE O.
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Zählen Sie dabei auch die Zeit mit, die Sie mit Fernsehen über das Internet verbringen."
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,Bitte verwenden Sie für Ihre Antwort Karte O.
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Weiss nicht)
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,IMMER NOCH KARTE O.
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"Und wie viel von dieser Zeit verbringen Sie damit, die Nachrichten oder Fernsehsendungen zu Politik und Zeitgeschehen zu sehen?"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Bitte verwenden Sie auch dafür diese Karte.
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Weiss nicht)
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,IMMER NOCH KARTE O.
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Zählen Sie dabei auch die Zeit mit, die Sie mit Radiohören über das Internet verbringen."
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,Verwenden Sie die gleiche Karte.
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Weiss nicht)
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,IMMER NOCH KARTE O.
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,Und wie viel von dieser Zeit verbringen Sie damit die Nachrichten oder Sendungen zu Politik und Zeitgeschehen zu hören?
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Verwenden Sie die gleiche Karte.
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Weiss nicht)
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,KARTE P.
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Zeitunglesen?
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Zählen Sie dabei auch die Zeit mit, die Sie mit Zeitunglesen über das Internet verbringen."
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Bitte verwenden Sie für Ihre Antwort diese Karte.
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Weniger als 15 Minuten
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,"15 Minuten, bis zu 1⁄2 Stunde"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,"Mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Weiss nicht)
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,IMMER NOCH KARTE P.
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,Und wie viel von dieser Zeit verbringen Sie damit Artikel zu Politik
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,und Zeitgeschehen zu lesen?
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Verwenden Sie die gleiche Karte nochmals.
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Weniger als 15 Minuten
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,"15 Minuten, bis zu 1⁄2 Stunde"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,"Mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Weiss nicht)
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Und jetzt denken Sie bitte nur an den Gebrauch von Internet um zu Fersehen, Radiohören oder Zeitunglesen."
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,KARTE
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen über das Internet?
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,Bitte verwenden Sie für Ihre Antwort Karte
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Weiss nicht)
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,IMMER NOCH KARTE
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,"Und wie viel von dieser Zeit verbringen Sie damit, die Nachrichten oder Fernsehsendungen zu Politik und Zeitgeschehen zu sehen?"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Bitte verwenden Sie auch dafür diese Karte.
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Weiss nicht)
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,IMMER NOCH KARTE
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören über das Internet?
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Verwenden Sie die gleiche Karte.
