survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,Ein wenig
ESS_R05_2010_GER_DE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,In hohem Ausmaß
ESS_R05_2010_GER_DE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,5,In sehr hohem Ausmaß
ESS_R05_2010_GER_DE_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(Weiß nicht)
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,"Denken Sie, Sie könnten eine aktive Rolle in einer Gruppe übernehmen, die sich für politische Themen engagiert?"
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF23,,Bitte benutzen Sie für Ihre Antwort Liste L.
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Auf keinen Fall
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Wahrscheinlich nicht
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,Ich bin mir nicht sicher
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Wahrscheinlich
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Auf jeden Fall
ESS_R05_2010_GER_DE_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(Weiß nicht)
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,Was würden Sie sagen:
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,In welchem Ausmass ermöglicht das politische System Deutschlands Menschen wie Ihnen direkten Einfluss auf die Politik auszuüben?
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,Bitte benutzen Sie für Ihre Antwort Liste M.
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Überhaupt nicht
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,In sehr geringem Ausmaß
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,Ein wenig
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,In hohem Ausmaß
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,In sehr hohem Ausmaß
ESS_R05_2010_GER_DE_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(Weiß nicht)
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,REQUEST,IF25,,"Wie überzeugt sind Sie von Ihren Fähigkeiten, sich am politischen Geschehen zu beteiligen?"
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,Bitte benutzen Sie für Ihre Antwort Liste N.
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,1,Überhaupt nicht überzeugt
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,2,Ein wenig überzeugt
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,3,Recht überzeugt
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,4,Sehr überzeugt
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,5,Voll und ganz überzeugt
ESS_R05_2010_GER_DE_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,888,(Weiß nicht)
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Die ersten Fragen beziehen sich auf die Dauer, die Sie mit Fernsehen, Radio hören und Zeitung lesen verbringen."
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Fernsehen über das Internet verbringen."
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,Bitte benutzen Sie diese Liste um zu antworten.
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,Befrager.
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,: LISTE O VORLEGEN UND BIS FRAGE IF29 LIEGEN LASSEN.
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Gar keine Zeit
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(Weiß nicht)
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Bitte benutzen Sie dazu wieder die Liste O.
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Gar keine Zeit
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(Weiß nicht)
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Radio hören über das Internet verbringen."
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Gar keine Zeit
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(Weiß nicht)
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Bitte sagen Sie es mir nochmals anhand von Liste O.
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Gar keine Zeit
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(Weiß nicht)
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Zeitung lesen über das Internet verbringen."
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,Bitte benutzen Sie Liste P.
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Gar keine Zeit
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Weniger als 15 Minuten
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,15 Minuten bis zu 1/2 Stunde
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,"Mehr als 1/2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Mehr als 45 Minuten, bis zu 1 Stunden"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Mehr als drei Stunden
ESS_R05_2010_GER_DE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(Weiß nicht)
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Bitte sagen Sie es mir nochmals anhand von Liste P.
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Gar keine Zeit
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Weniger als 15 Minuten
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,15 Minuten bis zu 1/2 Stunde
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,"Mehr als 1/2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Mehr als 45 Minuten, bis zu 1 Stunden"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Mehr als drei Stunden
ESS_R05_2010_GER_DE_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(Weiß nicht)
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Nun geht es ausschließlich darum, das Internet zu benutzen um fernzusehen, Radio zu hören oder Zeitungen zu lesen."
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, über das Internet fernzusehen?"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,Bitte benutzen Sie Liste Q um zu antworten.
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Gar keine Zeit
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(Weiß nicht)
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,Bitte benutzen Sie dazu wieder die Liste
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Gar keine Zeit
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(Weiß nicht)
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, über das Internet Radio zu hören?"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Gar keine Zeit
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_228,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Weiß nicht)
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendun- gen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Bitte benutzen Sie dazu wieder die Liste
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Gar keine Zeit
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_229,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Weiß nicht)
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Online-Zeitungen über das Internet zu lesen?"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,Bitte benutzen Sie Liste R.
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Gar keine Zeit
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Weniger als 15 Minuten
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,15 Minuten bis zu 1/2 Stunde
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,"Mehr als 1/2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Mehr als 45 Minuten, bis zu 1 Stunden"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Mehr als drei Stunden
ESS_R05_2010_GER_DE_230,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Weiß nicht)
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuel- le politische Ereignisse zu lesen?"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Bitte sagen Sie es mir nochmals anhand von Liste R.
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Gar keine Zeit
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Weniger als 15 Minuten
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,15 Minuten bis zu 1/2 Stunde
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,"Mehr als 1/2 Stunde, bis zu 45 Minuten"
