survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_220,ESS_R02_2004,F,RESPONSE,F57,2,1 bis 24
ESS_R02_2004_GER_DE_220,ESS_R02_2004,F,RESPONSE,F57,3,25 oder mehr
ESS_R02_2004_GER_DE_220,ESS_R02_2004,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R02_2004_GER_DE_221,ESS_R02_2004,F,REQUEST,F58,,"Gehörte es zu ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_DE_221,ESS_R02_2004,F,RESPONSE,F58,1,Ja
ESS_R02_2004_GER_DE_221,ESS_R02_2004,F,RESPONSE,F58,2,Nein
ESS_R02_2004_GER_DE_221,ESS_R02_2004,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R02_2004_GER_DE_222,ESS_R02_2004,F,REQUEST,F59,,Was war die genaue Bezeichnung ihres Hauptberufes?
ESS_R02_2004_GER_DE_222,ESS_R02_2004,F,RESPONSE,F59,,(EINTRAGEN)
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,REQUEST,F60,,"Welche der Beschreibungen auf Liste 56 trifft am besten auf die Berufstätigkeit Ihrer Mutter als Sie 14 Jahre alt waren, zu?"
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,1,Klassische akademische und freie Berufe wie: Rechtsanwalt – Arzt – Wissenschaftler – Ingenieur
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer – Krankenpfleger – Physiotherapeut – Sozialarbeiter – Künstler – Musiker – Polizeibeamter (im höheren oder gehobenen Dienst) – Software-Entwickler
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,3,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretär – persönlicher Assistent – Büroangestellter – Telefonist – Hilfspfleger
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie: Finanzmanager – Geschäftsführer – Betriebsleiter"
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,5,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechaniker – Maschinenschlosser – Installateur – Drucker – Werkzeugmacher – Elektriker – Landwirt – Gärtner – Lokführer
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,6,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellter – Maschinenarbeiter – Sicherheitsbediensteter– Hausmeister – Landarbeiter – Angestellter im Lebensmittelhandel – Empfangschef – Verkäufer
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,7,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrer – Lieferwagenfahrer – Reinigungskraft– Pförtner – Packer – Näher – Bote – Hilfsarbeiter – Kellner
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,8,Mittlere und untere Managementberufe wie: Büroleiter – Filialleiter im Einzelhandel – Filialleiter einer Bank – Geschäftsführer eines landwirtschaftlichen Betriebes – Filialleiter einer Restaurantkette – Kaufhausdirektor – Gastwirt
ESS_R02_2004_GER_DE_223,ESS_R02_2004,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R02_2004_GER_DE_224,ESS_R02_2004,F,REQUEST,F61,,Nun wieder zu Ihnen.
ESS_R02_2004_GER_DE_224,ESS_R02_2004,F,REQUEST,F61,,"Haben Sie während der letzten 12 Monate Kurse belegt oder Vorträge oder Veranstaltungen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R02_2004_GER_DE_224,ESS_R02_2004,F,RESPONSE,F61,1,Ja
ESS_R02_2004_GER_DE_224,ESS_R02_2004,F,RESPONSE,F61,2,Nein
ESS_R02_2004_GER_DE_224,ESS_R02_2004,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,REQUEST,F62,,Darf ich Sie nach Ihrem gegenwärtigen Familienstand fragen?
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,REQUEST,F62,,Was auf Liste 57 trifft auf Sie zu?
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,1,Verheiratet
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,2,Getrennt lebend (aber noch verheiratet)
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,3,Geschieden
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,4,Verwitwet
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,5,"Ledig, nie verheiratet gewesen"
ESS_R02_2004_GER_DE_225,ESS_R02_2004,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R02_2004_GER_DE_226,ESS_R02_2004,F,REQUEST,F63,,Leben Sie gegenwärtig mit Ihrem Ehemann zusammen?
ESS_R02_2004_GER_DE_226,ESS_R02_2004,F,RESPONSE,F63,1,Ja
ESS_R02_2004_GER_DE_226,ESS_R02_2004,F,RESPONSE,F63,2,Nein
ESS_R02_2004_GER_DE_226,ESS_R02_2004,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R02_2004_GER_DE_227,ESS_R02_2004,F,REQUEST,F64,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R02_2004_GER_DE_227,ESS_R02_2004,F,RESPONSE,F64,1,Ja
ESS_R02_2004_GER_DE_227,ESS_R02_2004,F,RESPONSE,F64,2,Nein
ESS_R02_2004_GER_DE_227,ESS_R02_2004,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R02_2004_GER_DE_228,ESS_R02_2004,F,REQUEST,F65,,Leben Sie gegenwärtig mit einem Partner zusammen?
ESS_R02_2004_GER_DE_228,ESS_R02_2004,F,RESPONSE,F65,1,Ja
ESS_R02_2004_GER_DE_228,ESS_R02_2004,F,RESPONSE,F65,2,Nein
ESS_R02_2004_GER_DE_228,ESS_R02_2004,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R02_2004_GER_DE_229,ESS_R02_2004,F,REQUEST,F66,,"Haben Sie jemals mit einem Partner zusammengelebt, mit dem der Sie nicht verheiratet waren?"
ESS_R02_2004_GER_DE_229,ESS_R02_2004,F,RESPONSE,F66,1,Ja
ESS_R02_2004_GER_DE_229,ESS_R02_2004,F,RESPONSE,F66,2,Nein
ESS_R02_2004_GER_DE_229,ESS_R02_2004,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R02_2004_GER_DE_230,ESS_R02_2004,F,REQUEST,F68,,Sind Sie jemals geschieden worden?
ESS_R02_2004_GER_DE_230,ESS_R02_2004,F,RESPONSE,F68,1,Ja
ESS_R02_2004_GER_DE_230,ESS_R02_2004,F,RESPONSE,F68,2,Nein
ESS_R02_2004_GER_DE_230,ESS_R02_2004,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R02_2004_GER_DE_231,ESS_R02_2004,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R02_2004_GER_DE_231,ESS_R02_2004,F,RESPONSE,F70,1,Ja
ESS_R02_2004_GER_DE_231,ESS_R02_2004,F,RESPONSE,F70,2,Nein
ESS_R02_2004_GER_DE_231,ESS_R02_2004,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R02_2004_GER_DE_232,ESS_R02_2004,F,REQUEST,F70a,,Lebt Ihre Mutter noch?
ESS_R02_2004_GER_DE_232,ESS_R02_2004,F,RESPONSE,F70a,1,Ja
ESS_R02_2004_GER_DE_232,ESS_R02_2004,F,RESPONSE,F70a,2,Nein
ESS_R02_2004_GER_DE_232,ESS_R02_2004,F,RESPONSE,F70a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_233,ESS_R02_2004,F,REQUEST,F70b,,Lebt Ihr Vater noch?
ESS_R02_2004_GER_DE_233,ESS_R02_2004,F,RESPONSE,F70b,1,Ja
ESS_R02_2004_GER_DE_233,ESS_R02_2004,F,RESPONSE,F70b,2,Nein
ESS_R02_2004_GER_DE_233,ESS_R02_2004,F,RESPONSE,F70b,888,(Weiß nicht)
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,REQUEST,B25,,Und wie zufrieden sind Sie alles in allem mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Liste.
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0, äusserst unzufrieden
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, äusserst zufrieden
ESS_R02_2004_GER_DE_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Wenn sie nun einmal an die Leistungen der Bundesregierung in Berlin denken, wie zufrieden sind Sie mit der Art und Weise wie sie ihre Arbeit erledigt?"
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Liste 10.
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0, äusserst unzufrieden
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, äusserst zufrieden
ESS_R02_2004_GER_DE_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,REQUEST,B27,,Und wie zufrieden sind Sie alles in allem mit der Art und Weise wie die Demokratie in Deutschland funktioniert?
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal andhand von Liste 10.
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0, äusserst unzufrieden
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, äusserst zufrieden
ESS_R02_2004_GER_DE_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Bitte benutzen Sie Liste 8 und sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne,wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Verwenden Sie dazu diese Skala von 0 bis 10, 0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,Wie ist es mit dem Bundestag
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,vertraue üperhaupt nicht
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,INSTRUCTION,B5,,die Justiiz
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,vertraue überhaupt nicht
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,INSTRUCTION,B7,,die politiker
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,vertraue überhaupt nicht
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,Bitte sagen Sie mir anhand von Liste 31 wie häufig Ihrer Meinung nach die folgenden Aussagen auf Ärzte zutreffen.
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,Ärzte verschweigen ihren Patienten die volle Wahrheit.
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Nie oder fast nie
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, manchmal
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, meistens
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, immer oder fast immer
ESS_R02_2004_GER_DE_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichberechtigte Partner.
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, nie oder fast nie
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, manchmal
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, meistens
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, immer oder fast immer
ESS_R02_2004_GER_DE_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,REQUEST,D27,,Bevor Ärzte sich für eine Behandlung entscheiden diskutieren sie mit ihren Patienten darüber.
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, nie oder fast nie
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, manchmal
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, meistens
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, immer oder fast immer
ESS_R02_2004_GER_DE_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Jetzt würde ich gerne mit Ihnen über Hausarbeit sprechen, so wie sie auf Liste 64 beschrieben ist."
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Mit Hausarbeit ist alles gemeint, was zu Hause erledigt werden muss, z.B."
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Kochen, Waschen, Bügeln, Putzen, Einkaufen, Reparaturen."
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Nicht gemeint sind Kinderbetreuung und Freizeitaktivitäten.
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit in Ihrem Haushalt aufwenden: Wie viele Stunden sind das an einem typischen Werktag?"
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Weiß nicht)
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,REQUEST,G23,,Und wie viel von dieser Zeit wenden Sie selbst auf?
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Bitte benutzen Sie Liste 65.
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, keine oder fast keine Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Bis zu einem Viertel der Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, mehr als ein Viertel bis zur Hälfte der Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, Mehr als die Hälfte bis zu drei Viertel der Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, Mehr als drei Viertel aber weniger als die gesamte Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Die gesamte Zeit oder fast die gesamte Zeit
ESS_R02_2004_GER_DE_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,REQUEST,G24,,Und wie viel dieser Zeit wendet Ihr Mann/ Partner /Partnerin auf?
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Bitte benutzen Sie wieder Liste 65.
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, keine oder fast keine Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Bis zu einem Viertel der Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, Mehr als ein Viertel bis zur Hälfte der Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, Mehr als die Hälfte bis zu drei Viertel der Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, Mehr als drei Viertel aber weniger als die gesamte Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Die gesamte oder fast die gesamte Zeit
ESS_R02_2004_GER_DE_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Ich lese Ihnen nun eine Reihe von Aussagen über die Rolle von Männern und Frauen in der Familie vor.
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Bitte nehmen Sie Liste 59 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Eine Frau sollte dazu bereit sein, ihre Erwerbstätigkeit zu Gunsten ihrer Familie zu reduzieren."
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, stimme stark zu
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, stimme zu
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, weder noch
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, lehne ab
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, lehne stark ab
ESS_R02_2004_GER_DE_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Bitte nehmen Sie nun Liste 73 und sagen Sie mir, wie zutreffend die folgenden Aussagen in Bezug auf Ihre derzeitige Stelle sind."
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,Meine Arbeit ist sehr abwechslungsreich.
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, trifft etwas zu
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, trifft ziemlich zu
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_DE_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mein Arbeitsplatz ist sicher.
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, trifft etwas zu
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, trifft ziemlich zu
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_DE_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,REQUEST,G7,,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernehmen wie Frauen.
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, stimme stark zu
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, stimme zu
