survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,1,1
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,2,2
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,3,3
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,4,4
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,5,5
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,6,6
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,7,7
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,8,8
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,9,9
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,10,gut für die Wirtschaft
ESS_R06_2012_GER_DE_237,ESS_R06_2012,SUPP_B,RESPONSE,B32,888,(Weiß nicht)
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,REQUEST,B33,,"Und, wenn Sie Liste 15 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,0,kulturelles Leben wird untergraben
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,1,1
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,2,2
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,3,3
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,4,4
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,5,5
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,6,6
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,7,7
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,8,8
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,9,9
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,10,kulturelles Leben wird bereichert
ESS_R06_2012_GER_DE_238,ESS_R06_2012,SUPP_B,RESPONSE,B33,888,(Weiß nicht)
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,REQUEST,B34,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,INSTRUCTION,B34,,Bitte benutzen Sie Liste 17.
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,0,wird zu einem schlechteren Ort zum Leben
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,1,1
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,2,2
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,3,3
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,4,4
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,5,5
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,6,6
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,7,7
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,8,8
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,9,9
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,10,wird zu einem besseren Ort zum Leben
ESS_R06_2012_GER_DE_239,ESS_R06_2012,SUPP_B,RESPONSE,B34,888,(Weiß nicht)
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,REQUEST,B5,,...den Politikern?
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,0,Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,1,1
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,2,2
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,3,3
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,4,4
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,5,5
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,6,6
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,7,7
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,8,8
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,9,9
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,10,Vertraue voll und ganz
ESS_R06_2012_GER_DE_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,888,(Weiß nicht)
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,REQUEST,B6,,...den Parteien?
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,0,Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,1,1
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,2,2
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,3,3
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,4,4
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,5,5
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,6,6
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,7,7
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,8,8
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,9,9
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,10,Vertraue voll und ganz
ESS_R06_2012_GER_DE_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,888,(Weiß nicht)
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Bitte verwenden Sie für die nächsten drei Fragen Liste 31.
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,REQUEST,D31,,"Was würden Sie sagen: Wie oft ...interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,0,Nie
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,1,1
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,2,2
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,3,3
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,4,4
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,5,5
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,6,6
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,7,7
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,8,8
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,9,9
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,10,Immer
ESS_R06_2012_GER_DE_242,ESS_R06_2012,SUPP_D,RESPONSE,D31,888,(Weiß nicht)
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,REQUEST,D32,,"...sind Sie ganz vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,0,Nie
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,1,1
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,2,2
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,3,3
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,4,4
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,5,5
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,6,6
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,7,7
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,8,8
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,9,9
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,10,Immer
ESS_R06_2012_GER_DE_243,ESS_R06_2012,SUPP_D,RESPONSE,D32,888,(Weiß nicht)
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,REQUEST,D33,,... tun Sie etwas voller Begeisterung?
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,0,Nie
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,1,1
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,2,2
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,3,3
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,4,4
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,5,5
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,6,6
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,7,7
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,8,8
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,9,9
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,10,Immer
ESS_R06_2012_GER_DE_244,ESS_R06_2012,SUPP_D,RESPONSE,D33,888,(Weiß nicht)
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,"Ich lese Ihnen nun eine Liste von Aussagen vor, wie Sie sich in der letzten Woche gefühlt haben oder was Sie in der letzten Woche getan haben könnten."
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,REQUEST,D5,,Bitte benutzen Sie Liste 25 und sagen Sie mir bitte: Wie oft in der letzten Woche ...haben Sie sich deprimiert oder niedergeschlagen gefühlt?
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,RESPONSE,D5,0,Nie oder fast nie
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,RESPONSE,D5,1,Manchmal
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,RESPONSE,D5,2,Meistens
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,RESPONSE,D5,3,Immer oder fast immer
ESS_R06_2012_GER_DE_245,ESS_R06_2012,SUPP_D,RESPONSE,D5,888,(Weiß nicht)
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,REQUEST,D7,,...haben Sie unruhig geschlafen?
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,RESPONSE,D7,0,Nie oder fast nie
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,RESPONSE,D7,1,Manchmal
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,RESPONSE,D7,2,Meistens
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,RESPONSE,D7,3,Immer oder fast immer
ESS_R06_2012_GER_DE_246,ESS_R06_2012,SUPP_D,RESPONSE,D7,888,(Weiß nicht)
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,REQUEST,D9,,...haben Sie sich einsam gefühlt?
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,RESPONSE,D9,0,Nie oder fast nie
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,RESPONSE,D9,1,Manchmal
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,RESPONSE,D9,2,Meistens
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,RESPONSE,D9,3,Immer oder fast immer
ESS_R06_2012_GER_DE_247,ESS_R06_2012,SUPP_D,RESPONSE,D9,888,(Weiß nicht)
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,Jetzt möchte ich Ihnen einige Fragen zu den gleichen Themen stellen.
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Nun geht es aber darum, wie die Demokratie Ihrer Meinung nach gegenwärtig in Deutschland funktioniert."
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,Wieder gibt es dabei keine richtigen oder falschen Antworten.
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Bitte sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,REQUEST,E17,,"Bitte sagen Sie mir jetzt anhand von Liste 38, wie sehr die folgenden Aussagen Ihrer Meinung nach für Deutschland zutreffen."
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,REQUEST,E17,,"0 bedeutet, die Aussage trifft Ihrer Meinung nach überhaupt nicht zu, und 10 be-deutet, die Aussage trifft Ihrer Meinung nach voll und ganz zu."
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,REQUEST,E17,,Die Wahlen zum Deut-schen Bundestag sind frei und fair.
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,1,1
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,2,2
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,3,3
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,4,4
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,5,5
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,6,6
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,7,7
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,8,8
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,9,9
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_248,ESS_R06_2012,SUPP_E,RESPONSE,E17,888,(Weiß nicht)
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,REQUEST,E20,,"Die Oppositionsparteien in Deutschland haben das Recht, Kritik an der Regierung zu üben."
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,1,1
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,2,2
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,3,3
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,4,4
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,5,5
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,6,6
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,7,7
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,8,8
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,9,9
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_249,ESS_R06_2012,SUPP_E,RESPONSE,E20,888,(Weiß nicht)
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,REQUEST,E21,,"Die Medien in Deutschland haben das Recht, Kritik an der Regierung zu üben."
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,1,1
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,2,2
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,3,3
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,4,4
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,5,5
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,6,6
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,7,7
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,8,8
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,9,9
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_250,ESS_R06_2012,SUPP_E,RESPONSE,E21,888,(Weiß nicht)
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Bitte sagen Sie mir weiterhin anhand von dieser Liste, wie sehr diese Aussagen Ihrer Meinung nach für Deutschland zutreffen."
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Die Medien in Deutschland stellen verlässliche Informationen für die Bürger bereit, damit sie sich ein Urteil über die Regierung bilden können."
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,1,1
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,2,2
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,3,3
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,4,4
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,5,5
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,6,6
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,7,7
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,8,8
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,9,9
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_251,ESS_R06_2012,SUPP_E,RESPONSE,E22,888,(Weiß nicht)
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,REQUEST,E23,,Die Rechte von Minderhei-ten werden in Deutschland geschützt.
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,1,1
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,2,2
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,3,3
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,4,4
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,5,5
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,6,6
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,7,7
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,8,8
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,9,9
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_252,ESS_R06_2012,SUPP_E,RESPONSE,E23,888,(Weiß nicht)
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,REQUEST,E25,,Die Gerichte in Deutsch-land behandeln alle Men-schen gleich.
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,1,1
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,2,2
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,3,3
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,4,4
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,5,5
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,6,6
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,7,7
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,8,8
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,9,9
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,10,Trifft voll und ganz zu
ESS_R06_2012_GER_DE_253,ESS_R06_2012,SUPP_E,RESPONSE,E25,888,(Weiß nicht)
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,"Die ersten Fragen beziehen sich darauf, wie Sie sich selbst und Ihr Leben sehen."
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF1,,Bitte benutzen Sie Liste 67.
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"Was würden Sie ganz allgemein sagen: Wie sehr interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0,Es interessiert mich überhaupt nicht
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1,1
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2,2
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3,3
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4,4
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5,5
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6,6
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7,7
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8,8
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9,9
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10,Es interessiert mich voll und ganz
ESS_R06_2012_GER_DE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888,(Weiß nicht)
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"Die ersten Fragen beziehen sich darauf, wie Sie sich selbst und Ihr Leben sehen."
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF10,,Bitte benutzen Sie Liste 72.
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"Was würden Sie ganz allgemein sagen: Wie sehr interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0,Es interessiert mich überhaupt nicht
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1,1
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2,2
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3,3
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4,4
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5,5
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6,Es interessiert mich voll und ganz
ESS_R06_2012_GER_DE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888,(Weiß nicht)
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF11,,Bitte benutzen Sie Liste 73.
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0,Überhaupt nicht vertieft
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1,1
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2,2
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3,3
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4,4
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5,5
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6,Voll und ganz vertieft
ESS_R06_2012_GER_DE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888,(Weiß nicht)
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF12,,Bitte benutzen Sie Liste 74.
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie mit Begeisterung bei dem, was Sie tun?"
