survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_219,ESS_R02_2004,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R02_2004_GER_AT_220,ESS_R02_2004,F,REQUEST,F65,,Leben Sie zurzeit mit einem Partner zusammen?
ESS_R02_2004_GER_AT_220,ESS_R02_2004,F,RESPONSE,F65,1,ja
ESS_R02_2004_GER_AT_220,ESS_R02_2004,F,RESPONSE,F65,2,nein
ESS_R02_2004_GER_AT_220,ESS_R02_2004,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R02_2004_GER_AT_221,ESS_R02_2004,F,REQUEST,F66,,"Haben Sie jemals mit einem Partner gelebt, mit dem Sie nicht verheiratet waren?"
ESS_R02_2004_GER_AT_221,ESS_R02_2004,F,RESPONSE,F66,1,ja
ESS_R02_2004_GER_AT_221,ESS_R02_2004,F,RESPONSE,F66,2,nein
ESS_R02_2004_GER_AT_221,ESS_R02_2004,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R02_2004_GER_AT_222,ESS_R02_2004,F,REQUEST,F68,,Sind Sie schon jemals geschieden worden?
ESS_R02_2004_GER_AT_222,ESS_R02_2004,F,RESPONSE,F68,1,ja
ESS_R02_2004_GER_AT_222,ESS_R02_2004,F,RESPONSE,F68,2,nein
ESS_R02_2004_GER_AT_222,ESS_R02_2004,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R02_2004_GER_AT_223,ESS_R02_2004,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R02_2004_GER_AT_223,ESS_R02_2004,F,RESPONSE,F70,1,ja
ESS_R02_2004_GER_AT_223,ESS_R02_2004,F,RESPONSE,F70,2,nein
ESS_R02_2004_GER_AT_223,ESS_R02_2004,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R02_2004_GER_AT_224,ESS_R02_2004,F,REQUEST,F70a,,Lebt Ihre Mutter noch?
ESS_R02_2004_GER_AT_224,ESS_R02_2004,F,RESPONSE,F70a,1,ja
ESS_R02_2004_GER_AT_224,ESS_R02_2004,F,RESPONSE,F70a,2,nein
ESS_R02_2004_GER_AT_224,ESS_R02_2004,F,RESPONSE,F70a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_225,ESS_R02_2004,F,REQUEST,F70b,,Lebt Ihr Vater noch?
ESS_R02_2004_GER_AT_225,ESS_R02_2004,F,RESPONSE,F70b,1,ja
ESS_R02_2004_GER_AT_225,ESS_R02_2004,F,RESPONSE,F70b,2,nein
ESS_R02_2004_GER_AT_225,ESS_R02_2004,F,RESPONSE,F70b,888,(Weiß nicht)
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,REQUEST,B25,,Und wie zufrieden sind Sie alles in allem mit der gegenwärtigen Wirtschaftslage in Österreich?
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0, äusserst unzufrieden
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, äusserst zufrieden
ESS_R02_2004_GER_AT_226,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Wenn sie nun an die österreichische Bundesregierung denken,wie zufrieden sind Sie mit der Art und Weise wie sie ihre Arbeit verrichtet."
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Verwenden Sie nochmals diese Karte.
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0, äusserst unzufrieden
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, äusserst zufrieden
ESS_R02_2004_GER_AT_227,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,REQUEST,B27,,Und wie zufrieden sind Sie im Grossen und Ganzen mit der Art und Weise wie die Demokratie in Österreich funktioniert?
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0, äusserst unzufrieden
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, äusserst zufrieden
ESS_R02_2004_GER_AT_228,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,INSTRUCTION,B4,,Verwenden sie diese Karte.
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Sagen Sie mir bitte auf einer Skala von 0 bis 10 wie stark Sie persönlich jeder dieser Institutionen, die ich Ihnen vorlese vertrauen."
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,"0 heisst Sie vertrauen dieser Institution überhaupt nicht, 10 bedeutet Sie vertrauen ihr vollkommen."
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,REQUEST,B4,,erstens dem österreichischen Parlament
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,vollkommenes Vertrauen
ESS_R02_2004_GER_AT_229,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,REQUEST,B5,,der Justiz
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0,vollkommenes Vertrauen
ESS_R02_2004_GER_AT_230,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,REQUEST,B7,,den Politikern
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,vollkommenes Vertrauen
ESS_R02_2004_GER_AT_231,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Sagen Sie mir anhand dieser Karte wie häufig ihrer Meinung nach die folgenden Aussagen auf Ärzte und Ärztinnen im allgemeinen zutreffen.
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,REQUEST,D25,,Ärzte verschweigen ihren Patienten die ganze Wahrheit.
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, nie oder fast nie
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, manchmal
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, meistens
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, immer oder fast immer
ESS_R02_2004_GER_AT_232,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichwertige Partner.
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, nie oder fast nie
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, manchaml
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, meistens
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Immer oder fast immer
ESS_R02_2004_GER_AT_233,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,REQUEST,D27,,Bevor Ärzte sich für eine Behandlung entscheiden diskutieren sie mit ihren Patienten darüber.
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, nie oder fast nie
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, manchmal
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, etwa in der Hälfte allerFälle
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, meistens
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Immer oder fast immer
ESS_R02_2004_GER_AT_234,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Bitte betrachten Sie nun diese Liste.
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Ich würde jetzt gerne über Hausarbeit sprechen.
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Mit Hausarbeit ist alles gemeint, was zu Hause erledigt werden muss, wie z.B., Kochen, Waschen, Putzen, Bügeln, Einkaufen, Reparaturen, aber nicht Kinderbetreuung und Freizeitaktivitäten."
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit aufwenden: Wie viele Stunden werden an einem typischen Werktag für Hausarbeit aufgewendet?"
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(Ausfüllen)
ESS_R02_2004_GER_AT_235,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Weiß nicht)
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,REQUEST,G23,,Und wieviel dieser Zeit wenden Sie selbst auf?
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, keine oder fast keine Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, bis zu einem Viertel der Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, mehr als ein Viertel bis zur Hälfte der Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, Mehr als die Hälfte bis zu drei viertel der Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, mehr als drei Viertel weniger als die gesamte Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, die gesamte Zeit oder fast die gesamte Zeit
ESS_R02_2004_GER_AT_236,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,REQUEST,G24,,Und wie viel von dieser Zeit wendet Ihr Mann/Ihre Frau/Ihr Partner/Ihre Partnerin ungefähr auf?
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Bitte benutzen Sie wieder diese Karte
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, keine oder fast keine Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, bis zu einem Viertel der Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, mehr als ein Viertel bis zur Hälfte der Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, mehr als die Hälfte bis zu drei Viertel der Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, Mehr als drei Viertel weniger als die gesamte Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, die gesamte Zeit oder fast die gesamte Zeit
ESS_R02_2004_GER_AT_237,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Ich lese Ihnen nun ein paar Aussagen vor über die Rolle von Männern und Frauen in der Familie.
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Sagen sie mir anhand dieser Karte wie stark sie den folgenden Aussagen zustimmen oder nicht zustimmen.
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,REQUEST,G6,,Eine Frau sollte bereit sein ihre Erwerbstätigkeit zugunsten ihrer Families zu reduzieren.
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, stimme stark zu
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, stimme zu
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, weder noch
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, lehne ab
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, lehne stark ab
ESS_R02_2004_GER_AT_238,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Bitte sagen Sie mir anhand dieser Karte wie sehr die folgenden Aussagen auf Ihren gegenwärtigen Arbeitsplatz zutreffen.
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,REQUEST,G64,,Meine Arbeit ist sehr abwechslungsreich.
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, trifft etwas zu
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, trifft ziemlich zu
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_AT_239,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mein Arbeitsplatz ist gesichert.
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, trifft etwas zu
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, trifft ziemlich zu
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_AT_240,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,REQUEST,G7,,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernehmen wie Frauen.
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, stimme stark zu
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, stimme zu
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, weder noch
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, lehne ab
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, lehne stark ab
ESS_R02_2004_GER_AT_241,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,REQUEST,G70,,Meine Gesundheit oder Sicherheit wird durch meine Arbeit gefährdet.
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, trifft etwas zu
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, trifft ziemlich zu
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_AT_242,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,REQUEST,G8,,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf einen Arbeitsplatz haben als Frauen.
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, stimme stark zu
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, stimme zu
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, weder noch
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, lehne ab
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, lehne stark ab
ESS_R02_2004_GER_AT_243,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,REQUEST,I10,,Wenn Arbeitsplätze knapp sind sollten Frauen das gleiche Recht auf einen Arbeitsplatz haben wie Männer.
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, stimme stark zu
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, stimme zu
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, weder noch
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, lehne ab
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, lehne stark ab
ESS_R02_2004_GER_AT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,REQUEST,I11,,Wie zufrieden sind Sie im Allgemeinen mit der derzeitigen Wirtschaftslage in Österreich?
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Bitte benutzen Sie diese Karte.
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,äusserst unzufrieden
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,weder unzufriedennoch zufrieden 6 7 8 9 10 äusserst zufrieden
ESS_R02_2004_GER_AT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,REQUEST,I12,,"Wenn sie nun an die Österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise wie sie ihre Arbeit verrichtet?"
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Verwenden Sie noch einmal diese Karte.
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,äusserst unzufrieden
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,weder unzufrieden noch zufrieden 6 7 8 9 10 äusserst unzufrieden
ESS_R02_2004_GER_AT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,REQUEST,I13,,Und wie zufrieden sind Sie im Grossen und Ganzen mit der Art und Weise wie die Demokratie in Österreich funktioniert?
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Verwenden Sie weiterhin diese Karte.
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0,äusserst unzufrieden
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,1
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,2
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,3
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,4
