survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,4,Meistens
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,5,Immer oder fast immer
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,INSTRUCTION,D9,,Liste 26.
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,REQUEST,D9,,"Bitte denken Sie einmal daran, als Sie das letzte Mal vom Arzt ein Medikament verschrieben bekommen haben, das Sie vorher noch nie eingenommen hatten."
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,REQUEST,D9,,"Welche von den folgenden Aussagen kommt dem am nächsten, was Sie damals mit dem Rezept gemacht haben?"
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,1,Ich habe das Medikament nicht aus der Apotheke geholt
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,2,"Ich habe das Medikament aus der Apotheke geholt, aber nicht benutzt"
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,3,"Ich habe einen Teil oder alles des Medikaments benutzt, aber nicht so wie wie es verschrieben wurde"
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,4,"Ich habe das Medikament genau so verwendet, wie es verschrieben wurde"
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,5,(Ich kann mich nicht daran erinnern)
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,6,(Ich habe noch nie ein Medikament vom Arzt verschrieben bekommen).
ESS_R02_2004_GER_LU_91,ESS_R02_2004,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_92,ESS_R02_2004,D,REQUEST,D10,,"Nehmen Sie regelmäßig irgendwelche Tabletten oder sonstige Medikamente, die Ihnen verschrieben worden sind?"
ESS_R02_2004_GER_LU_92,ESS_R02_2004,D,RESPONSE,D10,1,Ja
ESS_R02_2004_GER_LU_92,ESS_R02_2004,D,RESPONSE,D10,2,Nein
ESS_R02_2004_GER_LU_92,ESS_R02_2004,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,INSTRUCTION,D11,,Liste 27.
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,REQUEST,D11,,"Viele Leute nehmen gelegentlich Medikamente, die eigentlich jemand anderem verschrieben wurden."
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,REQUEST,D11,,"Wie oft haben Sie in den letzten fünf Jahren ein Medikament, das eigentlich jemand anderem verschrieben wurde, angewendet?"
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,RESPONSE,D11,1,viermal oder öfter
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,RESPONSE,D11,2,zwei oder dreimal
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,RESPONSE,D11,3,einmal
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,RESPONSE,D11,4,In den letzten fünf Jahren überhaupt nicht
ESS_R02_2004_GER_LU_93,ESS_R02_2004,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,INSTRUCTION,D12,,Liste 28.
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,REQUEST,D12,,"Stellen Sie sich vor, Sie hätten sehr starke Halsschmerzen."
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,REQUEST,D12,,"Von wem, wenn überhaupt von jemandem, würden Sie sich als erstes beraten oder behandeln lassen?"
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,1,Von Niemandem
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,2,Freunde oder Familie
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,3,Apotheker
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,4,Arzt
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,5,Krankenschwester/-pfleger
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,6,Internet
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,7,Medizinische Beratungstelle
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,8,Anderer Spezialist
ESS_R02_2004_GER_LU_94,ESS_R02_2004,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,INSTRUCTION,D12a,,Liste 28a.
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,REQUEST,D12a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,2,Chinesische Medizin
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnosetherapie
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,6,Massagebehandlung
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,7,Phsyiotherapie
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,9,Andere Behandlung
ESS_R02_2004_GER_LU_95,ESS_R02_2004,D,RESPONSE,D12a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,INSTRUCTION,D13,,Liste 28.
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,REQUEST,D13,,"Stellen Sie sich jetzt bitte vor, Sie hätten starke Kopfschmerzen."
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,REQUEST,D13,,"Von wem, wenn überhaupt von jemandem, würden Sie sich als erstes beraten oder behandeln lassen?"
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,1,Von Niemandem
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,2,Freunde oder Familie
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,3,Apotheker
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,4,Arzt
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,5,Krankenschwester/-pfleger
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,6,Internet
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,7,Medizinische Beratungstelle
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,8,Anderer Spezialist
ESS_R02_2004_GER_LU_96,ESS_R02_2004,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,INSTRUCTION,D13a,,Liste 28a.
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,REQUEST,D13a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,2,Chinesische Medizin
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnosetherapie
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,6,Massagebehandlung
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,7,Phsyiotherapie
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,9,Andere Behandlung
ESS_R02_2004_GER_LU_97,ESS_R02_2004,D,RESPONSE,D13a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,INSTRUCTION,D14,,Liste 28.
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,REQUEST,D14,,"Stellen Sie sich jetzt bitte vor, Sie hätten große Schlafstörungen."
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,REQUEST,D14,,"Von wem, wenn überhaupt von jemandem, würden Sie sich als erstes beraten oder behandeln lassen?"
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,1,Von Niemandem
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,2,Freunde oder Familie
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,3,Apotheker
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,4,Arzt
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,5,Krankenschwester/-pfleger
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,6,Internet
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,7,Medizinische Beratungstelle
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,8,Anderer Spezialist
ESS_R02_2004_GER_LU_98,ESS_R02_2004,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,INSTRUCTION,D14a,,Liste 28a.
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,REQUEST,D14a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,2,Chinesische Medizin
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnosetherapie
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,6,Massagebehandlung
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,7,Phsyiotherapie
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,9,Andere Behandlung
ESS_R02_2004_GER_LU_99,ESS_R02_2004,D,RESPONSE,D14a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,INSTRUCTION,D15,,Liste 28.
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,REQUEST,D15,,"Und stellen Sie sich jetzt bitte vor, Sie hätten starke Rückenschmerzen."
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,REQUEST,D15,,"Von wem, wenn überhaupt von jemandem, würden Sie sich als erstes beraten oder behandeln lassen?"
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,1,Von Niemandem
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,2,Freunde oder Familie
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,3,Apotheker
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,4,Arzt
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,5,Krankenschwester/-pfleger
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,6,Internet
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,7,Medizinische Beratungstelle
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,8,Anderer Spezialist
ESS_R02_2004_GER_LU_100,ESS_R02_2004,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,INSTRUCTION,D15a,,Liste 28a.
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,REQUEST,D15a,,"Zu welchem dieser medizinischen Angebote würden Sie zuerst greifen, um sich beraten oder behandeln zu lassen?"
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,1,Akupunktur oder Akupressur
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,2,Chinesische Medizin
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropraktische Behandlung oder Osteopathie
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,4,Behandlung mit pflanzlichen Medikamenten oder Homöopathie
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnosetherapie
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,6,Massagebehandlung
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,7,Phsyiotherapie
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexzonenbehandlung
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,9,Andere Behandlung
ESS_R02_2004_GER_LU_101,ESS_R02_2004,D,RESPONSE,D15a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_102,ESS_R02_2004,D,REQUEST,D16,,"Finden Sie, dass Sie bei der Suche nach einem Hausarzt..."
ESS_R02_2004_GER_LU_102,ESS_R02_2004,D,RESPONSE,D16,1,genügend Auswahlmöglichkeiten haben
ESS_R02_2004_GER_LU_102,ESS_R02_2004,D,RESPONSE,D16,2,oder nicht genügend Auswahlmöglichkeiten haben?.
ESS_R02_2004_GER_LU_102,ESS_R02_2004,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,REQUEST,D17,,Manche Menschen gehen bei alltäglichen Gesundheitsprobleme am liebsten immer zum gleichen Arzt.
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,REQUEST,D17,,"Andere ziehen es vor, bei verschiedenen alltäglichen Gesundheitsproblemen unterschiedliche Ärzte aufzusuchen."
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,REQUEST,D17,,Wie ist das bei Ihnen?
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,REQUEST,D17,,Gehen Sie lieber ...
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,RESPONSE,D17,1,bei alltäglichen Gesundheitsproblemen immer zum gleichen Arzt
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,RESPONSE,D17,2,oder bei verschiedenen alltäglichen Gesundheitsproblemen zu unterschiedlichen Ärzten
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,RESPONSE,D17,3,(Das macht keinen Unterschied)
ESS_R02_2004_GER_LU_103,ESS_R02_2004,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,INSTRUCTION,D18,,Liste 29.
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,REQUEST,D18,,Wie oft haben Sie wegen eigener Gesundheitsprobleme in den letzten 12 Monaten einen Arzt aufgesucht?
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,REQUEST,D18,,"Denken Sie bitte an alle Arztbesuche, einschließlich Besuche beim Hausarzt und bei Spezialisten."
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,1,Nie
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,2,Ein- oder Zweimal
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,3,3-5 mal
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,4,6-10 mal
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,5,Mehr als 10 mal
ESS_R02_2004_GER_LU_104,ESS_R02_2004,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,INSTRUCTION,D19,,Liste 30.
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,REQUEST,D19,,"Sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,REQUEST,D19,,"Die meisten Krankheiten heilen von selbst, ohne dass man dazu einen Arzt aufsuchen muss"
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,1,Stimme stark zu
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,2,Stimme zu
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,3,Weder noch
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,4,Lehne
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,5,Lehne stark ab
ESS_R02_2004_GER_LU_105,ESS_R02_2004,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,REQUEST,D20,,Bei Krankheiten wie einer normalen Erkältung können sich die Leute selbst helfen.
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,1,Stimme stark zu
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,2,Stimme zu
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,3,Weder noch
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,4,Lehne
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,5,Lehne stark ab
ESS_R02_2004_GER_LU_106,ESS_R02_2004,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,REQUEST,D21,,"Die Menschen verlassen sich zu stark auf ihre Ärzte statt auf sich selbst, um gesund zu bleiben"
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,1,Stimme stark zu
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,2,Stimme zu
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,3,Weder noch
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,4,Lehne
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,5,Lehne stark ab
ESS_R02_2004_GER_LU_107,ESS_R02_2004,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,REQUEST,D22,,"Wenn man sich sicher ist, welches Medikament man braucht, sollte der Arzt es einfach verschreiben."
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,1,Stimme stark zu
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,2,Stimme zu
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,3,Weder noch
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,4,Lehne
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,5,Lehne stark ab
ESS_R02_2004_GER_LU_108,ESS_R02_2004,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,REQUEST,D23,,"Es ist am besten, wenn man die Anweisungen des Arztes befolgt."
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,1,Stimme stark zu
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,2,Stimme zu
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,3,Weder noch
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,4,Lehne
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,5,Lehne stark ab
ESS_R02_2004_GER_LU_109,ESS_R02_2004,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,REQUEST,D24,,"Ich bin eigentlich ein wenig enttäuscht, wenn ich die Arztpraxis ohne Rezept verlasse."
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,1,Stimme stark zu
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,2,Stimme zu
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,3,Weder noch
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,4,Lehne
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,5,Lehne stark ab
ESS_R02_2004_GER_LU_110,ESS_R02_2004,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,INSTRUCTION,D25,,Liste 31.
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,REQUEST,D25,,"Bitte sagen Sie mir anhand von der Liste, wie häufig Ihrer Meinung nach die folgenden Aussagen im Allgemeinen auf Ärzte zutreffen."
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,REQUEST,D25,,Ärzte verschweigen ihren Patienten die volle Wahrheit.
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,1,Nie oder fast nie
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,2,Manchmal
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,4,Meistens
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,5,Immer oder fast immer
ESS_R02_2004_GER_LU_111,ESS_R02_2004,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichberechtigte Partner.
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,1,Nie oder fast nie
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,2,Manchmal
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,4,Meistens
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,5,Immer oder fast immer
ESS_R02_2004_GER_LU_112,ESS_R02_2004,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,REQUEST,D27,,"Bevor Ärzte sich für eine Behandlung entscheiden, diskutieren sie mit ihrem Patienten darüber."
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,1,Nie oder fast nie
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,2,Manchmal
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,4,Meistens
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,5,Immer oder fast immer
ESS_R02_2004_GER_LU_113,ESS_R02_2004,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,REQUEST,D28,,"Patienten haben Hemmungen, ihrem Arzt alle Fragen zu stellen, die sie gerne stellen würden."
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,1,Nie oder fast nie
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,2,Manchmal
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,4,Meistens
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,5,Immer oder fast immer
ESS_R02_2004_GER_LU_114,ESS_R02_2004,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,REQUEST,D29,,Ärzte sind dazu bereit ihren Partienten gegenüber ihre Fehler zuzugeben.
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,1,Nie oder fast nie
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,2,Manchmal
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,4,Meistens
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,5,Immer oder fast immer
ESS_R02_2004_GER_LU_115,ESS_R02_2004,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,REQUEST,D30,,"Ärzte verwenden Wörter oder Formulierungen, die für ihre Patienten schwierig zu verstehen sind."
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,1,Nie oder fast nie
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,2,Manchmal
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,4,Meistens
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,5,Immer oder fast immer
ESS_R02_2004_GER_LU_116,ESS_R02_2004,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R02_2004_GER_LU_117,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Jetzt möchte ich Ihnen ein paar Fragen darüber stellen, wie sich Bürger und Mitglieder einer Gesellschaft verhalten sollten."
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,INSTRUCTION,E1,,Liste 32.
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,REQUEST,E1,,Wie sehr stimmen Sie den folgenden Aussagen zu oder wie sehr lehnen Sie diese ab?
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,REQUEST,E1,,"Jeder sollte zumindest einen Teil seiner Freizeit dafür verwenden, anderen zu helfen."
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,1,Stimme stark zu
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,2,Stimme zu
