survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,4,"höhere Management- oder Verwaltungsberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B.: Finanzmanager – Geschäftsführer – Betriebsleiter"
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,5,gelernte technische oder handwerkliche Berufe wie z.B.: Kfz-Mechaniker – Maschinenschlosser – Installateur – Drucker – Werkzeugmacher – Elektriker – Landwirt – Gärtner – Zugsführer
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,6,angelernte handwerkliche und Dienstleistungsberufe wie z.B.: Postangestellter– Maschinenarbeiter – Sicherheitsbediensteter – Hausmeister – Landarbeiter – Rezeptionist – Verkäufer
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,7,ungelernte handwerkliche und Dienstleistungsberufe wie z.B.: LKW-Fahrer – Reinigungskraft – Portier – Packer – Näher – Bote – Hilfsarbeiter –Kellner
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,8,mittleres Management oder untere Managementberufe wie z.B.: Büroleiter – Filialleiter im Einzelhandel – Filialleiter einer Bank – Geschäftsführer eines landwirtschaftlichen Betriebes – Filialleiter einer Restaurantkette – Kaufhausdirektor – Gastwirt
ESS_R03_2006_GER_AT_294,ESS_R03_2006,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,REQUEST,F55,,"Was ist der höchste Bildungsgrad, den Ihre Mutter erreicht hat?"
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,1,Pflichtschule nicht abgeschlossen
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,2,Pflichtschule
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,5,"Ausbildung nach Abschluss einer Höheren Schule, Bakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie), Kolleg"
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,6,"akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,7,andere
ESS_R03_2006_GER_AT_295,ESS_R03_2006,F,RESPONSE,F55,888,(Weiß nicht)
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,REQUEST,F56,,"Als Sie 14 Jahre alt waren, war Ihre Mutter unselbständig beschäftigt, war sie damals selbständig oder hat sie überhaupt nicht gearbeitet?"
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,RESPONSE,F56,1,unselbständig beschäftigt
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,RESPONSE,F56,2,selbständig
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,RESPONSE,F56,3,nicht erwerbstätig
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,RESPONSE,F56,4,"Mutter starb bzw. lebte nicht im selben Haushalt, als Befragte/r 14 war"
ESS_R03_2006_GER_AT_296,ESS_R03_2006,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R03_2006_GER_AT_297,ESS_R03_2006,F,REQUEST,F57,,Wie viele Beschäftigte hatte sie?
ESS_R03_2006_GER_AT_297,ESS_R03_2006,F,RESPONSE,F57,1,keine
ESS_R03_2006_GER_AT_297,ESS_R03_2006,F,RESPONSE,F57,2,1 bis 24
ESS_R03_2006_GER_AT_297,ESS_R03_2006,F,RESPONSE,F57,3,25 oder mehr
ESS_R03_2006_GER_AT_297,ESS_R03_2006,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R03_2006_GER_AT_298,ESS_R03_2006,F,REQUEST,F58,,War sie für die Beaufsichtigung anderer Mitarbeiter verantwortlich?
ESS_R03_2006_GER_AT_298,ESS_R03_2006,F,RESPONSE,F58,1,ja
ESS_R03_2006_GER_AT_298,ESS_R03_2006,F,RESPONSE,F58,2,nein
ESS_R03_2006_GER_AT_298,ESS_R03_2006,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R03_2006_GER_AT_299,ESS_R03_2006,F,REQUEST,F59,,Was war die Bezeichnung für ihre Hauptbeschäftigung?
ESS_R03_2006_GER_AT_299,ESS_R03_2006,F,RESPONSE,F59,,(Ausfüllen)
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,REQUEST,F60,,"Welche der Berufsbezeichnungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, die sie ausübte, als Sie 14 Jahre alt waren, am besten?"
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,1,klassische akademische und freie Berufe wie z.B.: Rechtsanwältin – Ärztin – Wissenschafterin – Zivil-/technische Ingenieurin1
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,2,Berufe mit akademischer oder Fachschulausbildung wie z.B.: Lehrerin – Krankenpflegerin – Physiotherapeutin – Sozialarbeiterin – Künstlerin – Musikerin – Polizeibeamtin (im höheren oder gehobenen Dienst) – Software-Entwicklerin2
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,3,mittlere Verwaltungs- oder Dienstleistungsberufe wie z.B.: Sekretärin – persönliche Assistentin – Büroangestellte – Telefonistin – Hilfspflegerin –Kindermädchen
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,4,"höhere Verwaltungs- oder Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B.: Finanzmanagerin – Geschäftsführerin – Betriebsleiterin"
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,5,gelernte technische oder handwerkliche Berufe wie z.B.: Kfz-Mechanikerin – Maschinenschlosserin – Installateurin – Druckerin – Werkzeugmacherin – Elektrikerin – Landwirtin – Gärtnerin – Zugsführerin
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,6,angelernte handwerkliche und Dienstleistungsberufe wie z.B.: Postangestellte – Maschinenarbeiterin – Sicherheitsbedienstete – Hausmeisterin – Landarbeiterin – Rezeptionistin – Verkäuferin
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,7,ungelernte handwerkliche und Dienstleistungsberufe wie z.B.: LKW-Fahrerin – Reinigungskraft – Pförtnerin – Packerin – Näherin – Botin – Hilfsarbeiterin – Kellnerin
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,8,mittleres Management wie z.B.: Büroleiterin – Filialleiterin im Einzelhandel – Filialleiterin einer Bank – Geschäftsführerin
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,9,eines landwirtschaftlichen Betriebes – Filialleiterin einer Restaurantkette – Kaufhausdirektorin – Gastwirtin
ESS_R03_2006_GER_AT_300,ESS_R03_2006,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R03_2006_GER_AT_301,ESS_R03_2006,F,REQUEST,F61,,"Während der letzten 12 Monate, haben Sie irgendwelche Kurse, Seminare oder Konferenzen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R03_2006_GER_AT_301,ESS_R03_2006,F,RESPONSE,F61,1,ja
ESS_R03_2006_GER_AT_301,ESS_R03_2006,F,RESPONSE,F61,2,nein
ESS_R03_2006_GER_AT_301,ESS_R03_2006,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,REQUEST,F62,,Darf ich Sie zu Ihrem derzeitigen Familienstand befragen?
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,REQUEST,F62,,Welche der Bezeichnungen auf dieser Karte trifft auf Sie zu?
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,1,verheiratet
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,2,getrennt (noch immer verheiratet)
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,3,geschieden
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,4,verwitwet
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,5,"ledig, nie verheiratet gewesen"
ESS_R03_2006_GER_AT_302,ESS_R03_2006,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R03_2006_GER_AT_303,ESS_R03_2006,F,REQUEST,F63,,Leben Sie derzeit mit Ihrem Ehemann zusammen?
ESS_R03_2006_GER_AT_303,ESS_R03_2006,F,RESPONSE,F63,1,ja
ESS_R03_2006_GER_AT_303,ESS_R03_2006,F,RESPONSE,F63,2,nein
ESS_R03_2006_GER_AT_303,ESS_R03_2006,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R03_2006_GER_AT_304,ESS_R03_2006,F,REQUEST,F64,,Leben Sie zurzeit mit einem anderen Partner zusammen?
ESS_R03_2006_GER_AT_304,ESS_R03_2006,F,RESPONSE,F64,1,ja
ESS_R03_2006_GER_AT_304,ESS_R03_2006,F,RESPONSE,F64,2,nein
ESS_R03_2006_GER_AT_304,ESS_R03_2006,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R03_2006_GER_AT_305,ESS_R03_2006,F,REQUEST,F65,,Leben Sie zurzeit mit einem Partner zusammen?
ESS_R03_2006_GER_AT_305,ESS_R03_2006,F,RESPONSE,F65,1,ja
ESS_R03_2006_GER_AT_305,ESS_R03_2006,F,RESPONSE,F65,2,nein
ESS_R03_2006_GER_AT_305,ESS_R03_2006,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R03_2006_GER_AT_306,ESS_R03_2006,F,REQUEST,F66,,"Haben Sie jemals mit einem Partner gelebt, mit dem Sie nicht verheiratet waren?"
ESS_R03_2006_GER_AT_306,ESS_R03_2006,F,RESPONSE,F66,1,ja
ESS_R03_2006_GER_AT_306,ESS_R03_2006,F,RESPONSE,F66,2,nein
ESS_R03_2006_GER_AT_306,ESS_R03_2006,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R03_2006_GER_AT_307,ESS_R03_2006,F,REQUEST,F68,,Sind Sie schon jemals geschieden worden?
ESS_R03_2006_GER_AT_307,ESS_R03_2006,F,RESPONSE,F68,1,ja
ESS_R03_2006_GER_AT_307,ESS_R03_2006,F,RESPONSE,F68,2,nein
ESS_R03_2006_GER_AT_307,ESS_R03_2006,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R03_2006_GER_AT_308,ESS_R03_2006,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R03_2006_GER_AT_308,ESS_R03_2006,F,RESPONSE,F70,1,ja
ESS_R03_2006_GER_AT_308,ESS_R03_2006,F,RESPONSE,F70,2,nein
ESS_R03_2006_GER_AT_308,ESS_R03_2006,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R03_2006_GER_AT_309,ESS_R03_2006,F,REQUEST,F71,,Gibt es ein Festnetztelefon in Ihrer Wohnung bzw. in Ihrem Teil der Wohnung oder des Hauses?
ESS_R03_2006_GER_AT_309,ESS_R03_2006,F,RESPONSE,F71,1,ja
ESS_R03_2006_GER_AT_309,ESS_R03_2006,F,RESPONSE,F71,2,nein
ESS_R03_2006_GER_AT_309,ESS_R03_2006,F,RESPONSE,F71,888,(Weiß nicht)
ESS_R03_2006_GER_AT_310,ESS_R03_2006,F,REQUEST,F72,,Haben Sie ein eigenes Mobiltelefon?
ESS_R03_2006_GER_AT_310,ESS_R03_2006,F,RESPONSE,F72,1,ja
ESS_R03_2006_GER_AT_310,ESS_R03_2006,F,RESPONSE,F72,2,nein
ESS_R03_2006_GER_AT_310,ESS_R03_2006,F,RESPONSE,F72,888,(Weiß nicht)
ESS_R03_2006_GER_AT_311,ESS_R03_2006,F,REQUEST,F73,,Telefonieren Sie zu Hause jemals über das Internet?
ESS_R03_2006_GER_AT_311,ESS_R03_2006,F,RESPONSE,F73,1,ja
ESS_R03_2006_GER_AT_311,ESS_R03_2006,F,RESPONSE,F73,2,nein
ESS_R03_2006_GER_AT_311,ESS_R03_2006,F,RESPONSE,F73,3,(kein Internetanschluss zu Hause)
ESS_R03_2006_GER_AT_311,ESS_R03_2006,F,RESPONSE,F73,888,(Weiß nicht)
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Nun einige Fragen in Bezug auf Menschen aus anderen Ländern, die nach Österreich kommen, um hier zu leben."
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Verwenden Sie nun diese Karte.
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Zunächst geht es um Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe wie die meisten Österreicher angehören."
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Wie vielen von ihnen sollte es Österreich erlauben, sich hier niederzulassen?"
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_312,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Österreicher?"
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_313,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,REQUEST,B37,,"Wie ist das mit Zuwanderern, die aus ärmeren Ländern außerhalb Europas stammen?"
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_314,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Würden Sie sagen, dass es generell schlecht oder gut für die österreichische Wirtschaft ist, dass Zuwanderer nach Österreich kommen, um hier zu leben?"
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,schlecht für die Wirtschaft
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,gut für die Wirtschaft
ESS_R03_2006_GER_AT_315,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,INSTRUCTION,B39,,Verwenden Sie bitte diese Karte.
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Würden Sie sagen, dass das kulturelle Leben in Österreich im Allgemeinen von Zuwanderern, die nach Österreich kommen, untergraben oder bereichert wird?"
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,kulturelles Leben wird untergraben
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,kulturelles Leben wird bereichert
ESS_R03_2006_GER_AT_316,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,REQUEST,B40,,Wird Österreich durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,wird zu einem schlechteren Ort zum Leben
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,wird zu einem besseren Ort zum Leben
ESS_R03_2006_GER_AT_317,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,REQUEST,E26,,Ich lerne sehr gerne etwas Neues.
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, stimme stark zu
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, stimme zu
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0, weder noch
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, lehne ab
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_318,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Meistens habe ich das Gefühl, etwas geleistet zu haben."
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, stimme stark zu
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, stimme zu
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0, weder noch
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, lehne ab
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_319,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,REQUEST,E28,,Ich mache gerne Pläne und Vorbereitungen für die Zukunft.
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, stimme stark zu
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, stimme zu
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0, weder noch
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, lehne ab
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_320,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Verwenden Sie nun diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder sie ablehnen."
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Ich habe im Allgemeinen das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, stimme stark zu
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, stimme zu
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0, weder noch
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, lehne ab
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_321,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,REQUEST,E43,,"Es gibt Menschen in meinem Leben, denen ich viel bedeute."
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, stimme stark zu
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, stimme zu
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0, weder noch
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, lehne ab
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_322,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,REQUEST,E45,,Ich fühle mich sehr mit den Menschen meiner Wohnumgebung verbunden.
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, stimme stark zu
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, stimme zu
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0, weder noch
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, lehne ab
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS1,,"Nun einige Fragen in Bezug auf Menschen aus anderen Ländern, die nach Österreich kommen, um hier zu leben."
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder diese ablehnen."
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Österreich sollte erlauben, dass mehr Zuwanderer aus derselben Volksgruppe oder ethnischen Gruppe wie die meisten Österreicher sich hier niederlassen können."
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,1.0, stimme stark zu
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,2.0, stimme zu
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,3.0, weder noch
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,4.0, lehne ab
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,REQUEST,HS10,,"Ich habe im Allgemeinen das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,1.0, stimme stark zu
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,2.0, stimme zu
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,3.0, weder noch
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,4.0, lehne ab
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,5.0, lehne stark ab 8 weißnicht
