survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,1,gar keine Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,2,sehr wenig Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,3,wenig Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,4,einige Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,5,recht viel Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,6,viel Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,7,sehr viel Zeit
ESS_R01_2002_GER_AT_331,ESS_R01_2002,SUPP_H,RESPONSE,H21,888,(Weiß nicht)
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Bitte geben Sie an, wie Sie mit jeder der folgenden Behauptungen übereinstimmen."
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Manchmal erscheint das politische Geschehen so kompliziert, dass ich nicht wirklich verstehe, was vor sich geht."
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,1,stimme sehr zu
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,2,stimme zu
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,3,weder Zustimmung noch Widerspruch
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,4,widerspreche
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,5,widerspreche sehr
ESS_R01_2002_GER_AT_332,ESS_R01_2002,SUPP_H,RESPONSE,H22,888,(Weiß nicht)
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,REQUEST,H23,,"Ich glaube, dass ich eine aktive Rolle in einer politischen Gruppierung spielen könnte."
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,1,stimme sehr zu
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,2,stimme zu
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,3,weder Zustimmung noch Widerspruch
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,4,widerspreche
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,5,widerspreche sehr
ESS_R01_2002_GER_AT_333,ESS_R01_2002,SUPP_H,RESPONSE,H23,888,(Weiß nicht)
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,REQUEST,H24,,"Es fällt mir leicht, mir bei politischen Themen eine eigene Meinung zu bilden."
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,1,stimme sehr zu
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,2,stimme zu
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,3,weder Zustimmung noch Widerspruch
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,4,widerspreche
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,5,widerspreche sehr
ESS_R01_2002_GER_AT_334,ESS_R01_2002,SUPP_H,RESPONSE,H24,888,(Weiß nicht)
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,REQUEST,H25,,Wie zufrieden sind Sie im allgemeinen mit dem derzeitigen Zustand der österreichischen Wirtschaft?
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,0, äußerst unzufrieden
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,1,1
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,2,2
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,3,3
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,4,4
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,5, äußerst zufrieden
ESS_R01_2002_GER_AT_335,ESS_R01_2002,SUPP_H,RESPONSE,H25,888,(Weiß nicht)
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,REQUEST,H26,,"Wenn Sie nun an die österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise, wie Sie ihre Arbeit verrichtet?"
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,0, äußerst unzufrieden
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,1,1
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,2,2
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,3,3
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,4,4
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,5, äußerst zufrieden
ESS_R01_2002_GER_AT_336,ESS_R01_2002,SUPP_H,RESPONSE,H26,888,(Weiß nicht)
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,REQUEST,H27,,"Und wie zufrieden sind Sie im allgemeinen mit der Art und Weise, wie die Demokratie in Österreich funktioniert?"
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,0, äußerst unzufrieden
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,1,1
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,2,2
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,3,3
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,4,4
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,5, äußerst zufrieden
ESS_R01_2002_GER_AT_337,ESS_R01_2002,SUPP_H,RESPONSE,H27,888,(Weiß nicht)
ESS_R01_2002_GER_AT_338,ESS_R01_2002,SUPP_H,REQUEST,H28,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_AT_338,ESS_R01_2002,SUPP_H,RESPONSE,H28,1,man kann nicht vorsichtig genug sein
ESS_R01_2002_GER_AT_338,ESS_R01_2002,SUPP_H,RESPONSE,H28,2,den meisten Menschen kann man vertrauen
ESS_R01_2002_GER_AT_338,ESS_R01_2002,SUPP_H,RESPONSE,H28,888,(Weiß nicht)
ESS_R01_2002_GER_AT_339,ESS_R01_2002,SUPP_H,REQUEST,H29,,"Glauben Sie, dass die meisten Menschen Sie ausnutzen würden, wenn sie die Möglichkeit dazu hätten, oder würden sie Ihnen gegenüber fair und anständig sein?"
ESS_R01_2002_GER_AT_339,ESS_R01_2002,SUPP_H,RESPONSE,H29,1,die meisten Menschen würden mich auszunutzen versuchen
ESS_R01_2002_GER_AT_339,ESS_R01_2002,SUPP_H,RESPONSE,H29,2,"die meisten Menschen würden versuchen, fair und anständig zu"
ESS_R01_2002_GER_AT_339,ESS_R01_2002,SUPP_H,RESPONSE,H29,3,sein
ESS_R01_2002_GER_AT_339,ESS_R01_2002,SUPP_H,RESPONSE,H29,888,(Weiß nicht)
ESS_R01_2002_GER_AT_340,ESS_R01_2002,SUPP_H,REQUEST,H30,,"Würden Sie sagen, dass die meisten Menschen im Großen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_AT_340,ESS_R01_2002,SUPP_H,RESPONSE,H30,1,die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_AT_340,ESS_R01_2002,SUPP_H,RESPONSE,H30,2,"die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_AT_340,ESS_R01_2002,SUPP_H,RESPONSE,H30,888,(Weiß nicht)
ESS_R01_2002_GER_AT_341,ESS_R01_2002,SUPP_H,REQUEST,H31,,Sagen Sie auf einer Skala von 0 bis10 wie stark Sie dem österreichischen Parlament vertrauen.
ESS_R01_2002_GER_AT_341,ESS_R01_2002,SUPP_H,REQUEST,H31,,"0 bedeutet „überhaupt kein Vertrauen“,"
ESS_R01_2002_GER_AT_341,ESS_R01_2002,SUPP_H,REQUEST,H31,,10 bedeutet „volles Vertrauen“.
ESS_R01_2002_GER_AT_341,ESS_R01_2002,SUPP_H,REQUEST,H31,,"Je stärker Sie dem Parlament vertrauen, desto höher sollte Ihr Wert sein."
ESS_R01_2002_GER_AT_341,ESS_R01_2002,SUPP_H,RESPONSE,H31,,(Ausfüllen)
ESS_R01_2002_GER_AT_342,ESS_R01_2002,SUPP_H,REQUEST,H32,,Sagen Sie auf einer Skala von 0 bis10 wie stark Sie der Justiz vertrauen.
ESS_R01_2002_GER_AT_342,ESS_R01_2002,SUPP_H,REQUEST,H32,,"0 bedeutet „überhaupt kein Vertrauen“, 10 bedeutet „volles Vertrauen“."
ESS_R01_2002_GER_AT_342,ESS_R01_2002,SUPP_H,REQUEST,H32,,"Je stärker Sie der Justiz vertrauen, desto höher sollte Ihr Wert sein."
ESS_R01_2002_GER_AT_342,ESS_R01_2002,SUPP_H,RESPONSE,H32,,(Ausfüllen)
ESS_R01_2002_GER_AT_343,ESS_R01_2002,SUPP_H,REQUEST,H33,,Sagen Sie auf einer Skala von 0 bis10 wie stark Sie der Polizei vertrauen.
ESS_R01_2002_GER_AT_343,ESS_R01_2002,SUPP_H,REQUEST,H33,,"0 bedeutet „überhaupt kein Vertrauen“, 10 bedeutet „volles Vertrauen“."
ESS_R01_2002_GER_AT_343,ESS_R01_2002,SUPP_H,REQUEST,H33,,"Je stärker Sie der Polizei vertrauen, desto höher sollte Ihr Wert sein."
ESS_R01_2002_GER_AT_343,ESS_R01_2002,SUPP_H,RESPONSE,H33,,(Ausfüllen)
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,REQUEST,H34,,"Ist es umso besser für Österreich, je weniger der Staat in die Wirtschaft eingreift?"
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,1,sicher
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,2,wahrscheinlich
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,3,je nachdem
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,4,wahrscheinlich nicht
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,5,sicher nicht
ESS_R01_2002_GER_AT_344,ESS_R01_2002,SUPP_H,RESPONSE,H34,888,(Weiß nicht)
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,REQUEST,H35,,"Sollte der Staat Maßnahmen ergreifen, um Einkommens- unterschiede zu reduzieren?"
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,1,sicher
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,2,wahrscheinlich
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,3,je nachdem
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,4,wahrscheinlich nicht
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,5,sicher nicht
ESS_R01_2002_GER_AT_345,ESS_R01_2002,SUPP_H,RESPONSE,H35,888,(Weiß nicht)
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,REQUEST,H36,,"Brauchen Arbeitnehmer starke Gewerkschaften, um Ihre Arbeitsbedingungen und Löhne zu schützen?"
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,1,sicher
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,2,wahrscheinlich
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,3,je nachdem
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,4,wahrscheinlich nicht
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,5,sicher nicht
ESS_R01_2002_GER_AT_346,ESS_R01_2002,SUPP_H,RESPONSE,H36,888,(Weiß nicht)
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,REQUEST,H37,,"Leiden Sie im Alltagsleben oft, gelegentlich, selten oder nie unter Stress?"
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,RESPONSE,H37,1,oft
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,RESPONSE,H37,2,gelegentlich
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,RESPONSE,H37,3,selten
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,RESPONSE,H37,4,nie
ESS_R01_2002_GER_AT_347,ESS_R01_2002,SUPP_H,RESPONSE,H37,888,(Weiß nicht)
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,REQUEST,H38,,"Waren Sie während der vergangenen 2 Wochen von den folgenden Beschwerden stark, mäßig, gering oder gar nicht betroffen?"
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,REQUEST,H38,,Schmerzen oder Beschwerden im Schulter- oder Nackenbereich
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,RESPONSE,H38,1,stark betroffen
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,RESPONSE,H38,2,mäßig betroffen
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,RESPONSE,H38,3,gering betroffen
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,RESPONSE,H38,4,gar nicht betroffen
ESS_R01_2002_GER_AT_348,ESS_R01_2002,SUPP_H,RESPONSE,H38,888,(Weiß nicht)
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,REQUEST,H39,,Schmerzen oder Beschwerden im Rücken- oder Lendenbereich
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,RESPONSE,H39,1,stark betroffen
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,RESPONSE,H39,2,mäßig betroffen
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,RESPONSE,H39,3,gering betroffen
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,RESPONSE,H39,4,gar nicht betroffen
ESS_R01_2002_GER_AT_349,ESS_R01_2002,SUPP_H,RESPONSE,H39,888,(Weiß nicht)
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,REQUEST,H40,,"Schmerzen oder Beschwerden bei Armen, Händen, Beinen, Knien, Hüften, Gelenken"
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,RESPONSE,H40,1,stark betroffen
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,RESPONSE,H40,2,mäßig betroffen
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,RESPONSE,H40,3,gering betroffen
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,RESPONSE,H40,4,gar nicht betroffen
ESS_R01_2002_GER_AT_350,ESS_R01_2002,SUPP_H,RESPONSE,H40,888,(Weiß nicht)
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,REQUEST,H41,,Kopfschmerzen
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,RESPONSE,H41,1,stark betroffen
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,RESPONSE,H41,2,mäßig betroffen
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,RESPONSE,H41,3,gering betroffen
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,RESPONSE,H41,4,gar nicht betroffen
ESS_R01_2002_GER_AT_351,ESS_R01_2002,SUPP_H,RESPONSE,H41,888,(Weiß nicht)
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,REQUEST,H42,,starkes Herzklopfen
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,RESPONSE,H42,1,stark betroffen
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,RESPONSE,H42,2,mäßig betroffen
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,RESPONSE,H42,3,gering betroffen
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,RESPONSE,H42,4,gar nicht betroffen
ESS_R01_2002_GER_AT_352,ESS_R01_2002,SUPP_H,RESPONSE,H42,888,(Weiß nicht)
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,REQUEST,H43,,"Angst, Nervosität, Unruhe, Unbehagen"
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,RESPONSE,H43,1,stark betroffen
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,RESPONSE,H43,2,mäßig betroffen
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,RESPONSE,H43,3,gering betroffen
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,RESPONSE,H43,4,gar nicht betroffen
ESS_R01_2002_GER_AT_353,ESS_R01_2002,SUPP_H,RESPONSE,H43,888,(Weiß nicht)
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,REQUEST,H44,,Schlafstörungen
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,RESPONSE,H44,1,stark betroffen
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,RESPONSE,H44,2,mäßig betroffen
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,RESPONSE,H44,3,gering betroffen
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,RESPONSE,H44,4,gar nicht betroffen
ESS_R01_2002_GER_AT_354,ESS_R01_2002,SUPP_H,RESPONSE,H44,888,(Weiß nicht)
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,REQUEST,H45,,"Melancholie, Depression, Unglücklichsein"
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,RESPONSE,H45,1,stark betroffen
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,RESPONSE,H45,2,mäßig betroffen
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,RESPONSE,H45,3,gering betroffen
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,RESPONSE,H45,4,gar nicht betroffen
ESS_R01_2002_GER_AT_355,ESS_R01_2002,SUPP_H,RESPONSE,H45,888,(Weiß nicht)
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,REQUEST,H46,,Müdigkeit
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,RESPONSE,H46,1,stark betroffen
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,RESPONSE,H46,2,mäßig betroffen
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,RESPONSE,H46,3,gering betroffen
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,RESPONSE,H46,4,gar nicht betroffen
ESS_R01_2002_GER_AT_356,ESS_R01_2002,SUPP_H,RESPONSE,H46,888,(Weiß nicht)
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,REQUEST,H47,,Magenschmerzen
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,RESPONSE,H47,1,stark betroffen
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,RESPONSE,H47,2,mäßig betroffen
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,RESPONSE,H47,3,gering betroffen
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,RESPONSE,H47,4,gar nicht betroffen
ESS_R01_2002_GER_AT_357,ESS_R01_2002,SUPP_H,RESPONSE,H47,888,(Weiß nicht)
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,REQUEST,H48,,"Verdauungsstörungen, Durchfall, Verstopfung"
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,RESPONSE,H48,1,stark betroffen
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,RESPONSE,H48,2,mäßig betroffen
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,RESPONSE,H48,3,gering betroffen
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,RESPONSE,H48,4,gar nicht betroffen
ESS_R01_2002_GER_AT_358,ESS_R01_2002,SUPP_H,RESPONSE,H48,888,(Weiß nicht)
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,REQUEST,H49,,Inkontinenz
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,RESPONSE,H49,1,stark betroffen
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,RESPONSE,H49,2,mäßig betroffen
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,RESPONSE,H49,3,gering betroffen
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,RESPONSE,H49,4,gar nicht betroffen
ESS_R01_2002_GER_AT_359,ESS_R01_2002,SUPP_H,RESPONSE,H49,888,(Weiß nicht)
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,REQUEST,H50,,"Hautausschlag, Ekzeme, Jucken"
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,RESPONSE,H50,1,stark betroffen
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,RESPONSE,H50,2,mäßig betroffen
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,RESPONSE,H50,3,gering betroffen
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,RESPONSE,H50,4,gar nicht betroffen
ESS_R01_2002_GER_AT_360,ESS_R01_2002,SUPP_H,RESPONSE,H50,888,(Weiß nicht)
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,REQUEST,H51,,"Verkühlung, Schnupfen, Husten"
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,RESPONSE,H51,1,stark betroffen
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,RESPONSE,H51,2,mäßig betroffen
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,RESPONSE,H51,3,gering betroffen
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,RESPONSE,H51,4,gar nicht betroffen
ESS_R01_2002_GER_AT_361,ESS_R01_2002,SUPP_H,RESPONSE,H51,888,(Weiß nicht)
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,REQUEST,H52,,Atemschwierigkeiten
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,RESPONSE,H52,1,stark betroffen
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,RESPONSE,H52,2,mäßig betroffen
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,RESPONSE,H52,3,gering betroffen
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,RESPONSE,H52,4,gar nicht betroffen
ESS_R01_2002_GER_AT_362,ESS_R01_2002,SUPP_H,RESPONSE,H52,888,(Weiß nicht)
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,REQUEST,H53,,"Gedächtnisschwäche, Konzentrationsstörungen"
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,RESPONSE,H53,1,stark betroffen
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,RESPONSE,H53,2,mäßig betroffen
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,RESPONSE,H53,3,gering betroffen
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,RESPONSE,H53,4,gar nicht betroffen
ESS_R01_2002_GER_AT_363,ESS_R01_2002,SUPP_H,RESPONSE,H53,888,(Weiß nicht)
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,REQUEST,H54,,"Niedergeschlagenheit, Kraftlosigkeit"
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,RESPONSE,H54,1,stark betroffen
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,RESPONSE,H54,2,mäßig betroffen
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,RESPONSE,H54,3,gering betroffen
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,RESPONSE,H54,4,gar nicht betroffen
ESS_R01_2002_GER_AT_364,ESS_R01_2002,SUPP_H,RESPONSE,H54,888,(Weiß nicht)
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,REQUEST,H55,,Hör- oder Sehschwäche
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,RESPONSE,H55,1,stark betroffen
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,RESPONSE,H55,2,mäßig betroffen
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,RESPONSE,H55,3,gering betroffen
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,RESPONSE,H55,4,gar nicht betroffen
ESS_R01_2002_GER_AT_365,ESS_R01_2002,SUPP_H,RESPONSE,H55,888,(Weiß nicht)
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,REQUEST,H56,,"Wenn Sie an Ihr bisheriges Leben insgesamt denken, wie würden Sie den Verlauf bisher beschreiben?"
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,REQUEST,H56,,Welches dieser Bilder würde dafür am besten passen?
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,1,1
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,2,2
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,3,3
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,4,4
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,5,5
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,6,6
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,7,7
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,8,8
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,9,9
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,10,10
ESS_R01_2002_GER_AT_366,ESS_R01_2002,SUPP_H,RESPONSE,H56,888,(Weiß nicht)
ESS_R01_2002_GER_AT_367,ESS_R01_2002,SUPP_H,REQUEST,H57,,"Und wenn Sie an die weitere Zukunft denken, welche Erwartungen haben Sie für Ihr weiteres Leben?"
