survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,4,mehr als 1 Stunde bis zu 11⁄2 Stunden
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,5,mehr als 1 1⁄2 Stunden bis zu 2 Stunden
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,6,mehr als 2 Stunden bis zu 2 1⁄2 Stunden
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,7,mehr als 2 1⁄2 Stunden bis zu 3 Stunden
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,8,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_206,ESS_R05_2010,SUPP_IS,RESPONSE,IS1,888,(Weiß nicht)
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,REQUEST,IS2,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radio hören?
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,REQUEST,IS2,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Radio hören über das Internet verbringen."
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS2,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,1,gar keine Zeit
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,4,mehr als 1 Stunde bis zu 11⁄2 Stunden
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,5,mehr als 1 1⁄2 Stunden bis zu 2 Stunden
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,6,mehr als 2 Stunden bis zu 2 1⁄2 Stunden
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,7,mehr als 2 1⁄2 Stunden bis zu 3 Stunden
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,8,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_207,ESS_R05_2010,SUPP_IS,RESPONSE,IS2,888,(Weiß nicht)
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,REQUEST,IS3,,Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit dem Lesen von Zeitungen?
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,REQUEST,IS3,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Zeitung lesen über das Internet verbringen."
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS3,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,1,gar keine Zeit
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,4,mehr als 1 Stunde bis zu 11⁄2 Stunden
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,5,mehr als 1 1⁄2 Stunden bis zu 2 Stunden
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,6,mehr als 2 Stunden bis zu 2 1⁄2 Stunden
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,7,mehr als 2 1⁄2 Stunden bis zu 3 Stunden
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,8,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_208,ESS_R05_2010,SUPP_IS,RESPONSE,IS3,888,(Weiß nicht)
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,REQUEST,IS22,,Nun würde ich Ihnen gerne einige Fragen zu Politik und Regierung stellen.
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,REQUEST,IS22,,Was würden Sie sagen:
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,REQUEST,IS22,,In welchem Ausmaß ermöglicht das politische System Österreichs Menschen wie Ihnen ein Mitspracherecht in Regierungsangelegenheiten?
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS22,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,1,überhaupt nicht
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,2,in sehr geringem Ausmaß
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,3,ein wenig
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,4,in hohem Ausmaß
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,5,in sehr hohem Ausmaß
ESS_R05_2010_GER_AT_209,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,888,(Weiß nicht)
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,REQUEST,IS23,,"Denken Sie, Sie könnten eine aktive Rolle in einer Gruppe übernehmen, die sich für politische Themen engagiert?"
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS23,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,1,auf keinen Fall
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,2,eher nicht
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,3,ich bin mir nicht sicher
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,4,eher schon auf jeden Fall.
ESS_R05_2010_GER_AT_210,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,888,(Weiß nicht)
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,REQUEST,IS24,,In welchem Ausmaß ermöglicht das politische System Österreichs Menschen wie Ihnen direkten Einfluss auf die Politik auszuüben?
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS24,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,1,überhaupt nicht
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,2,in sehr geringem Ausmaß
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,3,ein wenig
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,4,in hohem Ausmaß
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,5,in sehr hohem Ausmaß
ESS_R05_2010_GER_AT_211,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,888,(Weiß nicht)
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,REQUEST,IS25,,"Was würden Sie sagen: Wie überzeugt sind Sie von Ihren eigenen Fähigkeiten, sich am politischen Geschehen zu beteiligen?"
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS25,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,1,überhaupt nicht überzeugt
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,2,ein wenig überzeugt
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,3,ich bin mir nicht sicher
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,4,ziemlich überzeugt
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,5,sehr überzeugt
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,6,vollkommen überzeugt.
ESS_R05_2010_GER_AT_212,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,888,(Weiß nicht)
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,"Die ersten Fragen beziehen sich auf die Dauer, die Sie mit Fernsehen, Radio hören und Zeitung lesen verbringen."
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Fernsehen über das Internet verbringen."
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS26,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,1,gar keine Zeit
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_213,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,888,(Weiß nicht)
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,REQUEST,IS27,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS27,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,1,gar keine Zeit
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_214,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,888,(Weiß nicht)
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radio hören?
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Radio hören über das Internet verbringen."
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS28,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,1,gar keine Zeit
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_215,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,888,(Weiß nicht)
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,REQUEST,IS29,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS29,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,1,gar keine Zeit
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_216,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,888,(Weiß nicht)
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit dem Lesen von Zeitungen zu lesen?
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,"Bitte beziehen Sie auch die Zeit ein, die Sie mit Zeitung lesen über das Internet verbringen."
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS30,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,1,gar keine Zeit
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,2,weniger als 15 Minuten
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,3,15 Minuten bis 1⁄2 Stunde
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,4,"mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,5,"mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,6,"mehr als 1 Stunde, bis zu 11⁄2 Stunden"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,7,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,8,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,9,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,10,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_217,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,888,(Weiß nicht)
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,REQUEST,IS31,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS31,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,1,gar keine Zeit
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,2,weniger als 15 Minuten
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,3,15 Minuten bis 1⁄2 Stunde
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,4,"mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,5,"mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,6,"mehr als 1 Stunde, bis zu 11⁄2 Stunden"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,7,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,8,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,9,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,10,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_218,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,888,(Weiß nicht)
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,"Nun geht es ausschließlich darum, das Internet zu benutzen um fernzusehen, Radio zu hören oder Zeitungen zu lesen."
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen über das Internet?
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS32,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,1,gar keine Zeit
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_219,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,888,(Weiß nicht)
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,REQUEST,IS33,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS33,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,1,gar keine Zeit
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,888,(Weiß nicht)
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,REQUEST,IS34,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radio hören über das Internet?
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS34,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,1,gar keine Zeit
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,8,"mehr als 3 Stunden, bis zu 4 Stunden"
