survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_333,ESS_R01_2002,SUPP_H,RESPONSE,H21,6,Sehr viel Zeit
ESS_R01_2002_GER_CH_333,ESS_R01_2002,SUPP_H,RESPONSE,H21,7,Enorm viel Zeit
ESS_R01_2002_GER_CH_333,ESS_R01_2002,SUPP_H,RESPONSE,H21,888,(Weiss nicht)
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,INSTRUCTION,H22,,Befrager: Verwenden Sie Karte K.
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Bitte sagen Sie mir, in welchem Masse Sie mit den folgenden Aussagen einverstanden oder nicht einverstanden sind."
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Politik ist manchmal so kompliziert, dass ich gar nicht richtig verstehe, worum es eigentlich geht"
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,1,Sehr einverstanden
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,2,Einverstanden
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,3,Weder einverstanden noch nicht einverstanden
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,4,Nicht einverstanden
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,5,Überhaupt nicht einverstanden
ESS_R01_2002_GER_CH_334,ESS_R01_2002,SUPP_H,RESPONSE,H22,888,(Weiss nicht)
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,REQUEST,H23,,"Ich glaube, ich könnte in einer Gruppierung, die sich mit politischen Fragen befasst, eine aktive Rolle übernehmen"
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,1,Sehr einverstanden
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,2,Einverstanden
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,3,Weder einverstanden noch nicht einverstanden
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,4,Nicht einverstanden
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,5,Überhaupt nicht einverstanden
ESS_R01_2002_GER_CH_335,ESS_R01_2002,SUPP_H,RESPONSE,H23,888,(Weiss nicht)
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,REQUEST,H24,,"Mir fällt es leicht, mir bei politischen Fragen eine Meinung zu bilden."
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,1,Sehr einverstanden
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,2,Einverstanden
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,3,Weder einverstanden noch nicht einverstanden
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,4,Nicht einverstanden
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,5,Überhaupt nicht einverstanden
ESS_R01_2002_GER_CH_336,ESS_R01_2002,SUPP_H,RESPONSE,H24,888,(Weiss nicht)
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,INSTRUCTION,H25,,Befrager: Verwenden Sie Karte L.
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,REQUEST,H25,,Und zum Ende wiederum noch einige Allgemeine Fragen.
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,REQUEST,H25,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,REQUEST,H25,,0 steht hier für äusserst unzufrieden und 5 für äusserst zufrieden.
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,1,1
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,2,2
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,3,3
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,4,4
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,5, Äusserst zufrieden
ESS_R01_2002_GER_CH_337,ESS_R01_2002,SUPP_H,RESPONSE,H25,888,(Weiss nicht)
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,REQUEST,H26,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt, zufrieden?"
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,1,1
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,2,2
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,3,3
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,4,4
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,5, Äusserst zufrieden
ESS_R01_2002_GER_CH_338,ESS_R01_2002,SUPP_H,RESPONSE,H26,888,(Weiss nicht)
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,REQUEST,H27,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert, zufrieden?"
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,1,1
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,2,2
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,3,3
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,4,4
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,5, Äusserst zufrieden
ESS_R01_2002_GER_CH_339,ESS_R01_2002,SUPP_H,RESPONSE,H27,888,(Weiss nicht)
ESS_R01_2002_GER_CH_340,ESS_R01_2002,SUPP_H,INSTRUCTION,H28,,Befrager: Verwenden Sie Karte M.
ESS_R01_2002_GER_CH_340,ESS_R01_2002,SUPP_H,REQUEST,H28,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_CH_340,ESS_R01_2002,SUPP_H,RESPONSE,H28,1,Man kann nicht vorsichtig genug sein.
ESS_R01_2002_GER_CH_340,ESS_R01_2002,SUPP_H,RESPONSE,H28,2,Den meisten Menschen kann man trauen.
ESS_R01_2002_GER_CH_340,ESS_R01_2002,SUPP_H,RESPONSE,H28,888,(Weiss nicht)
ESS_R01_2002_GER_CH_341,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,Befrager: Verwenden Sie Karte N.
ESS_R01_2002_GER_CH_341,ESS_R01_2002,SUPP_H,REQUEST,H29,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair verhalten würden?"
ESS_R01_2002_GER_CH_341,ESS_R01_2002,SUPP_H,RESPONSE,H29,1,"Die meisten Menschen würden versuchen, mich auszunützen"
ESS_R01_2002_GER_CH_341,ESS_R01_2002,SUPP_H,RESPONSE,H29,2,Die meisten Menschen würden sich fair verhalten
ESS_R01_2002_GER_CH_341,ESS_R01_2002,SUPP_H,RESPONSE,H29,888,(Weiss nicht)
ESS_R01_2002_GER_CH_342,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,Befrager: Verwenden Sie Karte P.
ESS_R01_2002_GER_CH_342,ESS_R01_2002,SUPP_H,REQUEST,H30,,"Würden Sie sagen, dass die meisten Menschen im Grossen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_CH_342,ESS_R01_2002,SUPP_H,RESPONSE,H30,1,Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_CH_342,ESS_R01_2002,SUPP_H,RESPONSE,H30,2,"Die meisten Menschen versuchen, hilfsbereit zu sein."
ESS_R01_2002_GER_CH_342,ESS_R01_2002,SUPP_H,RESPONSE,H30,888,(Weiss nicht)
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,REQUEST,H31,,"Bitte sagen Sie mir auf einer Skala von 0 bis 10, wie gross Ihr persönliches Vertrauen in den National- und Ständerat ist."
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,REQUEST,H31,,"0 bedeutet, dass Sie überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,REQUEST,H31,,"Je grösser Ihr Vertrauen in den National- und Ständerat ist, desto höher sollte auch der Wert auf der Skala ausfallen."
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,1,1
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,2,2
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,3,3
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,4,4
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,5,5
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,6,6
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,7,7
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,8,8
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,9,9
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,10, Volles Vertrauen
ESS_R01_2002_GER_CH_343,ESS_R01_2002,SUPP_H,RESPONSE,H31,888,(Weiss nicht)
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,REQUEST,H32,,"Bitte sagen Sie mir auf einer Skala von 0 bis 10, wie gross Ihr persönliches Vertrauen in das Rechtssystem ist."
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,REQUEST,H32,,"0 bedeutet, dass Sie überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,REQUEST,H32,,"Je grösser Ihr Vertrauen in das Rechtssystem ist, desto höher sollte auch der Wert auf der Skala ausfallen."
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,1,1
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,2,2
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,3,3
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,4,4
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,5,5
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,6,6
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,7,7
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,8,8
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,9,9
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,10, Volles Vertrauen
ESS_R01_2002_GER_CH_344,ESS_R01_2002,SUPP_H,RESPONSE,H32,888,(Weiss nicht)
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,REQUEST,H33,,"Bitte sagen Sie mir auf einer Skala von 0 bis 10, wie gross Ihr persönliches Vertrauen in die Polizei ist."
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,REQUEST,H33,,"0 bedeutet, dass Sie überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,REQUEST,H33,,"Je grösser Ihr Vertrauen in die Polizei ist, desto höher sollte auch der Wert auf der Skala ausfallen."
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,1,1
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,2,2
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,3,3
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,4,4
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,5,5
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,6,6
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,7,7
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,8,8
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,9,9
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,10, Volles Vertrauen
ESS_R01_2002_GER_CH_345,ESS_R01_2002,SUPP_H,RESPONSE,H33,888,(Weiss nicht)
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,INSTRUCTION,H34,,Befrager: Verwenden Sie Karte
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,REQUEST,H34,,"st es im Allgemeinen gut für die Schweiz, wenn die Regierung weniger stark ins Wirtschaftsgeschehen eingreifen würde?"
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,1,"Ja, sicher"
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,2,Wahrscheinlich schon
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,3,Eventuell
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,4,Wahrscheinlich nicht
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,5,Sicher nicht
ESS_R01_2002_GER_CH_346,ESS_R01_2002,SUPP_H,RESPONSE,H34,888,(Weiss nicht)
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,REQUEST,H35,,"Sollte die Regierungen Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern?"
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,1,"Ja, sicher"
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,2,Wahrscheinlich schon
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,3,Eventuell
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,4,Wahrscheinlich nicht
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,5,Sicher nicht
ESS_R01_2002_GER_CH_347,ESS_R01_2002,SUPP_H,RESPONSE,H35,888,(Weiss nicht)
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,REQUEST,H36,,"Brauchen Arbeitnehmer starke Gewerkschaften, um ihre Arbeitsbedingungen und Löhne schützen zu können?"
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,1,"Ja, sicher"
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,2,Wahrscheinlich schon
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,3,Eventuell
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,4,Wahrscheinlich nicht
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,5,Sicher nicht
ESS_R01_2002_GER_CH_348,ESS_R01_2002,SUPP_H,RESPONSE,H36,888,(Weiss nicht)
ESS_R01_2002_GER_CH_349,ESS_R01_2002,SUPP_I,REQUEST,I1,,Wie wurde der zusätzliche Fragebogen ausgefüllt?
ESS_R01_2002_GER_CH_349,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,face to face
ESS_R01_2002_GER_CH_349,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Weiss nicht)
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,REQUEST,I2,,Hatte der Befragte bei einer Frage Verständnisschwierigkeiten und musste deshalb nachfragen?
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Nie
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Fast nie
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Ab und zu
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Oft
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Sehr oft
ESS_R01_2002_GER_CH_350,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Weiss nicht)
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,REQUEST,I3,,"Hatten Sie das Gefühl, dass der Befragte gewisse Fragen nur ungern beantwortete?"
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Nie
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Fast nie
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Ab und zu
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Oft
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Sehr oft
ESS_R01_2002_GER_CH_351,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Weiss nicht)
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,REQUEST,I4,,"Hatten Sie das Gefühl, dass der Befragte versuchte, die Fragen so gut wie möglich zu beantworten?"
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Nie
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Fast nie
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Ab und zu
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Oft
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Sehr oft
ESS_R01_2002_GER_CH_352,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Weiss nicht)
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,REQUEST,I5,,"Hatten Sie das Gefühl, dass der Befragte die Fragen im Grossen und Ganzen verstanden hat?"
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Nie
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Fast nie
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Ab und zu
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Oft
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Sehr oft
ESS_R01_2002_GER_CH_353,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Weiss nicht)
ESS_R01_2002_GER_CH_354,ESS_R01_2002,SUPP_I,REQUEST,I6,,"War sonst noch jemand anwesend, der das Interview beeinflusst hat?"
ESS_R01_2002_GER_CH_354,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Ja
ESS_R01_2002_GER_CH_354,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,Nein
ESS_R01_2002_GER_CH_354,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Weiss nicht)
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,REQUEST,I7,,Wer war diese Person?
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Ehemann/Ehefrau/Partner/Partnerin
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,"Sohn/Tochter (einschl. Stief-, Pflege- und Adoptivkinder, Pflegekinder oder Kinder des Partners/der Partnerin)"
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,"Vater/Mutter, Schwiegervater/Schwiegermutter, Stiefvater/Stiefrmutter, Vater/Mutter des Partners/der Partnerin"
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Andere verwandte Person
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Andere nichtverwandte Person
ESS_R01_2002_GER_CH_355,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(Weiss nicht)
ESS_R01_2002_GER_CH_356,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Falls Sie noch zusätzliche Bemerkungen zum Interview haben, halten Sie diese bitte hier fest."
ESS_R01_2002_GER_CH_356,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(NOTIEREN)
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,REQUEST,A1,,Wie viel Zeit verbringen sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Weniger als ½ Stunde
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, ½ Stunde bis zu 1 Stunde
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, Mehr als 3 Stunden
ESS_R01_2002_GER_CH_357,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Grossen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0,"Die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_CH_358,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, Weniger als ½ Stunde
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0, ½ Stunde bis zu 1 Stunde
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, Mehr als 3 Stunden
ESS_R01_2002_GER_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Zeitungslesen?
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, Weniger als ½ Stunde
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0, ½ Stunde bis zu 1 Stunde
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
