survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,4,Primarschule
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,5,"Sekundar-, Real- und Oberschule"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,6,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,7,"Berufslehre (Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,8,"Fachmittelschulen (FMS) (Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,9,"Berufsmaturitätsschulen (Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,10,Gymnasiale Maturitätsschulen Gymnasium
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,11,Berufsbildung (Zweitausbildung)
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,12,Maturitätsschulen nach der Lehre (Berufsmaturität für Erwachsene)
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,13,Maturitätsschulen für Erwachsene (Gymnasiale Maturität für Erwachsene)
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,14,"Höhere Berufsausbildung (Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,15,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Bachelor)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,16,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Master, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,17,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Bachelor)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,18,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Master, Lizentiat, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,19,"Doktorat, PhD"
ESS_R04_2008_GER_CH_258,ESS_R04_2008,F,RESPONSE,F41,888,(Weiss nicht)
ESS_R04_2008_GER_CH_259,ESS_R04_2008,F,REQUEST,F42,,Ist oder war er bei seiner Hauptbeschäftigung...
ESS_R04_2008_GER_CH_259,ESS_R04_2008,F,RESPONSE,F42,1,angestellt
ESS_R04_2008_GER_CH_259,ESS_R04_2008,F,RESPONSE,F42,2,selbständig erwerbend
ESS_R04_2008_GER_CH_259,ESS_R04_2008,F,RESPONSE,F42,3,im Familienbetrieb tätig
ESS_R04_2008_GER_CH_259,ESS_R04_2008,F,RESPONSE,F42,888,(Weiss nicht)
ESS_R04_2008_GER_CH_260,ESS_R04_2008,F,REQUEST,F43,,Wie viele Personen waren ihm unterstellt?
ESS_R04_2008_GER_CH_260,ESS_R04_2008,F,RESPONSE,F43,,(NOTIEREN)
ESS_R04_2008_GER_CH_261,ESS_R04_2008,F,REQUEST,F44,,Ist er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R04_2008_GER_CH_261,ESS_R04_2008,F,RESPONSE,F44,1,Ja
ESS_R04_2008_GER_CH_261,ESS_R04_2008,F,RESPONSE,F44,2,Nein
ESS_R04_2008_GER_CH_261,ESS_R04_2008,F,RESPONSE,F44,888,(Weiss nicht)
ESS_R04_2008_GER_CH_262,ESS_R04_2008,F,REQUEST,F45,,Wie viele Personen sind ihm unterstellt?
ESS_R04_2008_GER_CH_262,ESS_R04_2008,F,RESPONSE,F45,,(NOTIEREN)
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,REQUEST,F46,,Ich lese Ihnen nun eine Liste von Aussagen über das Arbeitsleben Ihres Partners vor.
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,INSTRUCTION,F46,,Bitte verwenden Sie zur Beantwortung der Frage diese Karte.
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,REQUEST,F46,,"Wie viel Spielraum gibt ihm die Geschäftsleitung, um ..."
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,REQUEST,F46,,"... zu entscheiden, wie seine tägliche Arbeit organisiert ist?"
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,0, Er/sie hat keinen Einfluss
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,1,1
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,2,2
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,3,3
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,4,4
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,5,5
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,6,6
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,7,7
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,8,8
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,9,9
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,10, Er/sie hat grossen Einfluss
ESS_R04_2008_GER_CH_263,ESS_R04_2008,F,RESPONSE,F46,888,(Weiss nicht)
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,REQUEST,F47,, {QUESTION}
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,REQUEST,F47,,... Einfluss zu nehmen auf strategische Massnahmen zur Tätigkeit der Organisation/ Firma?
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,0, Er/sie hat keinen Einfluss
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,1,1
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,2,2
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,3,3
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,4,4
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,5,5
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,6,6
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,7,7
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,8,8
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,9,9
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,10, Er/sie hat grossen Einfluss
ESS_R04_2008_GER_CH_264,ESS_R04_2008,F,RESPONSE,F47,888,(Weiss nicht)
ESS_R04_2008_GER_CH_265,ESS_R04_2008,F,REQUEST,F48,,Wieviele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf?
ESS_R04_2008_GER_CH_265,ESS_R04_2008,F,REQUEST,F48,,Einschliesslich bezahlter oder unbezahlter Überstunden?
ESS_R04_2008_GER_CH_265,ESS_R04_2008,F,RESPONSE,F48,,(NOTIEREN)
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,REQUEST,F49,,Welches ist die höchste abgeschlossene Bildung Ihres Vater?
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,INSTRUCTION,F49,,Bitte verwenden Sie diese Karte.
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,1,Nicht abgeschlossene Primarschule
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,2,Primarschule
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,3,"Sekundar-, Real- und Oberschule"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,4,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,5,"Berufslehre (Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,6,"Fachmittelschulen (FMS) (Fachmaturität, Fachmittelschulausweis)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,7,"Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,8,"Berufsmaturitätsschulen (Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,9,Gymnasiale Maturitätsschulen Gymnasium
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,10,Berufsbildung (Zweitausbildung)
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,11,Maturitätsschulen nach der Lehre (Berufsmaturität für Erwachsene)
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,12,Maturitätsschulen für Erwachsene (Gymnasiale Maturität für Erwachsene)
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,13,"Höhere Berufsausbildung (Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,14,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Bachelor)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,15,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Master, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,16,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Bachelor)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,17,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Master, Lizentiat, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,18,"Doktorat, PhD"
ESS_R04_2008_GER_CH_266,ESS_R04_2008,F,RESPONSE,F49,888,(Weiss nicht)
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,REQUEST,F50,,"War Ihr Vater zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder nicht berufstätig?"
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,RESPONSE,F50,1,Angestellt
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,RESPONSE,F50,2,Selbständig erwerbend
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,RESPONSE,F50,3,Nicht berufstätig
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,RESPONSE,F50,4,"Als Befragte/r 14 war, war der Vater tot/abwesend"
ESS_R04_2008_GER_CH_267,ESS_R04_2008,F,RESPONSE,F50,888,(Weiss nicht)
ESS_R04_2008_GER_CH_268,ESS_R04_2008,F,REQUEST,F51,,Wie viele Beschäftigte hatte er?
ESS_R04_2008_GER_CH_268,ESS_R04_2008,F,RESPONSE,F51,1,Keine
ESS_R04_2008_GER_CH_268,ESS_R04_2008,F,RESPONSE,F51,2,1 bis 24
ESS_R04_2008_GER_CH_268,ESS_R04_2008,F,RESPONSE,F51,3,25 oder mehr
ESS_R04_2008_GER_CH_268,ESS_R04_2008,F,RESPONSE,F51,888,(Weiss nicht)
ESS_R04_2008_GER_CH_269,ESS_R04_2008,F,REQUEST,F52,,War er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R04_2008_GER_CH_269,ESS_R04_2008,F,RESPONSE,F52,1,Ja
ESS_R04_2008_GER_CH_269,ESS_R04_2008,F,RESPONSE,F52,2,Nein
ESS_R04_2008_GER_CH_269,ESS_R04_2008,F,RESPONSE,F52,888,(Weiss nicht)
ESS_R04_2008_GER_CH_270,ESS_R04_2008,F,REQUEST,F53_N,,Was ist die Bezeichnung oder der Titel seiner Hauptbeschäftigung?
ESS_R04_2008_GER_CH_270,ESS_R04_2008,F,RESPONSE,F53_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,REQUEST,F54,,"Welche der Berufskategorien auf dieser Karte beschreibt die Arbeit Ihres Vaters, als Sie 14 Jahre alt waren, am besten?"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,1,"Akademische Berufe, freie Berufe und technische Berufe Beispiele: Ärzte, Lehrer, Ingenieure, Künstler, Bücherexpert"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,2,"Obere Führungskräfte und leitende Beamte Beispiele: Bankiers, Spitzenmanager eines Grossunternehmens, hohe Regierungsbeamte, Gewerkschaftsvertreter"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,3,"Kaufmännische Berufe Beispiele: Sekretärin, Sachbearbeiter, Bürochef, Buchhalter"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,4,"Verkaufstätigkeit Beispiele: Verkaufsleiter, Ladenbesitzer, Verkäufer im Detailhandel,"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,5,Versicherungsvertreter
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,6,"Dienstleistungsberufe Beispiele: Restaurantbesitzer, Polizist, Kellner, Hausabwart,"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,7,"Coiffeur, Militär"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,8,"Facharbeiter Beispiele: Vorarbeiter, Automechaniker, Buchdrucker, Werkzeugmacher, Elektriker"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,9,"Angelernte Arbeiter Beispiele: Bauarbeiter, Buschauffeur, Metallarbeiter, Schreiner,"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,10,Bäcker
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,11,"Ungelernte Arbeitskräfte Beispiele: Hilfsarbeiter, Gepäckträger, ungelernter Fabrikarbeiter"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,12,"Landwirtschaftliche Tätigkeiten Beispiele: Landwirt, Landarbeiter, Traktorfahrer, Fischer"
ESS_R04_2008_GER_CH_271,ESS_R04_2008,F,RESPONSE,F54,888,(Weiss nicht)
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,REQUEST,F55,,Welches ist die höchste abgeschlossene Ausbildung Ihrer Mutter?
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,INSTRUCTION,F55,,Bitte verwenden Sie diese Karte.
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,1,Nicht abgeschlossene Primarschule
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,2,Primarschule
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,3,"Sekundar-, Real- und Oberschule"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,4,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,5,"Berufslehre (Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,6,"Fachmittelschulen (FMS) (Fachmaturität, Fachmittelschulausweis)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,7,"Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,8,"Berufsmaturitätsschulen (Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,9,Gymnasiale Maturitätsschulen Gymnasium
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,10,Berufsbildung (Zweitausbildung)
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,11,Maturitätsschulen nach der Lehre (Berufsmaturität für Erwachsene)
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,12,Maturitätsschulen für Erwachsene (Gymnasiale Maturität für Erwachsene)
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,13,"Höhere Berufsausbildung (Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,14,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Bachelor)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,15,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) (Master, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,16,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Bachelor)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,17,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) (Master, Lizentiat, Diplom, Nachdiplom)"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,18,"Doktorat, PhD"
ESS_R04_2008_GER_CH_272,ESS_R04_2008,F,RESPONSE,F55,888,(Weiss nicht)
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,REQUEST,F56,,"War Ihre Mutter zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder war sie nicht berufstätig?"
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,RESPONSE,F56,1,Angestellte
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,RESPONSE,F56,2,Selbständig erwerbend
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,RESPONSE,F56,3,Nicht berufstätig
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,RESPONSE,F56,4,"Als Befragte/r 14 war, war die Mutter tot/abwesend"
ESS_R04_2008_GER_CH_273,ESS_R04_2008,F,RESPONSE,F56,888,(Weiss nicht)
ESS_R04_2008_GER_CH_274,ESS_R04_2008,F,REQUEST,F57,,Wie viele Beschäftigte hatte sie?
ESS_R04_2008_GER_CH_274,ESS_R04_2008,F,RESPONSE,F57,1,Keine
ESS_R04_2008_GER_CH_274,ESS_R04_2008,F,RESPONSE,F57,2,1 bis 24
ESS_R04_2008_GER_CH_274,ESS_R04_2008,F,RESPONSE,F57,3,25 und mehr
ESS_R04_2008_GER_CH_274,ESS_R04_2008,F,RESPONSE,F57,888,(Weiss nicht)
ESS_R04_2008_GER_CH_275,ESS_R04_2008,F,REQUEST,F58,,War sie an ihrem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R04_2008_GER_CH_275,ESS_R04_2008,F,RESPONSE,F58,1,Ja
ESS_R04_2008_GER_CH_275,ESS_R04_2008,F,RESPONSE,F58,2,Nein
ESS_R04_2008_GER_CH_275,ESS_R04_2008,F,RESPONSE,F58,888,(Weiss nicht)
ESS_R04_2008_GER_CH_276,ESS_R04_2008,F,REQUEST,F59_N,,Was war die Bezeichnung oder der Titel ihrer Hauptbeschäftigung?
ESS_R04_2008_GER_CH_276,ESS_R04_2008,F,RESPONSE,F59_N,,(NOTIEREN)
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,REQUEST,F60,,"Welche der Beschreibungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, als Sie 14 Jahre alt waren, am besten?"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,1,"Akademische Berufe, freie Berufe und technische Berufe Beispiele: Ärzte, Lehrer, Ingenieure, Künstler, Bücherexpert"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,2,"Obere Führungskräfte und leitende Beamte Beispiele: Bankiers, Spitzenmanager eines Grossunternehmens, hohe Regierungsbeamte, Gewerkschaftsvertreter"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,3,"Kaufmännische Berufe Beispiele: Sekretärin, Sachbearbeiter, Bürochef, Buchhalter"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,4,"Verkaufstätigkeit Beispiele: Verkaufsleiter, Ladenbesitzer, Verkäufer im Detailhandel,"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,5,Versicherungsvertreter
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,6,"Dienstleistungsberufe Beispiele: Restaurantbesitzer, Polizist, Kellner, Hausabwart,"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,7,"Coiffeur, Militär"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,8,"Facharbeiter Beispiele: Vorarbeiter, Automechaniker, Buchdrucker,"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,9,"Werkzeugmacher, Elektriker"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,10,"Angelernte Arbeiter Beispiele: Bauarbeiter, Buschauffeur, Metallarbeiter, Schreiner,"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,11,Bäcker
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,12,"Ungelernte Arbeitskräfte Beispiele: Hilfsarbeiter, Gepäckträger, ungelernter Fabrikarbeiter"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,13,"Landwirtschaftliche Tätigkeite Beispiele: Landwirt, Landarbeiter, Traktorfahrer, Fischer"
ESS_R04_2008_GER_CH_277,ESS_R04_2008,F,RESPONSE,F60,888,(Weiss nicht)
ESS_R04_2008_GER_CH_278,ESS_R04_2008,F,REQUEST,F61,,"Haben Sie in den vergangenen 12 Monaten Kurse, Vorträge oder Veranstaltungen besucht, um Ihr berufliches Wissen zu erweitern oder Ihre berufliche Kompetenz zu erweitern?"
ESS_R04_2008_GER_CH_278,ESS_R04_2008,F,RESPONSE,F61,1,Ja
ESS_R04_2008_GER_CH_278,ESS_R04_2008,F,RESPONSE,F61,2,Nein
ESS_R04_2008_GER_CH_278,ESS_R04_2008,F,RESPONSE,F61,888,(Weiss nicht)
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,REQUEST,F62,,Darf ich Sie zu Ihrem gegenwärtigen Zivilstand befragen?
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,REQUEST,F62,,Welche der nachstehenden Kategorien auf dieser Karte treffen auf Sie zu?
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,1,Verheiratet
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,2,Registrierte Partnerschaft
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,3,Getrennt lebend (aber offiziell noch verheiratet)
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,4,Getrennt lebend (aber offiziell noch in registrierter Partnerschaft)
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,5,Geschieden
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,6,Verwitwet
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,7,Aufgelöste registrierte Partnerschaft
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,8,"Registrierte Partnerschaft, Partner/Partnerin verstorben"
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,9,"Ledig, nie verheiratet gewesen UND nie in registrierter Partnerschaft gelebt"
ESS_R04_2008_GER_CH_279,ESS_R04_2008,F,RESPONSE,F62,888,(Weiss nicht)
ESS_R04_2008_GER_CH_280,ESS_R04_2008,F,REQUEST,F63,,Leben Sie gegenwärtig mit Ihrem Ehemann oder registrierten Partner zusammen?
ESS_R04_2008_GER_CH_280,ESS_R04_2008,F,RESPONSE,F63,1,Ja
ESS_R04_2008_GER_CH_280,ESS_R04_2008,F,RESPONSE,F63,2,Nein
ESS_R04_2008_GER_CH_280,ESS_R04_2008,F,RESPONSE,F63,888,(Weiss nicht)
ESS_R04_2008_GER_CH_281,ESS_R04_2008,F,REQUEST,F64,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R04_2008_GER_CH_281,ESS_R04_2008,F,RESPONSE,F64,1,Ja
ESS_R04_2008_GER_CH_281,ESS_R04_2008,F,RESPONSE,F64,2,Nein
ESS_R04_2008_GER_CH_281,ESS_R04_2008,F,RESPONSE,F64,888,(Weiss nicht)
ESS_R04_2008_GER_CH_282,ESS_R04_2008,F,REQUEST,F66,,"Darf ich nochmals kurz nachfragen: Haben Sie schon jemals mit einem Partner zusammengelebt, mit dem Sie nicht verheiratet waren?"
ESS_R04_2008_GER_CH_282,ESS_R04_2008,F,RESPONSE,F66,1,Ja
ESS_R04_2008_GER_CH_282,ESS_R04_2008,F,RESPONSE,F66,2,Nein
ESS_R04_2008_GER_CH_282,ESS_R04_2008,F,RESPONSE,F66,888,(Weiss nicht)
ESS_R04_2008_GER_CH_283,ESS_R04_2008,F,REQUEST,F68,,Darf ich noch einmal nachfragen: Sind Sie jemals geschieden worden?
ESS_R04_2008_GER_CH_283,ESS_R04_2008,F,RESPONSE,F68,1,Ja
ESS_R04_2008_GER_CH_283,ESS_R04_2008,F,RESPONSE,F68,2,Nein
ESS_R04_2008_GER_CH_283,ESS_R04_2008,F,RESPONSE,F68,888,(Weiss nicht)
ESS_R04_2008_GER_CH_284,ESS_R04_2008,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R04_2008_GER_CH_284,ESS_R04_2008,F,RESPONSE,F70,1,Ja
ESS_R04_2008_GER_CH_284,ESS_R04_2008,F,RESPONSE,F70,2,Nein
ESS_R04_2008_GER_CH_284,ESS_R04_2008,F,RESPONSE,F70,888,(Weiss nicht)
ESS_R04_2008_GER_CH_285,ESS_R04_2008,F,REQUEST,F71,,Gibt es einen Festnetz-Telefonanschluss in Ihrem Haushalt?
ESS_R04_2008_GER_CH_285,ESS_R04_2008,F,RESPONSE,F71,1,Ja
ESS_R04_2008_GER_CH_285,ESS_R04_2008,F,RESPONSE,F71,2,Nein
ESS_R04_2008_GER_CH_285,ESS_R04_2008,F,RESPONSE,F71,888,(Weiss nicht)
