survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,16,"- Diplom oder Nachdiplom einer der folgenden höheren Fachschulen S - Abgeschlossenes Grundstudium, Halblizenziat"
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,17,- Bachelor
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,18,"- Bachelor, Lizenziat in 3-4 Jahren"
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,19,"- Master, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,20,- Lizenziat für welches mehr als 4 Studienjahre erforderlich sind
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,21,"- Master, Lizentiat, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,22,"- Doktorat, PhD"
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,23,Andere Ausbildung
ESS_R06_2012_GER_CH_205,ESS_R06_2012,F,RESPONSE,F44,888,(Weiss nicht)
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,INSTRUCTION,F45a,,KARTE 61.
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,REQUEST,F45a,,Welche der Beschreibungen auf dieser Karte trifft auf seine/ihre Tätigkeit in den vergangenen 7 Tagen zu?
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,REQUEST,F45a,,Nennen Sie alles was auf Sie zutrifft.
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,INSTRUCTION,F45a,,Befrager: MEHRERE ANTWORTEN MÖGLICH.
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,REQUEST,F45a,,NACHFRAGEN: Was traf noch auf Ihren Partner/Ihre Partnerin zu?
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,2,In Ausbildung (nicht von einem Auftraggeber bezahlt) auch wenn zur Zeit in den Ferien
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,5,Chronisch krank oder behindert
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,6,Pensioniert
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,7,Im Zivil- oder Militärdienst
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,8,"Mit Hausarbeit, der Betreuung von Kindern oder anderen Personen beschäftigt"
ESS_R06_2012_GER_CH_206,ESS_R06_2012,F,RESPONSE,F45a,888,(Weiss nicht)
ESS_R06_2012_GER_CH_207,ESS_R06_2012,F,INSTRUCTION,F45c,,IMMER NOCH KARTE 61.
ESS_R06_2012_GER_CH_207,ESS_R06_2012,F,REQUEST,F45c,,Und welche dieser Beschreibungen beschreibt seine/ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R06_2012_GER_CH_207,ESS_R06_2012,F,RESPONSE,F45c,,(NOTIEREN)
ESS_R06_2012_GER_CH_208,ESS_R06_2012,F,REQUEST,F46,,Darf ich nochmals kurz nachfragen: Ist ihr Partner/ihre Partnerin in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R06_2012_GER_CH_208,ESS_R06_2012,F,RESPONSE,F46,1,Ja
ESS_R06_2012_GER_CH_208,ESS_R06_2012,F,RESPONSE,F46,2,Nein
ESS_R06_2012_GER_CH_208,ESS_R06_2012,F,RESPONSE,F46,888,(Weiss nicht)
ESS_R06_2012_GER_CH_209,ESS_R06_2012,F,REQUEST,F47,,Was war die Bezeichnung oder der Titel seines/ihres Hauptberufes?
ESS_R06_2012_GER_CH_209,ESS_R06_2012,F,INSTRUCTION,F47,,Befrager: NOTIEREN SO GENAU WIE MÖGLICH
ESS_R06_2012_GER_CH_209,ESS_R06_2012,F,RESPONSE,F47,,(NOTIEREN)
ESS_R06_2012_GER_CH_210,ESS_R06_2012,F,REQUEST,F48,,Welche Art von Arbeit beinhaltet/e seine/ihre Berufstätigkeit hauptsächlich?
ESS_R06_2012_GER_CH_210,ESS_R06_2012,F,INSTRUCTION,F48,,Befrager: NOTIEREN SO GENAU WIE MÖGLICH
ESS_R06_2012_GER_CH_210,ESS_R06_2012,F,RESPONSE,F48,,(NOTIEREN)
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,INSTRUCTION,F49,,KARTE 61bis.
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,REQUEST,F49,,Welche Ausbildung oder Qualifikationen sind/waren für den Hauptberuf erforderlich?
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,1,Keine besonderen Kenntnisse Erfahrung
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,2,Menschliche Qualitäten
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,3,"Primarschule (4 bis 6 Jahre Schule) C - Sekundar-, Real- und Oberschule (auch Primarschule von 8-9 Schuljahren)"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,4,10. Schuljahr
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,5,Berufliche Grundbildung
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,6,Berufslehre
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,7,Berufsmaturität
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,8,"Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,9,Fachmittelschulen
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,10,Gymnasiale Maturitätsschulen
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,11,Zweite Berufslehre
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,12,Berufsmaturität für Erwachsene
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,13,Gymnasiale Maturität für Erwachsene
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,14,Meisterdiplom
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,15,Diplom oder Nachdiplom einer höheren Fachschule
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,16,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen S - Abgeschlossenes Grundstudium, Halblizenziat"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,17,Bachelor
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,18,"Bachelor, Lizenziat in 3-4 Jahren"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,19,"Master, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,20,Lizenziat für welches mehr als 4 Studienjahre erforderlich sind
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,21,"Master, Lizentiat, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,22,"Doktorat, PhD"
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,23,Andere Ausbildung
ESS_R06_2012_GER_CH_211,ESS_R06_2012,F,RESPONSE,F49,888,(Weiss nicht)
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,REQUEST,F50,,Ist oder war er/sie bei seiner/ihrer Hauptbeschäftigung
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,INSTRUCTION,F50,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,RESPONSE,F50,1,"... angestellt,"
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,RESPONSE,F50,2,"... selbständig erwerbend,"
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,RESPONSE,F50,3,"oder, im Familienbetrieb tätig?"
ESS_R06_2012_GER_CH_212,ESS_R06_2012,F,RESPONSE,F50,888,(Weiss nicht)
ESS_R06_2012_GER_CH_213,ESS_R06_2012,F,REQUEST,F51,,Wieviele Stunden arbeitet er/sie normalerweise in einer Woche in seinem/ihrem Hauptberuf?
ESS_R06_2012_GER_CH_213,ESS_R06_2012,F,REQUEST,F51,,Einschliesslich bezahlter oder unbezahlter Überstunden.
ESS_R06_2012_GER_CH_213,ESS_R06_2012,F,INSTRUCTION,F51,,Befrager: Anzahl Stunden eingeben.
ESS_R06_2012_GER_CH_213,ESS_R06_2012,F,RESPONSE,F51,,(NOTIEREN)
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,INSTRUCTION,F52,,KARTE 62.
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,REQUEST,F52,,Welches ist die höchste abgeschlossene Bildung Ihres Vater?
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,INSTRUCTION,F52,,Bitte verwenden Sie diese Karte.
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,1,Nicht abgeschlossene Primarschule
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,2,Primarschule (4 bis 6 Jahre Schule)
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,3,"Sekundar-, Real- und Oberschule (auch Primarschule von 8-9 Schuljahren)"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,4,10. Schuljahr
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,5,Berufliche Grundbildung
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,6,Berufslehre
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,7,Berufsmaturität
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,8,"Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,9,Fachmittelschulen
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,10,Gymnasiale Maturitätsschulen
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,11,Zweite Berufslehre
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,12,Berufsmaturität für Erwachsene
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,13,Gymnasiale Maturität für Erwachsene
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,14,Meisterdiplom
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,15,Diplom oder Nachdiplom einer höheren Fachschule
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,16,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen S - Abgeschlossenes Grundstudium, Halblizenziat"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,17,Bachelor
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,18,"Bachelor, Lizenziat in 3-4 Jahren"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,19,"Master, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,20,Lizenziat für welches mehr als 4 Studienjahre erforderlich sind
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,21,"Master, Lizentiat, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,22,"Doktorat, PhD"
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,23,Andere Ausbildung (notieren)
ESS_R06_2012_GER_CH_214,ESS_R06_2012,F,RESPONSE,F52,888,(Weiss nicht)
ESS_R06_2012_GER_CH_215,ESS_R06_2012,F,REQUEST,F53,,"War Ihr Vater zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder nicht berufstätig?"
ESS_R06_2012_GER_CH_215,ESS_R06_2012,F,RESPONSE,F53,1,Angestellt
ESS_R06_2012_GER_CH_215,ESS_R06_2012,F,RESPONSE,F53,2,Selbständig erwerbend
ESS_R06_2012_GER_CH_215,ESS_R06_2012,F,RESPONSE,F53,3,Nicht berufstätig
ESS_R06_2012_GER_CH_215,ESS_R06_2012,F,RESPONSE,F53,888,(Weiss nicht)
ESS_R06_2012_GER_CH_216,ESS_R06_2012,F,REQUEST,F54,,Was war die Bezeichnung oder der Titel seiner Hauptbeschäftigung?
ESS_R06_2012_GER_CH_216,ESS_R06_2012,F,INSTRUCTION,F54,,Befrager: NOTIEREN SO GENAU WIE MÖGLICH.
ESS_R06_2012_GER_CH_216,ESS_R06_2012,F,RESPONSE,F54,,(NOTIEREN)
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,INSTRUCTION,F55,,KARTE 63.
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,REQUEST,F55,,"Welche der Berufskategorien auf dieser Karte beschreibt die Arbeit Ihres Vaters, als Sie 14 Jahre alt waren, am besten?"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,INSTRUCTION,F55,,Befrager: Der Befragte muss die Frage selber beantworten.
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,REQUEST,F55,,"Falls notwendig, sagen Sie:"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,REQUEST,F55,,Es gibt keine richtige oder falsche Antwort.
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,REQUEST,F55,,Wählen Sie einfach die Kategorie die am besten passt.
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,INSTRUCTION,F55,,NUR EINE ANTWORT MÖGLICH
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,1,"Akademische Berufe, freie Berufe und technische Berufe **Beispiele: Ärzte, Lehrer, Ingenieure, Künstler, Bücherexperte"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,2,"bere Führungskräfte und leitende Beamte Beispiele: Bankiers, Spitzenmanager eines Grossunternehmens, hohe Regierungsbeamte, Gewerkschaftsvertreter 3 Kaufmännische Berufe Beispiele: Sekretärin, Sachbearbeiter, Bürochef, Buchhalter"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,3,"Verkaufstätigkeit Beispiele: Verkaufsleiter, Ladenbesitzer, Verkäufer im Detailhandel, Versicherungsvertreter"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,4,"Dienstleistungsberufe Beispiele: Restaurantbesitzer, Polizist, Kellner, Hausabwart, Coiffeur, Militär"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,5,"Facharbeiter Beispiele: Vorarbeiter, Automechaniker, Buchdrucker, Werkzeugmacher, Elektriker"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,6,"Angelernte Arbeiter Beispiele: Bauarbeiter, Buschauffeur, Metallarbeiter, Schreiner, Bäcker"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,7,"Ungelernte Arbeitskräfte Beispiele: Hilfsarbeiter, Gepäckträger, ungelernter Fabrikarbeiter"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,8,"Landwirtschaftliche Tätigkeiten Beispiele: Landwirt, Landarbeiter, Traktorfahrer, Fischer"
ESS_R06_2012_GER_CH_217,ESS_R06_2012,F,RESPONSE,F55,888,(Weiss nicht)
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,INSTRUCTION,F56,,KARTE 64.
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,REQUEST,F56,,Welches ist die höchste abgeschlossene Ausbildung Ihrer Mutter?
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,INSTRUCTION,F56,,Bitte verwenden Sie diese Karte.
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,1,Nicht abgeschlossene Primarschule
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,2,Primarschule (4 bis 6 Jahre Schule)
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,3,"Sekundar-, Real- und Oberschule (auch Primarschule von 8-9 Schuljahren)"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,4,10. Schuljahr
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,5,Berufliche Grundbildung
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,6,Berufslehre
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,7,Berufsmaturität
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,8,"Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,9,Fachmittelschulen
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,10,Gymnasiale Maturitätsschulen
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,11,Zweite Berufslehre
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,12,Berufsmaturität für Erwachsene
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,13,Gymnasiale Maturität für Erwachsene
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,14,Meisterdiplom
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,15,Diplom oder Nachdiplom einer höheren Fachschule
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,16,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen S - Abgeschlossenes Grundstudium, Halblizenziat"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,17,Bachelor
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,18,"Bachelor, Lizenziat in 3-4 Jahren"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,19,"Master, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,20,Lizenziat für welches mehr als 4 Studienjahre erforderlich sind
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,21,"Master, Lizentiat, Diplom, Nachdiplom"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,22,"Doktorat, PhD"
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,23,Andere Ausbildung (notieren)
ESS_R06_2012_GER_CH_218,ESS_R06_2012,F,RESPONSE,F56,888,(Weiss nicht)
ESS_R06_2012_GER_CH_219,ESS_R06_2012,F,REQUEST,F57,,"War Ihre Mutter zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder war sie nicht berufstätig?"
ESS_R06_2012_GER_CH_219,ESS_R06_2012,F,RESPONSE,F57,1,Angestellte
ESS_R06_2012_GER_CH_219,ESS_R06_2012,F,RESPONSE,F57,2,Selbständig erwerbend
ESS_R06_2012_GER_CH_219,ESS_R06_2012,F,RESPONSE,F57,3,Nicht berufstätig
ESS_R06_2012_GER_CH_219,ESS_R06_2012,F,RESPONSE,F57,888,(Weiss nicht)
ESS_R06_2012_GER_CH_220,ESS_R06_2012,F,REQUEST,F58,,Was war die Bezeichnung oder der Titel ihrer Hauptbeschäftigung?
ESS_R06_2012_GER_CH_220,ESS_R06_2012,F,INSTRUCTION,F58,,Befrager: NOTIEREN SO GENAU WIE MÖGLICH.
ESS_R06_2012_GER_CH_220,ESS_R06_2012,F,RESPONSE,F58,,(NOTIEREN)
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,INSTRUCTION,F59,,KARTE 65.
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,REQUEST,F59,,"Welche der Beschreibungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, als Sie 14 Jahre alt waren, am besten?"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,INSTRUCTION,F59,,Befrager: Der Befragte muss die Frage selber beantworten.
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,REQUEST,F59,,"Falls notwendig, sagen Sie:"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,REQUEST,F59,,Es gibt keine richtige oder falsche Antwort.
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,REQUEST,F59,,Wählen Sie einfach die Kategorie die am besten passt.
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,INSTRUCTION,F59,,NUR EINE ANTWORT MÖGLICH
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,1,"Akademische Berufe, freie Berufe und technische Berufe **Beispiele: Ärzte, Lehrer, Ingenieure, Künstler, Bücherexperte"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,2,"bere Führungskräfte und leitende Beamte Beispiele: Bankiers, Spitzenmanager eines Grossunternehmens, hohe Regierungsbeamte, Gewerkschaftsvertreter 3 Kaufmännische Berufe Beispiele: Sekretärin, Sachbearbeiter, Bürochef, Buchhalter"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,3,"Verkaufstätigkeit Beispiele: Verkaufsleiter, Ladenbesitzer, Verkäufer im Detailhandel, Versicherungsvertreter"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,4,"Dienstleistungsberufe Beispiele: Restaurantbesitzer, Polizist, Kellner, Hausabwart, Coiffeur, Militär"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,5,"Facharbeiter Beispiele: Vorarbeiter, Automechaniker, Buchdrucker, Werkzeugmacher, Elektriker"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,6,"Angelernte Arbeiter Beispiele: Bauarbeiter, Buschauffeur, Metallarbeiter, Schreiner, Bäcker"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,7,"Ungelernte Arbeitskräfte Beispiele: Hilfsarbeiter, Gepäckträger, ungelernter Fabrikarbeiter"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,8,"Landwirtschaftliche Tätigkeiten Beispiele: Landwirt, Landarbeiter, Traktorfahrer, Fischer"
ESS_R06_2012_GER_CH_221,ESS_R06_2012,F,RESPONSE,F59,888,(Weiss nicht)
ESS_R06_2012_GER_CH_222,ESS_R06_2012,F,REQUEST,F60,,"Haben Sie in den vergangenen 12 Monaten Kurse, Vorträge oder Veranstaltungen besucht, um Ihr berufliches Wissen zu erweitern oder Ihre berufliche Kompetenz zu erweitern?"
ESS_R06_2012_GER_CH_222,ESS_R06_2012,F,RESPONSE,F60,1,Ja
ESS_R06_2012_GER_CH_222,ESS_R06_2012,F,RESPONSE,F60,2,Nein
ESS_R06_2012_GER_CH_222,ESS_R06_2012,F,RESPONSE,F60,888,(Weiss nicht)
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Was würden Sie sagen, ist es im allgemeinen gut oder schlecht für die schweizer Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,INSTRUCTION,B32,,Bitte sagen Sie es mir anhand von Karte 14.
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0,Schlecht für die Wirtschaft
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,1
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,2
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,3
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,4
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,5
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,6
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,7
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,8
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,9
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0,Gut für die Wirtschaft
ESS_R06_2012_GER_CH_223,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,REQUEST,B33,,"Und, wenn Sie diese Liste benutzen, würden Sie sagen, dass Zuwanderer das schweizerische Kulturleben generell eher untergraben oder bereichern?"
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,Untergraben das Kulturleben
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0,Bereichern das Kulturleben
ESS_R06_2012_GER_CH_224,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,REQUEST,B34,,Lässt es sich in der Schweiz wegen der Zuwanderer schlechter oder besser leben?
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,INSTRUCTION,B34,,Bitte sagen Sie es mir anhand von Karte 16.
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,Schlechter
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,1
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,2
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,3
