survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_250,ESS_R04_2008,F,RESPONSE,F50,1,unselbständig beschäftigt
ESS_R04_2008_GER_AT_250,ESS_R04_2008,F,RESPONSE,F50,2,selbständig
ESS_R04_2008_GER_AT_250,ESS_R04_2008,F,RESPONSE,F50,3,nicht erwerbstätig
ESS_R04_2008_GER_AT_250,ESS_R04_2008,F,RESPONSE,F50,4,"Vater starb bzw. lebte nicht im selben Haushalt, als Befragte/r 14 war."
ESS_R04_2008_GER_AT_250,ESS_R04_2008,F,RESPONSE,F50,888,(Weiß nicht)
ESS_R04_2008_GER_AT_251,ESS_R04_2008,F,REQUEST,F51,,Wie viele Beschäftigte hatte er?
ESS_R04_2008_GER_AT_251,ESS_R04_2008,F,RESPONSE,F51,1,Keine
ESS_R04_2008_GER_AT_251,ESS_R04_2008,F,RESPONSE,F51,2,1 bis 24
ESS_R04_2008_GER_AT_251,ESS_R04_2008,F,RESPONSE,F51,3,25 oder mehr
ESS_R04_2008_GER_AT_251,ESS_R04_2008,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R04_2008_GER_AT_252,ESS_R04_2008,F,REQUEST,F52,,War er für die Beaufsichtigung anderer Mitarbeiter verantwortlich?
ESS_R04_2008_GER_AT_252,ESS_R04_2008,F,RESPONSE,F52,1,Ja
ESS_R04_2008_GER_AT_252,ESS_R04_2008,F,RESPONSE,F52,2,Nein
ESS_R04_2008_GER_AT_252,ESS_R04_2008,F,RESPONSE,F52,888,(Weiß nicht)
ESS_R04_2008_GER_AT_253,ESS_R04_2008,F,REQUEST,F53,,Was war die Bezeichnung für seine Hauptbeschäftigung?
ESS_R04_2008_GER_AT_253,ESS_R04_2008,F,RESPONSE,F53,,(EINTRAGEN)
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,INSTRUCTION,F54,,Karte 80
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,REQUEST,F54,,"Welche der Berufsbezeichnungen auf dieser Karte beschreibt die Arbeit Ihres Vaters, die er ausübte, als Sie 14 Jahre alt waren, am besten?"
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,1,Freie und technische Berufe wie z.B.: Arzt – Lehrer – Ingenieur oder Konstrukteur – Künstler – Buchprüfer
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,2,Höhere Management- oder Verwaltungsberufe wie z.B.: Banker – Manager in einem Großunternehmen – hoher Regierungsbeamter - Gewerkschaftsfunktionär
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,3,Büroberufe wie z.B.: Sekretär/-in – Bürokraft – Büroleiter – Buchhalter.
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,4,Verkaufsberufe wie z.B.: Verkaufsleiter – Geschäftsinhaber – Verkäufer – Versicherungsvertreter
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,5,Dienstleistungsberufe wie z.B.: Restaurantbesitzer – Polizist – Kellner – Pfleger – Friseur – Militär.
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,6,Facharbeiter wie z.B.: Vorarbeiter – KFZ-Mechaniker – Drucker – Werkzeugmacher – Elektriker
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,7,Angelernte Arbeiter wie z.B.: Maurergehilfe – Bäckergehilfe – Busfahrer – Arbeiter in einer Dosenfabrik – Tischlergehilfe
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,8,Ungelernte Arbeiter wie z.B.: Hilfsarbeiter – Gepäckträger – ungelernte Fabrikarbeiter
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,9,Landwirtschaft und Forstwirtschaft wie z.B.: Bauer – landwirtschaftliche Arbeiter – Traktorfahrer – Fischer
ESS_R04_2008_GER_AT_254,ESS_R04_2008,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,INSTRUCTION,F55,,Karte 81
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,REQUEST,F55,,"Was ist der höchste Bildungsgrad, den Ihre Mutter erreicht hat?"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,1,Pflichtschule nicht abgeschlossen
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,2,Pflichtschule
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,5,"Ausbildung nach Abschluss einer Höheren Schule (Kolleg, andere postsekundäre Einrichtungen)"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,6,"Erste Stufe einer universitären AusbildungvBakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie),"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,7,"Akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,8,andere
ESS_R04_2008_GER_AT_255,ESS_R04_2008,F,RESPONSE,F55,888,(Weiß nicht)
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,REQUEST,F56,,"Als Sie 14 Jahre alt waren, war Ihre Mutter unselbständig beschäftigt, war sie damals selbständig oder hat sie überhaupt nicht gearbeitet?"
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,RESPONSE,F56,1,unselbständig beschäftigt
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,RESPONSE,F56,2,selbständig
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,RESPONSE,F56,3,nicht erwerbstätig
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,RESPONSE,F56,4,"Mutter starb bzw. lebte nicht im selben Haushalt, als Befragte/r 14 war"
ESS_R04_2008_GER_AT_256,ESS_R04_2008,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R04_2008_GER_AT_257,ESS_R04_2008,F,REQUEST,F57,,Wie viele Beschäftigte hatte sie?
ESS_R04_2008_GER_AT_257,ESS_R04_2008,F,RESPONSE,F57,1,Keine
ESS_R04_2008_GER_AT_257,ESS_R04_2008,F,RESPONSE,F57,2,1 bis 24
ESS_R04_2008_GER_AT_257,ESS_R04_2008,F,RESPONSE,F57,3,25 oder mehr
ESS_R04_2008_GER_AT_257,ESS_R04_2008,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R04_2008_GER_AT_258,ESS_R04_2008,F,REQUEST,F58,,War sie für die Beaufsichtigung anderer Mitarbeiter verantwortlich?
ESS_R04_2008_GER_AT_258,ESS_R04_2008,F,RESPONSE,F58,1,Ja
ESS_R04_2008_GER_AT_258,ESS_R04_2008,F,RESPONSE,F58,2,Nein
ESS_R04_2008_GER_AT_258,ESS_R04_2008,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R04_2008_GER_AT_259,ESS_R04_2008,F,REQUEST,F59,,Was war die Bezeichnung für ihre Hauptbeschäftigung?
ESS_R04_2008_GER_AT_259,ESS_R04_2008,F,RESPONSE,F59,,(EINTRAGEN)
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,INSTRUCTION,F60,,Karte 82
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,REQUEST,F60,,"Welche der Berufsbezeichnungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, die sie ausübte, als Sie 14 Jahre alt waren, am besten?"
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,1,Freie und technische Berufe wie z.B.: Arzt – Lehrer – Ingenieur oder Konstrukteur – Künstler – Buchprüfer
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,2,Höhere Management- oder Verwaltungsberufe wie z.B.: Banker – Manager in einem Großunternehmen – hoher Regierungsbeamter - Gewerkschaftsfunktionä
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,3,Büroberufe wie z.B.: Sekretär/-in – Bürokraft – Büroleiter – Buchhalter
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,4,Verkaufsberufe wie z.B.: Verkaufsleiter – Geschäftsinhaber – Verkäufer – Versicherungsvertreter
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,5,Dienstleistungsberufe wie z.B.: Restaurantbesitzer – Polizist – Kellner – Pfleger – Friseur – Militär.
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,6,Facharbeiter wie z.B.: Vorarbeiter – KFZ-Mechaniker – Drucker – Werkzeugmacher – Elektriker
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,7,Angelernte Arbeiter wie z.B.: Maurergehilfe – Bäckergehilfe – Busfahrer – Arbeiter in einer Dosenfabrik – Tischlergehilfe
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,8,Ungelernte Arbeiter wie z.B.: Hilfsarbeiter – Gepäckträger – ungelernte Fabrikarbeiter
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,9,Landwirtschaft und Forstwirtschaft wie z.B.: Bauer – landwirtschaftliche Arbeiter – Traktorfahrer – Fischer
ESS_R04_2008_GER_AT_260,ESS_R04_2008,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R04_2008_GER_AT_261,ESS_R04_2008,F,REQUEST,F61,,"Während der letzten 12 Monate, haben Sie irgendwelche Kurse, Seminare oder Konferenzen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R04_2008_GER_AT_261,ESS_R04_2008,F,RESPONSE,F61,1,Ja
ESS_R04_2008_GER_AT_261,ESS_R04_2008,F,RESPONSE,F61,2,Nein
ESS_R04_2008_GER_AT_261,ESS_R04_2008,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,INSTRUCTION,F62,,Karte 83
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,REQUEST,F62,,Darf ich Sie zu Ihrem derzeitigen Familienstand befragen?
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,REQUEST,F62,,Welche der Bezeichnungen auf dieser Karte trifft auf Sie zu?
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,1,verheiratet
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,2,getrennt (noch immer verheiratet)
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,3,geschieden
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,4,verwitwet
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,5,"ledig, nie verheiratet gewesen"
ESS_R04_2008_GER_AT_262,ESS_R04_2008,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R04_2008_GER_AT_263,ESS_R04_2008,F,REQUEST,F63,,Leben Sie derzeit mit Ihrem Ehemann/Ihrer Ehefrau zusammen?
ESS_R04_2008_GER_AT_263,ESS_R04_2008,F,RESPONSE,F63,1,Ja
ESS_R04_2008_GER_AT_263,ESS_R04_2008,F,RESPONSE,F63,2,Nein
ESS_R04_2008_GER_AT_263,ESS_R04_2008,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R04_2008_GER_AT_264,ESS_R04_2008,F,REQUEST,F64,,Leben Sie zurzeit mit einem/einer anderen Partner/in zusammen?
ESS_R04_2008_GER_AT_264,ESS_R04_2008,F,RESPONSE,F64,1,Ja
ESS_R04_2008_GER_AT_264,ESS_R04_2008,F,RESPONSE,F64,2,Nein
ESS_R04_2008_GER_AT_264,ESS_R04_2008,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R04_2008_GER_AT_265,ESS_R04_2008,F,REQUEST,F66,,"Haben Sie jemals mit einem/einer Partner/in gelebt, mit dem/der Sie nicht verheiratet waren?"
ESS_R04_2008_GER_AT_265,ESS_R04_2008,F,RESPONSE,F66,1,Ja
ESS_R04_2008_GER_AT_265,ESS_R04_2008,F,RESPONSE,F66,2,Nein
ESS_R04_2008_GER_AT_265,ESS_R04_2008,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R04_2008_GER_AT_266,ESS_R04_2008,F,REQUEST,F68,,Sind Sie schon jemals geschieden worden?
ESS_R04_2008_GER_AT_266,ESS_R04_2008,F,RESPONSE,F68,1,Ja
ESS_R04_2008_GER_AT_266,ESS_R04_2008,F,RESPONSE,F68,2,Nein
ESS_R04_2008_GER_AT_266,ESS_R04_2008,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R04_2008_GER_AT_267,ESS_R04_2008,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners/einer Partnerin in Ihrem Haushalt zusammengelebt?"
ESS_R04_2008_GER_AT_267,ESS_R04_2008,F,RESPONSE,F70,1,Ja
ESS_R04_2008_GER_AT_267,ESS_R04_2008,F,RESPONSE,F70,2,Nein
ESS_R04_2008_GER_AT_267,ESS_R04_2008,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R04_2008_GER_AT_268,ESS_R04_2008,F,REQUEST,F71,,Gibt es ein Festnetztelefon in Ihrer Wohnung bzw. in Ihrem Teil der Wohnung oder des Hauses?
ESS_R04_2008_GER_AT_268,ESS_R04_2008,F,RESPONSE,F71,1,Ja
ESS_R04_2008_GER_AT_268,ESS_R04_2008,F,RESPONSE,F71,2,Nein
ESS_R04_2008_GER_AT_268,ESS_R04_2008,F,RESPONSE,F71,888,(Weiß nicht)
ESS_R04_2008_GER_AT_269,ESS_R04_2008,F,REQUEST,F72,,Haben Sie ein eigenes Mobiltelefon?
ESS_R04_2008_GER_AT_269,ESS_R04_2008,F,RESPONSE,F72,1,Ja
ESS_R04_2008_GER_AT_269,ESS_R04_2008,F,RESPONSE,F72,2,Nein
ESS_R04_2008_GER_AT_269,ESS_R04_2008,F,RESPONSE,F72,888,(Weiß nicht)
ESS_R04_2008_GER_AT_270,ESS_R04_2008,F,REQUEST,F73,,Telefonieren Sie zu Hause jemals über das Internet?
ESS_R04_2008_GER_AT_270,ESS_R04_2008,F,RESPONSE,F73,1,Ja
ESS_R04_2008_GER_AT_270,ESS_R04_2008,F,RESPONSE,F73,2,Nein
ESS_R04_2008_GER_AT_270,ESS_R04_2008,F,RESPONSE,F73,3,(kein Internetanschluss zu Hause)
ESS_R04_2008_GER_AT_270,ESS_R04_2008,F,RESPONSE,F73,888,(Weiß nicht)
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Bitte verwenden Sie diese Karte zur Beantwortung.
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,gar keine Zeit
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, weniger als ½ Stunde
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, 3 Stunden und mehr
ESS_R04_2008_GER_AT_271,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Verwenden Sie dieselbe Karte.
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,gar keine Zeit
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, weniger als ½ Stunde
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, 3 Stunden und mehr
ESS_R04_2008_GER_AT_272,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit dem Lesen von Zeitungen?
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Verwenden Sie wieder diese Karte.
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,gar keine Zeit
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, weniger als ½ Stunde
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, 3 Stunden und mehr
ESS_R04_2008_GER_AT_273,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Bitte benutzen Sie diese Karte.
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Bitte beantworten Sie diese Frage auf einer Skala von 0 bis 10, wobei 0 bedeutet, dass man nicht vorsichtig genug sein kann und 10, dass man den meisten vertrauen kann."
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,Man kann nicht vorsichtig genug sein
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Den meisten Menschen kann man vertrauen
ESS_R04_2008_GER_AT_274,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A9,,Benützen Sie diese Karte.
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Möglichkeit dazu hätten, oder würden sie sich Ihnen gegenüber fair verhalten?"
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,"Die meisten Menschen würden versuchen, mich auszunutzen"
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0," Die meisten Menschen würden versuchen, sich fair zu verhalten"
ESS_R04_2008_GER_AT_275,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,In der Politik wird manchmal von „links“ und „rechts“ gesprochen.
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Wo würden Sie sich selbst auf dieser Skala einordnen, wenn 0 für links und 10 für rechts steht."
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Links
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Rechts
ESS_R04_2008_GER_AT_276,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,REQUEST,B25,,Wie zufrieden sind Sie im Allgemeinen mit der derzeitigen Wirtschaftslage in Österreich?
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Äußerst unzufrieden
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Äußerst zufrieden
ESS_R04_2008_GER_AT_277,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Wenn Sie nun an die österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit verrichtet?"
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Verwenden Sie noch einmal diese Karte.
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Äußerst unzufrieden
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Äußerst zufrieden
ESS_R04_2008_GER_AT_278,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Weiß nicht)
