survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_280,ESS_R04_2008,SUPP_A,RESPONSE,A3,6," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_280,ESS_R04_2008,SUPP_A,RESPONSE,A3,7, 3 Stunden und mehr
ESS_R04_2008_GER_DE_280,ESS_R04_2008,SUPP_A,RESPONSE,A3,888,(Weiß nicht)
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,REQUEST,A5,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt da-mit, Zeitung zu lesen?"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Bitte benutzen Sie wieder Liste 1.
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,0,gar keine Zeit
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,1, weniger als ½ Stunde
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,2," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,3," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,4," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,5," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,6," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,7, 3 Stunden und mehr
ESS_R04_2008_GER_DE_281,ESS_R04_2008,SUPP_A,RESPONSE,A5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Bitte benutzen Sie jetzt Liste 3.
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,REQUEST,A8,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,0,Man kann nicht vorsichtig genug sein
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,1,1
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,2,2
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,3,3
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,4,4
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,5,5
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,6,6
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,7,7
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,8,8
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,9,9
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,10,Den meisten Menschen kann man vertrauen
ESS_R04_2008_GER_DE_282,ESS_R04_2008,SUPP_A,RESPONSE,A8,888,(Weiß nicht)
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,INSTRUCTION,A9,,Bitte benutzen Sie Liste 4.
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,0,"Die meisten Menschen versuchen, mich auszunutzen"
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,1,1
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,2,2
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,3,3
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,4,4
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,5,5
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,6,6
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,7,7
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,8,8
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,9,9
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,10,"Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R04_2008_GER_DE_283,ESS_R04_2008,SUPP_A,RESPONSE,A9,888,(Weiß nicht)
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,INTRODUCTION,B1,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,REQUEST,B1,,Sind Sie...
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,RESPONSE,B1,1, sehr interessiert
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,RESPONSE,B1,2, ziemlich interessiert
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,RESPONSE,B1,3, wenig interessiert
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,RESPONSE,B1,4, oder überhaupt nicht interessiert?
ESS_R04_2008_GER_DE_284,ESS_R04_2008,SUPP_B,RESPONSE,B1,888,(Weiß nicht)
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,INTRODUCTION,B12a,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,INTRODUCTION,B12a,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,REQUEST,B12a,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,1, SPD
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,2, CDU/CSU
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,3, Bündnis 90/Die Grünen
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,4, FDP
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,5, Die Linke/PDS
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,6, Republikaner
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,7, NPD/DVU
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,8, Kandidat andere Partei EINTRAGEN
ESS_R04_2008_GER_DE_285,ESS_R04_2008,SUPP_B,RESPONSE,B12a,888,(Weiß nicht)
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,In der Politik spricht man manchmal von „links“ und „rechts“.
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Wo auf der Skala auf Liste 9 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,0,Links
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,1,1
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,2,2
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,3,3
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,4,4
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,5,5
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,6,6
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,7,7
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,8,8
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,9,9
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,10,Rechts
ESS_R04_2008_GER_DE_286,ESS_R04_2008,SUPP_B,RESPONSE,B23,888,(Weiß nicht)
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,REQUEST,B24,,Wie zufrieden sind Sie - alles in allem - mit Ihrem gegenwärtigen Leben?
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,INSTRUCTION,B24,,Bitte antworten sie anhand von Liste 10.
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,REQUEST,B24,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,0, Äußerst unzufrieden
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,1,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,2,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,3,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,4,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,5,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,6,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,7,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,8,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,9,
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,10, Äußerst zufrieden
ESS_R04_2008_GER_DE_287,ESS_R04_2008,SUPP_B,RESPONSE,B24,888,(Weiß nicht)
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,REQUEST,B25,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Liste.
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,0, Äußerst unzufrieden
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,1,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,2,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,3,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,4,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,5,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,6,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,7,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,8,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,9,
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,10, Äußerst zufrieden
ESS_R04_2008_GER_DE_288,ESS_R04_2008,SUPP_B,RESPONSE,B25,888,(Weiß nicht)
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,REQUEST,B26,,Wenn Sie nun einmal an die Leistungen der Bundesregierung in Berlin denken.
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Liste 10.
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,0, Äußerst unzufrieden
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,1,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,2,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,3,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,4,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,5,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,6,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,7,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,8,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,9,
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,10, Äußerst zufrieden
ESS_R04_2008_GER_DE_289,ESS_R04_2008,SUPP_B,RESPONSE,B26,888,(Weiß nicht)
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Liste 10.
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,0, Äußerst unzufrieden
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,1,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,2,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,3,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,4,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,5,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,6,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,7,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,8,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,9,
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,10, Äußerst zufrieden
ESS_R04_2008_GER_DE_290,ESS_R04_2008,SUPP_B,RESPONSE,B27,888,(Weiß nicht)
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Bitte schauen Sie jetzt auf Liste 12 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu verringern"
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,1, Stimme stark zu
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,2, Stimme zu
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,3, Weder noch
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,4, Lehne ab
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,5, Lehne stark ab
ESS_R04_2008_GER_DE_291,ESS_R04_2008,SUPP_B,RESPONSE,B30,888,(Weiß nicht)
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Schwule und Lesben sollten ihr Leben so führen dürfen,wie sie es wollen"
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,1, Stimme stark zu
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,2, Stimme zu
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,3, Weder noch
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,4, Lehne ab
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,5, Lehne stark ab
ESS_R04_2008_GER_DE_292,ESS_R04_2008,SUPP_B,RESPONSE,B31,888,(Weiß nicht)
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Bitte benutzen Sie Liste 8 und sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,REQUEST,B4,,Wie ist das mit... ...dem Bundestag?
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,0,vertraue überhaupt nicht
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,1,1
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,2,2
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,3,3
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,4,4
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,5,5
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,6,6
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,7,7
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,8,8
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,9,9
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,10,vertraue voll und ganz
ESS_R04_2008_GER_DE_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,888,(Weiß nicht)
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,REQUEST,B5,,...der Justiz?
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,0,vertraue überhaupt nicht
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,1,1
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,2,2
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,3,3
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,4,4
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,5,5
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,6,6
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,7,7
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,8,8
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,9,9
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,10,vertraue voll und ganz
ESS_R04_2008_GER_DE_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,REQUEST,B6,,...der Polizei?
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,0,vertraue überhaupt nicht
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,1,1
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,2,2
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,3,3
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,4,4
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,5,5
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,6,6
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,7,7
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,8,8
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,9,9
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,10,vertraue voll und ganz
ESS_R04_2008_GER_DE_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,888,(Weiß nicht)
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,REQUEST,F30,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,REQUEST,F30,,Wenn ja: sind Sie gegenwärtig oder waren Sie früher Mitglied?
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,RESPONSE,F30,1," Ja, gegenwärtig"
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,RESPONSE,F30,2," Ja, früher"
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,RESPONSE,F30,3, Nein
ESS_R04_2008_GER_DE_296,ESS_R04_2008,SUPP_F,RESPONSE,F30,888,(Weiß nicht)
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,INSTRUCTION,F32c,,Bitte benutzen Sie Liste 73.
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,REQUEST,F32c,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 73 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Gemeint ist die Summe, die sich aus Lohn, Gehalt, Einkommen aus selbständiger Tätigkeit, Rente oder Pension ergibt, jeweils nach Abzug der Steuern und Kranken- und Sozialversiche-rungsbeiträge."
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Rechnen sie bitte auch Einkommen aus Vermietung, Ver-pachtung, Geldanlagen und Einkünfte wie Kindergeld, Wohngeld, Sozialhilfe und sonstige Einkünfte hinzu."
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Sie können das wöchentliche, monatliche oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,,JÄHRLICH ca.
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,J,0-13200€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,R,13201-17500€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,C,17501-22100€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,M,22101-27000€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,F,27001-32500€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,S,32501-38300€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,K,38301-45200€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,P,45201-54600€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,D,54601-70400€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,H,70400€
ESS_R04_2008_GER_DE_297,ESS_R04_2008,SUPP_F,RESPONSE,F32c,888,(Weiß nicht)
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,REQUEST,G3,,"Er hält es für wichtig, dass alle Menschen auf der Welt gleich behandelt werden sollten."
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,REQUEST,G3,,"Er glaubt, dass jeder Mensch im Leben gleiche Chancen haben sollte."
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,1, Ist mir sehr ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,2, Ist mir ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,3, Ist mir etwas ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,4, Ist mir nur ein kleines bisschen ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,5, Ist mir nicht ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,6, Ist mir überhaupt nicht ähnlich
ESS_R04_2008_GER_DE_298,ESS_R04_2008,SUPP_G,RESPONSE,G3,888,(Weiß nicht)
ESS_R04_2008_GER_DE_299,ESS_R04_2008,SUPP_H,REQUEST,H1,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R04_2008_GER_DE_299,ESS_R04_2008,SUPP_H,REQUEST,H1,,Bitte geben Sie Stunden und Minuten an.
ESS_R04_2008_GER_DE_299,ESS_R04_2008,SUPP_H,RESPONSE,H1,0,Stunden eintragen
ESS_R04_2008_GER_DE_299,ESS_R04_2008,SUPP_H,RESPONSE,H1,1,Minuten eintragen
