survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,5,Chronisch krank oder behindert
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,6,Pensioniert
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,7,im Zivil- oder Militärdienst
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,9,Andere
ESS_R03_2006_GER_CH_292,ESS_R03_2006,F,RESPONSE,F37a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,REQUEST,F37c,,Und welche dieser Beschreibungen beschreibt seine Situation (in den vergangenen 7 Tagen) am besten?
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,5,Chronisch krank oder behindert
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,6,Pensioniert
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,7,im Zivil- oder Militärdienst
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,9,Andere
ESS_R03_2006_GER_CH_293,ESS_R03_2006,F,RESPONSE,F37c,888,(Weiss nicht)
ESS_R03_2006_GER_CH_294,ESS_R03_2006,F,REQUEST,F38,,Darf ich nochmals kurz nachfragen: Ist ihr Partner in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R03_2006_GER_CH_294,ESS_R03_2006,F,RESPONSE,F38,1,Ja
ESS_R03_2006_GER_CH_294,ESS_R03_2006,F,RESPONSE,F38,2,Nein
ESS_R03_2006_GER_CH_294,ESS_R03_2006,F,RESPONSE,F38,888,(Weiss nicht)
ESS_R03_2006_GER_CH_295,ESS_R03_2006,F,REQUEST,F39_N,,Was ist die Bezeichnung oder der Titel seines Hauptberufes?
ESS_R03_2006_GER_CH_295,ESS_R03_2006,F,RESPONSE,F39_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_296,ESS_R03_2006,F,REQUEST,F40_N,,"Dans son emploi principal, quelle sorte de travail fait-il/elle la plus grande partie du temps?"
ESS_R03_2006_GER_CH_296,ESS_R03_2006,F,RESPONSE,F40_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,REQUEST,F41,,Welche Ausbildung oder Qualifikationen sind für den Hauptberuf erforderlich?
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,1,Keine besonderen Kenntnisse
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,2,Erfahrung
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,3,Menschliche Qualitäten
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,4,Primarschule
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,5,"Sekundar-, Real- und Oberschule"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,6,"Berufliche Grundbildung **(Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,7,"Berufslehre **(Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,8,"Fachmittelschulen (FMS) **(Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,9,"Maturitätsschulen **(Berufs- und gymnasiale Maturität) Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,10,Berufsbildung (Zweitausbildung)
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,11,Maturitätsschulen nach der Lehre und für Erwachsene **(Berufsmaturität und Gymnasiale Maturität)
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,12,"Höhere Berufsausbildung **(Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,13,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) **(Master, Bachelor, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,14,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) **(Master, Bachelor, Lizentiat, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,15,"Doktorat, PhD"
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,16,Andere Ausbildung
ESS_R03_2006_GER_CH_297,ESS_R03_2006,F,RESPONSE,F41,888,(Weiss nicht)
ESS_R03_2006_GER_CH_298,ESS_R03_2006,F,REQUEST,F42,,Ist oder war er bei seiner Hauptbeschäftigung...
ESS_R03_2006_GER_CH_298,ESS_R03_2006,F,RESPONSE,F42,1,angestellt
ESS_R03_2006_GER_CH_298,ESS_R03_2006,F,RESPONSE,F42,2,selbständig erwerbend
ESS_R03_2006_GER_CH_298,ESS_R03_2006,F,RESPONSE,F42,3,im Familienbetrieb tätig
ESS_R03_2006_GER_CH_298,ESS_R03_2006,F,RESPONSE,F42,888,(Weiss nicht)
ESS_R03_2006_GER_CH_299,ESS_R03_2006,F,REQUEST,F43,,Wie viele Personen waren ihm unterstellt?
ESS_R03_2006_GER_CH_299,ESS_R03_2006,F,RESPONSE,F43,,(NOTIEREN)
ESS_R03_2006_GER_CH_300,ESS_R03_2006,F,REQUEST,F44,,Ist er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R03_2006_GER_CH_300,ESS_R03_2006,F,RESPONSE,F44,1,Ja
ESS_R03_2006_GER_CH_300,ESS_R03_2006,F,RESPONSE,F44,2,Nein
ESS_R03_2006_GER_CH_300,ESS_R03_2006,F,RESPONSE,F44,888,(Weiss nicht)
ESS_R03_2006_GER_CH_301,ESS_R03_2006,F,REQUEST,F45,,Wie viele Personen sind ihm unterstellt?
ESS_R03_2006_GER_CH_301,ESS_R03_2006,F,RESPONSE,F45,,(NOTIEREN)
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,REQUEST,F46,,Ich lese Ihnen nun eine Liste von Aussagen über das Arbeitsleben Ihres Partners vor.
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,INSTRUCTION,F46,,Bitte verwenden Sie zur Beantwortung der Frage diese Karte.
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,REQUEST,F46,,"Wie viel Spielraum gibt ihm die Geschäftsleitung , um ... zu entscheiden, wie seine tägliche Arbeit organisiert ist?"
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,0,  Er/sie hat keinen Einfluss
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,1,1
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,2,2
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,3,3
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,4,4
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,5,5
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,6,6
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,7,7
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,8,8
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,9,9
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,10, Er/sie hat grossen Einfluss
ESS_R03_2006_GER_CH_302,ESS_R03_2006,F,RESPONSE,F46,888,(Weiss nicht)
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,REQUEST,F47,, {QUESTION}
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,REQUEST,F47,,... Einfluss zu nehmen auf strategische Massnahmen zur Tätigkeit der Organisation/ Firma?
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,0,  Er/sie hat keinen Einfluss
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,1,1
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,2,2
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,3,3
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,4,4
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,5,5
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,6,6
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,7,7
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,8,8
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,9,9
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,10, Er/sie hat grossen Einfluss
ESS_R03_2006_GER_CH_303,ESS_R03_2006,F,RESPONSE,F47,888,(Weiss nicht)
ESS_R03_2006_GER_CH_304,ESS_R03_2006,F,REQUEST,F48,,Wieviele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf?
ESS_R03_2006_GER_CH_304,ESS_R03_2006,F,REQUEST,F48,,Einschliesslich bezahlter oder unbezahlter Überstunden?
ESS_R03_2006_GER_CH_304,ESS_R03_2006,F,RESPONSE,F48,,(NOTIEREN)
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,REQUEST,F49,,Welches ist die höchste abgeschlossene Bildung Ihres Vater?
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,INSTRUCTION,F49,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,1,Nicht abgeschlossene Primarschule
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,2,Primarschule
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,3,"Sekundar-, Real- und Oberschule"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,4,"Berufliche Grundbildung **(Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,5,"Berufslehre **(Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,6,"Fachmittelschulen (FMS) **(Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,7,"Maturitätsschulen **(Berufs- und gymnasiale Maturität) Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,8,Berufsbildung (Zweitausbildung)
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,9,Maturitätsschulen nach der Lehre und für Erwachsene **(Berufsmaturität und Gymnasiale Maturität)
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,10,"Höhere Berufsausbildung **(Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,11,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) **(Master, Bachelor, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,12,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) **(Master, Bachelor, Lizentiat, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,13,"Doktorat, PhD"
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,14,Andere Ausbildung
ESS_R03_2006_GER_CH_305,ESS_R03_2006,F,RESPONSE,F49,888,(Weiss nicht)
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,REQUEST,F50,,"War Ihr Vater zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder nicht berufstätig?"
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,RESPONSE,F50,1,Angestellt
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,RESPONSE,F50,2,Selbständig erwerbend
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,RESPONSE,F50,3,Nicht berufstätig
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,RESPONSE,F50,4,"Als Befragte/r 14 war, war der Vater tot/abwesend"
ESS_R03_2006_GER_CH_306,ESS_R03_2006,F,RESPONSE,F50,888,(Weiss nicht)
ESS_R03_2006_GER_CH_307,ESS_R03_2006,F,REQUEST,F51,,Wie viele Beschäftigte hatte er?
ESS_R03_2006_GER_CH_307,ESS_R03_2006,F,RESPONSE,F51,1,Keine
ESS_R03_2006_GER_CH_307,ESS_R03_2006,F,RESPONSE,F51,2,1 bis 24
ESS_R03_2006_GER_CH_307,ESS_R03_2006,F,RESPONSE,F51,3,25 oder mehr
ESS_R03_2006_GER_CH_307,ESS_R03_2006,F,RESPONSE,F51,888,(Weiss nicht)
ESS_R03_2006_GER_CH_308,ESS_R03_2006,F,REQUEST,F52,,War er an seinem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R03_2006_GER_CH_308,ESS_R03_2006,F,RESPONSE,F52,1,Ja
ESS_R03_2006_GER_CH_308,ESS_R03_2006,F,RESPONSE,F52,2,Nein
ESS_R03_2006_GER_CH_308,ESS_R03_2006,F,RESPONSE,F52,888,(Weiss nicht)
ESS_R03_2006_GER_CH_309,ESS_R03_2006,F,REQUEST,F53_N,,Was ist die Bezeichnung oder der Titel seiner Hauptbeschäftigung?
ESS_R03_2006_GER_CH_309,ESS_R03_2006,F,RESPONSE,F53_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,REQUEST,F54,,"Welche der Berufskategorien auf dieser Karte beschreibt die Arbeit Ihres Vaters, als Sie 14 Jahre alt waren, am besten?"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,1,"Klassische akademische und freie Berufe wie: Rechtsanwalt, Arzt, Wissenschaftler, Ingenieur"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,2,"Berufe mit akademischer oder Fachschulausbildung wie: Lehrer, Krankenpfleger, Physiotherapeut, Sozialarbeiter, Künstler, Musiker, Polizeibeamter (im höheren oder gehobenen Dienst), Software Entwickler"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,3,"Mittlere Verwaltungs- oder Dienstleistungsberufe wie: Sekretär, Sachbearbeiter, kaufmännischer Angestellter, Telefonist, Hilfspfleger, Hilfskrankenschwester, Kindermädchen"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B. Finanzchef, Geschäftsführer."
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,5,"Gelernte technische und handwerkliche Berufe z.B.: Automechaniker, Schlosser, Sanitär, Drucker, Werkzeugmacher, Elektriker, Gärtner, Lokomotivführer"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,6,"Angelernte handwerkliche und Dienstleistungsberufe z.B.: Postangestellter, Maschinenarbeiter, Sicherheitsbediensteter, Hauswart, Landarbeiter, Empfangspersonal, Verkaufspersonal"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,7,"Ungelernte handwerkliche und Dienstleistungsberufe z.B.: LKW-Fahrer, Reinigungspersonal, Portier, Packer, Näherin, Bote, Hilfsarbeiter, Servierpersonal, Barpersonal"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,8,"Mittlere oder untere Managementberufe wie: Büroleiter, Filialleiter im Einzelhandel, Filialleiter einer Bank, Filialleiter einer Restaurantkette, Kaufhausdirektor, Wirt"
ESS_R03_2006_GER_CH_310,ESS_R03_2006,F,RESPONSE,F54,888,(Weiss nicht)
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,REQUEST,F55,,Welches ist die höchste abgeschlossene Ausbildung Ihrer Mutter?
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,INSTRUCTION,F55,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,1,Nicht abgeschlossene Primarschule
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,2,Primarschule
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,3,"Sekundar-, Real- und Oberschule"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,4,"Berufliche Grundbildung **(Eidg. Berufsattest) Anlehre in Betrieb und Schule, Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,5,"Berufslehre **(Eidg. Fähigkeitszeugnis) Lehrbetriebe, Berufsfachschulen"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,6,"Fachmittelschulen (FMS) **(Fachmaturität, Fachmittelschulausweis) Diplommittelschulen (DMS), Handelsschule (3 Jahre)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,7,"Maturitätsschulen **(Berufs- und gymnasiale Maturität) Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe, Höhere Handelsschule)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,8,Berufsbildung (Zweitausbildung)
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,9,Maturitätsschulen nach der Lehre und für Erwachsene **(Berufsmaturität und Gymnasiale Maturität)
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,10,"Höhere Berufsausbildung **(Diplom, Eidg. Fachausweis) Höhere Fachschulen, Höhere Technische Lehranstalt (HTL)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,11,"Fachhochschulen (FH), Pädagogische Hochschulen (PH) **(Master, Bachelor, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,12,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH) **(Master, Bachelor, Lizentiat, Diplom, Nachdiplom)"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,13,"Doktorat, PhD"
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,14,Andere Ausbildung
ESS_R03_2006_GER_CH_311,ESS_R03_2006,F,RESPONSE,F55,888,(Weiss nicht)
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,REQUEST,F56,,"War Ihre Mutter zum Zeitpunkt, als Sie 14 Jahre alt waren, angestellt, selbständig erwerbend oder war sie nicht berufstätig?"
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,RESPONSE,F56,1,Angestellte
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,RESPONSE,F56,2,Selbständig erwerbend
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,RESPONSE,F56,3,Nicht berufstätig
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,RESPONSE,F56,4,"Als Befragte/r 14 war, war die Mutter tot/abwesend"
ESS_R03_2006_GER_CH_312,ESS_R03_2006,F,RESPONSE,F56,888,(Weiss nicht)
ESS_R03_2006_GER_CH_313,ESS_R03_2006,F,REQUEST,F57,,Wie viele Beschäftigte hatte sie?
ESS_R03_2006_GER_CH_313,ESS_R03_2006,F,RESPONSE,F57,1,Keine
ESS_R03_2006_GER_CH_313,ESS_R03_2006,F,RESPONSE,F57,2,1 bis 24
ESS_R03_2006_GER_CH_313,ESS_R03_2006,F,RESPONSE,F57,3,25 und mehr
ESS_R03_2006_GER_CH_313,ESS_R03_2006,F,RESPONSE,F57,888,(Weiss nicht)
ESS_R03_2006_GER_CH_314,ESS_R03_2006,F,REQUEST,F58,,War sie an ihrem Hauptarbeitsort für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R03_2006_GER_CH_314,ESS_R03_2006,F,RESPONSE,F58,1,Ja
ESS_R03_2006_GER_CH_314,ESS_R03_2006,F,RESPONSE,F58,2,Nein
ESS_R03_2006_GER_CH_314,ESS_R03_2006,F,RESPONSE,F58,888,(Weiss nicht)
ESS_R03_2006_GER_CH_315,ESS_R03_2006,F,REQUEST,F59_N,,Was war die Bezeichnung oder der Titel ihrer Hauptbeschäftigung?
ESS_R03_2006_GER_CH_315,ESS_R03_2006,F,RESPONSE,F59_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,REQUEST,F60,,"Welche der Beschreibungen auf dieser Karte beschreibt die Arbeit Ihrer Mutter, als Sie 14 Jahre alt waren, am besten?"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,1,"Klassische akademische und freie Berufe wie: Rechtsanwalt, Arzt, Wissenschaftler, Ingenieur"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,2,"Berufe mit akademischer oder Fachschulausbildung wie: Lehrer, Krankenpfleger, Physiotherapeut, Sozialarbeiter, Künstler, Musiker, Polizeibeamter (im höheren oder gehobenen Dienst), Software Entwickler"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,3,"Mittlere Verwaltungs- oder Dienstleistungsberufe wie: Sekretär, Sachbearbeiter, kaufmännischer Angestellter, Telefonist, Hilfspfleger, Hilfskrankenschwester, Kindermädchen"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination von Arbeit und Finanzen) wie z.B. Finanzchef, Geschäftsführer."
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,5,"Gelernte technische und handwerkliche Berufe z.B.: Automechaniker, Schlosser, Sanitär, Drucker, Werkzeugmacher, Elektriker, Gärtner, Lokomotivführer"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,6,"Angelernte handwerkliche und Dienstleistungsberufe z.B.: Postangestellter, Maschinenarbeiter, Sicherheitsbediensteter, Hauswart, Landarbeiter, Empfangspersonal, Verkaufspersonal"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,7,"Ungelernte handwerkliche und Dienstleistungsberufe z.B.: LKW-Fahrer, Reinigungspersonal, Portier, Packer, Näherin, Bote, Hilfsarbeiter, Servierpersonal, Barpersonal"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,8,"Mittlere oder untere Managementberufe wie: Büroleiter, Filialleiter im Einzelhandel, Filialleiter einer Bank, Filialleiter einer Restaurantkette, Kaufhausdirektor, Wirt"
ESS_R03_2006_GER_CH_316,ESS_R03_2006,F,RESPONSE,F60,888,(Weiss nicht)
ESS_R03_2006_GER_CH_317,ESS_R03_2006,F,REQUEST,F61,,"Haben Sie in den vergangenen 12 Monaten Kurse, Vorträge oder Veranstaltungen besucht, um Ihr berufliches Wissen zu erweitern oder Ihre berufliche Kompetenz zu erweitern?"
ESS_R03_2006_GER_CH_317,ESS_R03_2006,F,RESPONSE,F61,1,Ja
ESS_R03_2006_GER_CH_317,ESS_R03_2006,F,RESPONSE,F61,2,Nein
ESS_R03_2006_GER_CH_317,ESS_R03_2006,F,RESPONSE,F61,888,(Weiss nicht)
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,REQUEST,F62,,Darf ich Sie zu Ihrem gegenwärtigen Zivilstand befragen?
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,REQUEST,F62,,Welche der nachstehenden Kategorien auf dieser Karte treffen auf Sie zu?
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,1,Verheiratet
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,2,Registrierte Partnerschaft
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,3,Getrennt lebend (aber offiziell noch verheiratet)
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,4,Getrennt lebend (aber offiziell noch in registrierter Partnerschaft)
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,5,Geschieden
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,6,Verwitwet
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,7,Aufgelöste registrierte Partnerschaft
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,8,"Registrierte Partnerschaft, Partner/Partnerin verstorben"
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,9,"Ledig, nie verheiratet gewesen UND nie in registrierter Partnerschaft gelebt"
ESS_R03_2006_GER_CH_318,ESS_R03_2006,F,RESPONSE,F62,888,(Weiss nicht)
ESS_R03_2006_GER_CH_319,ESS_R03_2006,F,REQUEST,F63,,Leben Sie gegenwärtig mit Ihrem Ehemann zusammen?
ESS_R03_2006_GER_CH_319,ESS_R03_2006,F,RESPONSE,F63,1,Ja
ESS_R03_2006_GER_CH_319,ESS_R03_2006,F,RESPONSE,F63,2,Nein
ESS_R03_2006_GER_CH_319,ESS_R03_2006,F,RESPONSE,F63,888,(Weiss nicht)
ESS_R03_2006_GER_CH_320,ESS_R03_2006,F,REQUEST,F64,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R03_2006_GER_CH_320,ESS_R03_2006,F,RESPONSE,F64,1,Ja
ESS_R03_2006_GER_CH_320,ESS_R03_2006,F,RESPONSE,F64,2,Nein
