survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R03_2006_GER_DE_329,ESS_R03_2006,F,RESPONSE,F47,10, kann er/sie völlig eigenständig bestimmen
ESS_R03_2006_GER_DE_329,ESS_R03_2006,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R03_2006_GER_DE_330,ESS_R03_2006,F,REQUEST,F48,,"Wie viele Stunden arbeitet er normalerweise in einer Woche in seinem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R03_2006_GER_DE_330,ESS_R03_2006,F,RESPONSE,F48,,(EINTRAGEN)
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,REQUEST,F49,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihr Vater hat?"
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,INSTRUCTION,F49,,Bitte sagen Sie es mir anhand von Liste 59.
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,1,Schule beendet ohne Abschluss
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,2,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,3,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,4,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,5,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,6,"Anderen Schulabschluss, und zwar:"
ESS_R03_2006_GER_DE_331,ESS_R03_2006,F,RESPONSE,F49,888,(Weiß nicht)
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,REQUEST,F49a,,Welchen beruflichen Ausbildungsabschluss hat Ihr Vater?
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,REQUEST,F49a,,Was von Liste 59a trifft auf ihn zu?
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,2,Teilfacharbeiterabschluss
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,4,Abgeschlossene kaufmännische Lehre
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,5,"Berufliches Praktikum, Volontariat"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,6,Fachschulabschluss
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,12,Promotion; Habilitation
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar:"
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R03_2006_GER_DE_332,ESS_R03_2006,F,RESPONSE,F49a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,REQUEST,F50,,"Als Sie 14 Jahre alt waren, hat Ihr Vater da als abhängig Beschäftigter gearbeitet, war er selbständig oder ist er damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,RESPONSE,F50,1,abhängig Beschäftigter
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,RESPONSE,F50,2,selbständig
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,RESPONSE,F50,3,keine bezahlte Tätigkeit
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,RESPONSE,F50,4,(Vater bereits verstorben/lebte nicht im Haushalt als Befragte(r) 14 war)
ESS_R03_2006_GER_DE_333,ESS_R03_2006,F,RESPONSE,F50,888,(Weiß nicht)
ESS_R03_2006_GER_DE_334,ESS_R03_2006,F,REQUEST,F51,,Wie viele Beschäftigte hatte er?
ESS_R03_2006_GER_DE_334,ESS_R03_2006,F,RESPONSE,F51,1,Keine
ESS_R03_2006_GER_DE_334,ESS_R03_2006,F,RESPONSE,F51,2,1 bis 24
ESS_R03_2006_GER_DE_334,ESS_R03_2006,F,RESPONSE,F51,3,25 oder mehr
ESS_R03_2006_GER_DE_334,ESS_R03_2006,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R03_2006_GER_DE_335,ESS_R03_2006,F,REQUEST,F52,,"Gehörte es zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R03_2006_GER_DE_335,ESS_R03_2006,F,RESPONSE,F52,1,Ja
ESS_R03_2006_GER_DE_335,ESS_R03_2006,F,RESPONSE,F52,2,Nein
ESS_R03_2006_GER_DE_335,ESS_R03_2006,F,RESPONSE,F52,888,(Weiß nicht)
ESS_R03_2006_GER_DE_336,ESS_R03_2006,F,REQUEST,F53,,Was war die genaue Bezeichnung seines Hauptberufes?
ESS_R03_2006_GER_DE_336,ESS_R03_2006,F,RESPONSE,F53,,(EINTRAGEN)
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,REQUEST,F54,,"Welche der Beschreibungen auf Liste 60 trifft am besten auf die Berufstätigkeit Ihres Vaters als Sie 14 Jahre alt waren, zu?"
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,1,Klassische akademische und freie Berufe wie: Rechtsanwalt – Arzt – Wissenschaftler – Ingenieur
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer – Krankenpfleger – Physiotherapeut – Sozialarbeiter – Künstler – Musiker – Polizeibeamter (im höheren oder gehobenen Dienst) – Software-Entwickler
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,3,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretär – persönlicher Assistent – Büroangestellter – Telefonist – Hilfspfleger
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,4,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und"
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,5,Koordination von Arbeit und Finanzen) wie: Finanzmanager – Geschäftsführer – Betriebsleiter
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,6,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechaniker – Maschinenschlosser – Installateur – Drucker –
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,7,Werkzeugmacher – Elektriker – Landwirt – Gärtner – Lokführer
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,8,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellter – Maschinenarbeiter – Sicherheitsbediensteter– Hausmeister – Landarbeiter – Angestellter im Lebensmittelhandel – Empfangschef – Verkäufer
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,9,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrer – Lieferwagenfahrer – Reinigungskraft– Pförtner – Packer – Näher – Bote – Hilfsarbeiter – Kellner
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,10,Mittlere und untere Managementberufe wie: Büroleiter – Filialleiter im Einzelhandel – Filialleiter einer Bank – -
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,11,Geschäftsführer eines landwirtschaftlichen Betriebes – Filialleiter einer Restaurantkette – Kaufhausdirektor – Gastwirt
ESS_R03_2006_GER_DE_337,ESS_R03_2006,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,REQUEST,F55,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihre Mutter hat?"
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,INSTRUCTION,F55,,Bitte sagen Sie es mir anhand von Liste 61.
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,1,Schule beendet ohne Abschluss
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,2,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,3,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,4,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,5,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,6,"Anderen Schulabschluss, und zwar:"
ESS_R03_2006_GER_DE_338,ESS_R03_2006,F,RESPONSE,F55,888,(Weiß nicht)
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,REQUEST,F55a,,Welchen beruflichen Ausbildungsabschluss hat Ihre Mutter?
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,REQUEST,F55a,,Was von Liste 61a trifft auf sie zu?
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,2,Teilfacharbeiterabschluss
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,4,Abgeschlossene kaufmännische Lehre
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,5,"Berufliches Praktikum, Volontariat"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,6,Fachschulabschluss
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,12,Promotion; Habilitation
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar:"
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R03_2006_GER_DE_339,ESS_R03_2006,F,RESPONSE,F55a,888,(Weiß nicht)
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,REQUEST,F56,,"Als Sie 14 Jahre alt waren, hat Ihre Mutter da als abhängig Beschäftigte gearbeitet, war sie selbständig oder ist sie damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,RESPONSE,F56,1,Abhängig beschäftig
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,RESPONSE,F56,2,Selbständig
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,RESPONSE,F56,3,Keine bezahlte Tätigkeit
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,RESPONSE,F56,4,"(Mutter bereits verstorben/lebte nicht im Haushalt, als Befragte(r) 14 war)"
ESS_R03_2006_GER_DE_340,ESS_R03_2006,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R03_2006_GER_DE_341,ESS_R03_2006,F,REQUEST,F57,,Wie viele Beschäftigte hatte Sie?
ESS_R03_2006_GER_DE_341,ESS_R03_2006,F,RESPONSE,F57,1,Keine
ESS_R03_2006_GER_DE_341,ESS_R03_2006,F,RESPONSE,F57,2,1 bis 24
ESS_R03_2006_GER_DE_341,ESS_R03_2006,F,RESPONSE,F57,3,25 oder mehr
ESS_R03_2006_GER_DE_341,ESS_R03_2006,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R03_2006_GER_DE_342,ESS_R03_2006,F,REQUEST,F58,,"Gehörte es zu ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R03_2006_GER_DE_342,ESS_R03_2006,F,RESPONSE,F58,1,Ja
ESS_R03_2006_GER_DE_342,ESS_R03_2006,F,RESPONSE,F58,2,Nein
ESS_R03_2006_GER_DE_342,ESS_R03_2006,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R03_2006_GER_DE_343,ESS_R03_2006,F,REQUEST,F59,,Was war die genaue Bezeichnung ihres Hauptberufes?
ESS_R03_2006_GER_DE_343,ESS_R03_2006,F,RESPONSE,F59,,(EINTRAGEN)
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,REQUEST,F60,,"Welche der Beschreibungen auf Liste 62 trifft am besten auf die Berufstätigkeit Ihrer Mutter als Sie 14 Jahre alt waren, zu?"
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,1,Klassische akademische und freie Berufe wie: Rechtsanwältin – Ärztin – Wissenschaftlerin – Ingenieurin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrerin – Krankenschwester – Physiotherapeutin – Sozialarbeiterin – Künstlerin – Musikerin – Polizeibeamtin (im höheren oder gehobenen Dienst)
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,3,– Software-Entwicklerin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,4,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretärin – persönliche Assistentin – Büroangestellte – Telefonistin – Hilfskrankenschwester
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,5,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und und Koordination von Arbeit und Finanzen) wie: Finanzmanagerin – Geschäftsführerin – Betriebsleiterin"
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,6,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechanikerin – Maschinenschlosserin – Installateurin – Druckerin – Werkzeugmacherin – Elektrikerin – Landwirtin – Gärtnerin – Lokführerin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,7,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellte – Maschinenarbeiterin – Sicherheitsbedienstete– Hausmeisterin – Landarbeiterin – Angestellte im Lebensmittelhandel – Empfangsdame – Verkäuferin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,8,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrerin –Lieferwagenfahrerin– Reinigungskraft– Pförtnerin – Packerin – Näherin – Botin – Hilfsarbeiterin – Kellnerin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,9,Mittlere und untere Managementberufe wie: Büroleiterin – Filialleiterin im Einzelhandel – Filialleiterin einer Bank – -
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,10,Geschäftsführerin eines landwirtschaftlichen Betriebes – Filialleiterin einer Restaurantkette – Kaufhausdirektorin – Gastwirtin
ESS_R03_2006_GER_DE_344,ESS_R03_2006,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R03_2006_GER_DE_345,ESS_R03_2006,F,REQUEST,F61,,Nun wieder zu Ihnen.
ESS_R03_2006_GER_DE_345,ESS_R03_2006,F,REQUEST,F61,,"Haben Sie während der letzten 12 Monate Kurse belegt oder Vorträge oder Veranstaltungen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R03_2006_GER_DE_345,ESS_R03_2006,F,RESPONSE,F61,1,Ja
ESS_R03_2006_GER_DE_345,ESS_R03_2006,F,RESPONSE,F61,2,Nein
ESS_R03_2006_GER_DE_345,ESS_R03_2006,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,REQUEST,F62,,Darf ich Sie nach Ihrem gegenwärtigen Familienstand fragen?
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,REQUEST,F62,,Was auf Liste 63 trifft auf Sie zu?
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,1,Verheiratet
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,2,Getrennt lebend (aber noch verheiratet)
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,3,Geschieden
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,4,Verwitwet
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,5,"Ledig, nie verheiratet gewesen"
ESS_R03_2006_GER_DE_346,ESS_R03_2006,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R03_2006_GER_DE_347,ESS_R03_2006,F,REQUEST,F63,,Leben Sie gegenwärtig mit Ihrem Ehemann?
ESS_R03_2006_GER_DE_347,ESS_R03_2006,F,RESPONSE,F63,1,Ja
ESS_R03_2006_GER_DE_347,ESS_R03_2006,F,RESPONSE,F63,2,Nein
ESS_R03_2006_GER_DE_347,ESS_R03_2006,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R03_2006_GER_DE_348,ESS_R03_2006,F,REQUEST,F64,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R03_2006_GER_DE_348,ESS_R03_2006,F,RESPONSE,F64,1,Ja
ESS_R03_2006_GER_DE_348,ESS_R03_2006,F,RESPONSE,F64,2,Nein
ESS_R03_2006_GER_DE_348,ESS_R03_2006,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R03_2006_GER_DE_349,ESS_R03_2006,F,REQUEST,F66,,"Darf ich noch einmal kurz nachfragen: Haben Sie jemals mit einem Partner zusammengelebt, mit dem Sie nicht verheiratet waren?"
ESS_R03_2006_GER_DE_349,ESS_R03_2006,F,RESPONSE,F66,1,Ja
ESS_R03_2006_GER_DE_349,ESS_R03_2006,F,RESPONSE,F66,2,Nein
ESS_R03_2006_GER_DE_349,ESS_R03_2006,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R03_2006_GER_DE_350,ESS_R03_2006,F,REQUEST,F68,,Darf ich noch einmal nachfragen: Sind Sie jemals geschieden worden?
ESS_R03_2006_GER_DE_350,ESS_R03_2006,F,RESPONSE,F68,1,Ja
ESS_R03_2006_GER_DE_350,ESS_R03_2006,F,RESPONSE,F68,2,Nein
ESS_R03_2006_GER_DE_350,ESS_R03_2006,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R03_2006_GER_DE_351,ESS_R03_2006,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R03_2006_GER_DE_351,ESS_R03_2006,F,RESPONSE,F70,1,Ja
ESS_R03_2006_GER_DE_351,ESS_R03_2006,F,RESPONSE,F70,2,Nein
ESS_R03_2006_GER_DE_351,ESS_R03_2006,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R03_2006_GER_DE_352,ESS_R03_2006,F,REQUEST,F71,,Gibt es ein Telefon mit Festnetzanschluss in Ihrem Haushalt?
ESS_R03_2006_GER_DE_352,ESS_R03_2006,F,RESPONSE,F71,1,Ja
ESS_R03_2006_GER_DE_352,ESS_R03_2006,F,RESPONSE,F71,2,Nein
ESS_R03_2006_GER_DE_352,ESS_R03_2006,F,RESPONSE,F71,888,(Weiß nicht)
ESS_R03_2006_GER_DE_353,ESS_R03_2006,F,REQUEST,F72,,Haben Sie ein eigenes Mobiltelefon?
ESS_R03_2006_GER_DE_353,ESS_R03_2006,F,RESPONSE,F72,1,Ja
ESS_R03_2006_GER_DE_353,ESS_R03_2006,F,RESPONSE,F72,2,Nein
ESS_R03_2006_GER_DE_353,ESS_R03_2006,F,RESPONSE,F72,888,(Weiß nicht)
ESS_R03_2006_GER_DE_354,ESS_R03_2006,F,REQUEST,F73,,Telefonieren Sie zu Hause manchmal über das Internet?
ESS_R03_2006_GER_DE_354,ESS_R03_2006,F,RESPONSE,F73,1,Ja
ESS_R03_2006_GER_DE_354,ESS_R03_2006,F,RESPONSE,F73,2,Nein
ESS_R03_2006_GER_DE_354,ESS_R03_2006,F,RESPONSE,F73,3,Zu Hause kein Internetzugang
ESS_R03_2006_GER_DE_354,ESS_R03_2006,F,RESPONSE,F73,888,(Weiß nicht)
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Ich möchte Ihnen nun ein paar Fragen zu Menschen stellen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen."
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Wie vielen von ihnen sollte Deutschland erlauben, hier zu leben?"
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,INSTRUCTION,B35,,Bitte benutzen Sie Liste 14.
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0, vielen erlauben herzukommen und hier zu leben
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0, einigen erlauben
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,RESPONSE,B35,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_355,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen?"
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Bitte benutzen Sie wieder Liste 14.
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, vielen erlauben herzukommen und hier zu leben
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, einigen erlauben
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_356,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,REQUEST,B37,,"Und wie ist das mit Zuwanderern, die aus den ärmeren Ländern außerhalb Europas kommen?"
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Bitte benutzen Sie nochmals Liste 14.
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, vielen erlauben herzukommen und hier zu leben
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, einigen erlauben
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_357,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die deutsche Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Bitte benutzen Sie Liste 15.
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Schlecht für die Wirtschaft
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Gut für die Wirtschaft
ESS_R03_2006_GER_DE_358,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Und, wenn Sie Liste 16 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,kulturelles Leben wird untergraben
