survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_221,ESS_R02_2004,F,RESPONSE,F64,1,Ja
ESS_R02_2004_GER_CH_221,ESS_R02_2004,F,RESPONSE,F64,2,Nein
ESS_R02_2004_GER_CH_221,ESS_R02_2004,F,RESPONSE,F64,888,(Weiss nicht)
ESS_R02_2004_GER_CH_222,ESS_R02_2004,F,REQUEST,F65,,Leben Sie gegenwärtig mit einem Partner zusammen?
ESS_R02_2004_GER_CH_222,ESS_R02_2004,F,RESPONSE,F65,1,Ja
ESS_R02_2004_GER_CH_222,ESS_R02_2004,F,RESPONSE,F65,2,Nein
ESS_R02_2004_GER_CH_222,ESS_R02_2004,F,RESPONSE,F65,888,(Weiss nicht)
ESS_R02_2004_GER_CH_223,ESS_R02_2004,F,REQUEST,F66,,"Haben Sie schon jemals mit einem Partner zusammengelebt, mit dem Sie nicht verheiratet waren?"
ESS_R02_2004_GER_CH_223,ESS_R02_2004,F,RESPONSE,F66,1,Ja
ESS_R02_2004_GER_CH_223,ESS_R02_2004,F,RESPONSE,F66,2,Nein
ESS_R02_2004_GER_CH_223,ESS_R02_2004,F,RESPONSE,F66,888,(Weiss nicht)
ESS_R02_2004_GER_CH_224,ESS_R02_2004,F,REQUEST,F68,,Wurden Sie schon jemals geschieden?
ESS_R02_2004_GER_CH_224,ESS_R02_2004,F,RESPONSE,F68,1,Ja
ESS_R02_2004_GER_CH_224,ESS_R02_2004,F,RESPONSE,F68,2,Nein
ESS_R02_2004_GER_CH_224,ESS_R02_2004,F,RESPONSE,F68,888,(Weiss nicht)
ESS_R02_2004_GER_CH_225,ESS_R02_2004,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R02_2004_GER_CH_225,ESS_R02_2004,F,RESPONSE,F70,1,Ja
ESS_R02_2004_GER_CH_225,ESS_R02_2004,F,RESPONSE,F70,2,Nein
ESS_R02_2004_GER_CH_225,ESS_R02_2004,F,RESPONSE,F70,888,(Weiss nicht)
ESS_R02_2004_GER_CH_226,ESS_R02_2004,F,REQUEST,F70a,,Ist Ihre Mutter noch am Leben?
ESS_R02_2004_GER_CH_226,ESS_R02_2004,F,RESPONSE,F70a,1,Ja
ESS_R02_2004_GER_CH_226,ESS_R02_2004,F,RESPONSE,F70a,2,Nein
ESS_R02_2004_GER_CH_226,ESS_R02_2004,F,RESPONSE,F70a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_227,ESS_R02_2004,F,REQUEST,F70b,,Ist Ihr Vater noch am Leben?
ESS_R02_2004_GER_CH_227,ESS_R02_2004,F,RESPONSE,F70b,1,Ja
ESS_R02_2004_GER_CH_227,ESS_R02_2004,F,RESPONSE,F70b,2,Nein
ESS_R02_2004_GER_CH_227,ESS_R02_2004,F,RESPONSE,F70b,888,(Weiss nicht)
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,REQUEST,B25,,Wie zufrieden sind Sie insgesamt mit der aktuellen Wirtschaftslage in der Schweiz?
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Liste.
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_228,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,REQUEST,B26,,Wenn Sie nun an die Schweizer Regierung denken wie sehr sind Sie mit der Art und Weise wie diese die Geschicke des Landes lenkt zufrieden?
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Liste 10.
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_229,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,REQUEST,B27,,Und wie sind Sie mit der Art und Weise wie die Demokratie in der Schweiz funktioniert zufrieden?
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Liste 10.
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_230,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,REQUEST,B4,,Bitte sagen Sie mir wie Sie persönlich ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden.
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,REQUEST,B4,,0 bedeutet dass Sie in eine Institution überhaupt kein Vertrauen haben 10 steht für Ihr vollkommenes Vertrauen.
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,REQUEST,B4,,Erstens der National- und Ständerat
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0,volles Vertrauen
ESS_R02_2004_GER_CH_231,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,INSTRUCTION,B5,,die Justiz
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0, überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, volles Vertrauen
ESS_R02_2004_GER_CH_232,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,INSTRUCTION,B7,,die Politiker
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0,volles Vertrauen
ESS_R02_2004_GER_CH_233,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,REQUEST,D25,,Sagen Sie mir anhand dieser Karte wie häufig ihrer Meinung nach die nachstehenden Aussagen im Allgemeinen zutreffen.
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,REQUEST,D25,,Ärzte sagen ihren Patienten nicht die ganze Wahrheit.
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, nie oder fast nie
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, manchmal
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, meistens
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, immer oder fast immer
ESS_R02_2004_GER_CH_234,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,REQUEST,D26,,Hausärzte behandeln ihre Patienten als gleichwärtige Partner.
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, nie oder fast nie
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, manchmal
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, meistens
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, immer oder fast immer
ESS_R02_2004_GER_CH_235,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,REQUEST,D27,,Bevor sich ärzte für eine Behandlung entscheiden besprechen sie diese mit ihren Patienten.
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, nie oder fast nie
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, manchmal
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, etwa in der Hälfte der Fälle
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, meistens
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, immer oder fast immer
ESS_R02_2004_GER_CH_236,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Ich möchte nun über das Thema Hausarbeit sprechen.
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Unter Hausarbeit verstehen wir sämtliche Arbeiten, die in einem Haushalt anfallen, wie Kochen, Waschen, Putzen, Bügeln, Einkaufen und Unterhaltsarbeiten."
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Nicht zu berücksichtigen sind Kinderbetreuung und Freizeitbeschäftigungen.
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,REQUEST,G22,,Wie viele Stunden wenden Sie und die übrigen Mitglieder Ihres Haushalts an einem typischen Wochentag insgesamt für Hausarbeit auf?
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(Eingeben)
ESS_R02_2004_GER_CH_237,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Weiss nicht)
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,REQUEST,G23,,Und wie viel von dieser Zeit wenden Sie persönlich fürt Hausarbeit auf?
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Verwenden Sie bitte diese Karte.
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, keine oder fast keine Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, bis zu einem Viertel der gesamten Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, mehr als ein Viertel bis zur hälfte der gesamten Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, mehr als die Hälfte bis zu drei Viertel der gesamten Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, mehr als drei Viertel aber nicht die gesamte Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, die gesamte Zeit oder praktisch die gesamte Zeit
ESS_R02_2004_GER_CH_238,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,REQUEST,G24,,Und wie viel dieser Zeit wendet ihr Partner/Mann oder Ihre Frau/Partnerin für Hausarbeit auf?
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Verwenden Sie bitte diese Karte.
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, Keine oder fast keine Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, bis zu einem Viertel der gesamten Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, mehr als ein Viertel bis zur Hälfte der gesamten Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, mehr als die Hälfte bis zu drei Viertel der gesamten Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, mehr als drei Viertel aber nicht die gesamte Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, die gesamte Zeit oder praktisch die gesamte Zeit
ESS_R02_2004_GER_CH_239,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Ich lese Ihnen nun eine Liste von Aussagen über die Rolle von Männern und Frauen in der Familie vor.
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,REQUEST,G6,,Sagen Sie mir anhand dieser Karte wie weit Sie mit den folgenden Aussagen einverstanden oder nicht einverstanden sind.
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,REQUEST,G6,,Eine Frau sollte bereit sein ihre Erwerbstätigkeit zu Gunsten ihrer Familie zu reduzieren.
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, stimme stark zu
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, stimme zu
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, weder noch
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, lehne ab
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, lehne stark ab
ESS_R02_2004_GER_CH_240,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,REQUEST,G64,,Bitte sagen Sie mir anhand dieser Karte wie zutreffend jede der nachfolgenden Aussagen über Ihren gegenwärtigen Arbeitsplatz ist.
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,REQUEST,G64,,Meine Arbeit ist abwechslungsreich.
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, trifft eher nicht zu
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, trifft ziemlich zu
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_CH_241,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,REQUEST,G66,,Ich bin im Moment sicher meinen Arbeitsplatz nicht zu verlieren.
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, trifft eher nicht zu
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, trifft ziemlich zu
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_CH_242,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,REQUEST,G7,,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernehmen wie Frauen.
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, stimme stark zu
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, stimme zu
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, weder noch
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, lehne ab
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, lehne stark ab
ESS_R02_2004_GER_CH_243,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,REQUEST,G70,,Meine Arbeit gefährdet meine Gesundheit oder meine Sicherheit.
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, trifft eher nicht zu
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, trifft ziemlich zu
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_CH_244,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,REQUEST,G8,,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf eine Stelle haben als Frauen.
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, stimme stark zu
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, stimme zu
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, weder noch
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, lehne ab
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, lehne stark ab
ESS_R02_2004_GER_CH_245,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,REQUEST,I10,,Wenn Arbeitsplätze knapp sind sollten Frauen das gleiche Recht auf eine Stelle haben wie Männer.
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, stimme stark zu
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, stimme zu
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, weder noch
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, lehne ab
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, lehne stark ab
ESS_R02_2004_GER_CH_246,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,REQUEST,I11,,Wie zufrieden sind Sie ingsgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Verwenden Sie bitte wieder diese Liste.
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_247,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,REQUEST,I12,,Wenn Sie nun an die Scweizer Regierung denken wie sehr sind sie mit der Art und Weise sie diese die Geschicke des Landes lenkt zufrieden?
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Bitte benutzen Sie noch einmal diese Liste.
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,
