,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
13522,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,1,1
13523,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,2,2
13524,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,3,3
13525,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,4,4
13526,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,5,5
13527,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,6,6
13528,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,7,7
13529,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,8,8
13530,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,9,9
13531,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,10, El problema de la Inseguretat millora
13532,ESS_R01_2002_CAT_ES_122,ESS_R01_2002,D,RESPONSE,D30,888, (No ho sap)
13533,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,REQUEST,D31,,"Quan la gent deixa el seu país per venir a viure a Espanya, creu que, a llarg termini, això té un efecte negatiu o positiu en els seus països d'origen?"
13534,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,INSTRUCTION,D31,,MOSTRAR TARGETA 33
13535,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,0, Negatiu per als seus països d'origen a llarg termini
13536,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,1,1
13537,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,2,2
13538,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,3,3
13539,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,4,4
13540,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,5,5
13541,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,6,6
13542,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,7,7
13543,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,8,8
13544,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,9,9
13545,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,10, Positiu per als seus països d'origen a llarg termini
13546,ESS_R01_2002_CAT_ES_123,ESS_R01_2002,D,RESPONSE,D31,888, (No ho sap)
13547,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,"Utilitzant aquesta targeta, em podria dir si us plau en quina mesura està d'acord o en desacord amb les següents afirmacions?"
13548,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,En primer lloc...
13549,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,INSTRUCTION,D32,,LLEGIR EN VEU ALTA.
13550,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,INSTRUCTION,D32,,MOSTRAR TARGETA 34
13551,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,REQUEST,D32,,Tots els païssos es beneficien si els treballadors poden traslladar-se als païssos on són mes necessaris
13552,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,1,Molt d'acord
13553,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,2,D'acord
13554,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,3,Ni d'acord ni en desacord
13555,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,4,En desacord
13556,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,5,Molt en desacord
13557,ESS_R01_2002_CAT_ES_124,ESS_R01_2002,D,RESPONSE,D32,888,(No ho sap)
13558,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,REQUEST,D33,,Els països rics tenen el deure d'acollir persones procedents de països pobres
13559,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,1,Molt d'acord
13560,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,2,D'acord
13561,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,3,Ni d'acord ni en desacord
13562,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,4,En desacord
13563,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,5,Molt en desacord
13564,ESS_R01_2002_CAT_ES_125,ESS_R01_2002,D,RESPONSE,D33,888,(No ho sap)
13565,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,REQUEST,D34,,"Pensant de nou en les persones que han vingut a viure a Espanya des d'un altre país i que són de la mateixa raça o grup ètnic que la majoria dels espanyols, fins a quin punt li importaria que alguna d'aquestes persones...?"
13566,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,INSTRUCTION,D34,,LLEGIR EN VEU ALTA.
13567,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,REQUEST,D34,,fos el seu cap?
13568,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,0, No m'importaria en absolut
13569,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,1,1
13570,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,2,2
13571,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,3,3
13572,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,4,4
13573,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,5,5
13574,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,6,6
13575,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,7,7
13576,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,8,8
13577,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,9,9
13578,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,10, M'importaria molt
13579,ESS_R01_2002_CAT_ES_126,ESS_R01_2002,D,RESPONSE,D34,888, (No ho sap)
13580,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,REQUEST,D35,,es casés amb un familiar proper seu?
13581,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,0, No m'importaria en absolut
13582,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,1,1
13583,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,2,2
13584,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,3,3
13585,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,4,4
13586,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,5,5
13587,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,6,6
13588,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,7,7
13589,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,8,8
13590,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,9,9
13591,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,10, M'importaria molt
13592,ESS_R01_2002_CAT_ES_127,ESS_R01_2002,D,RESPONSE,D35,888, (No ho sap)
13593,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,REQUEST,D36,,"I pensant en les persones que han vingut a viure a Espanya des d'un altre país i que són de raça o grup ètnic diferent del de la majoria dels espanyols, fins a quin punt li importaria que alguna d'aquestes persones...?"
13594,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,INSTRUCTION,D36,,LLEGIR EN VEU ALTA.
13595,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,INSTRUCTION,D36,,MOSTRAR TARGETA 35
13596,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,REQUEST,D36,,fos el seu cap?
13597,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,0, No m'importaria en absolut
13598,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,1,1
13599,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,2,2
13600,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,3,3
13601,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,4,4
13602,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,5,5
13603,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,6,6
13604,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,7,7
13605,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,8,8
13606,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,9,9
13607,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,10, M'importaria molt
13608,ESS_R01_2002_CAT_ES_128,ESS_R01_2002,D,RESPONSE,D36,888, (No ho sap)
13609,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,REQUEST,D37,,es casés amb un familiar proper seu?
13610,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,0, No m'importaria en absolut
13611,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,1,1
13612,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,2,2
13613,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,3,3
13614,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,4,4
13615,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,5,5
13616,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,6,6
13617,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,7,7
13618,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,8,8
13619,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,9,9
13620,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,10, M'importaria molt
13621,ESS_R01_2002_CAT_ES_129,ESS_R01_2002,D,RESPONSE,D37,888, (No ho sap)
13622,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,REQUEST,D38,,"Si haguès de decidir on viure, en quin d'aquests tres llocs li agradaria viure?"
13623,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,INSTRUCTION,D38,,MOSTRAR TARGETA 36
13624,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,RESPONSE,D38,1,Un lloc on quasi ningú fos d'una raça o grup ètnic diferent del de la majoria dels espanyols
13625,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,RESPONSE,D38,2,Un lloc on algunes persones fossin d'una raça o grup ètnic diferent del de la majoria dels espanyols
13626,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,RESPONSE,D38,3,Un lloc on moltes persones fossin d'una raça o grup ètnic diferent del de la majoria dels espanyols
13627,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,RESPONSE,D38,4,Em seria indiferent
13628,ESS_R01_2002_CAT_ES_130,ESS_R01_2002,D,RESPONSE,D38,888,(No ho sap)
13629,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,REQUEST,D39,,"Utilitzant aquesta targeta, com descriuria el llocon viu actualment?"
13630,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,INSTRUCTION,D39,,MOSTRAR TARGETA 37
13631,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,RESPONSE,D39,1,Un lloc on quasi ningú és d'una raça o grup ètnic diferent del de la majoria dels espanyols
13632,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,RESPONSE,D39,2,Un lloc on algunes persones són d'una raça o grup 2 ètnic diferent del de la majoria dels espanyols
13633,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,RESPONSE,D39,3,Un lloc on moltes persones són d'una raça o grup ètnic diferent del de la majoria dels espanyols
13634,ESS_R01_2002_CAT_ES_131,ESS_R01_2002,D,RESPONSE,D39,888,(No ho sap)
13635,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,REQUEST,D40,,"Utilitzant aquesta targeta, em podria dir si us plau en quina mesura està d'acord o en desacord amb cadascuna de les següents afirmacions."
13636,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,REQUEST,D40,,En primer lloc...
13637,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,INSTRUCTION,D40,,LLEGIR EN VEU ALTA.
13638,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,INSTRUCTION,D40,,MOSTRAR TARGETA 38
13639,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,REQUEST,D40,,És millor per a un país que gairebé tothom comparteixi els mateixos costums i tradicions
13640,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,1,Molt d'acord
13641,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,2,D'acord
13642,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,3,Ni d'acord ni en desacord
13643,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,4,En desacord
13644,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,5,Molt en desacord
13645,ESS_R01_2002_CAT_ES_132,ESS_R01_2002,D,RESPONSE,D40,888,(No ho sap)
13646,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,REQUEST,D41,,És millor per a un país que hi convisquin gents de diferents religions
13647,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,1,Molt d'acord
13648,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,2,D'acord
13649,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,3,Ni d'acord ni en desacord
13650,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,4,En desacord
13651,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,5,Molt en desacord
13652,ESS_R01_2002_CAT_ES_133,ESS_R01_2002,D,RESPONSE,D41,888,(No ho sap)
13653,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,REQUEST,D42,,És millor per a un país que gairebé tothom parli almenys una llengua comuna
13654,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,1,Molt d'acord
13655,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,2,D'acord
13656,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,3,Ni d'acord ni en desacord
13657,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,4,En desacord
13658,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,5,Molt en desacord
13659,ESS_R01_2002_CAT_ES_134,ESS_R01_2002,D,RESPONSE,D42,888,(No ho sap)
13660,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,REQUEST,D43,,Les diferents comunitats de persones que han vingut a viure aquí a Espanya haurien de poder educar els seus fills en escoles separades si així ho desitgen
13661,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,1,Molt d'acord
13662,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,2,D'acord
13663,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,3,Ni d'acord ni en desacord
13664,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,4,En desacord
13665,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,5,Molt en desacord
13666,ESS_R01_2002_CAT_ES_135,ESS_R01_2002,D,RESPONSE,D43,888,(No ho sap)
13667,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,REQUEST,D44,,Si un país vol evitar problemes ha de posar fi a la immigració
13668,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,1,Molt d'acord
13669,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,2,D'acord
13670,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,3,Ni d'acord ni en desacord
13671,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,4,En desacord
13672,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,5,Molt en desacord
13673,ESS_R01_2002_CAT_ES_136,ESS_R01_2002,D,RESPONSE,D44,888,(No ho sap)
13674,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,REQUEST,D45,,Fins a quin punt creu vostè que les següents mesures són bones o dolentes per a un país?
13675,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,INSTRUCTION,D45,,"Si us plau, utilitzi aquesta targeta."
13676,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,INSTRUCTION,D45,,LLEGIR EN VEU ALTA.
13677,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,INSTRUCTION,D45,,MOSTRAR TARGETA 39
13678,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,REQUEST,D45,,Una llei contra la discriminació racial o ètnica al lloc de treball
13679,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,0, Molt dolente
13680,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,1,1
13681,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,2,2
13682,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,3,3
13683,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,4,4
13684,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,5,5
13685,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,6,6
13686,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,7,7
13687,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,8,8
13688,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,9,9
13689,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,10, Molt bona
13690,ESS_R01_2002_CAT_ES_137,ESS_R01_2002,D,RESPONSE,D45,888, (No ho sap)
13691,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,REQUEST,D46,,Una llei contra tot allò que fomenti l'odi cap a altres races o ètnies
13692,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,0, Molt dolente
13693,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,1,1
13694,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,2,2
13695,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,3,3
13696,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,4,4
13697,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,5,5
13698,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,6,6
13699,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,7,7
13700,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,8,8
13701,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,9,9
13702,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,10, Molt bona
13703,ESS_R01_2002_CAT_ES_138,ESS_R01_2002,D,RESPONSE,D46,888, (No ho sap)
13704,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,REQUEST,D47,,Vostè té amics que hagin vingut a viure a Espanya procedents d'un altre país?
13705,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,INSTRUCTION,D47,,SUGGERIR CATEGORIES DE RESPOSTA
13706,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,RESPONSE,D47,1,"Sí, bastants"
13707,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,RESPONSE,D47,2,"Sí, uns pocs"
13708,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,RESPONSE,D47,3,"No, cap"
13709,ESS_R01_2002_CAT_ES_139,ESS_R01_2002,D,RESPONSE,D47,888,(No ho sap)
13710,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,REQUEST,D48,,Té companys de feina o col·legues de professió que hagin vingut a viure a Espanya procedents d'un altre país?
13711,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,INSTRUCTION,D48,,SUGGERIR CATEGORIES DE RESPOSTA
13712,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,RESPONSE,D48,1,"Sí, bastants"
13713,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,RESPONSE,D48,2,"Sí, uns pocs"
13714,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,RESPONSE,D48,3,"No, cap"
13715,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,RESPONSE,D48,4,No està treballant en aquest moment
13716,ESS_R01_2002_CAT_ES_140,ESS_R01_2002,D,RESPONSE,D48,888,(No ho sap)
13717,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,REQUEST,D49,,Algunes persones venen a Espanya i demanen asil perquè diuen ser perseguides en els seus països d'origen.
13718,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,REQUEST,D49,,"Utilitzant aquesta targeta, em podria dir si us plau en quina mesura està d'acord o en desacord amb les següents afirmacions."
13719,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,REQUEST,D49,,En primer lloc...
13720,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,INSTRUCTION,D49,,LLEGIR EN VEU ALTA.
13721,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,INSTRUCTION,D49,,MOSTRAR TARGETA 40
13722,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,REQUEST,D49,,Espanya rep més sol·licituds d'asil de les que li corresponen
13723,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,1,Molt d'acord
13724,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,2,D'acord
13725,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,3,Ni d'acordni en desacord
13726,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,4,En desacord
13727,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,5,Molt en desacord
13728,ESS_R01_2002_CAT_ES_141,ESS_R01_2002,D,RESPONSE,D49,888,(No ho sap)
13729,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,REQUEST,D50,,"Mentre s'estan tramitant les seves sol·licituds d'asil, aquestes persones haurien de poder treballar a Espanya"
13730,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,1,Molt d'acord
13731,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,2,D'acord
13732,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,3,Ni d'acordni en desacord
13733,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,4,En desacord
13734,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,5,Molt en desacord
13735,ESS_R01_2002_CAT_ES_142,ESS_R01_2002,D,RESPONSE,D50,888,(No ho sap)
13736,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,REQUEST,D51,,El govern hauria de ser generós a l'hora de resoldre les sol·licituds d'asil
13737,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,1,Molt d'acord
13738,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,2,D'acord
13739,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,3,Ni d'acordni en desacord
13740,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,4,En desacord
13741,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,5,Molt en desacord
13742,ESS_R01_2002_CAT_ES_143,ESS_R01_2002,D,RESPONSE,D51,888,(No ho sap)
13743,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,REQUEST,D52,,La majoria dels sol·licitants d'asil en realitat no estan perseguits en els seus països d'origen
13744,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,1,Molt d'acord
13745,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,2,D'acord
13746,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,3,Ni d'acordni en desacord
13747,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,4,En desacord
13748,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,5,Molt en desacord
13749,ESS_R01_2002_CAT_ES_144,ESS_R01_2002,D,RESPONSE,D52,888,(No ho sap)
13750,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,REQUEST,D53,,"Mentre s'estan tramitant els seus casos, els sol·licitants d'asil haurien d'estar allotjats en centres d'acollida"
13751,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,1,Molt d'acord
13752,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,2,D'acord
13753,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,3,Ni d'acordni en desacord
13754,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,4,En desacord
13755,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,5,Molt en desacord
13756,ESS_R01_2002_CAT_ES_145,ESS_R01_2002,D,RESPONSE,D53,888,(No ho sap)
13757,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,REQUEST,D54,,"Mentre s'estan tramitant els seus casos, el govern espanyol hauria d'ajudar econòmicament els sol·licitants d'asil"
13758,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,1,Molt d'acord
13759,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,2,D'acord
13760,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,3,Ni d'acordni en desacord
13761,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,4,En desacord
13762,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,5,Molt en desacord
13763,ESS_R01_2002_CAT_ES_146,ESS_R01_2002,D,RESPONSE,D54,888,(No ho sap)
