survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_259,ESS_R04_2008,F,RESPONSE,F55,17,Doctorat
ESS_R04_2008_CAT_ES_259,ESS_R04_2008,F,RESPONSE,F55,888,(No ho sap)
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,REQUEST,F56,,"Quan vostè tenia 14 anys, la seva mare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,RESPONSE,F56,1,Treballadora per compte d'altri
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,RESPONSE,F56,2,Treballadora per compte propi
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,RESPONSE,F56,3,No treballava
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,RESPONSE,F56,4,Era morta/absent
ESS_R04_2008_CAT_ES_260,ESS_R04_2008,F,RESPONSE,F56,888,(No ho sap)
ESS_R04_2008_CAT_ES_261,ESS_R04_2008,F,REQUEST,F57,,Quants empleats tenia la seva mare al seu càrrec?
ESS_R04_2008_CAT_ES_261,ESS_R04_2008,F,RESPONSE,F57,,(Escriure)
ESS_R04_2008_CAT_ES_262,ESS_R04_2008,F,REQUEST,F58,,Era la seva mare responsable de supervisar el treball d'altres empleats?
ESS_R04_2008_CAT_ES_262,ESS_R04_2008,F,RESPONSE,F58,,(Escriure)
ESS_R04_2008_CAT_ES_263,ESS_R04_2008,F,REQUEST,F59,,"I, seguint amb la seva mare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R04_2008_CAT_ES_263,ESS_R04_2008,F,RESPONSE,F59,,(Escriure)
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,REQUEST,F60,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia la seva mare quan vostè tenia 14 anys?
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,1,Ocupacions professionals i tècniques com: metgessa – professora – enginyera – artista – directora financera
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,2,Ocupacions administratives d'alta dirección com: executiva de banca – executiva d'una gran empresa – alt càrrec de l'administració pública – delegada sindical
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,3,Treballs d'oficina com: secretària – administrativa – comptable
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,4,Comercials com: directora de vendes – propietària d'una botiga – dependenta d'una botiga – agent d'assegurances
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,5,Ocupacions relacionades amb el sector serveis com: propietària d'un restaurant – agent de policia – cambrera – cuidadora – perruquera – forces armades
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,6,Treballadora qualificada com: capatàs – mecànica – copista – tornera o fresadora – electricista
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,7,Treballador semi-qualificada com: paleta – conductora d'autobusos – operària en una fàbrica de conserves – fustera – treballadora de metal·lúrgia – fornera
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,8,Treballadora no qualificada com: peó – mossa de càrrega o descarregadora treballadora de fàbrica no qualificat
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,9,Treballs agrícolas com: treballadora agrícola o ramadera – jornalera – conductora de tractors – pescadora
ESS_R04_2008_CAT_ES_264,ESS_R04_2008,F,RESPONSE,F60,888,(No ho sap)
ESS_R04_2008_CAT_ES_265,ESS_R04_2008,F,REQUEST,F61,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R04_2008_CAT_ES_265,ESS_R04_2008,F,RESPONSE,F61,,(Escriure)
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,REQUEST,F62,,Puc preguntar-li quin és el seu estat civil??
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,REQUEST,F62,,¿ Quina de les descripcions següents en aquesta targeta es correspon amb el seu estat actual?
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,1,Casat/da
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,2,Inscrit/a com a parella de fet
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,3,Separat/a (encara legalment casat/da)
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,4,Separat/da (encara inscrit/a com a parella de fet)
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,5,Divorciat/da
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,6,Vidu/a
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,7,Anteriorment inscrit/a com a parella de fet ara dissolta
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,8,"Anteriorment inscrit/a com a parella de fet, la seva parella va morir"
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,9,Mai s'ha casat. I mai s'ha inscrit com a parella de fet
ESS_R04_2008_CAT_ES_266,ESS_R04_2008,F,RESPONSE,F62,888,(No ho sap)
ESS_R04_2008_CAT_ES_267,ESS_R04_2008,F,REQUEST,F63,,Viu vostè actualment amb el seu marit de fet?
ESS_R04_2008_CAT_ES_267,ESS_R04_2008,F,RESPONSE,F63,1,Sí
ESS_R04_2008_CAT_ES_267,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_CAT_ES_267,ESS_R04_2008,F,RESPONSE,F63,888,(No ho sap)
ESS_R04_2008_CAT_ES_268,ESS_R04_2008,F,REQUEST,F64,, Viu vostè actualment en parella?
ESS_R04_2008_CAT_ES_268,ESS_R04_2008,F,RESPONSE,F64,1,Sí
ESS_R04_2008_CAT_ES_268,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_CAT_ES_268,ESS_R04_2008,F,RESPONSE,F64,888,(No ho sap)
ESS_R04_2008_CAT_ES_269,ESS_R04_2008,F,REQUEST,F66,,Em permet verificar les dades?
ESS_R04_2008_CAT_ES_269,ESS_R04_2008,F,REQUEST,F66,,Ha viscut alguna vegada en parella sense estar casat amb aquella persona?
ESS_R04_2008_CAT_ES_269,ESS_R04_2008,F,RESPONSE,F66,1,Sí
ESS_R04_2008_CAT_ES_269,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_CAT_ES_269,ESS_R04_2008,F,RESPONSE,F66,888,(No ho sap)
ESS_R04_2008_CAT_ES_270,ESS_R04_2008,F,REQUEST,F68,,"Puc fer una comprovació, ha estat vostè alguna vegada divorciat?"
ESS_R04_2008_CAT_ES_270,ESS_R04_2008,F,RESPONSE,F68,1,Sí
ESS_R04_2008_CAT_ES_270,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_CAT_ES_270,ESS_R04_2008,F,RESPONSE,F68,888,(No ho sap)
ESS_R04_2008_CAT_ES_271,ESS_R04_2008,F,REQUEST,F70,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills adoptats o en acolliment) vivint a casa seva?"
ESS_R04_2008_CAT_ES_271,ESS_R04_2008,F,RESPONSE,F70,,(Escriure)
ESS_R04_2008_CAT_ES_272,ESS_R04_2008,F,REQUEST,F71,,Té telèfon fix en el seu domicili?
ESS_R04_2008_CAT_ES_272,ESS_R04_2008,F,RESPONSE,F71,1,Sí
ESS_R04_2008_CAT_ES_272,ESS_R04_2008,F,RESPONSE,F71,2,No
ESS_R04_2008_CAT_ES_272,ESS_R04_2008,F,RESPONSE,F71,888,(No ho sap)
ESS_R04_2008_CAT_ES_273,ESS_R04_2008,F,REQUEST,F72,,Té vostè telèfon mòbil propi?
ESS_R04_2008_CAT_ES_273,ESS_R04_2008,F,RESPONSE,F72,1,Sí
ESS_R04_2008_CAT_ES_273,ESS_R04_2008,F,RESPONSE,F72,2,No
ESS_R04_2008_CAT_ES_273,ESS_R04_2008,F,RESPONSE,F72,888,(No ho sap)
ESS_R04_2008_CAT_ES_274,ESS_R04_2008,F,REQUEST,F73,,Utilitza alguna vegada Internet per trucar per telèfon des de casa?
ESS_R04_2008_CAT_ES_274,ESS_R04_2008,F,RESPONSE,F73,1,Sí
ESS_R04_2008_CAT_ES_274,ESS_R04_2008,F,RESPONSE,F73,2,No
ESS_R04_2008_CAT_ES_274,ESS_R04_2008,F,RESPONSE,F73,3,(No té internet a casa)
ESS_R04_2008_CAT_ES_274,ESS_R04_2008,F,RESPONSE,F73,888,(No ho sap)
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Gens
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Menys de ½ hora
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, De ½ hora a 1 hora
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Més de 3 hores
ESS_R04_2008_CAT_ES_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,REQUEST,A3,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Gens
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Menys de ½ hora
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, De ½ hora a 1 hora
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Més de 3 hores
ESS_R04_2008_CAT_ES_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,REQUEST,A5,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Utilitzi aquesta targeta una altra vegada.
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Gens
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Menys de ½ hora
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, De ½ hora a 1 hora
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Més de 3 hores
ESS_R04_2008_CAT_ES_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Si us plau, col·loqui's en una escala del 0 al 10, on el 0 vol dir que “un mai no és prou prudent” i el 10 vol dir que es “pot confiar en la majoria de la gent”."
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,Un mai no és prou prudent
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Es pot confiar en la majoria de la gent
ESS_R04_2008_CAT_ES_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaria aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,La majoria de la gent intentaria aprofitar-se de mi
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, La majoria la gent seria honrada amb mi
ESS_R04_2008_CAT_ES_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,En política a vegades es parla d'esquerra i de dreta.
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,REQUEST,B23,,El 0 vol dir “esquerra” i el 10 “dreta”.
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Esquerra
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Dreta
ESS_R04_2008_CAT_ES_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,REQUEST,B25,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Continuï utilitzant la mateixa targeta.
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Completament insatisfet
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Completament satisfet
ESS_R04_2008_CAT_ES_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Continuï utilitzant la mateixa targeta.
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Completament insatisfet
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Completament satisfet
ESS_R04_2008_CAT_ES_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,REQUEST,B27,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Continuï utilitzant la mateixa targeta.
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Completament insatisfet
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Completament satisfet
ESS_R04_2008_CAT_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Molt d'acord
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,D'acord
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,Ni d'acord ni en desacord
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,En desacord
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Molt en desacord
ESS_R04_2008_CAT_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,REQUEST,B31,,Els gais i les lesbianes haurien de tenir llibertat per viure com vulguin
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Molt d'acord
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,D'acord
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,Ni d'acord ni en desacord
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,En desacord
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Molt en desacord
ESS_R04_2008_CAT_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,En primer lloc... ...el Parlament espanyol
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Hi confio plenament
ESS_R04_2008_CAT_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,REQUEST,B5,,...el sistema judicial
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Hi confio plenament
