survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_219,ESS_R02_2004,F,RESPONSE,F60,5,Ocupacions tècniques i d'oficis (EXEMPLES: mecànic de motors – operari – lampista – impressor – paleta – fressador – electricista – jardiner – maquinista de tren – agricultor - sabater – forner – fuster – tapisser – cuiner – perruquer...)
ESS_R02_2004_CAT_ES_219,ESS_R02_2004,F,RESPONSE,F60,6,Ocupacions manuals i de serveis semi-rutinaris (EXEMPLES: carter – operari de màquines – guarda de seguretat – conserge – treballador agrícola – ajudant de cuina – recepcionista – dependent de botiga – representant – guàrdia civil...)
ESS_R02_2004_CAT_ES_219,ESS_R02_2004,F,RESPONSE,F60,7,Ocupacions manuals i de serveis rutinaris (EXEMPLES: conductor de vehicles pesats – conductor de furgoneta – netejador – mosso de càrrega o descarregador – empaquetador – cosidor industrial – missatger – peó en general – cambrer...)
ESS_R02_2004_CAT_ES_219,ESS_R02_2004,F,RESPONSE,F60,8,Directiu de nivell mig o júnior (EXEMPLES: director d'oficina – director de sucursal de banc – encarregat de restaurant – encarregat de magatzem – hostaler – encarregats generals – capità de pesca – capatàs d'explotació agrícola)
ESS_R02_2004_CAT_ES_219,ESS_R02_2004,F,RESPONSE,F60,888,(No ho sap)
ESS_R02_2004_CAT_ES_220,ESS_R02_2004,F,REQUEST,F61,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R02_2004_CAT_ES_220,ESS_R02_2004,F,RESPONSE,F61,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,REQUEST,F62,,Ara voldria fer-li unes preguntes sobre el seu estat civil.
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,REQUEST,F62,,Quin dels següents casos que apareixen en la targeta descriu millor la seva situació?
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,1,Casat/da
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,2,Separat/a (encara casat a efectes legals)
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,3,Divorciat/da
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,4,Vidu/a
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,5,Mai no ha estat casat/da
ESS_R02_2004_CAT_ES_221,ESS_R02_2004,F,RESPONSE,F62,888,(No ho sap)
ESS_R02_2004_CAT_ES_222,ESS_R02_2004,F,REQUEST,F63,,"Actualment, viu vostè amb el seu marit?"
ESS_R02_2004_CAT_ES_222,ESS_R02_2004,F,RESPONSE,F63,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_223,ESS_R02_2004,F,REQUEST,F64,,"Actualment, viu vostè amb un altre company sentimental?"
ESS_R02_2004_CAT_ES_223,ESS_R02_2004,F,RESPONSE,F64,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_224,ESS_R02_2004,F,REQUEST,F65,,"Actualment, viu vostè en parella?"
ESS_R02_2004_CAT_ES_224,ESS_R02_2004,F,RESPONSE,F65,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_225,ESS_R02_2004,F,REQUEST,F66,, Alguna vegada ha viscut en parella sense estar casat amb ell?
ESS_R02_2004_CAT_ES_225,ESS_R02_2004,F,RESPONSE,F66,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_226,ESS_R02_2004,F,REQUEST,F68,,Alguna vegada s'ha divorciat?
ESS_R02_2004_CAT_ES_226,ESS_R02_2004,F,RESPONSE,F68,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_227,ESS_R02_2004,F,REQUEST,F70,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills adoptats o en acolliment) vivint a casa seva?"
ESS_R02_2004_CAT_ES_227,ESS_R02_2004,F,RESPONSE,F70,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_228,ESS_R02_2004,F,REQUEST,F70a,,És viva la seva mare?
ESS_R02_2004_CAT_ES_228,ESS_R02_2004,F,RESPONSE,F70a,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_229,ESS_R02_2004,F,REQUEST,F70b,,És viu el seu pare?
ESS_R02_2004_CAT_ES_229,ESS_R02_2004,F,RESPONSE,F70b,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_230,ESS_R02_2004,SUPP_I,REQUEST,I1,,"Per a ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre vàries qüestions similars a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R02_2004_CAT_ES_230,ESS_R02_2004,SUPP_I,REQUEST,I1,,"Si us plau, no intenti recordar el que va respondre en les preguntes similars que ja li hem fet i consideri les següents com si fossin preguntes totalment noves."
ESS_R02_2004_CAT_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,1,ENTREVISTAT VIU AMB EL SEU MARIT/DONA/PARELLA
ESS_R02_2004_CAT_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,2,NO VIU EN PARELLA
ESS_R02_2004_CAT_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,888,(No ho sap)
ESS_R02_2004_CAT_ES_231,ESS_R02_2004,SUPP_I,INSTRUCTION,I18,,PROGRAMADOR: A TOTHOM
ESS_R02_2004_CAT_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I18,1,ENTREVISTAT VIU AMB EL SEU MARIT/DONA/PARELLA
ESS_R02_2004_CAT_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I18,2,NO VIU EN PARELLA
ESS_R02_2004_CAT_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I18,888,(No ho sap)
ESS_R02_2004_CAT_ES_232,ESS_R02_2004,SUPP_I,INSTRUCTION,I31,,PROGRAMADOR: A TOTHOM
ESS_R02_2004_CAT_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I31,1,ENTREVISTAT VIU AMB EL SEU MARIT/DONA/PARELLA
ESS_R02_2004_CAT_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I31,2,NO VIU EN PARELLA
ESS_R02_2004_CAT_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I31,888,(No ho sap)
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,REQUEST,B25,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Continuï utilitzant la mateixa targeta.
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, Completament satisfet
ESS_R02_2004_CAT_ES_233,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Continuï utilitzant la mateixa targeta.
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, Completament satisfet
ESS_R02_2004_CAT_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,REQUEST,B27,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Continuï utilitzant la mateixa targeta.
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, Completament satisfet
ESS_R02_2004_CAT_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,REQUEST,B4,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,REQUEST,B4,,En primer lloc el parlament espanyol
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,REQUEST,B5,,el sistema judicial
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,REQUEST,B7,,els politics
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,REQUEST,D25,,"Si us plau, utilitzant aquesta targeta, digui'm amb quina freqüència les següents afirmacions es poden aplicar al col·lectiu mèdic."
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,REQUEST,D25,,Els metges no diuen tota la veritat als seus pacients
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Mai o quasi mai
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, Algunes vegades
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, La majoria de les vegades
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Sempre o quasi sempre
ESS_R02_2004_CAT_ES_239,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,REQUEST,D26,,Els metges de capçalera o de família tracten els seus pacients sense superioritat
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Mai o quasi mai
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, Algunes vegades
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, La majoria de les vegades
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Sempre o quasi sempre
ESS_R02_2004_CAT_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Abans de que els metges decideixin sobre un tractament, ho consulten amb el pacient"
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, Mai o quasi mai
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, Algunes vegades
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, Més o menys la meitat de les vegades
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, La majoria de les vegades
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Sempre o quasi sempre
ESS_R02_2004_CAT_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_242,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Ara m'agradaria que parléssim de les tasques de la llar que apareixen en aquesta targeta.
ESS_R02_2004_CAT_ES_242,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Per tasques de la llar entenem coses que es fan a la casa com: cuinar, fregar els plats, netejar, ocupar-se de la roba, fer la compra i el manteniment de la casa;però no ens referim a la cura dels nens ni a les activitats del temps lliure."
ESS_R02_2004_CAT_ES_242,ESS_R02_2004,SUPP_G,REQUEST,G22,,"En un dia normal entre setmana, quantes hores, aproximadament, dediquen en total els membres de la seva llar a fer aquestes tasques?"
ESS_R02_2004_CAT_ES_242,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_242,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(No ho sap)
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,REQUEST,G23,,"I, de tot aquest temps, quant hi dedica vostè personalment?"
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, Gens o quasi gens
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Fins a una quarta part del temps
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, Més d' una quarta part del temps però no més de la meitat
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, Més de la meitat però no més de tres quartes parts
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, Més de tres quartes parts però no tot
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Tot o quasi tot el temps
ESS_R02_2004_CAT_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,REQUEST,G24,,I quant d'aquest temps hi dedica el seu marit/dona/parella?
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, Gens o quasi gens
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Fins a una quarta part del temps
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, Més d' una quarta part del temps però no més de la meitat
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, Més de la meitat però no més de tres quartes parts
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, Més de tres quartes parts però no tot
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Tot o quasi tot el temps
ESS_R02_2004_CAT_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Ara li llegiré algunes frases sobre els homes i les dones i el seu paper en la família.
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Utilitzant aquesta targeta, si us plau, digui'm fins a quin punt està vostè d'acord o en desacord amb les següents frases."
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,REQUEST,G6,,Una dona hauria d'estar disposada a reduir la seva jornada laboral pel bé de la seva família
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, D'acord
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, En desacord
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Utilitzant aquesta targeta, si us plau, digui'm en quina mesura és certa cadascuna d'aquestes afirmacions sobre la seva feina actual."
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,REQUEST,G64,,La meva feina és molt variada
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, No és cert en absolut
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, És cert en part
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, És bastant cert
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, És molt cert
ESS_R02_2004_CAT_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,REQUEST,G66,,La meva feina és estable
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, No és cert en absolut
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, És cert en part
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, És bastant cert
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, És molt cert
ESS_R02_2004_CAT_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,REQUEST,G7,,Els homes haurien d' assumir les mateixes responsabilitats que les dones en les tasques de la casa i amb els fills
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, D'acord
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, En desacord
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,REQUEST,G70,,La meva feina posa en risc la meva salut o seguretat
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, No és cert en absolut
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, És cert en part
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, És bastant cert
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, És molt cert
ESS_R02_2004_CAT_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Quan el treball escasseja, els homes haurien de tenir prioritat davant de les dones per a obtenir un lloc de treball"
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, D'acord
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, En desacord
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Quan el treball escasseja, les dones haurien de tenir el mateix dret que els homes per a obtenir un lloc de treball"
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, D'acord
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, En desacord
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_251,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(No ho sap)
