survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,0, No té cap influència
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,1,01
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,2,02
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,3,03
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,4,04
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,5,05
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,6,06
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,7,07
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,8,08
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,9,09
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,10, Té un control total
ESS_R03_2006_CAT_ES_292,ESS_R03_2006,F,RESPONSE,F47,888,(No ho sap)
ESS_R03_2006_CAT_ES_293,ESS_R03_2006,F,REQUEST,F48,,"Continuant amb el seu marit, quantes hores treballa normalment a la semana (en la seva feina principal)?"
ESS_R03_2006_CAT_ES_293,ESS_R03_2006,F,REQUEST,F48,,"Si us plau, inclogui les hores extres, siguin o no remunerades."
ESS_R03_2006_CAT_ES_293,ESS_R03_2006,F,RESPONSE,F48,,(Escriure'ls)
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,REQUEST,F49,,Quin és el nivell d'estudis més alt que ha assolit el seu pare?
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,INSTRUCTION,F49,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,1,Sense estudis/analfabet
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,2,Estudis primaris sense acabar
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,3,Certificat d'escolaritat
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,4,Fins a 5è d'EGB
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,5,Antiga primària completa
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,6,EGB o ESO
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,7,Batxillerat elemental
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,9,"Batxillerat superior, BUP, o equivalent"
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,10,'FP2' o equivalent
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,12,Arquitecte i Enginyer Tècnic
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,14,Arquitecte o Enginyer Superior
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,15,Llicenciat
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,16,Estudis de postgrau o especialització
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,17,Doctorat
ESS_R03_2006_CAT_ES_294,ESS_R03_2006,F,RESPONSE,F49,888,(No ho sap)
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,REQUEST,F50,,"Quan vostè tenia 14 anys, el seu pare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,RESPONSE,F50,1,Treballador per compte d'altri
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,RESPONSE,F50,2,Treballador per compte propi
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,RESPONSE,F50,3,No treballava
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,RESPONSE,F50,4,Era mort o absent
ESS_R03_2006_CAT_ES_295,ESS_R03_2006,F,RESPONSE,F50,888,(No ho sap)
ESS_R03_2006_CAT_ES_296,ESS_R03_2006,F,REQUEST,F51,,Quants empleats tenia el seu pare al seu càrrec?
ESS_R03_2006_CAT_ES_296,ESS_R03_2006,F,RESPONSE,F51,,(Escriure'ls)
ESS_R03_2006_CAT_ES_297,ESS_R03_2006,F,REQUEST,F52,,Era el seu pare responsable de supervisar el treball d'altres empleats?
ESS_R03_2006_CAT_ES_297,ESS_R03_2006,F,RESPONSE,F52,,(Escriure'ls)
ESS_R03_2006_CAT_ES_298,ESS_R03_2006,F,REQUEST,F53,,"I, seguint amb el seu pare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R03_2006_CAT_ES_298,ESS_R03_2006,F,RESPONSE,F53,,(Escriure'ls)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,REQUEST,F54,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia el seu pare quan vostè tenia 14 anys?
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,1,Ocupacions professionals tradicionals (EXEMPLES: comptable – advocat – metge – científic – enginyer o arquitecte – farmacèutic – procurador – enginyer tècnic – topògraf...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,2,Ocupacions professionals modernes (EXEMPLES: professor – infermer – fisioterapeuta – assistent social – treballador social– músic – agent de policia – programador informàtic – professor d'universitat o col·legi – artista...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,3,Treballs d'oficina i ocupacions intermèdies (EXEMPLES: secretari – secretari d'alta direcció – administratiu – oficinista – teleoperador – auxiliar de clínica / infermeria – puericultor – delineant – apoderat/interventor de banca...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,4,"Directius o administradors amb responsabilitats al seu càrrec (responsable de tasques de planificació, organització i coordinació de finances) EXEMPLES: director financer – cap executiu – director d'empresa, de departament, comercial...)"
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,5,Ocupacions tècniques i d'oficis (EXEMPLES: mecànic de motors – operari – lampista – impressor – paleta – fressador – electricista – jardiner – maquinista de tren – agricultor - sabater – forner – fuster – tapisser – cuiner – perruquer...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,6,Ocupacions manuals i de serveis semi-rutinaris (EXEMPLES: carter – operari de màquines – guarda de seguretat – conserge – treballador agrícola – ajudant de cuina – recepcionista – dependent de botiga – representant – guàrdia civil...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,7,Ocupacions manuals i de serveis rutinaris (EXEMPLES: conductor de vehicles pesats – conductor de furgoneta – netejador – mosso de càrrega o descarregador – empaquetador – cosidor industrial – missatger – peó en general – cambrer...)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,8,Directiu de nivell mig o júnior (EXEMPLES: director d'oficina – director de sucursal de banc – encarregat de restaurant – encarregat de magatzem – hostaler – encarregats generals – capità de pesca – capatàs d'explotació agrícola)
ESS_R03_2006_CAT_ES_299,ESS_R03_2006,F,RESPONSE,F54,888,(No ho sap)
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,REQUEST,F55,,Quin és el nivell d'estudis més alt que ha assolit la seva mare?
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,INSTRUCTION,F55,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,1,Sense estudis/analfabet
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,2,Estudis primaris sense acabar
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,3,Certificat d'escolaritat
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,4,Fins a 5è d'EGB
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,5,Antiga primària completa
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,6,EGB o ESO
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,7,Batxillerat elemental
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,9,"Batxillerat superior, BUP, o equivalent"
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,10,'FP2' o equivalent
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,12,Arquitecte i Enginyer Tècnic
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,14,Arquitecte o Enginyer Superior
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,15,Llicenciat
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,16,Estudis de postgrau o especialització
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,17,Doctorat
ESS_R03_2006_CAT_ES_300,ESS_R03_2006,F,RESPONSE,F55,888,(No ho sap)
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,REQUEST,F56,,"Quan vostè tenia 14 anys, la seva mare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,RESPONSE,F56,1,Treballadora per compte d'altri
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,RESPONSE,F56,2,Treballadora per compte propi
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,RESPONSE,F56,3,No treballava
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,RESPONSE,F56,4,Era morta/absent
ESS_R03_2006_CAT_ES_301,ESS_R03_2006,F,RESPONSE,F56,888,(No ho sap)
ESS_R03_2006_CAT_ES_302,ESS_R03_2006,F,REQUEST,F57,,Quants empleats tenia la seva mare al seu càrrec?
ESS_R03_2006_CAT_ES_302,ESS_R03_2006,F,RESPONSE,F57,,(Escriure'ls)
ESS_R03_2006_CAT_ES_303,ESS_R03_2006,F,REQUEST,F58,,Era la seva mare responsable de supervisar el treball d'altres empleats?
ESS_R03_2006_CAT_ES_303,ESS_R03_2006,F,RESPONSE,F58,,(Escriure'ls)
ESS_R03_2006_CAT_ES_304,ESS_R03_2006,F,REQUEST,F59,,"I, seguint amb la seva mare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R03_2006_CAT_ES_304,ESS_R03_2006,F,RESPONSE,F59,,(Escriure'ls)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,REQUEST,F60,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia la seva mare quan vostè tenia 14 anys?
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,1,Ocupacions professionals tradicionals (EXEMPLES: comptable – advocat – metge – científic – enginyer o arquitecte – farmacèutic – procurador – enginyer tècnic – topògraf...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,2,Ocupacions professionals modernes (EXEMPLES: professor – infermer – fisioterapeuta – assistent social – treballador social– músic – agent de policia – programador informàtic – professor d'universitat o col·legi – artista...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,3,Treballs d'oficina i ocupacions intermèdies (EXEMPLES: secretari – secretari d'alta direcció – administratiu – oficinista – teleoperador – auxiliar de clínica / infermeria – puericultor – delineant – apoderat/interventor de banca...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,4,"Directius o administradors amb responsabilitats al seu càrrec (responsable de tasques de planificació, organització i coordinació de finances) EXEMPLES: director financer – cap executiu – director d'empresa, de departament, comercial...)"
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,5,Ocupacions tècniques i d'oficis (EXEMPLES: mecànic de motors – operari – lampista – impressor – paleta – fressador – electricista – jardiner – maquinista de tren – agricultor - sabater – forner – fuster – tapisser – cuiner – perruquer...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,6,Ocupacions manuals i de serveis semi-rutinaris (EXEMPLES: carter – operari de màquines – guarda de seguretat – conserge – treballador agrícola – ajudant de cuina – recepcionista – dependent de botiga – representant – guàrdia civil...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,7,Ocupacions manuals i de serveis rutinaris (EXEMPLES: conductor de vehicles pesats – conductor de furgoneta – netejador – mosso de càrrega o descarregador – empaquetador – cosidor industrial – missatger – peó en general – cambrer...)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,8,Directiu de nivell mig o júnior (EXEMPLES: director d'oficina – director de sucursal de banc – encarregat de restaurant – encarregat de magatzem – hostaler – encarregats generals – capità de pesca – capatàs d'explotació agrícola)
ESS_R03_2006_CAT_ES_305,ESS_R03_2006,F,RESPONSE,F60,888,(No ho sap)
ESS_R03_2006_CAT_ES_306,ESS_R03_2006,F,REQUEST,F61,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R03_2006_CAT_ES_306,ESS_R03_2006,F,RESPONSE,F61,,(Escriure'ls)
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Puc preguntar-li quin és el seu estat civil?
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,REQUEST,F62,,¿Quina de les descripcions següents en aquesta targeta es correspon amb el seu estat actual?
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,1,Casat/da
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,2,Inscrit/a com a parella de fet
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,3,Separat/a (encara legalment casat/da)
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,4,Separat/da (encara inscrit/a com a parella de fet)
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,5,Divorciat/da
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,6,Vidu/a
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,7,Anteriorment inscrit/a com a parella de fet ara dissolta
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,8,"Anteriorment inscrit/a com a parella de fet, la seva parella va morir"
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,9,Mai s'ha casat. I mai s'ha inscrit com a parella de fet
ESS_R03_2006_CAT_ES_307,ESS_R03_2006,F,RESPONSE,F62,888,(No ho sap)
ESS_R03_2006_CAT_ES_308,ESS_R03_2006,F,REQUEST,F63,,¿Viu vostè actualment amb el seu marit de fet?
ESS_R03_2006_CAT_ES_308,ESS_R03_2006,F,RESPONSE,F63,1,Sí
ESS_R03_2006_CAT_ES_308,ESS_R03_2006,F,RESPONSE,F63,2,No
ESS_R03_2006_CAT_ES_308,ESS_R03_2006,F,RESPONSE,F63,888,(No ho sap)
ESS_R03_2006_CAT_ES_309,ESS_R03_2006,F,REQUEST,F64,,¿Viu vostè actualment en parella?
ESS_R03_2006_CAT_ES_309,ESS_R03_2006,F,RESPONSE,F64,1,Sí
ESS_R03_2006_CAT_ES_309,ESS_R03_2006,F,RESPONSE,F64,2,No
ESS_R03_2006_CAT_ES_309,ESS_R03_2006,F,RESPONSE,F64,888,(No ho sap)
ESS_R03_2006_CAT_ES_310,ESS_R03_2006,F,REQUEST,F66,,¿Em permet verificar les dades?
ESS_R03_2006_CAT_ES_310,ESS_R03_2006,F,REQUEST,F66,,Ha viscut alguna vegada en parella sense estar casat amb aquella persona?
ESS_R03_2006_CAT_ES_310,ESS_R03_2006,F,RESPONSE,F66,1,Sí
ESS_R03_2006_CAT_ES_310,ESS_R03_2006,F,RESPONSE,F66,2,No
ESS_R03_2006_CAT_ES_310,ESS_R03_2006,F,RESPONSE,F66,888,(No ho sap)
ESS_R03_2006_CAT_ES_311,ESS_R03_2006,F,REQUEST,F68,,"Puc fer una comprovació, ha estat vostè alguna vegada divorciat?"
ESS_R03_2006_CAT_ES_311,ESS_R03_2006,F,RESPONSE,F68,1,Sí
ESS_R03_2006_CAT_ES_311,ESS_R03_2006,F,RESPONSE,F68,2,No
ESS_R03_2006_CAT_ES_311,ESS_R03_2006,F,RESPONSE,F68,888,(No ho sap)
ESS_R03_2006_CAT_ES_312,ESS_R03_2006,F,REQUEST,F70,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills adoptats o en acolliment) vivint a casa seva?"
ESS_R03_2006_CAT_ES_312,ESS_R03_2006,F,RESPONSE,F70,,(Escriure'ls)
ESS_R03_2006_CAT_ES_313,ESS_R03_2006,F,REQUEST,F71,,¿Té telèfon fix en el seu domicili?
ESS_R03_2006_CAT_ES_313,ESS_R03_2006,F,RESPONSE,F71,1,Sí
ESS_R03_2006_CAT_ES_313,ESS_R03_2006,F,RESPONSE,F71,2,No
ESS_R03_2006_CAT_ES_313,ESS_R03_2006,F,RESPONSE,F71,888,(No ho sap)
ESS_R03_2006_CAT_ES_314,ESS_R03_2006,F,REQUEST,F72,,¿Tiene usted teléfono móvil propio?
ESS_R03_2006_CAT_ES_314,ESS_R03_2006,F,RESPONSE,F72,1,Sí
ESS_R03_2006_CAT_ES_314,ESS_R03_2006,F,RESPONSE,F72,2,No
ESS_R03_2006_CAT_ES_314,ESS_R03_2006,F,RESPONSE,F72,888,(No ho sap)
ESS_R03_2006_CAT_ES_315,ESS_R03_2006,F,REQUEST,F73,,¿Utilitza alguna vegada Internet per trucar per telèfon des de casa?
ESS_R03_2006_CAT_ES_315,ESS_R03_2006,F,RESPONSE,F73,1,Sí
ESS_R03_2006_CAT_ES_315,ESS_R03_2006,F,RESPONSE,F73,2,No
ESS_R03_2006_CAT_ES_315,ESS_R03_2006,F,RESPONSE,F73,3,(No té internet a casa)
ESS_R03_2006_CAT_ES_315,ESS_R03_2006,F,RESPONSE,F73,888,(No ho sap)
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,REQUEST,B35,,Espanya hauria de...
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,0.0,Permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_316,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,REQUEST,B36,,què diria dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Segueixi utilitzant la mateixa targeta.
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,0.0,Permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_317,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,REQUEST,B37,,què diria dels que provenen dels països pobres de fora d'Europa?
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Utilitzi la mateixa targeta.
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,0.0,Permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_318,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que vingui a viure gent d'altres països?"
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0, És dolent per a l'economia
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, És bo per a l'economia
ESS_R03_2006_CAT_ES_319,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,REQUEST,B39,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,La vida cultural espanyola s'empobreix
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, La vida cultural espanyola s'enriqueix
ESS_R03_2006_CAT_ES_320,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,REQUEST,B40,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0, Un lloc pitjor per viure
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0, 04 08 09 10 Un lloc millor per viure
ESS_R03_2006_CAT_ES_321,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,REQUEST,E26,,M'encanta aprendre coses noves.
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,D'acord
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,En desacord
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_322,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,REQUEST,E27,,La major part dels dies sento que he aconseguit el que m'havia proposat.
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,D'acord
