survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,7,'FP2' o equivalent
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,8,Estudis superiors 2 o 3 anys (a centres d'estudi no reglats)
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,9,Arquitecte i enginyer tècnic
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,10,Diplomat d'altres escoles universitàries o equivalent
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,11,Arquitecte i enginyer superior
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,12,Llicenciat
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,13,Estudis postgrau o especialització
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,14,Doctorat
ESS_R01_2002_CAT_ES_264,ESS_R01_2002,F,RESPONSE,F51,888,(No ho sap)
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,REQUEST,F52,,"Quan vostè tenia 14 anys, la seva mare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,RESPONSE,F52,1,Treballadora per compte d'altri
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,RESPONSE,F52,2,Treballadora per compte propi
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,RESPONSE,F52,3,No treballava
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,RESPONSE,F52,4,Era morta/absent
ESS_R01_2002_CAT_ES_265,ESS_R01_2002,F,RESPONSE,F52,888,(No ho sap)
ESS_R01_2002_CAT_ES_266,ESS_R01_2002,F,REQUEST,F53,,Quants empleats tenia la seva mare al seu càrrec?
ESS_R01_2002_CAT_ES_266,ESS_R01_2002,F,RESPONSE,F53,1,Cap
ESS_R01_2002_CAT_ES_266,ESS_R01_2002,F,RESPONSE,F53,2,Entre 1 i 24
ESS_R01_2002_CAT_ES_266,ESS_R01_2002,F,RESPONSE,F53,3,25 o més
ESS_R01_2002_CAT_ES_266,ESS_R01_2002,F,RESPONSE,F53,888,(No ho sap)
ESS_R01_2002_CAT_ES_267,ESS_R01_2002,F,REQUEST,F54,,Era la seva mare responsable de supervisar el treball d'altres empleats?
ESS_R01_2002_CAT_ES_267,ESS_R01_2002,F,RESPONSE,F54,1,Sí
ESS_R01_2002_CAT_ES_267,ESS_R01_2002,F,RESPONSE,F54,2,No
ESS_R01_2002_CAT_ES_267,ESS_R01_2002,F,RESPONSE,F54,888,(No ho sap)
ESS_R01_2002_CAT_ES_268,ESS_R01_2002,F,REQUEST,F55,,"I, seguint amb la seva mare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R01_2002_CAT_ES_268,ESS_R01_2002,F,RESPONSE,F55,,(Escriure'ls)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,REQUEST,F56,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia la seva mare quan vostè tenia 14 anys?
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,1,Ocupacions professionals tradicionals (EXEMPLES: comptable – advocada – metgessa – científica – enginyera o arquitecta – farmacèutica – procuradora – aparelladora – enginyera tècnica – topògrafa)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,2,Ocupacions professionals modernes (EXEMPLES: professora – infermera – fisioterapeuta – assistenta social –treballadora social– música – agent de policia (sergent o rang superior) – programadora informàtica – professora d'universitat...)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,3,Treballs d'oficina i ocupacions intermèdies (EXEMPLES: secretària – secretària d'alta direcció – administrativa – oficinista – teleoperadora – auxiliar de clínica / infermeria – puericultora – delineant – apoderada/interventora de banca..)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,4,"Directives o administradores amb responsabilitats al seu càrrec (responsable de tasques de planificació, organització i coordinació i finances) (EXEMPLES: directora financera – directora executiva – agricultora per compte propi...)"
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,5,Ocupacions tècniques i d'oficis (EXEMPLES: mecànica de motors – operària – encarregada de fàbrica (capatàs) – lampista – impressora – paleta – fressadora – electricista – jardinera – maquinista de tren – sabatera – fornera – fustera...)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,6,Ocupacions manuals i de serveis semirutinàries (EXEMPLES: cartera – operària de màquines – guarda de seguretat – conserge – treballadora agrícola – ajudanta de cuina – recepcionista – dependenta de botiga – representant – guàrdia civil...)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,7,Ocupacions manuals i de serveis rutinàries (EXEMPLES: conductora de vehicles pesats – conductora de furgoneta – netejadora – mossa de càrrega o decarregadora – empaquetadora – cosidora industrial – missatgera – peó en general – cambrera..)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,8,Directiva de nivell mig o júnior (EXEMPLES: directora d'oficina – directora de sucursal de banc – encarregada de restaurant – encarregada de magatzem – hostelera – encarregades generals – capitana de pesca)
ESS_R01_2002_CAT_ES_269,ESS_R01_2002,F,RESPONSE,F56,888,(No ho sap)
ESS_R01_2002_CAT_ES_270,ESS_R01_2002,F,REQUEST,F57,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R01_2002_CAT_ES_270,ESS_R01_2002,F,RESPONSE,F57,1,Sí
ESS_R01_2002_CAT_ES_270,ESS_R01_2002,F,RESPONSE,F57,2,No
ESS_R01_2002_CAT_ES_270,ESS_R01_2002,F,RESPONSE,F57,888,(No ho sap)
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,REQUEST,F58,,Ara voldria fer-li unes preguntes sobre el seu estat civil.
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,REQUEST,F58,,Quin dels següents casos que apareixen en la targeta descriu millor la seva situació?
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,1,Casat/da
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,2,Separat/da (encara legalment casat/da)
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,3,Divorciat/da
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,4,Vidu/a
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,5,No ha estat casat/da mai
ESS_R01_2002_CAT_ES_271,ESS_R01_2002,F,RESPONSE,F58,888,(No ho sap)
ESS_R01_2002_CAT_ES_272,ESS_R01_2002,F,REQUEST,F59,,"Actualment, viu vostè amb el seu marit?"
ESS_R01_2002_CAT_ES_272,ESS_R01_2002,F,RESPONSE,F59,1,Sí
ESS_R01_2002_CAT_ES_272,ESS_R01_2002,F,RESPONSE,F59,2,No
ESS_R01_2002_CAT_ES_272,ESS_R01_2002,F,RESPONSE,F59,888,(No ho sap)
ESS_R01_2002_CAT_ES_273,ESS_R01_2002,F,REQUEST,F60,,"Actualment, viu vostè amb un altre company sentimental?"
ESS_R01_2002_CAT_ES_273,ESS_R01_2002,F,RESPONSE,F60,1,Sí
ESS_R01_2002_CAT_ES_273,ESS_R01_2002,F,RESPONSE,F60,2,No
ESS_R01_2002_CAT_ES_273,ESS_R01_2002,F,RESPONSE,F60,888,(No ho sap)
ESS_R01_2002_CAT_ES_274,ESS_R01_2002,F,REQUEST,F61,,"Actualment, viu vostè amb la seva parella?"
ESS_R01_2002_CAT_ES_274,ESS_R01_2002,F,RESPONSE,F61,1,Sí
ESS_R01_2002_CAT_ES_274,ESS_R01_2002,F,RESPONSE,F61,2,No
ESS_R01_2002_CAT_ES_274,ESS_R01_2002,F,RESPONSE,F61,888,(No ho sap)
ESS_R01_2002_CAT_ES_275,ESS_R01_2002,F,REQUEST,F62,,Alguna vegada ha viscut amb la seva parella sense estar casat amb ell?
ESS_R01_2002_CAT_ES_275,ESS_R01_2002,F,RESPONSE,F62,1,Sí
ESS_R01_2002_CAT_ES_275,ESS_R01_2002,F,RESPONSE,F62,2,No
ESS_R01_2002_CAT_ES_275,ESS_R01_2002,F,RESPONSE,F62,888,(No ho sap)
ESS_R01_2002_CAT_ES_276,ESS_R01_2002,F,REQUEST,F63,,Alguna vegada s'ha divorciat?
ESS_R01_2002_CAT_ES_276,ESS_R01_2002,F,RESPONSE,F63,1,Sí
ESS_R01_2002_CAT_ES_276,ESS_R01_2002,F,RESPONSE,F63,2,No
ESS_R01_2002_CAT_ES_276,ESS_R01_2002,F,RESPONSE,F63,888,(No ho sap)
ESS_R01_2002_CAT_ES_277,ESS_R01_2002,F,REQUEST,F64,,L'entrevistat té fills vivint a casa
ESS_R01_2002_CAT_ES_277,ESS_R01_2002,F,RESPONSE,F64,1,L'entrevistat té fills vivint a casa
ESS_R01_2002_CAT_ES_277,ESS_R01_2002,F,RESPONSE,F64,2,L'entrevistat NO té fills vivint a casa
ESS_R01_2002_CAT_ES_277,ESS_R01_2002,F,RESPONSE,F64,888,(No ho sap)
ESS_R01_2002_CAT_ES_278,ESS_R01_2002,F,REQUEST,F65,,"Alguna vegada ha tingut algun fill (siguin seus o de la seva parella, incloent fills adoptats o en acolliment) vivint a casa seva?"
ESS_R01_2002_CAT_ES_278,ESS_R01_2002,F,RESPONSE,F65,1,Sí
ESS_R01_2002_CAT_ES_278,ESS_R01_2002,F,RESPONSE,F65,2,No
ESS_R01_2002_CAT_ES_278,ESS_R01_2002,F,RESPONSE,F65,888,(No ho sap)
ESS_R01_2002_CAT_ES_279,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,AQUESTES PREGUNTES SÓN PER A SER RESPOSTES PER L'ENTREVISTADOR
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,REQUEST,I1,,Com es va administrar el qüestionari autocomplimentat?
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,RESPONSE,I1,1,Entrevista personal
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,RESPONSE,I1,2,Complimentat per l'entrevistat mentre jo estava present
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,RESPONSE,I1,3,"Lliurat a l'entrevistat, per a ser recollit per mi més tard"
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,RESPONSE,I1,4,"Lliurat a l'entrevistat, per a ser retornat per correu"
ESS_R01_2002_CAT_ES_280,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(No ho sap)
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,REQUEST,I2,,L'entrevistat ha demanat algun aclariment en algunes de les preguntes?
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Mai
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Quasi mai
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Alguna vegada
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Sovint
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Molt sovint
ESS_R01_2002_CAT_ES_281,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(No ho sap)
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,REQUEST,I3,,Has tingut la impressió que l'entrevistat es mostrava reticent a respondre a alguna de les preguntes?
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Mai
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Quasi mai
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Alguna vegada
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Sovint
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Molt sovint
ESS_R01_2002_CAT_ES_282,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(No ho sap)
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,REQUEST,I4,,Has tingut la impressió que l'entrevistat ha intentat respondre a les preguntes de la millor manera que podia?
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Mai
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Quasi mai
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Alguna vegada
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Sovint
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Molt sovint
ESS_R01_2002_CAT_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(No ho sap)
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,REQUEST,I5,,"En general, has tingut la sensació que l'entrevistat entenia les preguntes?"
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Mai
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Quasi mai
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Alguna vegada
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Sovint
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Molt sovint
ESS_R01_2002_CAT_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(No ho sap)
ESS_R01_2002_CAT_ES_285,ESS_R01_2002,SUPP_I,REQUEST,I6,,Hi havia algú més present que interferís amb l'entrevista?
ESS_R01_2002_CAT_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,SI
ESS_R01_2002_CAT_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,NO
ESS_R01_2002_CAT_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(No ho sap)
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,REQUEST,I7,,Qui era aquesta persona?
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,INSTRUCTION,I7,,Codificar totes les persones que calgui
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Marit / dona / parella
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,"Fill / filla (siguin de l'entrevistat o de la seva parella, incloent els adoptats i en acolliment)"
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Pare o mare / sogre o sogra (siguin de l'entrevistat o de la seva parella)
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Algun altre parent
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Alguna altra persona que no fos parent
ESS_R01_2002_CAT_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(No ho sap)
ESS_R01_2002_CAT_ES_287,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Si té algun comentari addicional sobre l'entrevista, escrigui'l en l'espai inferior, si us plau"
ESS_R01_2002_CAT_ES_287,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Escriure'ls)
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,Gens
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Menys de ½ hora
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, De ½ hora a 1 hora
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, Més de 3 hores
ESS_R01_2002_CAT_ES_288,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,REQUEST,A10,,Vostè diria que la majoria de les vegades la gent intenta ajudar als altres o que principalment mira per sí mateixa.
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,La majoria de les vegades la gent mira per sí mateixa
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0, La majoria de les vegades la gent intenta ajudar els altres
ESS_R01_2002_CAT_ES_289,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,REQUEST,A3,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Utilitzi la mateixa targeta.
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,Gens
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, Menys de ½ hora
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0, De ½ hora a 1 hora
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, Més de 3 hores
ESS_R01_2002_CAT_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,REQUEST,A5,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Utilitzi aquesta targeta una altra vegada
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,Gens
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, Menys de ½ hora
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0, De ½ hora a 1 hora
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," Més d'1 hora, fins a 1½ hora"
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," Més d'1½ hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," Més de 2 hores, fins a 2½ hores"
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," Més de 2½ hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, Més de 3 hores
ESS_R01_2002_CAT_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Si us plau, col•loqui's en una escala del 0 al 10, on el 0 vol dir que “un mai no és prou prudent” i el 10 vol dir que es “pot confiar en la majoria de la gent”."
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,Un mai no és prou prudent
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0, Es pot confiar en la majoria de la gent
ESS_R01_2002_CAT_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaria aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,La majoria de de la gent intentaria aprofitar-se de mi
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0, La majoria de la gent seria honrada amb mi
ESS_R01_2002_CAT_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,REQUEST,B2,,Amb quina freqüència la política li sembla tant complicada que no pot entendre molt bé el que està passant?
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,INSTRUCTION,B2,,Si us plau utilitzi aquesta targeta.
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,0.0,Mai
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0,Poques vegades
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0,A vegades
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0,Amb certa freqüència
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0,Sovint
ESS_R01_2002_CAT_ES_294,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_295,ESS_R01_2002,SUPP_B,REQUEST,B25a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
ESS_R01_2002_CAT_ES_295,ESS_R01_2002,SUPP_B,RESPONSE,B25a,1.0, Sí
ESS_R01_2002_CAT_ES_295,ESS_R01_2002,SUPP_B,RESPONSE,B25a,2.0, No
ESS_R01_2002_CAT_ES_295,ESS_R01_2002,SUPP_B,RESPONSE,B25a,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,REQUEST,B3,,Vostè creu que podria tenir un paper actiu en un grup o organització que es dediqui a temes polítics?
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,0.0,Segur que no
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0,Probablement no
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0,"Potser sí, potser no"
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0,Probablement sí
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0,Segur que sí
ESS_R01_2002_CAT_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,REQUEST,B30,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0,Completament insatisfet
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,1
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,2
