survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,2,Molt poc
ESS_R05_2010_CAT_ES_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,3,Una mica
ESS_R05_2010_CAT_ES_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,4,Bastant
ESS_R05_2010_CAT_ES_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,5,Molt
ESS_R05_2010_CAT_ES_210,ESS_R05_2010,SUPP_IF,RESPONSE,IF22,888,(No ho sap)
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,MOSTREU TARJETA L
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,REQUEST,IF23,,Creu que vostè podria participar activament en un grup de caràcter polític?
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,1,Segurqueno
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,2,Probablement no
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,3,No estic segur
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,4,Probablement sí
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,5,Segur que sí
ESS_R05_2010_CAT_ES_211,ESS_R05_2010,SUPP_IF,RESPONSE,IF23,888,(No ho sap)
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF24,,MOSTREU TARGETA M
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,REQUEST,IF24,,En quina mesura diria que el sistema polític espanyol permet a persones com vostè influir directament en la vida política?
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,1,Gens
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,2,Molt poc
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,3,Una mica
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,4,Bastant
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,5,Molt
ESS_R05_2010_CAT_ES_212,ESS_R05_2010,SUPP_IF,RESPONSE,IF24,888,(No ho sap)
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF25,,MOSTREU TARGETA N
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,REQUEST,IF25,,Quanta confiança té en la seva capacitat per participar en la política?
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,1,Gens de confiança
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,2,Una mica de confiança
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,3,Bastant confiança
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,4,Molta confiança
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,5,Una confiança total
ESS_R05_2010_CAT_ES_213,ESS_R05_2010,SUPP_IF,RESPONSE,IF25,888,(No ho sap)
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Per ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre diverses qüestions semblants a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Si us plau, no provi de recordar el que ha respost abans, respongui les preguntes com si fossin del tot noves."
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Les primeres preguntes fan referència a l'estona que passa mirant la televisió, escoltant la ràdio i llegint el diari."
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,MOSTREU TARGETA O
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"En un dia feiner, quant temps passa normalment mirant la televisió?"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,REQUEST,IF26,,"Si us plau, inclogui el temps que passa mirant la televisió a través d'Internet."
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF26,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,1,Gens
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,11,Més de 6 hores
ESS_R05_2010_CAT_ES_214,ESS_R05_2010,SUPP_IF,RESPONSE,IF26,888,(No ho sap)
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,CONTINUEU MOSTRANT TARGETA O
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,REQUEST,IF27,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o programes de política i actualitat?"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF27,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,1,Gens
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,11,Més de 6 hores
ESS_R05_2010_CAT_ES_215,ESS_R05_2010,SUPP_IF,RESPONSE,IF27,888,(No ho sap)
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,CONTINUEU MOSTRANT TARGETA O
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"En un dia feiner, quant temps passa normalment escoltant la ràdio?"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,REQUEST,IF28,,"Si us plau, inclogui el temps que passa escoltant la ràdio a través d'Internet."
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF28,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,1,Gens
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,11,Més de 6 hores
ESS_R05_2010_CAT_ES_216,ESS_R05_2010,SUPP_IF,RESPONSE,IF28,888,(No ho sap)
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,CONTINUEU MOSTRANT TARGETA O
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,REQUEST,IF29,,"I, de nou, en un dia feiner, quant d'aquest temps que passa escoltant la ràdio el passa escoltant notícies o altres programes de política i actualitat?"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF29,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,1,Gens
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,11,Més de 6 hores
ESS_R05_2010_CAT_ES_217,ESS_R05_2010,SUPP_IF,RESPONSE,IF29,888,(No ho sap)
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,MOSTREU TARGETA P
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"En un dia feiner, quant temps passa normalment llegint el diari?"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,REQUEST,IF30,,"Si us plau, inclogui el temps que passa llegint els diaris a través d'Internet."
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF30,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,1,Gens
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,2,Menys de 15 minuts
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,3,De 15 minuts a ½ hora
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,4,"Més de ½ hora, fins a 45 minuts"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,5,"Més de 45 minuts, fins a 1 hora"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,6,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,7,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,8,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,9,"Més de 2½hores, fins a 3 hores"
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,10,Més de 3 hores
ESS_R05_2010_CAT_ES_218,ESS_R05_2010,SUPP_IF,RESPONSE,IF30,888,(No ho sap)
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,CONTINUEU MOSTRANT TARGETA P
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,REQUEST,IF31,,I quant d'aquest temps el dedica a llegir noticies sobre política i temes d'actualitat?
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF31,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,1,Gens
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,2,Menys de 15 minuts
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,3,De 15 minuts a ½ hora
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,4,"Més de ½ hora, fins a 45 minuts"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,5,"Més de 45 minuts, fins a 1 hora"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,6,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,7,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,8,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,9,"Més de 2½hores, fins a 3 hores"
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,10,Més de 3 hores
ESS_R05_2010_CAT_ES_219,ESS_R05_2010,SUPP_IF,RESPONSE,IF31,888,(No ho sap)
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"Ara ens agradaria que tingués en compte només l'estona que mira la televisió, escolta la ràdio o llegeix els diaris a través d'Internet."
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,MOSTREU TARGETA Q
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,REQUEST,IF32,,"En un dia feiner, quant temps passa utilitzant Internet per mirar programes de televisió?"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF32,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,1,Gens
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,11,Més de 6 hores
ESS_R05_2010_CAT_ES_220,ESS_R05_2010,SUPP_IF,RESPONSE,IF32,888,(No ho sap)
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,CONTINUEU MOSTRANT TARGETA Q
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,REQUEST,IF33,,I quant d'aquest temps el passa mirant programes de política i actualitat?
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF33,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,1,Gens
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,11,Més de 6 hores
ESS_R05_2010_CAT_ES_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF33,888,(No ho sap)
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,CONTINUEU MOSTRANT TARGETA Q
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,"En un dia feiner, quant temps passa utilitzant"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,REQUEST,IF34,,Internet per escoltar la ràdio?
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF34,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Gens
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Més de 6 hores
ESS_R05_2010_CAT_ES_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(No ho sap)
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,CONTINUEU MOSTRANT TARGETA Q
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,I quant d'aquest temps el passa escoltant programes de ràdio sobre política i actualitat?
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Gens
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Més de 6 hores
ESS_R05_2010_CAT_ES_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(No ho sap)
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"MOSTREU TARGETA R En un dia feiner, quant temps passa utilitzant Internet per llegir el diari?"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Gens
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Menys de 15 minuts
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,De 15 minuts a ½ hora
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,"Més de ½ hora, fins a 45 minuts"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Més de 45 minuts, fins a 1 hora"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Més de 2½hores, fins a 3 hores"
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Més de 3 hores
ESS_R05_2010_CAT_ES_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(No ho sap)
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,CONTINUEU MOSTRANT TARGETA R
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,I quant d'aquest temps el dedica a llegir noticies sobre política i temes d'actualitat?
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Gens
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Menys de 15 minuts
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,De 15 minuts a ½ hora
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,"Més de ½ hora, fins a 45 minuts"
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Més de 45 minuts, fins a 1 hora"
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Més d'1 hora, fins a 1½ hora"
