survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_203,ESS_R06_2012,F,REQUEST,F47,,Com definiria el càrrec o lloc del treball principal del seu marit/muller/parella?
ESS_R06_2012_CAT_ES_203,ESS_R06_2012,F,RESPONSE,F47,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_204,ESS_R06_2012,F,REQUEST,F48,,"En el seu treball principal, quin tipus de tasca fa el seu marit/muller/parella la major part del temps?"
ESS_R06_2012_CAT_ES_204,ESS_R06_2012,F,RESPONSE,F48,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_205,ESS_R06_2012,F,REQUEST,F49,,Quin tipus de formació o de qualificacions requereix aquest treball?
ESS_R06_2012_CAT_ES_205,ESS_R06_2012,F,RESPONSE,F49,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,REQUEST,F50,,"En la seva feina principal, el seu marit/muller/parella és ...?"
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,INSTRUCTION,F50,,LLEGIU ...
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,RESPONSE,F50,1,... treballador per compte d'altri
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,RESPONSE,F50,2,treballador per compte propi
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,RESPONSE,F50,3,o treballa/va a un negoci familiar?
ESS_R06_2012_CAT_ES_206,ESS_R06_2012,F,RESPONSE,F50,888,(No ho sap)
ESS_R06_2012_CAT_ES_207,ESS_R06_2012,F,REQUEST,F51,,"Continuant amb el seu marit/dona/parella, quantes hores treballa normalment a la setmana (en la seva feina principal)?"
ESS_R06_2012_CAT_ES_207,ESS_R06_2012,F,REQUEST,F51,,"Si us plau, inclogui les hores extres, siguin o no remunerades."
ESS_R06_2012_CAT_ES_207,ESS_R06_2012,F,REQUEST,F51,,ANOTEU No D'HORES
ESS_R06_2012_CAT_ES_207,ESS_R06_2012,F,RESPONSE,F51,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,INSTRUCTION,F52,,MOSTREU TARGETA 52
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,Quin és el nivell d'estudis més alt assolit pel seu pare?
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,INSTRUCTION,F52,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,ENTREVISTADOR: S'ha assolit un determinat nivell d'estudis quan es compleix alguna de las condicions següents:
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,"Desprès d'una avaluació que indica que s'ha passat el curs, es rep un certificat oficial"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,"S' ha assistit a un curs sencer o s'ha completat un període d'estudis sencer, tot i que no ha rebut cap certificat"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,"S' ha assistit a un curs sencer o s'ha completat un període d'estudis sencer i s'ha rebut un certificat d'assistència (però cap altre certificat, p.ex."
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,REQUEST,F52,,un que acrediti que s'ha superat el curs).
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,1,Sense estudis
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,2,Estudis primaris sense completar
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,3,Certificat d'estudis primaris
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,4,Fins a 5è d'EGB
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,5,"Educació primària (LOGSE), Grau elemental de música i dansa"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,6,F.P. d'iniciació
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,7,Batxillerat elemental
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,8,EGB
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,9,ESO
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,10,F.P. d'oficialia
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,11,F.P. de 1er grau
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,12,"Batxillerat superior, BUP"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,13,"PREU, COU"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,14,Batxillerat (LOGSE)
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,15,"C.F. de grau mitjà (Tècnic mitjà), C.F. de grau mitjà en arts plàstiques i disseny, Grau mitjà de música i dansa"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,16,F.P. mestratge
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,17,F.P. de 2n grau
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,18,"C.F. de grau superior (Tècnic superior), C.F. de grau superior en escoles d'art"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,19,"Peritatge, infermeria, magisteri, assistent social"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,20,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya), títol superior en disseny"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,21,"Llicenciat, enginyer superior, arquitecte, màster (Bolonya), títol superior en música, dansa o art dramàtic"
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,22,Doctorat
ESS_R06_2012_CAT_ES_208,ESS_R06_2012,F,RESPONSE,F52,888,(No ho sap)
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,REQUEST,F53,,"Quan vostè tenia 14 anys, el seu pare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,RESPONSE,F53,1,Treballador per compte d'altri
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,RESPONSE,F53,2,Treballador per compte propi
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,RESPONSE,F53,3,No treballava
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,RESPONSE,F53,4,Pare mort/absent quan ell/a tenia 14 anys (no suggerir)
ESS_R06_2012_CAT_ES_209,ESS_R06_2012,F,RESPONSE,F53,888,(No ho sap)
ESS_R06_2012_CAT_ES_210,ESS_R06_2012,F,REQUEST,F54,,"I, seguint amb el seu pare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R06_2012_CAT_ES_210,ESS_R06_2012,F,INSTRUCTION,F54,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_210,ESS_R06_2012,F,RESPONSE,F54,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,INSTRUCTION,F55,,MOSTREU TARGETA 63
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia el seu pare quan vostè tenia 14 anys?
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,ENTREVISTADOR: els entrevistats han d'escollir una resposta per sí mateixos.
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,"Si fos necessari, afegeix:"
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,No hi ha una resposta correcta o incorrecta.
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,Senzillament ha d'escollir la que cregui que s'ajusta millor.
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,REQUEST,F55,,ENTREVISTADOR: ANOTEU NOMÉS UNA RESPOSTA
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,1,Ocupacions professionals i tècniques com: metge – professor – enginyer– artista – director financer
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,2,Ocupacions administratives d'alta direcció com: executiu de banca – executiu d'una gran empresa – alt càrrec de l'administració pública – delegat sindical
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,3,Treballs d'oficina com: secretari – administratiu – comptable
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,4,Comercials com: director de vendes – propietari d'una botiga – dependent d'una botiga – agent d'assegurances
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,5,Ocupacions relacionades amb el sector serveis com: propietari d'un restaurant – agent de policia – cambrer – cuidador – perruquer – forces armades
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,6,Treballador qualificat com: capatàs – mecànic – copista – torner o fresador – electricista
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,7,Treballador semi-qualificat com: paleta – conductor d'autobusos – operari en una fàbrica de conserves – fuster – treballador de metal·lúrgia – forner
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,8,Treballador no qualificat com: peó – mosso de càrrega o descarregador treballador de fàbrica no qualificat
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,9,Treballs agrícoles com: treballador agrícola o ramader – jornaler – conductor de tractors – pescador
ESS_R06_2012_CAT_ES_211,ESS_R06_2012,F,RESPONSE,F55,888,(No ho sap)
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,INSTRUCTION,F56,,MOSTREU TARGETA 64
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,Quin és el nivell d'estudis més alt assolit per la seva mare?
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,INSTRUCTION,F56,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,ENTREVISTADOR: S'ha assolit un determinat nivell d'estudis quan es compleix alguna de las condicions següents:
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,"Desprès d'una avaluació que indica que s'ha passat el curs, es rep un certificat oficial"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,"S' ha assistit a un curs sencer o s'ha completat un període d'estudis sencer, tot i que no ha rebut cap certificat"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,"S' ha assistit a un curs sencer o s'ha completat un període d'estudis sencer i s'ha rebut un certificat d'assistència (però cap altre certificat, p.ex."
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,REQUEST,F56,,un que acrediti que s'ha superat el curs).
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,1,Sense estudis
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,2,Estudis primaris sense completar
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,3,Certificat d'estudis primaris
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,4,Fins a 5è d'EGB
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,5,"Educació primària (LOGSE), Grau elemental de música i dansa"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,6,F.P. d'iniciació
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,7,Batxillerat elemental
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,8,EGB
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,9,ESO
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,10,F.P. d'oficialia
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,11,F.P. de 1er grau
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,12,"Batxillerat superior, BUP"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,13,"PREU, COU"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,14,Batxillerat (LOGSE)
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,15,"C.F. de grau mitjà (Tècnic mitjà), C.F. de grau mitjà en arts plàstiques i disseny, Grau mitjà de música i dansa"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,16,F.P. mestratge
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,17,F.P. de 2n grau
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,18,"C.F. de grau superior (Tècnic superior), C.F. de grau superior en escoles d'art"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,19,"Peritatge, infermeria, magisteri, assistent social"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,20,"Diplomat, enginyer o arquitecte tècnic, 3 anys de llicenciatura, grau (Bolonya), títol superior en disseny"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,21,"Llicenciat, enginyer superior, arquitecte, màster (Bolonya), títol superior en música, dansa o art dramàtic"
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,22,Doctorat
ESS_R06_2012_CAT_ES_212,ESS_R06_2012,F,RESPONSE,F56,888,(No ho sap)
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,REQUEST,F57,,"Quan vostè tenia 14 anys, la seva mare treballava per compte d'altri, treballava per compte propi, o en aquell temps no treballava?"
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,RESPONSE,F57,1,Treballadora per compte d'altri
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,RESPONSE,F57,2,Treballadora per compte propi
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,RESPONSE,F57,3,No treballava
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,RESPONSE,F57,4,Mare mort/absent quan ell/a tenia 14 anys (no suggerir)
ESS_R06_2012_CAT_ES_213,ESS_R06_2012,F,RESPONSE,F57,888,(No ho sap)
ESS_R06_2012_CAT_ES_214,ESS_R06_2012,F,REQUEST,F58,,"I, seguint amb la seva mare, com definiria el seu càrrec o lloc del treball principal?"
ESS_R06_2012_CAT_ES_214,ESS_R06_2012,F,INSTRUCTION,F58,,ANOTEU AMB TOTS ELS DETALLS
ESS_R06_2012_CAT_ES_214,ESS_R06_2012,F,RESPONSE,F58,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,INSTRUCTION,F59,,MOSTREU TARGETA 65
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,REQUEST,F59,,Quina de les professions o ocupacions que apareixen en aquesta targeta descriu millor el tipus de treball que feia la seva mare quan vostè tenia 14 anys?
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,REQUEST,F59,,ENTREVISTADOR: els entrevistats han d'escollir una resposta per sí mateixos.
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,REQUEST,F59,,"Si fos necessari, afegeix: “No hi ha una resposta correcta o incorrecta."
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,REQUEST,F59,,Senzillament ha d'escollir la que cregui que s'ajusta millor”.
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,REQUEST,F59,,ENTREVISTADOR: ANOTEU NOMÉS UNA RESPOSTA
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,1,Ocupacions professionals i tècniques com: metgessa – professora – enginyera – artista – directora financera
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,2,Ocupacions administratives d'alta direcció com: executiva de banca – executiva d'una gran empresa – alt càrrec de l'administració pública – delegada sindical
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,3,Treballs d'oficina com: secretària – administrativa – comptable
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,4,Comercials com: directora de vendes – propietària d'una botiga – dependenta d'una botiga – agent d'assegurances
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,5,Ocupacions relacionades amb el sector serveis com: propietària d'un restaurant – agent de policia – cambrera – cuidadora – perruquera – forces armades
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,6,Treballadora qualificada com: capatàs – mecànica – copista – tornera o fresadora – electricista
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,7,Treballador semi-qualificada com: paleta – conductora d'autobusos – operària en una fàbrica de conserves – fustera – treballadora de metal·lúrgia – fornera
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,8,Treballadora no qualificada com: peó – mossa de càrrega o descarregadora treballadora de fàbrica no qualificat
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,9,Treballs agrícoles com: treballadora agrícola o ramadera – jornalera – conductora de tractors – pescadora
ESS_R06_2012_CAT_ES_215,ESS_R06_2012,F,RESPONSE,F59,888,(No ho sap)
ESS_R06_2012_CAT_ES_216,ESS_R06_2012,F,REQUEST,F60,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_216,ESS_R06_2012,F,REQUEST,F60,,"Durant els últims dotze mesos, ha assistit vostè a algun curs, seminari o conferència per tal de millorar els seus coneixements o habilitats laborals?"
ESS_R06_2012_CAT_ES_216,ESS_R06_2012,F,RESPONSE,F60,1,Sí
ESS_R06_2012_CAT_ES_216,ESS_R06_2012,F,RESPONSE,F60,2,No
ESS_R06_2012_CAT_ES_216,ESS_R06_2012,F,RESPONSE,F60,888,(No ho sap)
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,REQUEST,B32,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que gent d'altres països vingui a viure aquí?"
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,INSTRUCTION,B32,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,0.0, És dolent per a l'economia
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,1.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,2.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,3.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,4.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,5.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,6.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,7.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,8.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,9.0,
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,10.0, És bo per a l'economia
ESS_R06_2012_CAT_ES_217,ESS_R06_2012,SUPP_B,RESPONSE,B32,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,REQUEST,B33,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,0.0,La vida cultural espanyola s'empobreix
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,1.0,1
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,2.0,2
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,3.0,3
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,4.0,4
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,5.0,5
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,6.0,6
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,7.0,7
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,8.0,8
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,9.0,9
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,10.0, La vida cultural espanyola s'enriqueix
ESS_R06_2012_CAT_ES_218,ESS_R06_2012,SUPP_B,RESPONSE,B33,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,REQUEST,B34,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,INSTRUCTION,B34,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0, Un lloc pitjor per viure
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0, 04 08 09 10 Un lloc millor per viure
ESS_R06_2012_CAT_ES_219,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Sisplau utilitzi la targeta 31 per a les properes tres preguntes.
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,REQUEST,D31,,"En general, amb quina freqüència diria que està ...interessat en el que fa?"
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,En cap moment
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0,Tot el temps
ESS_R06_2012_CAT_ES_220,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,REQUEST,D32,,...implicat en el que fa?
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,En cap moment
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0,Tot el temps
ESS_R06_2012_CAT_ES_221,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,REQUEST,D33,,...motivat amb el que fa?
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,En cap moment
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0,Tot el temps
ESS_R06_2012_CAT_ES_222,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,A continuació li llegiré un llistat de sentiments o comportaments que potser hagi tingut durant l'última setmana.
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,REQUEST,D5,,"Si us plau, utilitzi aquesta targeta i digui'm amb quina freqüència, durant l'última setmana ...s'ha sentit deprimit?"
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0, En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0, En algun moment
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0, Bona part del temps
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,RESPONSE,D5,4.0, Tot o gairebé tot el temps
