survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_230,ESS_R02_2004,SUPP_I,REQUEST,I1,,"Por favor, no intente recordar lo que respondió en las preguntas similares que ya le hemos hecho y considere las siguientes como si fuesen preguntas totalmente nuevas."
ESS_R02_2004_SPA_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,1,ENTREVISTADO VIVE CON SU MARIDO/MUJER/PAREJA
ESS_R02_2004_SPA_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,2,NO VIVE EN PAREJA
ESS_R02_2004_SPA_ES_230,ESS_R02_2004,SUPP_I,RESPONSE,I1,888,(No sabe)
ESS_R02_2004_SPA_ES_231,ESS_R02_2004,SUPP_I,REQUEST,I14,,Para ayudarnos a mejorar las preguntas de este cuestionario en futuras ocasiones le haremos unas últimas preguntas sobre varias cuestiones similares a las que ya han aparecido en el cuestionario que acaba de responder.
ESS_R02_2004_SPA_ES_231,ESS_R02_2004,SUPP_I,REQUEST,I14,,"Por favor, no intente recordar lo que respondió en las preguntas similares que ya le hemos hecho y considere las siguientes como si fuesen preguntas totalmente nuevas."
ESS_R02_2004_SPA_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I14,1,ENTREVISTADO VIVE CON SU MARIDO/MUJER/PAREJA
ESS_R02_2004_SPA_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I14,2,NO VIVE EN PAREJA
ESS_R02_2004_SPA_ES_231,ESS_R02_2004,SUPP_I,RESPONSE,I14,888,(No sabe)
ESS_R02_2004_SPA_ES_232,ESS_R02_2004,SUPP_I,REQUEST,I18,,PROGRAMADOR: A TODOS
ESS_R02_2004_SPA_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I18,1,"ENTREVISTADO TIENE UN EMPLEO REMUNERADO (inc. la situación de baja temporal), ya sea trabajador por cuenta ajena, cuenta propia, o en un negocio familiar (código 01 en F8a)"
ESS_R02_2004_SPA_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I18,2,NO LO TIENE
ESS_R02_2004_SPA_ES_232,ESS_R02_2004,SUPP_I,RESPONSE,I18,888,(No sabe)
ESS_R02_2004_SPA_ES_233,ESS_R02_2004,SUPP_I,REQUEST,I31,,PROGRAMADOR: A TODOS
ESS_R02_2004_SPA_ES_233,ESS_R02_2004,SUPP_I,RESPONSE,I31,1,"ENTREVISTADO TIENE UN EMPLEO REMUNERADO (inc. la situación de baja temporal), ya sea trabajador por cuenta ajena, cuenta propia, o en un negocio familiar"
ESS_R02_2004_SPA_ES_233,ESS_R02_2004,SUPP_I,RESPONSE,I31,2,NO LO TIENE
ESS_R02_2004_SPA_ES_233,ESS_R02_2004,SUPP_I,RESPONSE,I31,888,(No sabe)
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,REQUEST,B25,,"Y, en general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, Completamente satisfecho
ESS_R02_2004_SPA_ES_234,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(No sabe)
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, Completamente satisfecho
ESS_R02_2004_SPA_ES_235,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(No sabe)
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,REQUEST,B27,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, Completamente satisfecho
ESS_R02_2004_SPA_ES_236,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(No sabe)
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, cuánto confía usted personalmente, en cada una de las siguientes instituciones."
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,REQUEST,B4,,En primer lugar el parlamento español
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_237,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(No sabe)
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,REQUEST,B5,,el sistema judicial
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_238,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(No sabe)
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,REQUEST,B7,,los politicos
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_239,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(No sabe)
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,"Usando esta tarjeta, por favor, dígame con qué frecuencia las siguientes afirmaciones se pueden aplicar al colectivo médico."
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,REQUEST,D25,,Los médicos no dicen toda la verdad a sus pacientes
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, Nunca o casi nunca
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, Algunas veces
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, La mayoría de las veces
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Siempre o casi siempre
ESS_R02_2004_SPA_ES_240,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(No sabe)
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,REQUEST,D26,,Los médicos de cabecera o de familia tratan a sus pacientes sin superioridad
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, Nunca o casi nunca
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, Algunas veces
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, La mayoría de las veces
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Siempre o casi siempre
ESS_R02_2004_SPA_ES_241,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(No sabe)
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Antes de que los médicos decidan sobre un tratamiento, lo consultan con el paciente"
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, Nunca o casi nunca
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, Algunas veces
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, Más o menos la mitad de las veces
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, La mayoría de las veces
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Siempre o casi siempre
ESS_R02_2004_SPA_ES_242,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(No sabe)
ESS_R02_2004_SPA_ES_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Ahora me gustaría que habláramos de las tareas del hogar que aparecen en esta tarjeta.
ESS_R02_2004_SPA_ES_243,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Por tareas del hogar entendemos cosas que se hacen en la casa como: cocinar, fregar los platos, limpiar, ocuparse de la ropa, hacer la compra y el mantenimiento de la casa; pero no nos referimos al cuidado de los niños ni a las actividades del tiempo libre."
ESS_R02_2004_SPA_ES_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,"En un día normal entre semana, ¿cuántas horas, aproximadamente, dedican en total los miembros de su hogar a hacer estas tareas?"
ESS_R02_2004_SPA_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,(ANOTAR)
ESS_R02_2004_SPA_ES_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(No sabe)
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,REQUEST,G23,,"Y de todo este tiempo, ¿cuánto le dedica usted personalmente?"
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0, Nada o casi nada
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, Hasta una cuarta parte del tiempo
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, Más de una cuarta parte pero no más de la mitad
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0, Más de la mitad pero no más de tres cuartas partes
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0, Más de tres cuartas partes pero no todo
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Todo o casi todo el tiempo
ESS_R02_2004_SPA_ES_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(No sabe)
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,REQUEST,G24,,"Y ¿cuánto de este tiempo, aproximadamente, le dedica su marido/mujer/pareja?"
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0, Nada o casi nada
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, Hasta una cuarta parte del tiempo
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, Más de una cuarta parte pero no más de la mitad
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0, Más de la mitad pero no más de tres cuartas partes
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0, Más de tres cuartas partes pero no todo
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Todo o casi todo el tiempo
ESS_R02_2004_SPA_ES_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(No sabe)
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Le voy a leer algunas frases sobre los hombres y las mujeres y su papel en la familia.
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Utilizando esta tarjeta, por favor, dígame hasta qué punto está usted de acuerdo o en desacuerdo con las siguientes frases."
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,REQUEST,G6,,Una mujer debería estar dispuesta a reducir su jornada laboral por el bien de su familia
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, De acuerdo
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_246,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(No sabe)
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Utilizando esta tarjeta, por favor, dígame en qué medida es cierta cada una de estas afirmaciones sobre su trabajo actual."
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,REQUEST,G64,,Mi trabajo es muy variado
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0, No es cierto en absoluto
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, Es cierto en parte
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, Es bastante cierto
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, Es muy cierto
ESS_R02_2004_SPA_ES_247,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(No sabe)
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,REQUEST,G66,,Mi trabajpo es estable
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0, No es cierto en absoluto
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, Es cierto en parte
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, Es bastante cierto
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, Es muy cierto
ESS_R02_2004_SPA_ES_248,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(No sabe)
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,REQUEST,G7,,Los hombres deberían asumir las mismas responsabilidades que las mujeres en las tareas de la casa y con los hijos
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, De acuerdo
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(No sabe)
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,REQUEST,G70,,Mi trabajo pone en riesgo mi salud o seguridad
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, No es cierto en absoluto
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, Es cierto en parte
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, Es bastante cierto
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, Es muy cierto
ESS_R02_2004_SPA_ES_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(No sabe)
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Cuando el empleo escasea, los hombres deberían tener prioridad para obtener un puesto de trabajo frente a las mujeres"
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, De acuerdo
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(No sabe)
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Cuando el empleo escasea, las mujeres deberían tener el mismo derecho que los hombres para obtener un puesto de"
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, De acuerdo
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(No sabe)
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,REQUEST,I11,,"En general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Utilice esta tarjeta
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,ni satisfecho ni insatisfecho
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,6
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,7
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,8
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,9
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0,Completamente satisfecho
ESS_R02_2004_SPA_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(No sabe)
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,REQUEST,I12,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,ni satisfecho ni insatisfecho
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,6
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,7
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,8
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,9
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0,Completamente satisfecho
ESS_R02_2004_SPA_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(No sabe)
