survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Alguna vez
ESS_R01_2002_SPA_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,A menudo
ESS_R01_2002_SPA_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Muy a menudo
ESS_R01_2002_SPA_ES_283,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(No sabe)
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,REQUEST,I3,,¿Ha tenido usted la sensación de que el entrevistado se mostrara reticente a contestar alguna de las preguntas?
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Nunca
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Casi nunca
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Alguna vez
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,A menudo
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Muy a menudo
ESS_R01_2002_SPA_ES_284,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(No sabe)
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,REQUEST,I4,,¿Ha tenido la sensación de que el entrevistado ha intentado contestar a las preguntas lo mejor que podía?
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Nunca
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Casi nunca
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Alguna vez
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,A menudo
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Muy a menudo
ESS_R01_2002_SPA_ES_285,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(No sabe)
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,REQUEST,I5,,"En general, ¿ha tenido la sensación de que el entrevistado entendía las preguntas?"
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Nunca
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Casi nunca
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Alguna vez
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,A menudo
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Muy a menudo
ESS_R01_2002_SPA_ES_286,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(No sabe)
ESS_R01_2002_SPA_ES_287,ESS_R01_2002,SUPP_I,REQUEST,I6,,¿Había alguien más presente que interfiriera con la entrevista?
ESS_R01_2002_SPA_ES_287,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,SI
ESS_R01_2002_SPA_ES_287,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,NO
ESS_R01_2002_SPA_ES_287,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(No sabe)
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,REQUEST,I7,,¿Quién era esta persona?
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,REQUEST,I7,,Codifique todas las personas que sean necesarias.
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Marido/mujer/pareja
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,"Hijo/hija (ya sean del entrevistado o de su pareja, incluidos los adoptados y en acogida)"
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Padres/Suegros (ya sean del entrevistado o de su pareja)
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Algún otro pariente
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Alguna otra persona que no fuera pariente
ESS_R01_2002_SPA_ES_288,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(No sabe)
ESS_R01_2002_SPA_ES_289,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Si tiene algún otro comentario que hacer sobre la entrevista, por favor, anótelo a continuación."
ESS_R01_2002_SPA_ES_289,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Escribir)
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,"Por favor, utilice esta tarjeta para responder."
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,Nada
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Menos de ½ hora
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, De ½ hora a 1 hora
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," Más de 1, hasta 1 ½ hora"
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," Más de 1 ½, hasta 2 horas"
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," Más de 2, hasta 2 ½ horas"
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," Más de 2 ½, hasta 3 horas"
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, Más de 3 horas
ESS_R01_2002_SPA_ES_290,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(No sabe)
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,La mayoría de las veces la gente mira por sí misma
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R01_2002_SPA_ES_291,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(No sabe)
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Utilice la misma tarjeta
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,Nada
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, Menos de ½ hora
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0, De ½ hora a 1 hora
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," Más de 1, hasta 1 ½ hora"
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," Más de 1 ½, hasta 2 horas"
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," Más de 2, hasta 2 ½ horas"
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," Más de 2 ½, hasta 3 horas"
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, Más de 3 horas
ESS_R01_2002_SPA_ES_292,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(No sabe)
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,Nada
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, Menos de ½ hora
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0, De ½ hora a 1 hora
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," Más de 1, hasta 1 ½ hora"
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," Más de 1 ½, hasta 2 horas"
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," Más de 2, hasta 2 ½ horas"
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," Más de 2 ½, hasta 3 horas"
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, Más de 3 horas
ESS_R01_2002_SPA_ES_293,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(No sabe)
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa “nunca se es lo bastante prudente” y 10 significa que “se puede confiar en la mayoría de la gente”."
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,Nunca se es lo bastante prudente
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0,Se puede confiar en la mayoría de la gente
ESS_R01_2002_SPA_ES_294,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(No sabe)
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,La mayoría de la gente inten-taría aprove-charse de mí
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0, La mayoría de la gente sería honrada conmigo
ESS_R01_2002_SPA_ES_295,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(No sabe)
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,INTRODUCTION,B1,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,REQUEST,B1,,Diría usted que le interesa...
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B1,0.0,Mucho
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B1,1.0,Bastante
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B1,2.0,Poco
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B1,3.0,Nada
ESS_R01_2002_SPA_ES_296,ESS_R01_2002,SUPP_B,RESPONSE,B1,888.0,(No sabe)
ESS_R01_2002_SPA_ES_297,ESS_R01_2002,SUPP_B,INTRODUCTION,B13,,"Hoy en día hay gente que, por la razón que sea, no vota."
ESS_R01_2002_SPA_ES_297,ESS_R01_2002,SUPP_B,REQUEST,B13,,¿Votó usted en las últimas elecciones generales de marzo de 2000?
ESS_R01_2002_SPA_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B13,1.0, Sí
ESS_R01_2002_SPA_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B13,2.0, No No tenía edad o derecho a votar
ESS_R01_2002_SPA_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B13,888.0,(No sabe)
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender muy bien lo que está pasando?
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,0.0,Nunca
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0,Pocas veces
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0,A veces
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0,Con cierta frecuencia
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0,A menudo
ESS_R01_2002_SPA_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(No sabe)
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,INTRODUCTION,B28,,En política a veces se habla de “izquierda” y “derecha”.
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,REQUEST,B28,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,REQUEST,B28,,El 0 quiere decir “izquierda” y el 10 “derecha”.
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,0.0,Izquierda
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,1.0,1
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,2.0,2
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,3.0,3
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,4.0,4
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,5.0,5
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,6.0,6
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,7.0,7
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,8.0,8
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,9.0,9
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,10.0, Derecha
ESS_R01_2002_SPA_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B28,888.0,(No sabe)
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,REQUEST,B3,,¿Cree usted que podría tener un papel activo en un grupo u organización que se dedique a temas políticos?
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,0.0,Seguro que no
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0,Probablemente no
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0,"Tal vez sí, tal vez no"
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0,Probablemente sí
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0,Seguro que sí
ESS_R01_2002_SPA_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(No sabe)
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,REQUEST,B30,,"Y, en general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0,Completamente insatisfecho
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,1
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,2
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,3
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,4
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,5
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,6
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,7
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,8
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,9
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, Completamente satisfecho
ESS_R01_2002_SPA_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(No sabe)
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0,Completamente insatisfecho
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,1
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,2
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,3
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,4
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,5
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,6
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,7
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,8
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, Completamente satisfecho
ESS_R01_2002_SPA_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(No sabe)
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,Completamente insatisfecho
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, Completamente satisfecho
ESS_R01_2002_SPA_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(No sabe)
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,REQUEST,B4,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,"Por favor, utilice esta tarjeta."
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,0.0,Muy difícil
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0,Difícil
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0,Ni difícil ni fácil
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0,Fácil
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0,Muy fácil
ESS_R01_2002_SPA_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(No sabe)
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Cuanto menos intervenga el gobierno en la economía, mejor será para España"
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,0.0,Muy de acuerdo
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0,De acuerdo
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0,En desacuerdo
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0,Muy en desacuerdo
ESS_R01_2002_SPA_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(No sabe)
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,REQUEST,B44,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,0.0,Muy de acuerdo
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0,De acuerdo
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0,En desacuerdo
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0,Muy en desacuerdo
ESS_R01_2002_SPA_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(No sabe)
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,REQUEST,B45,,Los trabajadores necesitan sindicatos fuertes para proteger sus condiciones de trabajo y sus salarios
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,0.0,Muy de acuerdo
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0,De acuerdo
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0,En desacuerdo
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0,Muy en desacuerdo
ESS_R01_2002_SPA_ES_307,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(No sabe)
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,REQUEST,B7,,"0 significa que usted no confía en absoluto en una institución, y 10 significa que confía plenamente."
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,REQUEST,B7,,En primer lugar El Parlamento español
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
